event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,8,0,0,105,Mohammad Hafeez,0.0761904761904762,0.03187644817724581,0.031814520089170066
2,4,4,0,0,97,Mohammad Hafeez,0.041237113402061855,0.03333763539185768,0.03170799757633386
3,6,6,0,0,93,Mohammad Hafeez,0.06451612903225806,0.03142462501782132,0.031720445578794346
4,1,1,0,0,87,Mohammad Hafeez,0.011494252873563218,0.03142462501782132,0.03175046114800095
5,3,3,0,0,86,Mohammad Hafeez,0.03488372093023256,0.031821060870724734,0.03199502346776385
6,1,1,0,0,83,Mohammad Hafeez,0.012048192771084338,0.03199666206091058,0.032089606724201365
7,3,3,0,0,82,Mohammad Hafeez,0.036585365853658534,0.030983045169845708,0.032227620655832456
8,0,0,0,0,0,Mohammad Hafeez,0.0,0.032075877361559695,0.03228515512860347
9,4,4,0,0,79,Mohammad Hafeez,0.05063291139240506,0.030434677587932082,0.03234268960137448
10,2,1,1,0,75,Mohammad Hafeez,0.013333333333333334,0.03280150828001958,0.032228534022901455
11,3,3,0,0,73,Mohammad Hafeez,0.0410958904109589,0.030777580536131548,0.032154348593304585
12,1,1,0,0,70,Mohammad Hafeez,0.014285714285714285,0.03067118963468144,0.03188941954185568
13,1,0,1,0,69,Mohammad Hafeez,0.0,0.03264617317648526,0.031685602631185104
14,3,3,0,0,68,Mohammad Hafeez,0.04411764705882353,0.03562972924534078,0.03155281349237332
15,1,1,0,0,65,Mohammad Hafeez,0.015384615384615385,0.03379374393322328,0.03149564053128194
16,2,1,1,0,64,Mohammad Hafeez,0.015625,0.03444332557171563,0.03146575397067057
17,2,2,0,0,62,Mohammad Hafeez,0.03225806451612903,0.03251778000047044,0.03177182524871227
18,2,2,0,0,60,Mohammad Hafeez,0.03333333333333333,0.03251778000047044,0.031931021523544295
19,5,5,0,0,58,Mohammad Hafeez,0.08620689655172414,0.031168679400870175,0.0321765967338304
20,2,2,0,0,53,Mohammad Hafeez,0.03773584905660377,0.030466925014905263,0.03205880164023455
21,2,2,0,0,51,Mohammad Hafeez,0.0392156862745098,0.028303983414328476,0.03203851772862751
22,5,5,0,0,49,Mohammad Hafeez,0.10204081632653061,0.027552103715080357,0.03191520262824773
23,3,3,0,0,44,Mohammad Hafeez,0.06818181818181818,0.0289016313803975,0.03150421102397178
24,0,0,0,0,0,Mohammad Hafeez,0.0,0.030734774609988507,0.030747320850471254
25,1,1,0,0,41,Mohammad Hafeez,0.024390243902439025,0.031428817409294464,0.03029225282379706
26,0,0,0,0,0,Mohammad Hafeez,0.0,0.03679839945263812,0.02973543328733396
27,0,0,0,0,0,Mohammad Hafeez,0.0,0.035100606583368166,0.029279958254620608
28,1,1,0,0,40,Mohammad Hafeez,0.025,0.035100606583368166,0.028935286546006984
29,0,0,0,0,0,Mohammad Hafeez,0.0,0.030563401501698475,0.028592368054546832
30,0,0,0,0,0,Mohammad Hafeez,0.0,0.03039218621559773,0.028406822400213826
31,0,0,0,0,0,Mohammad Hafeez,0.0,0.028328202727465637,0.028335115777490122
32,1,1,0,0,39,Mohammad Hafeez,0.02564102564102564,0.024837332695242218,0.02830298177051632
33,3,3,0,0,38,Mohammad Hafeez,0.07894736842105263,0.021248815948830737,0.02825470508812007
34,1,1,0,0,35,Mohammad Hafeez,0.02857142857142857,0.025147451426413583,0.02802316513103064
35,4,4,0,0,34,Mohammad Hafeez,0.11764705882352941,0.02386375437891679,0.027814455529181544
36,0,0,0,0,0,Mohammad Hafeez,0.0,0.02386375437891679,0.026997244216398767
37,1,1,0,0,30,Mohammad Hafeez,0.03333333333333333,0.025969017536811526,0.026269390423051247
38,0,0,0,0,0,Mohammad Hafeez,0.0,0.024653228063127315,0.025449200526287293
39,1,1,0,0,29,Mohammad Hafeez,0.034482758620689655,0.026941557582578112,0.02486781089697964
40,0,0,0,0,0,Mohammad Hafeez,0.0,0.026941557582578112,0.02434570633903651
41,1,1,0,0,28,Mohammad Hafeez,0.03571428571428571,0.026941557582578112,0.023932232490995065
42,0,0,0,0,0,Mohammad Hafeez,0.0,0.02798437441486863,0.023603557105274838
43,2,2,0,0,27,Mohammad Hafeez,0.07407407407407407,0.02633551542528942,0.02362669708684986
44,0,0,0,0,0,Mohammad Hafeez,0.0,0.0274633349741616,0.023239454386574054
45,0,0,0,0,0,Mohammad Hafeez,0.0,0.021271384509765314,0.022919774688798075
46,1,1,0,0,25,Mohammad Hafeez,0.04,0.021271384509765314,0.0226000949910221
47,1,0,1,0,24,Mohammad Hafeez,0.0,0.01951699854485303,0.022058808645046675
48,1,1,0,0,23,Mohammad Hafeez,0.043478260869565216,0.01951699854485303,0.021586774376633578
49,0,0,0,0,0,Mohammad Hafeez,0.0,0.020472199614678232,0.020873863316699343
50,0,0,0,0,0,Mohammad Hafeez,0.0,0.020472199614678232,0.02016095225676511
51,1,1,0,0,22,Mohammad Hafeez,0.045454545454545456,0.01859250036655793,0.019448041196830877
52,1,1,0,0,21,Mohammad Hafeez,0.047619047619047616,0.021688475598756075,0.018554332172165164
53,1,1,0,0,20,Mohammad Hafeez,0.05,0.01778984012117323,0.01761549648041623
54,0,0,0,0,0,Mohammad Hafeez,0.0,0.01778984012117323,0.01647879770991779
55,0,0,0,0,0,Mohammad Hafeez,0.0,0.01778984012117323,0.015667991069124417
56,0,0,0,0,0,Mohammad Hafeez,0.0,0.01568457696327849,0.014857184428331047
57,0,0,0,0,0,Mohammad Hafeez,0.0,0.01568457696327849,0.014138713890954108
58,1,1,0,0,19,Mohammad Hafeez,0.05263157894736842,0.01339624744382769,0.013593373547482988
59,0,0,0,0,0,Mohammad Hafeez,0.0,0.01339624744382769,0.012851965615995118
60,1,0,1,0,18,Mohammad Hafeez,0.0,0.01339624744382769,0.012110557684507247
61,1,1,0,0,17,Mohammad Hafeez,0.058823529411764705,0.011003902946220034,0.011468081292394128
62,0,0,0,0,0,Mohammad Hafeez,0.0,0.008497637282059633,0.01049971277057594
63,0,0,0,0,0,Mohammad Hafeez,0.0,0.005866058334691211,0.009736535589683164
64,0,0,0,0,0,Mohammad Hafeez,0.0,0.005866058334691211,0.00897335840879039
65,0,0,0,0,0,Mohammad Hafeez,0.0,0.005866058334691211,0.008210181227897614
66,0,0,0,0,0,Mohammad Hafeez,0.0,0.005866058334691211,0.007557807371104562
67,0,0,0,0,0,Mohammad Hafeez,0.0,0.009155532018901739,0.00690543351431151
