event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,3,3,0,0,79,Mohsin Khan,0.0379746835443038,0.03152718993892428,0.035288053084309295
2,6,6,0,0,76,Mohsin Khan,0.07894736842105263,0.03250121591295026,0.0351828600551007
3,5,5,0,0,70,Mohsin Khan,0.07142857142857142,0.03258682355600063,0.034709537560955524
4,1,1,0,0,65,Mohsin Khan,0.015384615384615385,0.03490978101269406,0.033972397628477674
5,3,3,0,0,64,Mohsin Khan,0.046875,0.036006272240764234,0.033150024369769264
6,0,0,0,0,0,Mohsin Khan,0.0,0.04048555555543389,0.03206795582020213
7,0,0,0,0,0,Mohsin Khan,0.0,0.038018450292276,0.031363694567756256
8,3,2,1,0,61,Mohsin Khan,0.03278688524590164,0.037208733693085715,0.03071714337994566
9,2,1,1,0,58,Mohsin Khan,0.017241379310344827,0.03595560086100552,0.030251764935861725
10,1,1,0,0,56,Mohsin Khan,0.017857142857142856,0.03180047620726591,0.02982227733521004
11,2,2,0,0,55,Mohsin Khan,0.03636363636363636,0.029801808652302548,0.02939458848981972
12,1,1,0,0,53,Mohsin Khan,0.018867924528301886,0.026962473472247145,0.028814904824844542
13,4,4,0,0,52,Mohsin Khan,0.07692307692307693,0.023203074976006547,0.0281784497755307
14,1,1,0,0,48,Mohsin Khan,0.020833333333333332,0.022393358376816264,0.027288123524293398
15,5,4,1,0,47,Mohsin Khan,0.0851063829787234,0.01992625311365837,0.026282377143785552
16,0,0,0,0,0,Mohsin Khan,0.0,0.022625308444292645,0.024805127256470372
17,0,0,0,0,0,Mohsin Khan,0.0,0.022625308444292645,0.023457725014584555
18,2,2,0,0,42,Mohsin Khan,0.047619047619047616,0.023744633118405932,0.022404765172404296
19,0,0,0,0,0,Mohsin Khan,0.0,0.024340951500568236,0.02128585097064087
20,0,0,0,0,0,Mohsin Khan,0.0,0.023401101876508085,0.020481147647109416
21,1,1,0,0,40,Mohsin Khan,0.025,0.02148722627842196,0.019979500431536065
22,0,0,0,0,0,Mohsin Khan,0.0,0.02049417761903765,0.01966458148987571
23,0,0,0,0,0,Mohsin Khan,0.0,0.017993582239185305,0.01977836588550595
24,0,0,0,0,0,Mohsin Khan,0.0,0.01689709101111513,0.0200606798125466
25,2,2,0,0,39,Mohsin Khan,0.05128205128205128,0.012417807696445477,0.02047284138501662
26,0,0,0,0,0,Mohsin Khan,0.0,0.012417807696445477,0.02073280058921779
27,2,2,0,0,37,Mohsin Khan,0.05405405405405406,0.017202496691660785,0.021408272258792913
28,1,1,0,0,35,Mohsin Khan,0.02857142857142857,0.014696231027500386,0.021875097881658333
29,0,0,0,0,0,Mohsin Khan,0.0,0.016511113060168264,0.022394339159867938
30,0,0,0,0,0,Mohsin Khan,0.0,0.020270511556408865,0.02296304620776492
