event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,8,0,0,76,Mominul Haque,0.10526315789473684,0.02753549287795997,0.029604602761465326
2,3,3,0,0,68,Mominul Haque,0.04411764705882353,0.027552581052942882,0.02931301506646605
3,0,0,0,0,0,Mominul Haque,0.0,0.027687016759066426,0.028777008274187978
4,2,2,0,0,65,Mominul Haque,0.03076923076923077,0.029981213790105567,0.028303957916057478
5,1,1,0,0,63,Mominul Haque,0.015873015873015872,0.031311383476616925,0.027660440905465863
6,1,1,0,0,62,Mominul Haque,0.016129032258064516,0.03046248704198195,0.027181331863690265
7,1,1,0,0,61,Mominul Haque,0.01639344262295082,0.03191539467337928,0.026612865302479406
8,2,2,0,0,60,Mominul Haque,0.03333333333333333,0.030295961474998717,0.026068996473736037
9,2,2,0,0,58,Mominul Haque,0.034482758620689655,0.030295961474998717,0.02562279083129852
10,1,1,0,0,56,Mominul Haque,0.017857142857142856,0.027973980050850115,0.025230196189076258
11,1,1,0,0,55,Mominul Haque,0.01818181818181818,0.022433813845863966,0.024789035154797297
12,2,2,0,0,54,Mominul Haque,0.037037037037037035,0.020111832421715357,0.02452121092820418
13,4,4,0,0,52,Mominul Haque,0.07692307692307693,0.021308004670519184,0.024306661532520698
14,2,2,0,0,48,Mominul Haque,0.041666666666666664,0.01968857147213862,0.023844846706053784
15,0,0,0,0,0,Mominul Haque,0.0,0.021359415248245552,0.023197602819447303
16,2,2,0,0,46,Mominul Haque,0.043478260869565216,0.020510518813610577,0.022684395211993714
17,0,0,0,0,0,Mominul Haque,0.0,0.019647706043981587,0.021974280386074435
18,0,0,0,0,0,Mominul Haque,0.0,0.01920910955275352,0.02144173498980215
19,0,0,0,0,0,Mominul Haque,0.0,0.02009328285071992,0.020909189593529866
20,0,0,0,0,0,Mominul Haque,0.0,0.01915343322665977,0.020689893959862017
21,0,0,0,0,0,Mominul Haque,0.0,0.022463920747673605,0.02076218602119344
22,1,1,0,0,44,Mominul Haque,0.022727272727272728,0.023610578241080326,0.02095668763116426
23,1,0,1,0,43,Mominul Haque,0.0,0.02120673208723417,0.021127872043302652
24,2,2,0,0,42,Mominul Haque,0.047619047619047616,0.01901374963109382,0.021490831439459797
25,0,0,0,0,0,Mominul Haque,0.0,0.020711542500363767,0.02163394297033971
26,0,0,0,0,0,Mominul Haque,0.0,0.018423212980912967,0.021821733260937254
27,1,1,0,0,40,Mominul Haque,0.025,0.020177598945825246,0.022054934749936327
28,2,2,0,0,39,Mominul Haque,0.05128205128205128,0.020177598945825246,0.02224196818722718
29,0,0,0,0,0,Mominul Haque,0.0,0.023807363011161,0.022240410644065362
30,3,3,0,0,37,Mominul Haque,0.08108108108108109,0.023807363011161,0.022399122194690646
31,2,2,0,0,34,Mominul Haque,0.058823529411764705,0.023807363011161,0.022274416356635383
32,1,1,0,0,32,Mominul Haque,0.03125,0.024560508501148597,0.02192641405933776
33,0,0,0,0,0,Mominul Haque,0.0,0.026584799999124307,0.021738803279471277
34,1,1,0,0,31,Mominul Haque,0.03225806451612903,0.024078534334963906,0.02179252549717048
35,0,0,0,0,0,Mominul Haque,0.0,0.024078534334963906,0.021799441395165497
36,1,1,0,0,30,Mominul Haque,0.03333333333333333,0.024078534334963906,0.022065299844045733
37,0,0,0,0,0,Mominul Haque,0.0,0.022762744861279695,0.02229227993359274
38,2,2,0,0,29,Mominul Haque,0.06896551724137931,0.02006368953064542,0.0226731535288338
39,0,0,0,0,0,Mominul Haque,0.0,0.022168952688540154,0.02283489276099732
40,0,0,0,0,0,Mominul Haque,0.0,0.020094509824623605,0.02299663199316084
41,1,1,0,0,27,Mominul Haque,0.037037037037037035,0.016998534592425462,0.023158371225324357
42,1,1,0,0,26,Mominul Haque,0.038461538461538464,0.017642127269771,0.023177875550710034
43,0,0,0,0,0,Mominul Haque,0.0,0.02003447176737866,0.022984296560519316
44,0,0,0,0,0,Mominul Haque,0.0,0.020842944562269112,0.022922626289494936
45,0,0,0,0,0,Mominul Haque,0.0,0.023474523509637534,0.022860956018470557
46,0,0,0,0,0,Mominul Haque,0.0,0.024490220647218328,0.022799285747446173
47,0,0,0,0,0,Mominul Haque,0.0,0.027414197255405462,0.02315312794179576
48,1,1,0,0,25,Mominul Haque,0.04,0.02688040842226785,0.023649025679862934
49,1,1,0,0,24,Mominul Haque,0.041666666666666664,0.02688040842226785,0.02412117984848017
50,0,0,0,0,0,Mominul Haque,0.0,0.02688040842226785,0.024587095091190888
51,1,1,0,0,23,Mominul Haque,0.043478260869565216,0.024931090683476428,0.025429039714330536
52,1,1,0,0,22,Mominul Haque,0.045454545454545456,0.022906799185500717,0.02611667264290195
53,1,1,0,0,21,Mominul Haque,0.047619047619047616,0.022906799185500717,0.02655247983488308
54,1,1,0,0,20,Mominul Haque,0.05,0.022906799185500717,0.026813827107966804
55,1,1,0,0,19,Mominul Haque,0.05263157894736842,0.022906799185500717,0.02679816607080122
56,1,1,0,0,18,Mominul Haque,0.05555555555555555,0.02948574655392177,0.026583253442052805
57,1,1,0,0,17,Mominul Haque,0.058823529411764705,0.02948574655392177,0.026060553801916266
58,0,0,0,0,0,Mominul Haque,0.0,0.031139881892267633,0.025403002246039696
59,0,0,0,0,0,Mominul Haque,0.0,0.028946899436127282,0.024745450690163127
60,0,0,0,0,0,Mominul Haque,0.0,0.0329954824320787,0.024318739392827648
61,0,0,0,0,0,Mominul Haque,0.0,0.0307071529126279,0.023994623765954876
62,0,0,0,0,0,Mominul Haque,0.0,0.028314808415020244,0.0237770497968703
63,0,0,0,0,0,Mominul Haque,0.0,0.025808542750859843,0.023811301564376008
64,0,0,0,0,0,Mominul Haque,0.0,0.023176963803491425,0.02384555333188171
65,2,2,0,0,16,Mominul Haque,0.125,0.02040688070099835,0.023879805099387415
66,0,0,0,0,0,Mominul Haque,0.0,0.017482904092811214,0.02322153609126985
67,1,1,0,0,14,Mominul Haque,0.07142857142857142,0.014386928860613072,0.022563267083152285
68,0,0,0,0,0,Mominul Haque,0.0,0.014386928860613072,0.021620075241635433
69,1,1,0,0,13,Mominul Haque,0.07692307692307693,0.018772893772893772,0.020792303529389128
70,0,0,0,0,0,Mominul Haque,0.0,0.018772893772893772,0.019538365185990034
71,0,0,0,0,0,Mominul Haque,0.0,0.018772893772893772,0.018404865238351515
72,0,0,0,0,0,Mominul Haque,0.0,0.023557582768109084,0.01739727815900813
73,0,0,0,0,0,Mominul Haque,0.0,0.023557582768109084,0.016521599798831086
74,0,0,0,0,0,Mominul Haque,0.0,0.023557582768109084,0.015784425593778694
75,0,0,0,0,0,Mominul Haque,0.0,0.01697863539968803,0.01519304523622594
76,0,0,0,0,0,Mominul Haque,0.0,0.01697863539968803,0.014755558384367245
77,0,0,0,0,0,Mominul Haque,0.0,0.01321923690344743,0.014481017597361085
78,1,1,0,0,12,Mominul Haque,0.08333333333333333,0.01321923690344743,0.014206476810354923
79,0,0,0,0,0,Mominul Haque,0.0,0.009170653907496013,0.013470255506266585
80,0,0,0,0,0,Mominul Haque,0.0,0.009170653907496013,0.012734034202178246
81,1,1,0,0,11,Mominul Haque,0.09090909090909091,0.009170653907496013,0.011997812898089908
82,0,0,0,0,0,Mominul Haque,0.0,0.009170653907496013,0.010757940120821008
83,0,0,0,0,0,Mominul Haque,0.0,0.009170653907496013,0.009518067343552108
84,0,0,0,0,0,Mominul Haque,0.0,0.009170653907496013,0.008278194566283209
85,0,0,0,0,0,Mominul Haque,0.0,0.009170653907496013,0.007384582176825945
86,0,0,0,0,0,Mominul Haque,0.0,0.009170653907496013,0.006490969787368681
87,0,0,0,0,0,Mominul Haque,0.0,0.009170653907496013,0.005795220476660921
88,0,0,0,0,0,Mominul Haque,0.0,0.004784688995215312,0.005407258177341281
89,0,0,0,0,0,Mominul Haque,0.0,0.004784688995215312,0.005232379193598032
90,0,0,0,0,0,Mominul Haque,0.0,0.004784688995215312,0.005057500209854782
91,0,0,0,0,0,Mominul Haque,0.0,7.304098846218135e-19,0.004882621226111533
92,0,0,0,0,0,Mominul Haque,0.0,7.304098846218135e-19,0.004707742242368283
93,0,0,0,0,0,Mominul Haque,0.0,7.304098846218135e-19,0.0045328632586250335
94,0,0,0,0,0,Mominul Haque,0.0,7.304098846218135e-19,0.0043579842748817845
95,0,0,0,0,0,Mominul Haque,0.0,7.304098846218135e-19,0.004183105291138535
96,0,0,0,0,0,Mominul Haque,0.0,7.304098846218135e-19,0.004008226307395286
97,0,0,0,0,0,Mominul Haque,0.0,0.0058479532163742695,0.0038333473236520357
98,0,0,0,0,0,Mominul Haque,0.0,0.0058479532163742695,0.00423556898626151
99,0,0,0,0,0,Mominul Haque,0.0,0.0058479532163742695,0.004637790648870985
100,0,0,0,0,0,Mominul Haque,0.0,0.0058479532163742695,0.005040012311480459
101,1,0,1,0,10,Mominul Haque,0.0,0.0058479532163742695,0.005694059710680212
102,0,0,0,0,0,Mominul Haque,0.0,0.0058479532163742695,0.006348107109879965
103,0,0,0,0,0,Mominul Haque,0.0,0.0058479532163742695,0.00739788066657873
104,0,0,0,0,0,Mominul Haque,0.0,0.0058479532163742695,0.008447654223277493
105,0,0,0,0,0,Mominul Haque,0.0,0.0058479532163742695,0.009497427779976258
106,1,1,0,0,9,Mominul Haque,0.1111111111111111,0.0058479532163742695,0.010547201336675022
107,0,0,0,0,0,Mominul Haque,0.0,0.012426900584795321,0.010981400870597546
108,0,0,0,0,0,Mominul Haque,0.0,0.012426900584795321,0.011415600404520072
109,0,0,0,0,0,Mominul Haque,0.0,0.012426900584795321,0.011849799938442597
110,0,0,0,0,0,Mominul Haque,0.0,0.012426900584795321,0.012283999472365123
111,0,0,0,0,0,Mominul Haque,0.0,0.012426900584795321,0.012718199006287647
112,0,0,0,0,0,Mominul Haque,0.0,0.019945697577276524,0.013152398540210173
113,0,0,0,0,0,Mominul Haque,0.0,0.019945697577276524,0.0135865980741327
114,0,0,0,0,0,Mominul Haque,0.0,0.019945697577276524,0.014020797608055226
115,0,0,0,0,0,Mominul Haque,0.0,0.019945697577276524,0.01514751791760102
116,1,1,0,0,8,Mominul Haque,0.125,0.014097744360902255,0.016274238227146815
117,0,0,0,0,0,Mominul Haque,0.0,0.014097744360902255,0.01670843776106934
118,0,0,0,0,0,Mominul Haque,0.0,0.014097744360902255,0.017142637294991863
119,0,0,0,0,0,Mominul Haque,0.0,0.014097744360902255,0.017576836828914387
120,0,0,0,0,0,Mominul Haque,0.0,0.014097744360902255,0.01801103636283691
121,1,1,0,0,7,Mominul Haque,0.14285714285714285,0.014097744360902255,0.018445235896759435
