event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,11,11,0,0,134,Mushfiqur Rahim,0.08208955223880597,0.031132537124449855,0.03015941985919551
2,2,2,0,0,123,Mushfiqur Rahim,0.016260162601626018,0.030595956310713383,0.030010055487576952
3,5,4,1,0,121,Mushfiqur Rahim,0.03305785123966942,0.03123808959423274,0.029923053910862762
4,4,4,0,0,116,Mushfiqur Rahim,0.034482758620689655,0.028925489913212005,0.029693642860114233
5,6,6,0,0,112,Mushfiqur Rahim,0.05357142857142857,0.02966735567639911,0.02942246143500002
6,0,0,0,0,0,Mushfiqur Rahim,0.0,0.0315929012476443,0.02900984740413116
7,1,1,0,0,106,Mushfiqur Rahim,0.009433962264150943,0.030105797412106085,0.02874325663672969
8,7,7,0,0,105,Mushfiqur Rahim,0.06666666666666667,0.03034149637738763,0.028534989774755794
9,2,2,0,0,98,Mushfiqur Rahim,0.02040816326530612,0.028601609470036607,0.02806650298497194
10,2,2,0,0,96,Mushfiqur Rahim,0.020833333333333332,0.029879524098400532,0.027622230936639427
11,2,1,1,0,94,Mushfiqur Rahim,0.010638297872340425,0.027041601037647956,0.027187527835194344
12,4,3,1,0,92,Mushfiqur Rahim,0.03260869565217391,0.026948579512467027,0.026751596860033616
13,3,2,1,0,88,Mushfiqur Rahim,0.022727272727272728,0.025982686413165538,0.026290472138820936
14,3,2,1,0,85,Mushfiqur Rahim,0.023529411764705882,0.024953350334935998,0.02604200026184005
15,3,3,0,0,82,Mushfiqur Rahim,0.036585365853658534,0.023753234661136113,0.025797935102336307
16,2,2,0,0,79,Mushfiqur Rahim,0.02531645569620253,0.024602131095771085,0.025351180935333072
17,3,3,0,0,77,Mushfiqur Rahim,0.03896103896103896,0.02496841953570792,0.024969099013327976
18,0,0,0,0,0,Mushfiqur Rahim,0.0,0.022336840588339502,0.024466686566942304
19,3,3,0,0,74,Mushfiqur Rahim,0.04054054054054054,0.022154787392395646,0.024113557180315645
20,2,2,0,0,71,Mushfiqur Rahim,0.028169014084507043,0.02287317819699335,0.02363980640107188
21,1,1,0,0,69,Mushfiqur Rahim,0.014492753623188406,0.02231326778265964,0.02335782787927786
22,1,1,0,0,68,Mushfiqur Rahim,0.014705882352941176,0.02247671989119184,0.02310355552945758
23,2,1,1,0,67,Mushfiqur Rahim,0.014925373134328358,0.02420452425057515,0.022988224216869337
24,3,2,1,0,65,Mushfiqur Rahim,0.03076923076923077,0.025030117645827982,0.022953286965927827
25,1,1,0,0,62,Mushfiqur Rahim,0.016129032258064516,0.0231045720745828,0.02289628037158734
26,1,1,0,0,61,Mushfiqur Rahim,0.01639344262295082,0.0228462408940093,0.02295767249049857
27,1,1,0,0,60,Mushfiqur Rahim,0.016666666666666666,0.020795659896059884,0.02310410929382061
28,1,1,0,0,59,Mushfiqur Rahim,0.01694915254237288,0.021892151124130056,0.02334288220055909
29,2,2,0,0,58,Mushfiqur Rahim,0.034482758620689655,0.02087825929276902,0.02362343152489311
30,0,0,0,0,0,Mushfiqur Rahim,0.0,0.021684009123561554,0.023770650699897356
31,2,2,0,0,56,Mushfiqur Rahim,0.03571428571428571,0.02211740486588178,0.024191757941355863
32,3,3,0,0,54,Mushfiqur Rahim,0.05555555555555555,0.023791391473988913,0.024597667004301726
33,2,2,0,0,51,Mushfiqur Rahim,0.0392156862745098,0.02428954256704737,0.02475874549000704
34,0,0,0,0,0,Mushfiqur Rahim,0.0,0.022670109368666803,0.02476774098184999
35,1,1,0,0,49,Mushfiqur Rahim,0.02040816326530612,0.02576858135508446,0.024973601084425208
36,0,0,0,0,0,Mushfiqur Rahim,0.0,0.027750718798826735,0.025235456796085954
37,1,1,0,0,48,Mushfiqur Rahim,0.020833333333333332,0.02687352581637059,0.025707833493890955
38,1,1,0,0,47,Mushfiqur Rahim,0.02127659574468085,0.027485224554741946,0.02606479006242541
39,2,2,0,0,46,Mushfiqur Rahim,0.043478260869565216,0.02567034252207407,0.02641617142057532
40,1,1,0,0,44,Mushfiqur Rahim,0.022727272727272728,0.030314305370371282,0.026604706497133476
41,2,2,0,0,43,Mushfiqur Rahim,0.046511627906976744,0.03018899208716326,0.026707474837316683
42,1,1,0,0,41,Mushfiqur Rahim,0.024390243902439025,0.027265015478976126,0.0265932975446439
43,0,0,0,0,0,Mushfiqur Rahim,0.0,0.02520103199084403,0.026491880428677457
44,3,3,0,0,40,Mushfiqur Rahim,0.075,0.027015914023511906,0.026697303287141014
45,2,2,0,0,37,Mushfiqur Rahim,0.05405405405405406,0.02782149941556346,0.026531892439948246
46,0,0,0,0,0,Mushfiqur Rahim,0.0,0.029770817154354888,0.026112424347644235
47,1,1,0,0,35,Mushfiqur Rahim,0.02857142857142857,0.02867432592628471,0.02598000109856958
48,0,0,0,0,0,Mushfiqur Rahim,0.0,0.027554505097617296,0.026000055385887195
49,4,3,1,0,34,Mushfiqur Rahim,0.08823529411764706,0.025266175578166496,0.02611562978018733
50,1,1,0,0,30,Mushfiqur Rahim,0.03333333333333333,0.02407000332936267,0.0258881598274295
51,0,0,0,0,0,Mushfiqur Rahim,0.0,0.021622022913206,0.02588273621860167
52,0,0,0,0,0,Mushfiqur Rahim,0.0,0.022362617363684917,0.02620433630937372
53,1,1,0,0,29,Mushfiqur Rahim,0.034482758620689655,0.026573143679474387,0.02663456711004746
54,1,1,0,0,28,Mushfiqur Rahim,0.03571428571428571,0.022625775258421753,0.026873757696756158
55,1,1,0,0,27,Mushfiqur Rahim,0.037037037037037035,0.01978082504505049,0.026971617512929494
56,0,0,0,0,0,Mushfiqur Rahim,0.0,0.02435748408395209,0.026864285988177413
57,0,0,0,0,0,Mushfiqur Rahim,0.0,0.027866256013776652,0.026999336734893478
58,0,0,0,0,0,Mushfiqur Rahim,0.0,0.027866256013776652,0.027193325419960463
59,0,0,0,0,0,Mushfiqur Rahim,0.0,0.025992376267972506,0.027507752500788015
60,0,0,0,0,0,Mushfiqur Rahim,0.0,0.030085943519434492,0.027885136015763135
61,1,1,0,0,26,Mushfiqur Rahim,0.038461538461538464,0.03337541720364502,0.028391360605272815
62,2,2,0,0,25,Mushfiqur Rahim,0.08,0.03337541720364502,0.029147791039204944
63,0,0,0,0,0,Mushfiqur Rahim,0.0,0.03156053517097714,0.029691848435279278
64,0,0,0,0,0,Mushfiqur Rahim,0.0,0.029680835922856846,0.03044366206404059
65,2,2,0,0,23,Mushfiqur Rahim,0.08695652173913043,0.02773151818406542,0.03134520991455828
66,2,2,0,0,21,Mushfiqur Rahim,0.09523809523809523,0.03124029011388998,0.03176500418203371
67,0,0,0,0,0,Mushfiqur Rahim,0.0,0.03124029011388998,0.03173630880434358
68,1,1,0,0,19,Mushfiqur Rahim,0.05263157894736842,0.03124029011388998,0.03195943916324374
69,2,2,0,0,18,Mushfiqur Rahim,0.1111111111111111,0.03124029011388998,0.03213540092442342
70,1,1,0,0,16,Mushfiqur Rahim,0.0625,0.03124029011388998,0.031788124766243306
71,0,0,0,0,0,Mushfiqur Rahim,0.0,0.036734795608395474,0.031094588220251556
72,0,0,0,0,0,Mushfiqur Rahim,0.0,0.036910234204886705,0.030401051674259806
73,0,0,0,0,0,Mushfiqur Rahim,0.0,0.036910234204886705,0.029803035235250578
74,0,0,0,0,0,Mushfiqur Rahim,0.0,0.036910234204886705,0.0293039503356161
75,1,1,0,0,15,Mushfiqur Rahim,0.06666666666666667,0.0323335751659851,0.02918446941669364
76,0,0,0,0,0,Mushfiqur Rahim,0.0,0.0273210438376643,0.02900343109549355
77,0,0,0,0,0,Mushfiqur Rahim,0.0,0.03210573283287961,0.02882239277429346
78,0,0,0,0,0,Mushfiqur Rahim,0.0,0.029335649730386538,0.02898761484090501
79,0,0,0,0,0,Mushfiqur Rahim,0.0,0.02348769651401227,0.02915283690751656
80,2,2,0,0,14,Mushfiqur Rahim,0.14285714285714285,0.020198222829801743,0.02931805897412811
81,1,1,0,0,12,Mushfiqur Rahim,0.08333333333333333,0.020198222829801743,0.02879837038352983
82,0,0,0,0,0,Mushfiqur Rahim,0.0,0.020198222829801743,0.028038607924048817
83,0,0,0,0,0,Mushfiqur Rahim,0.0,0.020198222829801743,0.0272788454645678
84,0,0,0,0,0,Mushfiqur Rahim,0.0,0.025461380724538588,0.0269148091625858
85,0,0,0,0,0,Mushfiqur Rahim,0.0,0.027800562011088298,0.026791649652124935
86,1,1,0,0,11,Mushfiqur Rahim,0.09090909090909091,0.027800562011088298,0.026932307579996744
87,0,0,0,0,0,Mushfiqur Rahim,0.0,0.03437950937950935,0.026569314034687992
88,0,0,0,0,0,Mushfiqur Rahim,0.0,0.03437950937950935,0.02635211433687888
89,0,0,0,0,0,Mushfiqur Rahim,0.0,0.03437950937950935,0.02644270165045788
90,0,0,0,0,0,Mushfiqur Rahim,0.0,0.02686071238702815,0.026706419157942703
91,0,0,0,0,0,Mushfiqur Rahim,0.0,0.022474747474747453,0.02697013666542752
92,0,0,0,0,0,Mushfiqur Rahim,0.0,0.022474747474747453,0.027233854172912342
93,1,1,0,0,10,Mushfiqur Rahim,0.1,0.029993544467228656,0.02749757168039716
94,1,1,0,0,9,Mushfiqur Rahim,0.1111111111111111,0.029993544467228656,0.027207272567383364
95,0,0,0,0,0,Mushfiqur Rahim,0.0,0.029993544467228656,0.026486071638426208
96,1,1,0,0,8,Mushfiqur Rahim,0.125,0.02520885547201334,0.025764870709469048
97,0,0,0,0,0,Mushfiqur Rahim,0.0,0.02520885547201334,0.02435114900488862
98,0,0,0,0,0,Mushfiqur Rahim,0.0,0.02520885547201334,0.02293742730030819
99,0,0,0,0,0,Mushfiqur Rahim,0.0,0.02520885547201334,0.02198538611280994
100,0,0,0,0,0,Mushfiqur Rahim,0.0,0.02520885547201334,0.0214290710828107
101,0,0,0,0,0,Mushfiqur Rahim,0.0,0.02520885547201334,0.021103596311352547
102,1,1,0,0,7,Mushfiqur Rahim,0.14285714285714285,0.02520885547201334,0.0207781215398944
103,0,0,0,0,0,Mushfiqur Rahim,0.0,0.0199456975772765,0.019661194453438228
104,0,0,0,0,0,Mushfiqur Rahim,0.0,0.014097744360902232,0.018544267366982056
105,0,0,0,0,0,Mushfiqur Rahim,0.0,0.014097744360902232,0.017427340280525883
106,0,0,0,0,0,Mushfiqur Rahim,0.0,0.007518796992481179,0.01656223893065999
107,0,0,0,0,0,Mushfiqur Rahim,0.0,0.007518796992481179,0.015697137580794097
108,0,0,0,0,0,Mushfiqur Rahim,0.0,0.016290726817042585,0.014832036230928205
109,0,0,0,0,0,Mushfiqur Rahim,0.0,0.016290726817042585,0.013966934881062312
110,0,0,0,0,0,Mushfiqur Rahim,0.0,0.016290726817042585,0.013655850151695032
111,0,0,0,0,0,Mushfiqur Rahim,0.0,0.016290726817042585,0.013344765422327752
112,0,0,0,0,0,Mushfiqur Rahim,0.0,0.00877192982456138,0.013033680692960473
