event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,17,16,1,0,184,N Kapil Dev,0.08695652173913043,0.039523523363963274,0.03652656768584028
2,8,8,0,0,167,N Kapil Dev,0.04790419161676647,0.03911066884357489,0.03634462883267007
3,6,6,0,0,159,N Kapil Dev,0.03773584905660377,0.03825487081191037,0.03595500286066272
4,5,5,0,0,153,N Kapil Dev,0.032679738562091505,0.038029613374839434,0.035445090768633475
5,10,10,0,0,148,N Kapil Dev,0.06756756756756757,0.038648552925076685,0.035063690199119334
6,7,7,0,0,138,N Kapil Dev,0.050724637681159424,0.03646616458708194,0.034391941598100086
7,3,2,1,0,131,N Kapil Dev,0.015267175572519083,0.033893744651159796,0.03349779617104676
8,5,5,0,0,128,N Kapil Dev,0.0390625,0.03571626853250721,0.03269405865035145
9,2,2,0,0,123,N Kapil Dev,0.016260162601626018,0.034272764811134136,0.03190876325900699
10,3,3,0,0,121,N Kapil Dev,0.024793388429752067,0.032847982796216604,0.031181121629795704
11,2,2,0,0,118,N Kapil Dev,0.01694915254237288,0.02939114458598242,0.03036307106895803
12,1,0,1,0,116,N Kapil Dev,0.0,0.026869871342994706,0.029558814387309434
13,4,4,0,0,115,N Kapil Dev,0.034782608695652174,0.026027938783951488,0.028918317554577095
14,3,3,0,0,111,N Kapil Dev,0.02702702702702703,0.026647133830391113,0.028317359231572404
15,1,1,0,0,108,N Kapil Dev,0.009259259259259259,0.0237029411677162,0.027652240580364015
16,3,2,1,0,107,N Kapil Dev,0.018691588785046728,0.0216597898110637,0.02712030512870038
17,7,7,0,0,104,N Kapil Dev,0.0673076923076923,0.022758600481628644,0.026808216540932392
18,1,1,0,0,97,N Kapil Dev,0.010309278350515464,0.023334258376365484,0.02626151779598172
19,2,2,0,0,96,N Kapil Dev,0.020833333333333332,0.025285477888560608,0.02585943127167874
20,2,2,0,0,94,N Kapil Dev,0.02127659574468085,0.02398056270804734,0.025474623209841413
21,0,0,0,0,0,N Kapil Dev,0.0,0.023829791892251585,0.02536391150477756
22,2,2,0,0,92,N Kapil Dev,0.021739130434782608,0.026085430989995946,0.0253858983914499
23,4,4,0,0,90,N Kapil Dev,0.044444444444444446,0.026611405237750307,0.025446293675142447
24,2,1,1,0,86,N Kapil Dev,0.011627906976744186,0.026011298552117305,0.025461788265408958
25,1,1,0,0,84,N Kapil Dev,0.011904761904761904,0.026359391005472917,0.025888580418780033
26,3,3,0,0,83,N Kapil Dev,0.03614457831325301,0.02796406148356795,0.02645435021155587
27,5,4,1,0,80,N Kapil Dev,0.05,0.025328992378444402,0.026994073097309723
28,4,4,0,0,75,N Kapil Dev,0.05333333333333334,0.026633120849377568,0.027364994044005404
29,0,0,0,0,0,N Kapil Dev,0.0,0.025536629621307396,0.027556509233293846
30,1,1,0,0,71,N Kapil Dev,0.014084507042253521,0.027287622189769167,0.027889601092674902
31,3,3,0,0,70,N Kapil Dev,0.04285714285714286,0.027287622189769167,0.028191613003185786
32,3,3,0,0,67,N Kapil Dev,0.04477611940298507,0.027175449174109814,0.028405923440953648
33,1,1,0,0,64,N Kapil Dev,0.015625,0.02694153104545485,0.028547662683322917
34,2,1,1,0,63,N Kapil Dev,0.015873015873015872,0.031811992081766556,0.02867770393961748
35,3,3,0,0,61,N Kapil Dev,0.04918032786885246,0.032409415873804796,0.02874545496741682
36,1,1,0,0,58,N Kapil Dev,0.017241379310344827,0.03301333531095187,0.02867645797125597
37,2,2,0,0,57,N Kapil Dev,0.03508771929824561,0.03038175636358345,0.02869838876924194
38,0,0,0,0,0,N Kapil Dev,0.0,0.028924266485040942,0.028733200367189918
