event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,8,0,0,106,PBH May,0.07547169811320754,0.026353845154619155,0.026075591217170305
2,4,4,0,0,98,PBH May,0.04081632653061224,0.02446121489228414,0.025909810889986905
3,3,3,0,0,94,PBH May,0.031914893617021274,0.025201702474876988,0.025517901329946927
4,1,1,0,0,91,PBH May,0.01098901098901099,0.02598601620036718,0.025117181099663072
5,3,3,0,0,90,PBH May,0.03333333333333333,0.026095001629853606,0.02478055094562968
6,1,1,0,0,87,PBH May,0.011494252873563218,0.026952029256391216,0.02429882120051332
7,1,1,0,0,86,PBH May,0.011627906976744186,0.02594952299072705,0.023875769335323833
8,1,1,0,0,85,PBH May,0.011764705882352941,0.026896707004272626,0.023426243276736834
9,2,1,1,0,84,PBH May,0.011904761904761904,0.02757361362458651,0.02321624793348306
10,4,4,0,0,82,PBH May,0.04878048780487805,0.025425385912449024,0.02306261358841854
11,1,1,0,0,78,PBH May,0.01282051282051282,0.02227555969596442,0.022725538954515446
12,2,2,0,0,77,PBH May,0.025974025974025976,0.02012733198382693,0.02245256255375322
13,2,2,0,0,75,PBH May,0.02666666666666667,0.01928302262887928,0.022173194349703773
14,1,1,0,0,73,PBH May,0.0136986301369863,0.019553550064092623,0.021832992948109378
15,2,2,0,0,72,PBH May,0.027777777777777776,0.01779916409918034,0.021449109127409088
16,1,1,0,0,70,PBH May,0.014285714285714285,0.018057016191253373,0.0210539751607753
17,2,2,0,0,69,PBH May,0.028985507246376812,0.017445021087214206,0.02073097000440906
18,3,3,0,0,67,PBH May,0.04477611940298507,0.021211790953055278,0.020277820794015838
19,0,0,0,0,0,PBH May,0.0,0.02154216233605824,0.019665011347642147
20,1,1,0,0,64,PBH May,0.015625,0.019949427110460372,0.019285704913457314
21,0,0,0,0,0,PBH May,0.0,0.0192746632778018,0.019028896257979423
22,1,1,0,0,63,PBH May,0.015873015873015872,0.019893706597937474,0.018949572756197103
23,1,1,0,0,62,PBH May,0.016129032258064516,0.019522189570073695,0.01887071701583027
24,0,0,0,0,0,PBH May,0.0,0.0188012090365481,0.01873294422968194
25,1,1,0,0,61,PBH May,0.01639344262295082,0.01944448389034927,0.01875507054944988
26,0,0,0,0,0,PBH May,0.0,0.01981242501976856,0.018787466585637933
27,5,5,0,0,60,PBH May,0.08333333333333333,0.018286872006801357,0.018923100662318428
28,1,1,0,0,55,PBH May,0.01818181818181818,0.015930234143486353,0.018702540358637065
29,1,1,0,0,54,PBH May,0.018518518518518517,0.018218563662937153,0.01841422694011118
30,0,0,0,0,0,PBH May,0.0,0.017396195241884523,0.018233310967000437
31,2,2,0,0,53,PBH May,0.03773584905660377,0.018620185449962856,0.01816485563266612
32,1,1,0,0,51,PBH May,0.0196078431372549,0.01778476356190939,0.017959287633126316
33,0,0,0,0,0,PBH May,0.0,0.016935867127274417,0.017718957806417975
34,3,2,1,0,50,PBH May,0.04,0.01821956417477121,0.0175165743235794
35,1,1,0,0,47,PBH May,0.02127659574468085,0.018672540878826426,0.01716953094538841
36,0,0,0,0,0,PBH May,0.0,0.020022068544143568,0.01690247476924509
37,0,0,0,0,0,PBH May,0.0,0.017021145183109404,0.01671571085694215
38,3,2,1,0,46,PBH May,0.043478260869565216,0.01606420738406634,0.016652980516392628
39,0,0,0,0,0,PBH May,0.0,0.016512023621356262,0.016349373384321974
40,1,1,0,0,43,PBH May,0.023255813953488372,0.01797401192544983,0.01608904880072777
