event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,5,5,0,0,80,Q de Kock,0.0625,0.0350599742569019,0.029643145474657663
2,3,3,0,0,75,Q de Kock,0.04,0.03606944237163317,0.02947001528075184
3,0,0,0,0,0,Q de Kock,0.0,0.032560670441808603,0.029308781450835434
4,3,3,0,0,72,Q de Kock,0.041666666666666664,0.03271000342116747,0.02920294928296889
5,3,3,0,0,69,Q de Kock,0.043478260869565216,0.03271000342116747,0.028866276856561256
6,5,5,0,0,66,Q de Kock,0.07575757575757576,0.028722762591821376,0.028288727638632483
7,0,0,0,0,0,Q de Kock,0.0,0.02643443307237058,0.027480338162162624
8,1,1,0,0,61,Q de Kock,0.01639344262295082,0.024241450616230224,0.026671948685692764
9,4,4,0,0,60,Q de Kock,0.06666666666666667,0.025294082195177595,0.02582600764131395
10,2,1,1,0,56,Q de Kock,0.017857142857142856,0.025337046749420344,0.02461072218326939
11,2,2,0,0,54,Q de Kock,0.037037037037037035,0.022047573065209818,0.023399100856312787
12,0,0,0,0,0,Q de Kock,0.0,0.022230639426765886,0.022101006035680472
13,1,1,0,0,52,Q de Kock,0.019230769230769232,0.022230639426765886,0.02098758342188103
14,0,0,0,0,0,Q de Kock,0.0,0.020037656970625532,0.019884058120553716
15,0,0,0,0,0,Q de Kock,0.0,0.017749327451174735,0.01885342974297622
16,1,0,1,0,51,Q de Kock,0.0,0.017350603368240125,0.018107523256768815
17,0,0,0,0,0,Q de Kock,0.0,0.017350603368240125,0.017712895424863068
18,1,1,0,0,50,Q de Kock,0.02,0.016487790598611135,0.017433687722227864
19,3,2,1,0,49,Q de Kock,0.04081632653061224,0.012979018668786573,0.017127618607689698
20,0,0,0,0,0,Q de Kock,0.0,0.012039169044726423,0.016879353778300493
21,2,2,0,0,46,Q de Kock,0.043478260869565216,0.011405640779619211,0.016804219142817108
22,0,0,0,0,0,Q de Kock,0.0,0.011405640779619211,0.016783683246745177
23,0,0,0,0,0,Q de Kock,0.0,0.011743022695948496,0.016763147350673246
24,0,0,0,0,0,Q de Kock,0.0,0.013128064247195032,0.016858031583871863
25,3,3,0,0,44,Q de Kock,0.06818181818181818,0.014550539353880667,0.017073354212831043
26,0,0,0,0,0,Q de Kock,0.0,0.018936504266161367,0.017219724556771464
27,0,0,0,0,0,Q de Kock,0.0,0.018936504266161367,0.017366094900711882
28,0,0,0,0,0,Q de Kock,0.0,0.019478769018952437,0.01766047211351653
29,1,0,1,0,41,Q de Kock,0.0,0.020620014991025476,0.01813952153315405
30,1,1,0,0,40,Q de Kock,0.025,0.020620014991025476,0.01866803672247895
31,0,0,0,0,0,Q de Kock,0.0,0.021840457401399237,0.0191606434271419
32,1,1,0,0,39,Q de Kock,0.02564102564102564,0.021840457401399237,0.019653250131804852
33,1,1,0,0,38,Q de Kock,0.02631578947368421,0.021840457401399237,0.020270155437220695
34,1,1,0,0,37,Q de Kock,0.02702702702702703,0.021840457401399237,0.020972107153677994
35,3,3,0,0,36,Q de Kock,0.08333333333333333,0.020131639903108053,0.02152432464837891
36,0,0,0,0,0,Q de Kock,0.0,0.020131639903108053,0.021614861625997645
37,1,1,0,0,33,Q de Kock,0.030303030303030304,0.022080957641899476,0.02170539860361638
38,2,2,0,0,32,Q de Kock,0.0625,0.022080957641899476,0.021809366287186598
39,0,0,0,0,0,Q de Kock,0.0,0.022080957641899476,0.021680138199373467
40,2,2,0,0,30,Q de Kock,0.06666666666666667,0.020765168168215265,0.02155091011156034
41,0,0,0,0,0,Q de Kock,0.0,0.020765168168215265,0.021172776005842043
42,0,0,0,0,0,Q de Kock,0.0,0.02346422349884954,0.02092655061929008
43,0,0,0,0,0,Q de Kock,0.0,0.026465146859883704,0.020680325232738116
44,1,1,0,0,28,Q de Kock,0.03571428571428571,0.025042671753198072,0.02043409984618615
45,0,0,0,0,0,Q de Kock,0.0,0.02065670684091737,0.02017888068332739
46,1,1,0,0,27,Q de Kock,0.037037037037037035,0.02065670684091737,0.020062165675593283
47,0,0,0,0,0,Q de Kock,0.0,0.02145415500678659,0.0198860531744334
48,0,0,0,0,0,Q de Kock,0.0,0.018164681322576065,0.019863834178967574
49,0,0,0,0,0,Q de Kock,0.0,0.018164681322576065,0.01984161518350175
50,0,0,0,0,0,Q de Kock,0.0,0.014655909392751503,0.01988864826559825
51,2,2,0,0,26,Q de Kock,0.07692307692307693,0.017162175056911904,0.020098627412547285
52,2,2,0,0,24,Q de Kock,0.08333333333333333,0.017162175056911904,0.020126597894108155
53,0,0,0,0,0,Q de Kock,0.0,0.017162175056911904,0.019765784782336662
54,0,0,0,0,0,Q de Kock,0.0,0.015282475808791603,0.01947983878144336
55,0,0,0,0,0,Q de Kock,0.0,0.017914054756160026,0.01942473303909115
56,1,1,0,0,22,Q de Kock,0.045454545454545456,0.018734820119861675,0.01936962729673894
57,0,0,0,0,0,Q de Kock,0.0,0.021658796728048813,0.01914663772999321
58,0,0,0,0,0,Q de Kock,0.0,0.021658796728048813,0.019096778357153295
59,0,0,0,0,0,Q de Kock,0.0,0.021658796728048813,0.01923159119114625
60,1,1,0,0,21,Q de Kock,0.047619047619047616,0.024754771960246957,0.01955107623197208
61,0,0,0,0,0,Q de Kock,0.0,0.023995662648506066,0.019606743834465232
62,0,0,0,0,0,Q de Kock,0.0,0.019609697736225364,0.019662411436958387
63,0,0,0,0,0,Q de Kock,0.0,0.019609697736225364,0.01991594211820105
64,1,1,0,0,20,Q de Kock,0.05,0.019609697736225364,0.02048148765439485
65,1,1,0,0,19,Q de Kock,0.05263157894736842,0.019609697736225364,0.021000865138880435
66,1,1,0,0,18,Q de Kock,0.05555555555555555,0.017217353238617707,0.021583076335419737
67,0,0,0,0,0,Q de Kock,0.0,0.017217353238617707,0.022134508830820226
68,0,0,0,0,0,Q de Kock,0.0,0.02072612516844227,0.022685941326220715
69,1,1,0,0,17,Q de Kock,0.058823529411764705,0.02072612516844227,0.02354516083300932
70,1,1,0,0,16,Q de Kock,0.0625,0.018219859504281868,0.024078488210092862
71,0,0,0,0,0,Q de Kock,0.0,0.018219859504281868,0.02447863851494116
72,0,0,0,0,0,Q de Kock,0.0,0.021979258000522466,0.025109629078330545
73,0,0,0,0,0,Q de Kock,0.0,0.026027840996473883,0.026086880029531568
74,0,0,0,0,0,Q de Kock,0.0,0.027782226961386162,0.0274598571382316
75,0,0,0,0,0,Q de Kock,0.0,0.029796832854108397,0.028832834246931633
76,0,0,0,0,0,Q de Kock,0.0,0.0321360141406581,0.0303317242239268
77,1,1,0,0,15,Q de Kock,0.06666666666666667,0.0321360141406581,0.031830614200921974
78,0,0,0,0,0,Q de Kock,0.0,0.03798396735703237,0.033421840281333576
79,0,0,0,0,0,Q de Kock,0.0,0.034887992124834226,0.035013066361745185
80,0,0,0,0,0,Q de Kock,0.0,0.031598518440623696,0.036736201161323125
81,1,1,0,0,14,Q de Kock,0.07142857142857142,0.031598518440623696,0.03845933596090107
82,1,1,0,0,13,Q de Kock,0.07692307692307693,0.03817746580904475,0.039786744602980005
83,1,1,0,0,12,Q de Kock,0.08333333333333333,0.04569626280152595,0.04068798661390616
84,1,1,0,0,11,Q de Kock,0.09090909090909091,0.04569626280152595,0.0418200688833734
85,1,1,0,0,10,Q de Kock,0.1,0.04569626280152595,0.04259429352715972
86,0,0,0,0,0,Q de Kock,0.0,0.04569626280152595,0.04296839505614148
87,1,1,0,0,9,Q de Kock,0.1111111111111111,0.050959420696262796,0.044035017360746505
88,0,0,0,0,0,Q de Kock,0.0,0.050959420696262796,0.044486065642575304
89,0,0,0,0,0,Q de Kock,0.0,0.050959420696262796,0.04510005998925663
90,0,0,0,0,0,Q de Kock,0.0,0.050959420696262796,0.04588718452984378
91,1,1,0,0,8,Q de Kock,0.125,0.047200022200022194,0.04667430907043093
92,1,1,0,0,7,Q de Kock,0.14285714285714285,0.04315143920407078,0.046768912835394805
93,0,0,0,0,0,Q de Kock,0.0,0.04929179008126376,0.046072064285360655
94,0,0,0,0,0,Q de Kock,0.0,0.044507101086048446,0.046298576769490875
95,0,0,0,0,0,Q de Kock,0.0,0.03924394319131161,0.04652508925362109
96,1,1,0,0,6,Q de Kock,0.16666666666666666,0.05240183792815371,0.0467516017377513
97,0,0,0,0,0,Q de Kock,0.0,0.046553884711779445,0.04623942539455003
98,0,0,0,0,0,Q de Kock,0.0,0.046553884711779445,0.045727249051348756
99,0,0,0,0,0,Q de Kock,0.0,0.046553884711779445,0.04521507270814749
100,0,0,0,0,0,Q de Kock,0.0,0.046553884711779445,0.04470289636494621
101,0,0,0,0,0,Q de Kock,0.0,0.03997493734335839,0.04438858310049445
102,1,1,0,0,5,Q de Kock,0.2,0.0324561403508772,0.044287353151619066
103,0,0,0,0,0,Q de Kock,0.0,0.049999999999999996,0.04330893022028755
