event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,8,0,0,286,R Dravid,0.027972027972027972,0.024887097649134812,0.024219320502851607
2,8,8,0,0,278,R Dravid,0.02877697841726619,0.024443040257950428,0.02415713998735694
3,11,11,0,0,270,R Dravid,0.040740740740740744,0.02544089287046075,0.023995101908176823
4,7,7,0,0,259,R Dravid,0.02702702702702703,0.02532362694202146,0.023681060243548015
5,3,3,0,0,252,R Dravid,0.011904761904761904,0.025298676382098345,0.023308388447963447
6,10,9,1,0,249,R Dravid,0.03614457831325301,0.02472541043153373,0.02294779512630648
7,7,6,1,0,239,R Dravid,0.02510460251046025,0.02437154649708621,0.02252208485282326
8,5,5,0,0,232,R Dravid,0.021551724137931036,0.023497317004435664,0.02207558129958278
9,3,1,2,0,227,R Dravid,0.004405286343612335,0.02246110073276233,0.021597194538231574
10,6,6,0,0,224,R Dravid,0.026785714285714284,0.0220783848341739,0.021176436345562044
11,4,4,0,0,218,R Dravid,0.01834862385321101,0.02089695503977522,0.020693172399789697
12,7,5,2,0,214,R Dravid,0.02336448598130841,0.01938237722834016,0.020271237397592352
13,4,4,0,0,207,R Dravid,0.01932367149758454,0.017530525376488304,0.019750407190235134
14,5,5,0,0,203,R Dravid,0.024630541871921183,0.01729078238097949,0.019237622360004678
15,5,5,0,0,198,R Dravid,0.025252525252525252,0.017874137320051307,0.018695868413163712
16,1,1,0,0,193,R Dravid,0.0051813471502590676,0.017210181185917245,0.018191281517807457
17,2,2,0,0,192,R Dravid,0.010416666666666666,0.016840059430452314,0.017750325201489465
18,4,4,0,0,190,R Dravid,0.021052631578947368,0.016351544404787876,0.01736726244762753
19,5,4,1,0,186,R Dravid,0.021505376344086023,0.01644863459722933,0.017063108901110475
20,1,1,0,0,181,R Dravid,0.0055248618784530384,0.015705082679460223,0.016762143280116163
21,0,0,0,0,0,R Dravid,0.0,0.016426275216200804,0.01659530055997295
22,2,1,1,0,180,R Dravid,0.005555555555555556,0.015545118930673592,0.016575735463984047
23,4,4,0,0,178,R Dravid,0.02247191011235955,0.015580715167642829,0.016707498981927638
24,4,4,0,0,174,R Dravid,0.022988505747126436,0.015005351392119939,0.01678963149378344
25,4,4,0,0,170,R Dravid,0.023529411764705882,0.015138259419764809,0.01680126106953309
26,3,3,0,0,166,R Dravid,0.018072289156626505,0.015993376487044405,0.01683125522819954
27,3,2,1,0,163,R Dravid,0.012269938650306749,0.016219124681058853,0.016930490550947
28,2,1,1,0,160,R Dravid,0.00625,0.01668218334893829,0.017047337068236953
29,2,2,0,0,158,R Dravid,0.012658227848101266,0.01636003803528194,0.017167893415465308
30,5,5,0,0,156,R Dravid,0.03205128205128205,0.017726943357054204,0.0173452832187522
31,1,1,0,0,151,R Dravid,0.006622516556291391,0.019010640404550996,0.0174230884827573
32,4,3,1,0,150,R Dravid,0.02,0.020034032217416495,0.017583778602902972
33,2,2,0,0,146,R Dravid,0.0136986301369863,0.018851300106239675,0.017743154849640345
34,4,4,0,0,144,R Dravid,0.027777777777777776,0.018095099259294728,0.0179234246142405
35,4,3,1,0,140,R Dravid,0.02142857142857143,0.01778007020057983,0.018078070005643748
36,2,2,0,0,136,R Dravid,0.014705882352941176,0.018725530562654014,0.018217707831421636
37,4,4,0,0,134,R Dravid,0.029850746268656716,0.018571628233296996,0.01836628505936852
38,3,2,1,0,130,R Dravid,0.015384615384615385,0.0187392051945681,0.0184707581647916
39,4,4,0,0,127,R Dravid,0.031496062992125984,0.01907548894191114,0.01861399016087491
40,3,3,0,0,123,R Dravid,0.024390243902439025,0.017904575232297743,0.018631010239503826
41,3,3,0,0,120,R Dravid,0.025,0.018598231213441344,0.018512904313133082
42,1,0,1,0,117,R Dravid,0.0,0.018608863855652934,0.018271683582207085
43,2,1,1,0,116,R Dravid,0.008620689655172414,0.01843047691952289,0.0181594609001856
44,3,2,1,0,114,R Dravid,0.017543859649122806,0.018076521856426553,0.018097356792815433
45,4,4,0,0,111,R Dravid,0.036036036036036036,0.018646495176824325,0.018073363899192257
46,1,1,0,0,107,R Dravid,0.009345794392523364,0.01904209201204964,0.017935762224603895
47,1,1,0,0,106,R Dravid,0.009433962264150943,0.0186671723519768,0.01778037204548717
48,3,2,1,0,105,R Dravid,0.01904761904761905,0.019081445960864852,0.017626477628720966
49,1,1,0,0,102,R Dravid,0.00980392156862745,0.018050324851003583,0.0174390550210578
50,2,2,0,0,101,R Dravid,0.019801980198019802,0.01676662780350679,0.017323535328706383
51,2,2,0,0,99,R Dravid,0.020202020202020204,0.01545083832982258,0.017230493327687956
52,2,1,1,0,97,R Dravid,0.010309278350515464,0.01671906914783146,0.017121666955336852
53,2,2,0,0,95,R Dravid,0.021052631578947368,0.01691512121926163,0.01699367181134019
54,3,3,0,0,93,R Dravid,0.03225806451612903,0.01732420522173951,0.016867959298289232
55,2,2,0,0,90,R Dravid,0.022222222222222223,0.01611109874547514,0.016622890669992604
56,2,2,0,0,88,R Dravid,0.022727272727272728,0.015619214830079173,0.016338726301830316
57,2,2,0,0,86,R Dravid,0.023255813953488372,0.015815211276010287,0.016055307686263943
58,1,1,0,0,84,R Dravid,0.011904761904761904,0.015514459396311037,0.01573034341899592
59,0,0,0,0,0,R Dravid,0.0,0.01570970107762083,0.0154720827024358
60,0,0,0,0,0,R Dravid,0.0,0.016830433194091304,0.015373721091791949
61,2,2,0,0,83,R Dravid,0.024096385542168676,0.01654116278098188,0.015392371612201682
62,2,1,1,0,81,R Dravid,0.012345679012345678,0.01599856918358633,0.015277524151768376
63,2,2,0,0,79,R Dravid,0.02531645569620253,0.015687984108458317,0.01516675755360544
64,1,1,0,0,77,R Dravid,0.012987012987012988,0.013990191239188368,0.015112728841393051
65,0,0,0,0,0,R Dravid,0.0,0.013642969016966147,0.015138838452145514
66,1,1,0,0,76,R Dravid,0.013157894736842105,0.013282218656215787,0.015244107518918179
67,1,1,0,0,75,R Dravid,0.013333333333333334,0.012907124882772425,0.015356927876349352
68,1,1,0,0,74,R Dravid,0.013513513513513514,0.013143371236361317,0.015504044500763772
69,5,3,2,0,73,R Dravid,0.0410958904109589,0.014897757201273598,0.015716516308203712
70,1,1,0,0,68,R Dravid,0.014705882352941176,0.015805198217607536,0.015815101121518398
71,1,0,1,0,67,R Dravid,0.0,0.014536967399598656,0.015888174177204655
72,1,1,0,0,66,R Dravid,0.015151515151515152,0.014810555854165873,0.01598980479064857
73,1,0,1,0,65,R Dravid,0.0,0.01629765968970408,0.016065811030895584
74,1,1,0,0,64,R Dravid,0.015625,0.01660718134977192,0.016291393988458143
75,1,1,0,0,63,R Dravid,0.015873015873015872,0.017619327098759772,0.016680838553788123
76,1,1,0,0,62,R Dravid,0.016129032258064516,0.01795879806720255,0.017180426412154445
