event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,8,0,0,111,RB Simpson,0.07207207207207207,0.02501146038292019,0.023941837288794832
2,1,1,0,0,103,RB Simpson,0.009708737864077669,0.02501900937588453,0.023742191659786326
3,2,2,0,0,102,RB Simpson,0.0196078431372549,0.025660857899632926,0.023606918495834676
4,3,3,0,0,100,RB Simpson,0.03,0.02579529360575647,0.023438907309720876
5,6,5,1,0,97,RB Simpson,0.05154639175257732,0.02404090764084419,0.023142124692896584
6,1,1,0,0,91,RB Simpson,0.01098901098901099,0.0248120663067397,0.02267768799279686
7,3,3,0,0,90,RB Simpson,0.03333333333333333,0.022791619095385213,0.02235124810659423
8,3,3,0,0,87,RB Simpson,0.034482758620689655,0.021923909280306974,0.021840136013558727
9,0,0,0,0,0,RB Simpson,0.0,0.02233387860329212,0.021240579377020893
10,1,1,0,0,84,RB Simpson,0.011904761904761904,0.02256418224424874,0.020719483001450604
11,1,1,0,0,83,RB Simpson,0.012048192771084338,0.018770915293087054,0.020258142864924344
12,1,1,0,0,82,RB Simpson,0.012195121951219513,0.019763688488210786,0.019763030917768144
13,3,3,0,0,81,RB Simpson,0.037037037037037035,0.018731696744144738,0.019343636128585896
14,0,0,0,0,0,RB Simpson,0.0,0.017152749375723687,0.018915300400096865
15,2,2,0,0,78,RB Simpson,0.02564102564102564,0.01598776900484501,0.018631566493939235
16,2,1,1,0,76,RB Simpson,0.013157894736842105,0.017838549802994225,0.018289488346611878
17,1,1,0,0,74,RB Simpson,0.013513513513513514,0.016084163838081946,0.018125931774224696
18,2,2,0,0,73,RB Simpson,0.0273972602739726,0.014269281805414069,0.01802954852238503
19,1,1,0,0,71,RB Simpson,0.014084507042253521,0.015118178240049041,0.017895914447897423
20,0,0,0,0,0,RB Simpson,0.0,0.01624599778892122,0.017711143874184248
21,2,2,0,0,70,RB Simpson,0.02857142857142857,0.015611882379916783,0.017849133734034833
22,0,0,0,0,0,RB Simpson,0.0,0.017692356905170202,0.017920147678856906
23,0,0,0,0,0,RB Simpson,0.0,0.017656914764464904,0.018111431338212997
