event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,7,1,0,109,RC Fredericks,0.06422018348623854,0.023647809086799393,0.021942539366285593
2,1,1,0,0,101,RC Fredericks,0.009900990099009901,0.02428965761054779,0.02180421673692126
3,1,1,0,0,100,RC Fredericks,0.01,0.02368629735806473,0.021611040976814492
4,1,1,0,0,99,RC Fredericks,0.010101010101010102,0.023724997048467207,0.021519702571345268
5,1,1,0,0,98,RC Fredericks,0.01020408163265306,0.020292502769291003,0.021488614525874205
6,5,5,0,0,97,RC Fredericks,0.05154639175257732,0.018911979818955493,0.021636769477216378
7,7,6,1,0,92,RC Fredericks,0.06521739130434782,0.020425503888870537,0.02165883505655627
8,1,1,0,0,85,RC Fredericks,0.011764705882352941,0.021316346884976693,0.021365753500322677
9,2,2,0,0,84,RC Fredericks,0.023809523809523808,0.022252019399596576,0.021136020679047643
10,0,0,0,0,0,RC Fredericks,0.0,0.021730914657543423,0.02085717564459372
11,1,1,0,0,82,RC Fredericks,0.012195121951219513,0.019102784699621095,0.02066157788107709
12,1,1,0,0,81,RC Fredericks,0.012345679012345678,0.018581679957567942,0.020398417115060626
13,1,1,0,0,80,RC Fredericks,0.0125,0.019580917181061457,0.020183178742303586
14,0,0,0,0,0,RC Fredericks,0.0,0.019834831024920313,0.020033873175417428
15,2,2,0,0,79,RC Fredericks,0.02531645569620253,0.02172692389445679,0.020118496031066222
16,3,3,0,0,77,RC Fredericks,0.03896103896103896,0.020711748776748987,0.020259964658176033
17,2,2,0,0,74,RC Fredericks,0.02702702702702703,0.018156447480028926,0.020213848808029816
18,2,2,0,0,72,RC Fredericks,0.027777777777777776,0.019321373753839074,0.020101381035576002
19,0,0,0,0,0,RC Fredericks,0.0,0.018991601955923233,0.0199192528966672
20,1,1,0,0,70,RC Fredericks,0.014285714285714285,0.019931451579983384,0.019822261387764894
21,0,0,0,0,0,RC Fredericks,0.0,0.019289603056234988,0.019824019892477018
22,2,2,0,0,69,RC Fredericks,0.028985507246376812,0.01959676827568091,0.019912142900911273
23,2,1,1,0,67,RC Fredericks,0.014925373134328358,0.020888191277630225,0.019867382212689702
24,3,3,0,0,65,RC Fredericks,0.046153846153846156,0.021900337026618078,0.01988835150979201
25,2,2,0,0,62,RC Fredericks,0.03225806451612903,0.021599883734041887,0.019744843416457287
26,1,1,0,0,60,RC Fredericks,0.016666666666666666,0.019549302736092466,0.019631362432623516
27,2,2,0,0,59,RC Fredericks,0.03389830508474576,0.019179459208354205,0.019673765941513995
28,1,1,0,0,57,RC Fredericks,0.017543859649122806,0.01879158476032938,0.019630208496700486
29,1,1,0,0,56,RC Fredericks,0.017857142857142856,0.019888075988399555,0.01962643728499585
30,0,0,0,0,0,RC Fredericks,0.0,0.019136196289151433,0.019669528381416102
