event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,7,7,0,0,137,RN Harvey,0.051094890510948905,0.023183847526942428,0.02612250172253505
2,6,5,1,0,130,RN Harvey,0.038461538461538464,0.023709017491039902,0.026016478515636335
3,3,3,0,0,124,RN Harvey,0.024193548387096774,0.025301552543856545,0.025765769106803033
4,1,1,0,0,121,RN Harvey,0.008264462809917356,0.025592227685318446,0.02548374751446554
5,3,2,1,0,120,RN Harvey,0.016666666666666666,0.02693259047684735,0.025228836348316002
6,3,3,0,0,117,RN Harvey,0.02564102564102564,0.026181148935932125,0.025046382776832476
7,2,2,0,0,114,RN Harvey,0.017543859649122806,0.02772379866369981,0.024753351878705147
8,5,4,1,0,112,RN Harvey,0.03571428571428571,0.02728882693686206,0.02455921519433877
9,1,1,0,0,107,RN Harvey,0.009345794392523364,0.027283713102918473,0.024281445662253532
10,2,2,0,0,106,RN Harvey,0.018867924528301886,0.02655896676413705,0.02414075036890076
11,3,3,0,0,104,RN Harvey,0.028846153846153848,0.024544525833061465,0.024016166397272342
12,4,4,0,0,101,RN Harvey,0.039603960396039604,0.022520234335085754,0.023784035657876595
13,4,4,0,0,97,RN Harvey,0.041237113402061855,0.021930416682449765,0.023399725546555016
14,5,4,1,0,93,RN Harvey,0.043010752688172046,0.022880486506858547,0.022969828424743658
15,1,1,0,0,88,RN Harvey,0.011363636363636364,0.022714531077745223,0.02235024253360482
16,4,4,0,0,87,RN Harvey,0.04597701149425287,0.021365003412428082,0.02178201052865366
17,0,0,0,0,0,RN Harvey,0.0,0.021903630682357293,0.021093165436234892
18,2,2,0,0,83,RN Harvey,0.024096385542168676,0.020023931434236992,0.020472624790998584
19,3,2,1,0,81,RN Harvey,0.024691358024691357,0.021035806917337266,0.019877940407912117
20,1,1,0,0,78,RN Harvey,0.01282051282051282,0.020816752066002493,0.01934852356231276
21,0,0,0,0,0,RN Harvey,0.0,0.01929853344252071,0.018939081807370094
22,1,1,0,0,77,RN Harvey,0.012987012987012988,0.017999660428746435,0.018837642299487842
23,2,2,0,0,76,RN Harvey,0.02631578947368421,0.01742418237090267,0.018731270720727677
24,2,1,1,0,74,RN Harvey,0.013513513513513514,0.015160458545209404,0.01855631389819965
25,0,0,0,0,0,RN Harvey,0.0,0.015384740841860122,0.01846572263292994
26,2,2,0,0,72,RN Harvey,0.027777777777777776,0.01463574190774322,0.018564035016220864
27,0,0,0,0,0,RN Harvey,0.0,0.015498554677372212,0.01855705184298427
28,2,2,0,0,70,RN Harvey,0.02857142857142857,0.015984709824275613,0.01864900020912243
