event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,19,17,2,0,287,RT Ponting,0.059233449477351915,0.026049755000855997,0.024729075599159628
2,5,5,0,0,268,RT Ponting,0.018656716417910446,0.025382831313765068,0.02456499402166004
3,5,5,0,0,263,RT Ponting,0.019011406844106463,0.02646590483573742,0.02445110641257495
4,3,3,0,0,258,RT Ponting,0.011627906976744186,0.025932093207184904,0.02438809493530733
5,11,10,1,0,255,RT Ponting,0.0392156862745098,0.025310961891457432,0.02438654346227211
6,7,7,0,0,244,RT Ponting,0.028688524590163935,0.02514368186469263,0.02421966962760526
7,4,4,0,0,237,RT Ponting,0.016877637130801686,0.023079698376560535,0.02398227892676545
8,7,7,0,0,233,RT Ponting,0.030042918454935622,0.0235757365135186,0.023736930662167408
9,4,4,0,0,226,RT Ponting,0.017699115044247787,0.0237069980661491,0.023453645352770842
10,8,8,0,0,222,RT Ponting,0.036036036036036036,0.023303434622522812,0.02319743991483512
11,5,5,0,0,214,RT Ponting,0.02336448598130841,0.020185884650030607,0.022844783792129664
12,8,8,0,0,209,RT Ponting,0.03827751196172249,0.021543133493532398,0.022462507348297942
13,4,4,0,0,201,RT Ponting,0.01990049751243781,0.02237851844543377,0.02193670277328043
14,1,1,0,0,197,RT Ponting,0.005076142131979695,0.023050220388891395,0.021442805453594612
15,6,5,1,0,196,RT Ponting,0.025510204081632654,0.021973079006022456,0.021007977089622997
16,0,0,0,0,0,RT Ponting,0.0,0.02080053857550101,0.02051128755231869
17,4,4,0,0,190,RT Ponting,0.021052631578947368,0.021270476179822143,0.020164573248833882
18,4,4,0,0,186,RT Ponting,0.021505376344086023,0.021083483957202668,0.019754419614032195
19,2,2,0,0,182,RT Ponting,0.01098901098901099,0.02051492799298636,0.01929893146937509
20,0,0,0,0,0,RT Ponting,0.0,0.0193492886694523,0.018855551363865342
21,8,8,0,0,180,RT Ponting,0.044444444444444446,0.01811957888096238,0.018640673373122463
22,8,6,2,0,172,RT Ponting,0.03488372093023256,0.01647561791040471,0.018275216001221794
23,4,4,0,0,164,RT Ponting,0.024390243902439025,0.016548044133154343,0.01779149957423158
24,4,3,1,0,160,RT Ponting,0.01875,0.017049222975996748,0.017249909412541897
25,1,1,0,0,156,RT Ponting,0.00641025641025641,0.01570658065591082,0.016735965093191345
26,4,4,0,0,155,RT Ponting,0.025806451612903226,0.016492126610349152,0.016289254494378715
27,6,4,2,0,151,RT Ponting,0.026490066225165563,0.015782817452286532,0.015793274882954917
28,1,1,0,0,145,RT Ponting,0.006896551724137931,0.015052723317664086,0.015353157416352356
29,2,2,0,0,144,RT Ponting,0.013888888888888888,0.014879212617837595,0.014973771333722066
30,0,0,0,0,0,RT Ponting,0.0,0.01610320282591593,0.014668088525638782
31,1,1,0,0,142,RT Ponting,0.007042253521126761,0.014599443427419688,0.01447939300428572
32,4,3,1,0,141,RT Ponting,0.02127659574468085,0.013187906332619672,0.014384349531505658
33,3,2,1,0,137,RT Ponting,0.014598540145985401,0.012760007316787407,0.014253450224617992
34,0,0,0,0,0,RT Ponting,0.0,0.012208136938362006,0.014137206946943318
35,2,2,0,0,134,RT Ponting,0.014925373134328358,0.012313037198061027,0.0141198952086434
36,1,1,0,0,132,RT Ponting,0.007575757575757576,0.011846863562769957,0.014077009538023188
37,1,1,0,0,131,RT Ponting,0.007633587786259542,0.012721252091753982,0.01413982796973971
38,1,1,0,0,130,RT Ponting,0.007692307692307693,0.013306592423010829,0.014281484138281132
39,3,3,0,0,129,RT Ponting,0.023255813953488372,0.013541315315869887,0.014473920551508616
40,2,2,0,0,126,RT Ponting,0.015873015873015872,0.014534363975254197,0.01460193642746882
41,1,1,0,0,124,RT Ponting,0.008064516129032258,0.014669791927583558,0.01476512796187338
42,2,2,0,0,123,RT Ponting,0.016260162601626018,0.014060957302288657,0.015013248722252815
43,2,1,1,0,121,RT Ponting,0.008264462809917356,0.01484060070017797,0.015305597472220494
44,1,1,0,0,119,RT Ponting,0.008403361344537815,0.015377657628212343,0.015639163125867585
45,2,2,0,0,118,RT Ponting,0.01694915254237288,0.015677298868565108,0.016085985247667668
46,5,5,0,0,116,RT Ponting,0.04310344827586207,0.01697636765490045,0.01651039226289755
47,2,2,0,0,111,RT Ponting,0.018018018018018018,0.017744190519951117,0.01676937869550539
48,3,2,1,0,109,RT Ponting,0.01834862385321101,0.0185355044691598,0.016985592678875245
49,2,2,0,0,106,RT Ponting,0.018867924528301886,0.0185355044691598,0.017215572365736082
50,1,1,0,0,104,RT Ponting,0.009615384615384616,0.017700082581106332,0.017380593230516894
51,1,1,0,0,103,RT Ponting,0.009708737864077669,0.017902200779828948,0.017592143157726333
52,4,3,1,0,102,RT Ponting,0.029411764705882353,0.0183146335661733,0.017808843001879054
53,1,1,0,0,98,RT Ponting,0.01020408163265306,0.018545884357656667,0.017903035950558706
