event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,13,13,0,0,188,SC Ganguly,0.06914893617021277,0.02690237180509315,0.02535254872805904
2,5,5,0,0,175,SC Ganguly,0.02857142857142857,0.02578255097642574,0.025161000428418557
3,7,6,1,0,170,SC Ganguly,0.03529411764705882,0.025448836254839166,0.024908157588078506
4,1,1,0,0,163,SC Ganguly,0.006134969325153374,0.02624685056037989,0.02457784721060007
5,5,4,1,0,162,SC Ganguly,0.024691358024691357,0.026717953128831098,0.024396284015453903
6,10,10,0,0,157,SC Ganguly,0.06369426751592357,0.023773619995598076,0.0241988750228789
7,2,2,0,0,147,SC Ganguly,0.013605442176870748,0.023296443257456424,0.02372333354327735
8,1,1,0,0,145,SC Ganguly,0.006896551724137931,0.02547981579924033,0.02334352944012514
9,3,3,0,0,144,SC Ganguly,0.020833333333333332,0.02539135936403467,0.023014888222606694
10,3,3,0,0,141,SC Ganguly,0.02127659574468085,0.025260597677208906,0.022668683072373165
11,0,0,0,0,0,SC Ganguly,0.0,0.021621179984039812,0.022234071014613267
12,2,2,0,0,138,SC Ganguly,0.014492753623188406,0.020587345397573648,0.021888182735016037
13,3,3,0,0,136,SC Ganguly,0.022058823529411766,0.019203918627149975,0.021640150651974267
14,4,3,1,0,133,SC Ganguly,0.022556390977443608,0.019846742549679323,0.02135269311301128
15,1,1,0,0,129,SC Ganguly,0.007751937984496124,0.020022849136672943,0.020977957624524705
16,2,2,0,0,128,SC Ganguly,0.015625,0.01768266501640166,0.020736713525364808
17,7,6,1,0,126,SC Ganguly,0.047619047619047616,0.01903057260048793,0.02054325580247697
18,4,4,0,0,119,SC Ganguly,0.03361344537815126,0.019204653121988723,0.020136756517368303
19,3,3,0,0,115,SC Ganguly,0.02608695652173913,0.019204653121988723,0.01971019791069577
20,0,0,0,0,0,SC Ganguly,0.0,0.01864474270765502,0.019323451489818965
21,1,1,0,0,112,SC Ganguly,0.008928571428571428,0.019210673664078335,0.01916470183045754
22,2,1,1,0,111,SC Ganguly,0.009009009009009009,0.020736226677045534,0.019109500515641687
23,2,2,0,0,109,SC Ganguly,0.01834862385321101,0.020785157320083153,0.019253940807964304
24,3,3,0,0,107,SC Ganguly,0.028037383177570093,0.019597978847586118,0.01935386718128947
25,2,2,0,0,104,SC Ganguly,0.019230769230769232,0.019189982111560006,0.019448331937926083
26,4,4,0,0,102,SC Ganguly,0.0392156862745098,0.01962074652258758,0.019696635363142798
27,2,1,1,0,98,SC Ganguly,0.01020408163265306,0.017756329382175574,0.019765365574032228
28,2,2,0,0,96,SC Ganguly,0.020833333333333332,0.01728674583725663,0.019926515143533382
29,1,1,0,0,94,SC Ganguly,0.010638297872340425,0.017912415680549507,0.020120777045202314
30,1,1,0,0,93,SC Ganguly,0.010752688172043012,0.018604936456172772,0.020455890630048858
31,5,4,1,0,92,SC Ganguly,0.043478260869565216,0.019538520416072524,0.020978761383708775
32,2,2,0,0,87,SC Ganguly,0.022988505747126436,0.021948284181279688,0.021300901477767746
33,1,0,1,0,85,SC Ganguly,0.0,0.021745343642857448,0.021556786203503063
34,0,0,0,0,0,SC Ganguly,0.0,0.02181767951276862,0.02198378471663991
35,2,2,0,0,84,SC Ganguly,0.023809523809523808,0.022400430095519203,0.02243225674219918
36,1,1,0,0,82,SC Ganguly,0.012195121951219513,0.020336446607387103,0.022849812661703845
37,2,2,0,0,81,SC Ganguly,0.024691358024691357,0.022266494942510626,0.02339065223622593
38,3,3,0,0,79,SC Ganguly,0.0379746835443038,0.022895629253698434,0.023887809620522997
39,1,1,0,0,76,SC Ganguly,0.013157894736842105,0.02501190081973939,0.024307063181739495
40,2,2,0,0,75,SC Ganguly,0.02666666666666667,0.029145217983616824,0.02477653462376142
41,4,4,0,0,73,SC Ganguly,0.0547945205479452,0.026856888464166024,0.02512300118516074
42,1,1,0,0,69,SC Ganguly,0.014492753623188406,0.02564696710905411,0.025190852699227974
43,2,2,0,0,68,SC Ganguly,0.029411764705882353,0.0277109505971862,0.025358080236879178
44,2,2,0,0,66,SC Ganguly,0.030303030303030304,0.0277109505971862,0.025440027591056152
45,0,0,0,0,0,SC Ganguly,0.0,0.027554308993176176,0.025407361949733708
46,3,3,0,0,64,SC Ganguly,0.046875,0.028032281298095197,0.025483327018312952
47,2,2,0,0,61,SC Ganguly,0.03278688524590164,0.026732736138900915,0.025327862950140546
48,3,3,0,0,59,SC Ganguly,0.05084745762711865,0.025878233343662956,0.02512136107674712
49,5,5,0,0,56,SC Ganguly,0.08928571428571429,0.02752489385458939,0.02481651831186799
50,0,0,0,0,0,SC Ganguly,0.0,0.026121385082659567,0.024128276722353115
51,0,0,0,0,0,SC Ganguly,0.0,0.023237462948557188,0.02364441544079557
52,3,2,1,0,51,SC Ganguly,0.0392156862745098,0.024922666858230257,0.0232242342305597
53,0,0,0,0,0,SC Ganguly,0.0,0.023374679242131186,0.02258679160052045
54,1,1,0,0,48,SC Ganguly,0.020833333333333332,0.02177978291039275,0.022035914067434114
55,1,1,0,0,47,SC Ganguly,0.02127659574468085,0.02177978291039275,0.021435570764660402
56,0,0,0,0,0,SC Ganguly,0.0,0.019312677647234853,0.02092984812530529
57,1,1,0,0,46,SC Ganguly,0.021739130434782608,0.01897209365922341,0.020492522599591986
58,2,2,0,0,45,SC Ganguly,0.044444444444444446,0.01921988828703588,0.020039951707326708
59,0,0,0,0,0,SC Ganguly,0.0,0.0160686277828342,0.019377599667825846
60,0,0,0,0,0,SC Ganguly,0.0,0.017663524114572633,0.018888048050432888
61,3,2,1,0,43,SC Ganguly,0.046511627906976744,0.017663524114572633,0.01865287747898171
62,0,0,0,0,0,SC Ganguly,0.0,0.015599540626440539,0.01830671254816979
63,1,0,1,0,40,SC Ganguly,0.0,0.0172442774685458,0.018042020649784135
64,0,0,0,0,0,SC Ganguly,0.0,0.016147786240475626,0.017861270663595243
65,1,0,1,0,39,SC Ganguly,0.0,0.018423551150348116,0.017680520677406348
66,2,1,1,0,38,SC Ganguly,0.02631578947368421,0.018423551150348116,0.017629618336646814
67,2,2,0,0,36,SC Ganguly,0.05555555555555555,0.017279386390622715,0.01763454786929042
68,1,1,0,0,34,SC Ganguly,0.029411764705882353,0.014940205104073007,0.017587962202994068
69,1,1,0,0,33,SC Ganguly,0.030303030303030304,0.016819904352193306,0.017625759320282066
70,0,0,0,0,0,SC Ganguly,0.0,0.01876922209098473,0.01773654940469768
71,0,0,0,0,0,SC Ganguly,0.0,0.01834553317280377,0.01797924820827963
72,1,1,0,0,32,SC Ganguly,0.03125,0.01834553317280377,0.018330577721763264
73,0,0,0,0,0,SC Ganguly,0.0,0.01834553317280377,0.018508777041341087
74,2,2,0,0,31,SC Ganguly,0.06451612903225806,0.01834553317280377,0.018883190580678836
75,0,0,0,0,0,SC Ganguly,0.0,0.01834553317280377,0.01895911198062646
76,1,0,1,0,29,SC Ganguly,0.0,0.019065754779451966,0.019035033380574082
77,0,0,0,0,0,SC Ganguly,0.0,0.018334760627405185,0.01917117397840199
78,1,1,0,0,28,SC Ganguly,0.03571428571428571,0.016786773011306114,0.019430429380785146
79,1,1,0,0,27,SC Ganguly,0.037037037037037035,0.019768535718469277,0.019491821704418794
80,1,1,0,0,26,SC Ganguly,0.038461538461538464,0.022274801382629678,0.019348022687127032
81,0,0,0,0,0,SC Ganguly,0.0,0.022274801382629678,0.019119981428793436
82,0,0,0,0,0,SC Ganguly,0.0,0.020630064540524417,0.01919972718184796
83,0,0,0,0,0,SC Ganguly,0.0,0.023261643487892836,0.019452603128808307
84,0,0,0,0,0,SC Ganguly,0.0,0.019866057749352937,0.019903342154518156
