event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,13,12,1,0,214,SM Gavaskar,0.056074766355140186,0.027926665456766003,0.02705387476483043
2,8,8,0,0,201,SM Gavaskar,0.03980099502487562,0.028603578218827946,0.02694083434715004
3,6,6,0,0,193,SM Gavaskar,0.031088082901554404,0.02733310985496749,0.026733727125052006
4,3,3,0,0,187,SM Gavaskar,0.016042780748663103,0.02842645326133029,0.026439092845953548
5,9,8,1,0,184,SM Gavaskar,0.043478260869565216,0.02887024880665211,0.02612259703469379
6,8,8,0,0,175,SM Gavaskar,0.045714285714285714,0.027926222073151694,0.025670369853099617
7,2,2,0,0,167,SM Gavaskar,0.011976047904191617,0.026765712102573076,0.025181492739140988
8,2,2,0,0,165,SM Gavaskar,0.012121212121212121,0.02592135522106449,0.024731826657041562
9,6,5,1,0,163,SM Gavaskar,0.03067484662576687,0.02505913413955853,0.02433108390349806
10,1,1,0,0,157,SM Gavaskar,0.006369426751592357,0.024142663859380475,0.023803685093311332
11,3,3,0,0,156,SM Gavaskar,0.019230769230769232,0.02199489592345305,0.0232942694291844
12,1,1,0,0,153,SM Gavaskar,0.006535947712418301,0.02112409691969583,0.0227467831615762
13,5,5,0,0,152,SM Gavaskar,0.03289473684210526,0.0203233039181938,0.02224805853164371
14,3,3,0,0,147,SM Gavaskar,0.02040816326530612,0.020752291688637674,0.021626801216672858
15,4,4,0,0,144,SM Gavaskar,0.027777777777777776,0.019333905622862385,0.020952035677041035
16,4,3,1,0,140,SM Gavaskar,0.02142857142857143,0.019581583641438235,0.020276644416561882
17,0,0,0,0,0,SM Gavaskar,0.0,0.01988279770144119,0.019629867715297414
18,2,2,0,0,136,SM Gavaskar,0.014705882352941176,0.019718997537641027,0.019081846204852662
19,3,3,0,0,134,SM Gavaskar,0.022388059701492536,0.018583000825280093,0.018538468235116144
20,2,2,0,0,131,SM Gavaskar,0.015267175572519083,0.01824776783835418,0.018037270032204865
21,3,3,0,0,129,SM Gavaskar,0.023255813953488372,0.018201339134272167,0.017635378459655404
22,2,2,0,0,126,SM Gavaskar,0.015873015873015872,0.017857341886250152,0.01724375290866984
23,3,3,0,0,124,SM Gavaskar,0.024193548387096774,0.016622564276884137,0.016879463554207805
24,2,2,0,0,121,SM Gavaskar,0.01652892561983471,0.016049703553647474,0.016425577756461758
25,6,6,0,0,119,SM Gavaskar,0.05042016806722689,0.015093788124047833,0.01614790220522983
26,2,2,0,0,113,SM Gavaskar,0.017699115044247787,0.014476954778548162,0.015748647442463307
27,1,1,0,0,111,SM Gavaskar,0.009009009009009009,0.01550894652261421,0.015315989505678316
28,1,1,0,0,110,SM Gavaskar,0.00909090909090909,0.014734952714564674,0.014866996926519903
29,0,0,0,0,0,SM Gavaskar,0.0,0.01461989800406613,0.014484451110013875
30,3,2,1,0,109,SM Gavaskar,0.01834862385321101,0.014358956045013308,0.014119549134925002
31,0,0,0,0,0,SM Gavaskar,0.0,0.013683211450970062,0.013802894368851583
32,1,1,0,0,106,SM Gavaskar,0.009433962264150943,0.013401806183415209,0.013637842701938152
33,1,1,0,0,105,SM Gavaskar,0.009523809523809525,0.012128461531462747,0.013616839500005631
34,1,1,0,0,104,SM Gavaskar,0.009615384615384616,0.014058070149455768,0.013636053580495628
35,1,1,0,0,103,SM Gavaskar,0.009708737864077669,0.011995743148874343,0.013752812467671705
36,3,2,1,0,102,SM Gavaskar,0.0196078431372549,0.011662296902526372,0.013951034944804538
37,0,0,0,0,0,SM Gavaskar,0.0,0.011188138533631162,0.014079641967000374
38,2,2,0,0,99,SM Gavaskar,0.020202020202020204,0.011314630311665588,0.014288558121159244
39,1,1,0,0,97,SM Gavaskar,0.010309278350515464,0.011314630311665588,0.01444756851159914
