event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,5,4,1,0,99,SM Katich,0.04040404040404041,0.02144057452993601,0.024356047039811732
2,5,5,0,0,94,SM Katich,0.05319148936170213,0.022149076554227504,0.024244124490216054
3,2,2,0,0,89,SM Katich,0.02247191011235955,0.023552585326157328,0.023883680300574008
4,1,1,0,0,87,SM Katich,0.011494252873563218,0.024344773813611376,0.023490367314742817
5,3,3,0,0,86,SM Katich,0.03488372093023256,0.023817832839931632,0.02316122424693578
6,0,0,0,0,0,SM Katich,0.0,0.02456971253917975,0.022808789169457562
7,2,2,0,0,83,SM Katich,0.024096385542168676,0.025055708651210852,0.02254452465689579
8,1,1,0,0,81,SM Katich,0.012345679012345678,0.026879897771225746,0.02218577741845567
9,0,0,0,0,0,SM Katich,0.0,0.026546062094683902,0.021883991523800658
10,2,2,0,0,80,SM Katich,0.025,0.02374651002301537,0.02170643965919685
11,3,3,0,0,78,SM Katich,0.038461538461538464,0.021619981580697455,0.02149692529725658
12,2,2,0,0,75,SM Katich,0.02666666666666667,0.01969762249148506,0.021194877532533605
13,2,2,0,0,73,SM Katich,0.0273972602739726,0.01940695104043313,0.020797357721259294
14,1,1,0,0,71,SM Katich,0.014084507042253521,0.018801990362877174,0.020335521920220912
15,2,1,1,0,70,SM Katich,0.014285714285714285,0.017873446067093606,0.019862404599674668
16,3,3,0,0,68,SM Katich,0.04411764705882353,0.018796807101257963,0.01936445740257946
17,3,3,0,0,65,SM Katich,0.046153846153846156,0.017528576283249084,0.01877412357615624
18,1,1,0,0,62,SM Katich,0.016129032258064516,0.017818653327712094,0.01807299442313048
19,1,0,1,0,61,SM Katich,0.0,0.018775591126755156,0.017403694747503366
20,0,0,0,0,0,SM Katich,0.0,0.017459801653070945,0.017004854722308792
21,1,1,0,0,60,SM Katich,0.016666666666666666,0.01641016902449095,0.016717937246709898
22,1,1,0,0,59,SM Katich,0.01694915254237288,0.015999708911945434,0.01655044905083914
23,0,0,0,0,0,SM Katich,0.0,0.015569893593882098,0.016351308791332963
24,1,1,0,0,58,SM Katich,0.017241379310344827,0.014828603749552966,0.016184008567487623
25,1,1,0,0,57,SM Katich,0.017543859649122806,0.015108715794370892,0.016017819042560683
26,0,0,0,0,0,SM Katich,0.0,0.013839365949169654,0.01595229669805016
27,1,1,0,0,56,SM Katich,0.017857142857142856,0.013558443863736289,0.01595352334396116
28,1,1,0,0,55,SM Katich,0.01818181818181818,0.013829368257768726,0.015961044779177102
29,0,0,0,0,0,SM Katich,0.0,0.016168549544318435,0.015940732843506753
30,1,1,0,0,54,SM Katich,0.018518518518518517,0.016168549544318435,0.016064540096276923
31,1,1,0,0,53,SM Katich,0.018867924528301886,0.01651534676994063,0.01626924008921961
32,1,1,0,0,52,SM Katich,0.019230769230769232,0.01562328610981574,0.016443277527065522
33,0,0,0,0,0,SM Katich,0.0,0.01562328610981574,0.016744956457862375
34,1,1,0,0,51,SM Katich,0.0196078431372549,0.014715845093481804,0.01708565064362392
35,1,1,0,0,50,SM Katich,0.02,0.01755188255555805,0.017441228647430435
36,2,2,0,0,49,SM Katich,0.04081632653061224,0.01755188255555805,0.01780821287577663
37,2,1,1,0,47,SM Katich,0.02127659574468085,0.01796156059681504,0.0182500480545179
38,2,2,0,0,45,SM Katich,0.044444444444444446,0.018389664349018512,0.0187110222196914
39,0,0,0,0,0,SM Katich,0.0,0.019812139455704144,0.018925766775754405
40,1,1,0,0,43,SM Katich,0.023255813953488372,0.020299468890402,0.019140511331817406
41,0,0,0,0,0,SM Katich,0.0,0.01930642023101769,0.01927258286505407
42,0,0,0,0,0,SM Katich,0.0,0.02130179327902232,0.019547125066332455
43,0,0,0,0,0,SM Katich,0.0,0.02130179327902232,0.01982166726761084
44,3,3,0,0,42,SM Katich,0.07142857142857142,0.02186469786669471,0.02024290106175524
45,0,0,0,0,0,SM Katich,0.0,0.02081206628774734,0.020317006647567176
46,1,1,0,0,39,SM Katich,0.02564102564102564,0.02195331225982038,0.02039111223337911
47,1,1,0,0,38,SM Katich,0.02631578947368421,0.02258787739606525,0.020475223715623533
48,1,1,0,0,37,SM Katich,0.02702702702702703,0.020248696109515543,0.02046390649768638
49,1,1,0,0,36,SM Katich,0.027777777777777776,0.020248696109515543,0.02040939671578103
50,0,0,0,0,0,SM Katich,0.0,0.019024705901437206,0.020363094587512703
51,2,2,0,0,35,SM Katich,0.05714285714285714,0.020839587934105085,0.020369058178159337
52,0,0,0,0,0,SM Katich,0.0,0.020839587934105085,0.020111711671700862
