event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,3,3,0,0,54,SM Nurse,0.05555555555555555,0.02534389710276862,0.023659515320104064
2,2,2,0,0,51,SM Nurse,0.0392156862745098,0.02175538035635714,0.023589563726606765
3,0,0,0,0,0,SM Nurse,0.0,0.02432277445135072,0.023302350713306084
4,2,2,0,0,49,SM Nurse,0.04081632653061224,0.02432277445135072,0.023332543055499404
5,0,0,0,0,0,SM Nurse,0.0,0.023153183808075867,0.023461115051206304
6,2,2,0,0,47,SM Nurse,0.0425531914893617,0.02091354215074104,0.023660714818771997
7,1,1,0,0,45,SM Nurse,0.022222222222222223,0.02226306981605818,0.02362456283293403
8,0,0,0,0,0,SM Nurse,0.0,0.02288492520641377,0.023560816149523333
9,0,0,0,0,0,SM Nurse,0.0,0.02727089011869447,0.023694932544862136
10,3,3,0,0,44,SM Nurse,0.06818181818181818,0.025206906630562378,0.023964174945200603
11,0,0,0,0,0,SM Nurse,0.0,0.023877826354113677,0.02385567874065365
12,2,2,0,0,41,SM Nurse,0.04878048780487805,0.02181384286598158,0.02393605183854941
13,0,0,0,0,0,SM Nurse,0.0,0.023458579708086846,0.023746172926445847
14,0,0,0,0,0,SM Nurse,0.0,0.024705937734489255,0.02355629401434228
15,0,0,0,0,0,SM Nurse,0.0,0.024705937734489255,0.02342797250451634
16,1,1,0,0,39,SM Nurse,0.02564102564102564,0.02246629607715443,0.02341752687139223
17,2,2,0,0,38,SM Nurse,0.05263157894736842,0.023111587466547453,0.02326502569455053
18,3,3,0,0,36,SM Nurse,0.08333333333333333,0.026870985962788054,0.023040543096926037
19,0,0,0,0,0,SM Nurse,0.0,0.026870985962788054,0.02235437998221937
20,1,1,0,0,33,SM Nurse,0.030303030303030304,0.02328246921637657,0.021776847577414393
21,0,0,0,0,0,SM Nurse,0.0,0.02328246921637657,0.021185324853909955
22,1,1,0,0,32,SM Nurse,0.03125,0.02071507512138299,0.020702432840307206
23,2,2,0,0,31,SM Nurse,0.06451612903225806,0.02071507512138299,0.020157213956898363
24,0,0,0,0,0,SM Nurse,0.0,0.02071507512138299,0.019483049741447312
25,0,0,0,0,0,SM Nurse,0.0,0.02071507512138299,0.019049762317517396
26,1,1,0,0,29,SM Nurse,0.034482758620689655,0.01936554745606585,0.01886625948945565
27,2,2,0,0,28,SM Nurse,0.07142857142857142,0.018619755851548483,0.018553273849706488
28,0,0,0,0,0,SM Nurse,0.0,0.014233790939267781,0.017844562052458317
29,0,0,0,0,0,SM Nurse,0.0,0.014233790939267781,0.01713585025521015
30,0,0,0,0,0,SM Nurse,0.0,0.012638894607529344,0.016616007760404686
31,0,0,0,0,0,SM Nurse,0.0,0.012638894607529344,0.016096165265599226
32,0,0,0,0,0,SM Nurse,0.0,0.013099420923318818,0.016148830318292333
33,0,0,0,0,0,SM Nurse,0.0,0.011896817640919271,0.016201495370985444
34,0,0,0,0,0,SM Nurse,0.0,0.016473476679820874,0.01625416042367855
35,0,0,0,0,0,SM Nurse,0.0,0.018979742343981275,0.01630682547637166
36,1,1,0,0,26,SM Nurse,0.038461538461538464,0.017164860311313396,0.01660364849482938
37,0,0,0,0,0,SM Nurse,0.0,0.013405461815072798,0.016833182045210348
38,0,0,0,0,0,SM Nurse,0.0,0.013405461815072798,0.017293555854132402
39,0,0,0,0,0,SM Nurse,0.0,0.013405461815072798,0.01793860186988733
40,0,0,0,0,0,SM Nurse,0.0,0.013405461815072798,0.01866758979783902
41,1,1,0,0,25,SM Nurse,0.04,0.021715711122552023,0.019396577725790707
42,1,1,0,0,24,SM Nurse,0.041666666666666664,0.021715711122552023,0.019990524102495858
43,2,2,0,0,23,SM Nurse,0.08695652173913043,0.021715711122552023,0.02053234525953044
44,1,1,0,0,21,SM Nurse,0.047619047619047616,0.021715711122552023,0.020592412833522745
45,0,0,0,0,0,SM Nurse,0.0,0.02500518480676255,0.02038866296918238
46,0,0,0,0,0,SM Nurse,0.0,0.02298089330878684,0.02028043321182453
47,1,0,1,0,20,SM Nurse,0.0,0.02298089330878684,0.020567929611965696
48,0,0,0,0,0,SM Nurse,0.0,0.026489665238611397,0.020855426012106857
49,0,0,0,0,0,SM Nurse,0.0,0.026489665238611397,0.021142922412248022
50,3,3,0,0,19,SM Nurse,0.15789473684210525,0.026489665238611397,0.021430418812389187
51,0,0,0,0,0,SM Nurse,0.0,0.024384402080716662,0.02084315212753254
52,0,0,0,0,0,SM Nurse,0.0,0.02219141962457631,0.020255885442675894
53,0,0,0,0,0,SM Nurse,0.0,0.01761476058567471,0.020307868704548416
54,1,1,0,0,16,SM Nurse,0.0625,0.015108494921514308,0.02035985196642094
55,0,0,0,0,0,SM Nurse,0.0,0.015108494921514308,0.02006557484048183
56,0,0,0,0,0,SM Nurse,0.0,0.018867893417754907,0.020154847682580218
57,1,1,0,0,15,SM Nurse,0.06666666666666667,0.018867893417754907,0.02055190753606673
58,0,0,0,0,0,SM Nurse,0.0,0.018867893417754907,0.020579622975887495
59,0,0,0,0,0,SM Nurse,0.0,0.018867893417754907,0.020607338415708262
60,0,0,0,0,0,SM Nurse,0.0,0.010557644110275684,0.020635053855529027
61,0,0,0,0,0,SM Nurse,0.0,0.010557644110275684,0.020773572619449517
62,0,0,0,0,0,SM Nurse,0.0,0.022703393098129937,0.02102751151264055
