event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,5,5,0,0,136,SPD Smith,0.03676470588235294,0.02507376227578161,0.021833866979581174
2,5,4,1,0,131,SPD Smith,0.030534351145038167,0.026095734682526624,0.02179427474753133
3,2,2,0,0,126,SPD Smith,0.015873015873015872,0.0241801922510905,0.021646398082484107
4,0,0,0,0,0,SPD Smith,0.0,0.02193642493807111,0.021530829214513207
5,1,1,0,0,124,SPD Smith,0.008064516129032258,0.020152303617821332,0.02150518067981122
6,5,4,1,0,123,SPD Smith,0.032520325203252036,0.019503971775651236,0.02149600015611977
7,4,4,0,0,118,SPD Smith,0.03389830508474576,0.019622117155729302,0.021395987395770703
8,6,6,0,0,114,SPD Smith,0.05263157894736842,0.020718608383799474,0.021175735393684645
9,5,5,0,0,108,SPD Smith,0.046296296296296294,0.021562917738747127,0.020691596527624253
10,0,0,0,0,0,SPD Smith,0.0,0.021112584624693644,0.02004764712834064
11,2,2,0,0,103,SPD Smith,0.019417475728155338,0.020360332215746624,0.019528513522323453
12,1,1,0,0,101,SPD Smith,0.009900990099009901,0.018753261102849878,0.018901803873491003
13,1,1,0,0,100,SPD Smith,0.01,0.01852279989235237,0.01842138260574432
14,0,0,0,0,0,SPD Smith,0.0,0.01913479499639154,0.018106220634325595
15,2,2,0,0,99,SPD Smith,0.020202020202020204,0.01932954182551368,0.017884959785025283
16,1,1,0,0,97,SPD Smith,0.010309278350515464,0.018252061171189063,0.01771880714230943
17,2,2,0,0,96,SPD Smith,0.020833333333333332,0.017751636898436077,0.01755745137968697
18,3,3,0,0,94,SPD Smith,0.031914893617021274,0.014981553795943002,0.017280675487793967
19,2,2,0,0,91,SPD Smith,0.02197802197802198,0.013860696096137937,0.01695134761774404
20,2,2,0,0,89,SPD Smith,0.02247191011235955,0.015210223761455076,0.016626811499329867
21,0,0,0,0,0,SPD Smith,0.0,0.014188251354710059,0.01636485188071311
22,1,1,0,0,87,SPD Smith,0.011494252873563218,0.015052188163903442,0.01618747495224881
23,1,1,0,0,86,SPD Smith,0.011627906976744186,0.01594834748111539,0.016078326671629166
24,2,1,1,0,85,SPD Smith,0.011764705882352941,0.01594834748111539,0.015904757853742246
25,1,1,0,0,83,SPD Smith,0.012048192771084338,0.01634707156405,0.015688349989773122
26,2,2,0,0,82,SPD Smith,0.024390243902439025,0.016556357665902566,0.015540688337117116
27,0,0,0,0,0,SPD Smith,0.0,0.015459866437832393,0.015351801801579856
28,2,2,0,0,80,SPD Smith,0.025,0.015305688207798476,0.01530870911354223
29,2,2,0,0,78,SPD Smith,0.02564102564102564,0.014946398374824433,0.015301524910166552
30,0,0,0,0,0,SPD Smith,0.0,0.015383099462028182,0.015152285163073279
31,2,2,0,0,76,SPD Smith,0.02631578947368421,0.015383099462028182,0.015103783998446842
32,2,2,0,0,74,SPD Smith,0.02702702702702703,0.016448982560579157,0.014985513500858532
33,0,0,0,0,0,SPD Smith,0.0,0.015836987456539987,0.014745209612538774
