event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,2,2,0,0,78,Saeed Ahmed,0.02564102564102564,0.019154592760986938,0.020782088118334062
2,1,1,0,0,76,Saeed Ahmed,0.013157894736842105,0.019990014649040405,0.020824124962903555
3,0,0,0,0,0,Saeed Ahmed,0.0,0.020865439097257722,0.020908885743653377
4,0,0,0,0,0,Saeed Ahmed,0.0,0.02093291548052358,0.02116174558446901
5,4,4,0,0,75,Saeed Ahmed,0.05333333333333334,0.021320767941447445,0.021691613735533955
6,2,2,0,0,71,Saeed Ahmed,0.028169014084507043,0.019838188252789178,0.022041426484936854
7,4,3,1,0,69,Saeed Ahmed,0.043478260869565216,0.017971020332989678,0.02230274121698082
8,1,1,0,0,65,Saeed Ahmed,0.015384615384615385,0.020841833730118865,0.02246403084068126
9,1,1,0,0,64,Saeed Ahmed,0.015625,0.022866125228094572,0.02258625518985936
10,0,0,0,0,0,Saeed Ahmed,0.0,0.023226236031418674,0.02278052403908214
11,1,1,0,0,63,Saeed Ahmed,0.015873015873015872,0.02402493607823902,0.023018762461360365
12,2,2,0,0,62,Saeed Ahmed,0.03225806451612903,0.02447658006234115,0.0231690617375277
13,1,1,0,0,60,Saeed Ahmed,0.016666666666666666,0.025646170705616006,0.023183928523300968
14,3,3,0,0,59,Saeed Ahmed,0.05084745762711865,0.028038515203223657,0.023220103640631876
15,0,0,0,0,0,Saeed Ahmed,0.0,0.02648463049144421,0.023167910711117942
16,1,1,0,0,56,Saeed Ahmed,0.017857142857142856,0.026285747850282735,0.023343482513289774
17,3,3,0,0,55,Saeed Ahmed,0.05454545454545454,0.023997418330831934,0.02356786054155315
18,2,2,0,0,52,Saeed Ahmed,0.038461538461538464,0.02318770173164165,0.023571520718334453
19,1,1,0,0,50,Saeed Ahmed,0.02,0.02368112278427323,0.023529981403932893
20,3,2,1,0,49,Saeed Ahmed,0.04081632653061224,0.02368112278427323,0.023503444746741774
21,1,1,0,0,46,Saeed Ahmed,0.021739130434782608,0.02284570089621976,0.023414142731969314
22,1,1,0,0,45,Saeed Ahmed,0.022222222222222223,0.021147908026949814,0.023438713862060694
23,2,2,0,0,44,Saeed Ahmed,0.045454545454545456,0.021620242709810816,0.02334017018759683
24,1,1,0,0,42,Saeed Ahmed,0.023809523809523808,0.02032910228068269,0.02320288409211908
25,1,1,0,0,41,Saeed Ahmed,0.024390243902439025,0.023174052494053955,0.023081427042941284
26,0,0,0,0,0,Saeed Ahmed,0.0,0.022234202869993808,0.023018294627963756
27,0,0,0,0,0,Saeed Ahmed,0.0,0.02091137708896369,0.023316477400267932
28,1,1,0,0,40,Saeed Ahmed,0.025,0.022076878254464857,0.023657276835687385
29,0,0,0,0,0,Saeed Ahmed,0.0,0.022722039544787437,0.02390285466445864
30,0,0,0,0,0,Saeed Ahmed,0.0,0.02232819779756223,0.024148432493229895
31,0,0,0,0,0,Saeed Ahmed,0.0,0.024943431534077434,0.0244379798950566
32,1,1,0,0,39,Saeed Ahmed,0.02564102564102564,0.02377384089080258,0.024816884816318562
33,1,1,0,0,38,Saeed Ahmed,0.02631578947368421,0.02543007938914634,0.025231810964737488
34,3,2,1,0,37,Saeed Ahmed,0.05405405405405406,0.02417694655706614,0.02564179494883439
35,0,0,0,0,0,Saeed Ahmed,0.0,0.0250862319657097,0.02589081464454318
36,1,1,0,0,34,Saeed Ahmed,0.029411764705882353,0.029662891004611305,0.02618930010993935
37,2,2,0,0,33,Saeed Ahmed,0.06060606060606061,0.029662891004611305,0.026621728799936784
38,1,1,0,0,31,Saeed Ahmed,0.03225806451612903,0.028347101530927094,0.02682493149893538
39,2,1,1,0,30,Saeed Ahmed,0.03333333333333333,0.028347101530927094,0.026904820821113312
40,2,2,0,0,28,Saeed Ahmed,0.07142857142857142,0.028347101530927094,0.02691310255288666
41,0,0,0,0,0,Saeed Ahmed,0.0,0.028347101530927094,0.026585877325041286
42,2,2,0,0,26,Saeed Ahmed,0.07692307692307693,0.02950383952977035,0.026320209499473533
43,0,0,0,0,0,Saeed Ahmed,0.0,0.028118797978523815,0.02575428791104814
44,1,1,0,0,24,Saeed Ahmed,0.041666666666666664,0.02790542671252097,0.02525432068220591
45,2,2,0,0,23,Saeed Ahmed,0.08695652173913043,0.02790542671252097,0.02459107619732243
