event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,8,0,0,91,Saeed Anwar,0.08791208791208792,0.029835029619339832,0.026876669435239895
2,4,4,0,0,83,Saeed Anwar,0.04819277108433735,0.029835029619339832,0.026684443481241087
3,2,2,0,0,79,Saeed Anwar,0.02531645569620253,0.02678392359340543,0.026324153104930952
4,1,1,0,0,77,Saeed Anwar,0.012987012987012988,0.026210374335645645,0.0259244690244242
5,2,2,0,0,76,Saeed Anwar,0.02631578947368421,0.02478789922896001,0.02564460971748183
6,0,0,0,0,0,Saeed Anwar,0.0,0.02478789922896001,0.025405180637157007
7,2,2,0,0,74,Saeed Anwar,0.02702702702702703,0.025909123341873872,0.025221153218882044
8,3,3,0,0,72,Saeed Anwar,0.041666666666666664,0.027857175289925824,0.0248873915788507
9,4,4,0,0,69,Saeed Anwar,0.057971014492753624,0.027448091287447945,0.024464555314722962
10,0,0,0,0,0,Saeed Anwar,0.0,0.026791328899550486,0.023720549995233715
11,0,0,0,0,0,Saeed Anwar,0.0,0.02313903577357315,0.022976544675744465
12,0,0,0,0,0,Saeed Anwar,0.0,0.020602574137555393,0.022290249420890487
13,2,2,0,0,65,Saeed Anwar,0.03076923076923077,0.020263177760297464,0.021823476632068184
14,0,0,0,0,0,Saeed Anwar,0.0,0.020591796509968844,0.02142209571581588
15,0,0,0,0,0,Saeed Anwar,0.0,0.02023874670278835,0.021158538344589337
16,3,3,0,0,63,Saeed Anwar,0.047619047619047616,0.02129137828173572,0.020959401510630075
17,3,3,0,0,60,Saeed Anwar,0.05,0.01986890317505009,0.020569344162087957
18,1,1,0,0,57,Saeed Anwar,0.017543859649122806,0.01875003457497848,0.019938253608523717
19,2,2,0,0,56,Saeed Anwar,0.03571428571428571,0.01569892854904408,0.019412004561931786
20,1,1,0,0,54,Saeed Anwar,0.018518518518518517,0.01569892854904408,0.018890642494995717
21,0,0,0,0,0,Saeed Anwar,0.0,0.016795419777114254,0.018510208546827105
22,1,1,0,0,53,Saeed Anwar,0.018867924528301886,0.017915240605781667,0.01826327257950153
23,1,1,0,0,52,Saeed Anwar,0.019230769230769232,0.018584136926851902,0.018052961632343892
24,1,1,0,0,51,Saeed Anwar,0.0196078431372549,0.01978030917565573,0.01777208413262524
25,1,1,0,0,50,Saeed Anwar,0.02,0.021004299383734062,0.01745547284675472
26,0,0,0,0,0,Saeed Anwar,0.0,0.01849803371957366,0.017100955160534292
27,1,1,0,0,49,Saeed Anwar,0.02040816326530612,0.015866454772205243,0.016821304585192057
28,0,0,0,0,0,Saeed Anwar,0.0,0.017449359402201284,0.016618876633570267
29,0,0,0,0,0,Saeed Anwar,0.0,0.016885449627765198,0.016577033209629236
30,1,1,0,0,48,Saeed Anwar,0.020833333333333332,0.015910790758369483,0.016535189785688204
31,1,1,0,0,47,Saeed Anwar,0.02127659574468085,0.015910790758369483,0.016377926232476626
32,2,2,0,0,46,Saeed Anwar,0.043478260869565216,0.016267269764302313,0.016102786802563218
33,1,1,0,0,44,Saeed Anwar,0.022727272727272728,0.01525512401531446,0.015825897413053288
34,1,1,0,0,43,Saeed Anwar,0.023255813953488372,0.014223132271248414,0.015507037067444978
35,0,0,0,0,0,Saeed Anwar,0.0,0.01455554224354758,0.015059335647302104
36,0,0,0,0,0,Saeed Anwar,0.0,0.01455554224354758,0.01483010804327848
37,2,2,0,0,42,Saeed Anwar,0.047619047619047616,0.01490390349416447,0.014828742113814767
38,1,1,0,0,40,Saeed Anwar,0.025,0.01490390349416447,0.014704492798601362
39,0,0,0,0,0,Saeed Anwar,0.0,0.01490390349416447,0.014636190974620574
40,0,0,0,0,0,Saeed Anwar,0.0,0.013807412266094294,0.014718118525245892
41,1,1,0,0,39,Saeed Anwar,0.02564102564102564,0.012687591437426881,0.014800046075871213
42,0,0,0,0,0,Saeed Anwar,0.0,0.013323238526163217,0.014792183801693901
43,0,0,0,0,0,Saeed Anwar,0.0,0.013721962609097825,0.014837592356410686
44,1,1,0,0,38,Saeed Anwar,0.02631578947368421,0.01249797240101949,0.015039911936541023
45,0,0,0,0,0,Saeed Anwar,0.0,0.014142709243124753,0.015151839331221585
46,1,1,0,0,37,Saeed Anwar,0.02702702702702703,0.015840502112394704,0.015263766725902149
47,0,0,0,0,0,Saeed Anwar,0.0,0.015088622413146582,0.015282492207040473
48,0,0,0,0,0,Saeed Anwar,0.0,0.015587714972130249,0.015514301003755188
49,0,0,0,0,0,Saeed Anwar,0.0,0.017467414220250548,0.015746109800469903
50,0,0,0,0,0,Saeed Anwar,0.0,0.017467414220250548,0.01603562866181989
51,3,2,1,0,36,Saeed Anwar,0.05555555555555555,0.01611788655493341,0.016384085461520797
52,1,1,0,0,33,Saeed Anwar,0.030303030303030304,0.01611788655493341,0.016776033904135238
53,0,0,0,0,0,Saeed Anwar,0.0,0.018067204293724833,0.01706305495650373
54,1,1,0,0,32,Saeed Anwar,0.03125,0.01668216274247829,0.017414496546139507
55,1,1,0,0,31,Saeed Anwar,0.03225806451612903,0.01668216274247829,0.017592807941869463
56,1,1,0,0,30,Saeed Anwar,0.03333333333333333,0.015259687635792659,0.0175924042987289
57,1,1,0,0,29,Saeed Anwar,0.034482758620689655,0.019308270631744076,0.017791062904512083
58,1,1,0,0,28,Saeed Anwar,0.03571428571428571,0.019308270631744076,0.01814494168414186
59,0,0,0,0,0,Saeed Anwar,0.0,0.019308270631744076,0.01830095738502213
60,0,0,0,0,0,Saeed Anwar,0.0,0.019308270631744076,0.01861086659159646
61,0,0,0,0,0,Saeed Anwar,0.0,0.020770258935837643,0.01915474963488212
62,1,1,0,0,27,Saeed Anwar,0.037037037037037035,0.01917536260409921,0.019698632678167783
63,0,0,0,0,0,Saeed Anwar,0.0,0.01917536260409921,0.02003732438052803
64,0,0,0,0,0,Saeed Anwar,0.0,0.017530625761993945,0.02062204320054391
65,0,0,0,0,0,Saeed Anwar,0.0,0.015832832892723997,0.021206762020559794
66,2,2,0,0,26,Saeed Anwar,0.07692307692307693,0.01886313592302703,0.021866347951453865
67,0,0,0,0,0,Saeed Anwar,0.0,0.022311411785095995,0.022284439458028032
68,0,0,0,0,0,Saeed Anwar,0.0,0.020431712536975694,0.0229003940433517
69,0,0,0,0,0,Saeed Anwar,0.0,0.02335568914516283,0.02351634862867537
70,2,2,0,0,24,Saeed Anwar,0.08333333333333333,0.026451664377360972,0.02413230321399904
71,0,0,0,0,0,Saeed Anwar,0.0,0.026451664377360972,0.024653554103510982
72,0,0,0,0,0,Saeed Anwar,0.0,0.02450234663856955,0.025258746905219686
73,0,0,0,0,0,Saeed Anwar,0.0,0.027791820322780072,0.025863939706928383
74,0,0,0,0,0,Saeed Anwar,0.0,0.027791820322780072,0.02655569760558999
75,2,2,0,0,22,Saeed Anwar,0.09090909090909091,0.027791820322780072,0.027336813023686863
76,2,2,0,0,20,Saeed Anwar,0.1,0.027252009256653217,0.02770661307201961
77,0,0,0,0,0,Saeed Anwar,0.0,0.031011407752893818,0.02784875686537735
78,1,1,0,0,18,Saeed Anwar,0.05555555555555555,0.031011407752893818,0.02808983219810984
79,1,1,0,0,17,Saeed Anwar,0.058823529411764705,0.031011407752893818,0.028023120519454214
80,0,0,0,0,0,Saeed Anwar,0.0,0.030674025836564527,0.027630516711093518
81,0,0,0,0,0,Saeed Anwar,0.0,0.030674025836564527,0.02723791290273282
82,1,1,0,0,16,Saeed Anwar,0.0625,0.030674025836564527,0.026947904764834833
83,0,0,0,0,0,Saeed Anwar,0.0,0.030674025836564527,0.026311636239125212
84,0,0,0,0,0,Saeed Anwar,0.0,0.030674025836564527,0.02592719345000587
85,1,1,0,0,15,Saeed Anwar,0.06666666666666667,0.025889336841349215,0.025542750660886532
86,1,1,0,0,14,Saeed Anwar,0.07142857142857142,0.02501214385889308,0.025002046773677837
87,0,0,0,0,0,Saeed Anwar,0.0,0.02501214385889308,0.024065616728970136
88,0,0,0,0,0,Saeed Anwar,0.0,0.02208816725070594,0.023129186684262434
89,1,1,0,0,13,Saeed Anwar,0.07692307692307693,0.018992192018507797,0.022192756639554733
90,0,0,0,0,0,Saeed Anwar,0.0,0.018992192018507797,0.021061000222235334
91,0,0,0,0,0,Saeed Anwar,0.0,0.018992192018507797,0.01992924380491594
92,0,0,0,0,0,Saeed Anwar,0.0,0.01570271833429727,0.01879748738759654
93,0,0,0,0,0,Saeed Anwar,0.0,0.020487407329512587,0.017665730970277144
94,0,0,0,0,0,Saeed Anwar,0.0,0.020487407329512587,0.01653397455295775
95,1,1,0,0,12,Saeed Anwar,0.08333333333333333,0.016978635399688025,0.015654043872228633
96,0,0,0,0,0,Saeed Anwar,0.0,0.013219236903447425,0.014589440984666644
97,0,0,0,0,0,Saeed Anwar,0.0,0.013219236903447425,0.013524838097104655
98,0,0,0,0,0,Saeed Anwar,0.0,0.013219236903447425,0.012614128715236726
99,0,0,0,0,0,Saeed Anwar,0.0,0.009170653907496008,0.011866365398221331
100,0,0,0,0,0,Saeed Anwar,0.0,0.009170653907496008,0.011118602081205938
101,0,0,0,0,0,Saeed Anwar,0.0,0.009170653907496008,0.01064784707443985
102,1,1,0,0,11,Saeed Anwar,0.09090909090909091,0.009170653907496008,0.0106580092729677
103,0,0,0,0,0,Saeed Anwar,0.0,0.009170653907496008,0.01016451999831499
104,0,0,0,0,0,Saeed Anwar,0.0,0.009170653907496008,0.00967103072366228
105,0,0,0,0,0,Saeed Anwar,0.0,0.004784688995215306,0.00936221365584244
106,0,0,0,0,0,Saeed Anwar,0.0,0.004784688995215306,0.009597520054583742
107,0,0,0,0,0,Saeed Anwar,0.0,0.004784688995215306,0.009832826453325045
108,0,0,0,0,0,Saeed Anwar,0.0,0.004784688995215306,0.010068132852066347
109,0,0,0,0,0,Saeed Anwar,0.0,0.004784688995215306,0.010912248723883052
110,0,0,0,0,0,Saeed Anwar,0.0,0.010047846889952148,0.011756364595699753
111,0,0,0,0,0,Saeed Anwar,0.0,0.015895800106326418,0.012600480467516457
112,0,0,0,0,0,Saeed Anwar,0.0,0.011111111111111105,0.01344459633933316
113,0,0,0,0,0,Saeed Anwar,0.0,0.011111111111111105,0.014288712211149862
114,0,0,0,0,0,Saeed Anwar,0.0,0.011111111111111105,0.015132828082966565
115,0,0,0,0,0,Saeed Anwar,0.0,0.01769005847953216,0.016207784213324358
116,0,0,0,0,0,Saeed Anwar,0.0,0.01769005847953216,0.01728274034368215
117,0,0,0,0,0,Saeed Anwar,0.0,0.01769005847953216,0.018357696474039942
118,0,0,0,0,0,Saeed Anwar,0.0,0.02520885547201336,0.01943265260439774
119,1,1,0,0,10,Saeed Anwar,0.1,0.02520885547201336,0.02096928925183771
120,1,1,0,0,9,Saeed Anwar,0.1111111111111111,0.02520885547201336,0.021951909278779068
121,0,0,0,0,0,Saeed Anwar,0.0,0.02520885547201336,0.022318955282944187
