event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,4,4,0,0,86,Sarfaraz Ahmed,0.046511627906976744,0.02998893095495579,0.026919452619128138
2,1,1,0,0,82,Sarfaraz Ahmed,0.012195121951219513,0.0291930905474855,0.026908487421295414
3,4,4,0,0,81,Sarfaraz Ahmed,0.04938271604938271,0.027598194215747062,0.02700371897921015
4,2,1,1,0,77,Sarfaraz Ahmed,0.012987012987012988,0.025309864696296265,0.02687967743750851
5,1,1,0,0,75,Sarfaraz Ahmed,0.013333333333333334,0.024690097777266988,0.026736956514246603
6,3,3,0,0,74,Sarfaraz Ahmed,0.04054054054054054,0.025232567097613207,0.02673471837689684
7,2,2,0,0,71,Sarfaraz Ahmed,0.028169014084507043,0.027350361583828746,0.026716293592589955
8,3,3,0,0,69,Sarfaraz Ahmed,0.043478260869565216,0.02767898033350013,0.026729274530543422
9,2,2,0,0,66,Sarfaraz Ahmed,0.030303030303030304,0.026111881759177617,0.026576245787853944
10,2,2,0,0,64,Sarfaraz Ahmed,0.03125,0.02757529639332396,0.02633227997361797
11,1,1,0,0,62,Sarfaraz Ahmed,0.016129032258064516,0.027366957634502115,0.02603900795669362
12,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.027921281359557543,0.02574294351728692
13,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.02532219104116898,0.025530820990076974
14,2,1,1,0,61,Sarfaraz Ahmed,0.01639344262295082,0.02463866404185251,0.0254391368586276
15,3,3,0,0,59,Sarfaraz Ahmed,0.05084745762711865,0.025190042487967797,0.025418602752501317
16,4,3,1,0,56,Sarfaraz Ahmed,0.05357142857142857,0.024340026875436137,0.025228665946337086
17,1,1,0,0,52,Sarfaraz Ahmed,0.019230769230769232,0.025556502517412153,0.024778868963415177
18,1,1,0,0,51,Sarfaraz Ahmed,0.0196078431372549,0.024690648104646985,0.024258505427932252
19,3,2,1,0,50,Sarfaraz Ahmed,0.04,0.024557740077002118,0.023852870506784158
20,3,2,1,0,47,Sarfaraz Ahmed,0.0425531914893617,0.024416762633393096,0.023348767958121793
21,1,1,0,0,44,Sarfaraz Ahmed,0.022727272727272728,0.023567866198758124,0.022737754730590323
22,1,0,1,0,43,Sarfaraz Ahmed,0.0,0.023567866198758124,0.022126946239430064
23,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.023567866198758124,0.021748452082535934
24,1,1,0,0,42,Sarfaraz Ahmed,0.023809523809523808,0.024299949760867568,0.021504864570243743
25,2,1,1,0,41,Sarfaraz Ahmed,0.024390243902439025,0.0216237677804929,0.02126889845061449
26,2,2,0,0,39,Sarfaraz Ahmed,0.05128205128205128,0.018804218908312454,0.021116648650091063
27,1,1,0,0,37,Sarfaraz Ahmed,0.02702702702702703,0.0177920731593246,0.020869121596161548
28,1,1,0,0,36,Sarfaraz Ahmed,0.027777777777777776,0.018404818257363814,0.02070771884550677
29,1,1,0,0,35,Sarfaraz Ahmed,0.02857142857142857,0.01799734796873903,0.020476364501354687
30,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.015757706311404204,0.02017328479115591
31,1,0,1,0,34,Sarfaraz Ahmed,0.0,0.016315920027512656,0.020040796708969903
32,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.018130802060180536,0.0199083086267839
33,1,1,0,0,33,Sarfaraz Ahmed,0.030303030303030304,0.020010501308300833,0.019907729263764228
34,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.020706686215012055,0.02006168558500187
35,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.02144728066549097,0.02035649358941713
36,0,0,0,0,0,Sarfaraz Ahmed,0.0,0.02085348849275143,0.020799698902894515
37,1,1,0,0,32,Sarfaraz Ahmed,0.03125,0.02162399584220615,0.02145912111011853
38,1,1,0,0,31,Sarfaraz Ahmed,0.03225806451612903,0.02016200753811258,0.022345988866199214
