event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,4,4,0,0,106,Shakib Al Hasan,0.03773584905660377,0.029691893338655354,0.02824710743224459
2,3,3,0,0,102,Shakib Al Hasan,0.029411764705882353,0.030375198485651376,0.028187987192816188
3,4,4,0,0,99,Shakib Al Hasan,0.04040404040404041,0.02853125762525689,0.028012088940243464
4,1,1,0,0,95,Shakib Al Hasan,0.010526315789473684,0.028606445595181704,0.02782220036897129
5,2,2,0,0,94,Shakib Al Hasan,0.02127659574468085,0.027502801115856644,0.027741383215519028
6,5,5,0,0,92,Shakib Al Hasan,0.05434782608695652,0.02536336975006874,0.027705870368126745
7,3,3,0,0,87,Shakib Al Hasan,0.034482758620689655,0.026436531377541674,0.02750440377353589
8,1,1,0,0,84,Shakib Al Hasan,0.011904761904761904,0.028170844276493856,0.027300425962373264
9,4,4,0,0,83,Shakib Al Hasan,0.04819277108433735,0.030031556663522033,0.027120699061888145
10,1,1,0,0,79,Shakib Al Hasan,0.012658227848101266,0.02848356904742296,0.026764740016542696
11,2,2,0,0,78,Shakib Al Hasan,0.02564102564102564,0.027360284498283333,0.026409680056916976
12,1,1,0,0,76,Shakib Al Hasan,0.013157894736842105,0.026689489864640405,0.025947628896643194
13,1,1,0,0,75,Shakib Al Hasan,0.013333333333333334,0.02456296142232249,0.025767785441662087
14,1,1,0,0,74,Shakib Al Hasan,0.013513513513513514,0.024901005461948764,0.025607269481619694
15,1,1,0,0,73,Shakib Al Hasan,0.0136986301369863,0.02468862564961529,0.02552896391995926
16,3,3,0,0,72,Shakib Al Hasan,0.041666666666666664,0.0236749358186305,0.025525313665259994
17,3,3,0,0,69,Shakib Al Hasan,0.043478260869565216,0.024730867183091813,0.02547860216490512
18,5,5,0,0,66,Shakib Al Hasan,0.07575757575757576,0.025116446516039566,0.02528773564502887
19,0,0,0,0,0,Shakib Al Hasan,0.0,0.023611976624087858,0.024789082113764502
20,1,1,0,0,61,Shakib Al Hasan,0.01639344262295082,0.022945754105766738,0.024371901614926396
21,1,1,0,0,60,Shakib Al Hasan,0.016666666666666666,0.021596226440449597,0.023968430157115167
22,0,0,0,0,0,Shakib Al Hasan,0.0,0.025114231980615805,0.02355409562831377
23,1,1,0,0,59,Shakib Al Hasan,0.01694915254237288,0.025556642354376293,0.0233901878042327
24,1,1,0,0,58,Shakib Al Hasan,0.017241379310344827,0.026014995444308332,0.02323443455128297
25,2,2,0,0,57,Shakib Al Hasan,0.03508771929824561,0.025294014910782738,0.023042099129701635
26,3,3,0,0,55,Shakib Al Hasan,0.05454545454545454,0.025549012870799057,0.022805919906154833
27,1,1,0,0,52,Shakib Al Hasan,0.019230769230769232,0.02454438039884505,0.022442215137182014
28,1,1,0,0,51,Shakib Al Hasan,0.0196078431372549,0.020557139569498957,0.022004945890212586
29,0,0,0,0,0,Shakib Al Hasan,0.0,0.020557139569498957,0.021674016946610777
30,0,0,0,0,0,Shakib Al Hasan,0.0,0.019694326799869964,0.02146209425827526
31,4,4,0,0,50,Shakib Al Hasan,0.08,0.018817133817413824,0.021321199341798536
32,1,1,0,0,46,Shakib Al Hasan,0.021739130434782608,0.021448712764782246,0.020946669784703654
33,2,1,1,0,45,Shakib Al Hasan,0.022222222222222223,0.021941693655903895,0.020580972376631212
34,0,0,0,0,0,Shakib Al Hasan,0.0,0.021034252639569956,0.020228525258817364
35,2,2,0,0,43,Shakib Al Hasan,0.046511627906976744,0.01918753057124124,0.01991402448487329
36,1,1,0,0,41,Shakib Al Hasan,0.024390243902439025,0.017820476572608296,0.019457261691130632
37,0,0,0,0,0,Shakib Al Hasan,0.0,0.016808330823620442,0.01908840695861159
38,0,0,0,0,0,Shakib Al Hasan,0.0,0.017324326695653466,0.019142490322160838
39,0,0,0,0,0,Shakib Al Hasan,0.0,0.0189192230273919,0.019196573685710087
40,0,0,0,0,0,Shakib Al Hasan,0.0,0.0189192230273919,0.019296068247660864
41,2,2,0,0,40,Shakib Al Hasan,0.05,0.017998170395812953,0.019441730861319853
42,2,1,1,0,38,Shakib Al Hasan,0.02631578947368421,0.018608391600999835,0.019541225423270626
43,0,0,0,0,0,Shakib Al Hasan,0.0,0.01931850020584528,0.019541876698780967
44,1,0,1,0,36,Shakib Al Hasan,0.0,0.01931850020584528,0.01959028802778257
