event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,6,6,0,0,68,Shoaib Mohammad,0.08823529411764706,0.03125461086624179,0.030779302071088546
2,2,2,0,0,62,Shoaib Mohammad,0.03225806451612903,0.030226203982771715,0.030534882973809744
3,0,0,0,0,0,Shoaib Mohammad,0.0,0.030317737163549744,0.030265642343354483
4,1,1,0,0,60,Shoaib Mohammad,0.016666666666666666,0.0287582829725166,0.029996401712899218
5,0,0,0,0,0,Shoaib Mohammad,0.0,0.029359541320344556,0.02970969208990571
6,2,2,0,0,59,Shoaib Mohammad,0.03389830508474576,0.02889120947377899,0.029646511043056063
7,3,2,1,0,57,Shoaib Mohammad,0.03508771929824561,0.03159026480441327,0.029632663653925445
8,4,4,0,0,54,Shoaib Mohammad,0.07407407407407407,0.032135546928642754,0.029553265542663208
9,1,1,0,0,50,Shoaib Mohammad,0.02,0.032135546928642754,0.02918659955410539
10,2,2,0,0,49,Shoaib Mohammad,0.04081632653061224,0.033361730667559944,0.028769349439328133
11,1,1,0,0,47,Shoaib Mohammad,0.02127659574468085,0.02871776781926273,0.028184908030045218
12,1,1,0,0,46,Shoaib Mohammad,0.021739130434782608,0.02701997494999278,0.027595655360488757
13,2,2,0,0,45,Shoaib Mohammad,0.044444444444444446,0.02701997494999278,0.027030723476656845
14,3,2,1,0,43,Shoaib Mohammad,0.046511627906976744,0.02614278196753664,0.026517089428056296
15,1,1,0,0,40,Shoaib Mohammad,0.025,0.02769076958363571,0.02584296912871971
16,2,2,0,0,39,Shoaib Mohammad,0.05128205128205128,0.029096440926862803,0.025223177335751634
17,1,1,0,0,37,Shoaib Mohammad,0.02702702702702703,0.027249718858534087,0.024421870125811075
18,0,0,0,0,0,Shoaib Mohammad,0.0,0.02335108338095124,0.023516996745822354
19,2,2,0,0,36,Shoaib Mohammad,0.05555555555555555,0.022298451802003873,0.022612123365833636
20,0,0,0,0,0,Shoaib Mohammad,0.0,0.020150224089866386,0.02148882049389205
21,0,0,0,0,0,Shoaib Mohammad,0.0,0.019030403261198973,0.020609936719229272
22,0,0,0,0,0,Shoaib Mohammad,0.0,0.01958403137074352,0.019820410464001747
23,0,0,0,0,0,Shoaib Mohammad,0.0,0.018999236049106093,0.019030884208774225
24,1,1,0,0,34,Shoaib Mohammad,0.029411764705882353,0.016551255632949423,0.01828752600525492
25,2,2,0,0,33,Shoaib Mohammad,0.06060606060606061,0.017115165407385512,0.017381221736883085
26,0,0,0,0,0,Shoaib Mohammad,0.0,0.016365427815542656,0.016454657590042065
27,0,0,0,0,0,Shoaib Mohammad,0.0,0.014942952708857024,0.015625289341534135
28,0,0,0,0,0,Shoaib Mohammad,0.0,0.014942952708857024,0.015121550829712185
29,0,0,0,0,0,Shoaib Mohammad,0.0,0.01201897610066989,0.014799126848235242
30,0,0,0,0,0,Shoaib Mohammad,0.0,0.01201897610066989,0.014589767483186583
31,1,1,0,0,31,Shoaib Mohammad,0.03225806451612903,0.01201897610066989,0.014439346056488842
32,1,1,0,0,30,Shoaib Mohammad,0.03333333333333333,0.01201897610066989,0.014302337507967201
33,1,0,1,0,29,Shoaib Mohammad,0.0,0.01201897610066989,0.01424227571229259
34,1,1,0,0,28,Shoaib Mohammad,0.03571428571428571,0.010470988484570818,0.014311054991152542
35,1,1,0,0,27,Shoaib Mohammad,0.037037037037037035,0.011491722136883417,0.014251223268825313
36,0,0,0,0,0,Shoaib Mohammad,0.0,0.011491722136883417,0.014128255749290263
37,0,0,0,0,0,Shoaib Mohammad,0.0,0.01378005165633422,0.014234048846327466
38,0,0,0,0,0,Shoaib Mohammad,0.0,0.016172396153941875,0.014502788008217202
39,0,0,0,0,0,Shoaib Mohammad,0.0,0.016172396153941875,0.014925420675800999
40,0,0,0,0,0,Shoaib Mohammad,0.0,0.016172396153941875,0.015521183537290612
41,0,0,0,0,0,Shoaib Mohammad,0.0,0.01698086894883233,0.016116946398780224
42,0,0,0,0,0,Shoaib Mohammad,0.0,0.017858061931288468,0.01671270926026984
43,1,0,1,0,26,Shoaib Mohammad,0.0,0.017858061931288468,0.01730847212175945
44,2,2,0,0,25,Shoaib Mohammad,0.08,0.015978362683168167,0.01798570801567533
45,0,0,0,0,0,Shoaib Mohammad,0.0,0.014029044944376746,0.01838761443758584
46,1,1,0,0,23,Shoaib Mohammad,0.043478260869565216,0.016953021552563882,0.018789520859496346
47,1,1,0,0,22,Shoaib Mohammad,0.045454545454545456,0.020048996784762026,0.01913522269671859
48,0,0,0,0,0,Shoaib Mohammad,0.0,0.020048996784762026,0.01922909879735055
49,0,0,0,0,0,Shoaib Mohammad,0.0,0.023338470468972552,0.019322974897982514
50,1,1,0,0,21,Shoaib Mohammad,0.047619047619047616,0.023338470468972552,0.01961471407736398
51,1,1,0,0,20,Shoaib Mohammad,0.05,0.023338470468972552,0.019731993337848037
52,0,0,0,0,0,Shoaib Mohammad,0.0,0.023338470468972552,0.01966460039149922
53,0,0,0,0,0,Shoaib Mohammad,0.0,0.023338470468972552,0.0195972074451504
54,1,0,1,0,19,Shoaib Mohammad,0.0,0.019127944153183075,0.019628746038176336
55,1,1,0,0,18,Shoaib Mohammad,0.05555555555555555,0.019127944153183075,0.01976288030166498
56,1,1,0,0,17,Shoaib Mohammad,0.058823529411764705,0.020348386563556836,0.019589227553765503
57,0,0,0,0,0,Shoaib Mohammad,0.0,0.01795604206594918,0.019302765991737348
58,1,1,0,0,16,Shoaib Mohammad,0.0625,0.01795604206594918,0.019016304429709197
59,0,0,0,0,0,Shoaib Mohammad,0.0,0.02171544056218978,0.018383582479869407
60,0,0,0,0,0,Shoaib Mohammad,0.0,0.01920917489802938,0.01775086053002962
61,0,0,0,0,0,Shoaib Mohammad,0.0,0.01657759595066096,0.01711813858018983
62,0,0,0,0,0,Shoaib Mohammad,0.0,0.01657759595066096,0.016485416630350042
63,0,0,0,0,0,Shoaib Mohammad,0.0,0.01657759595066096,0.016083534939051344
64,0,0,0,0,0,Shoaib Mohammad,0.0,0.01657759595066096,0.016155085632542372
65,1,1,0,0,15,Shoaib Mohammad,0.06666666666666667,0.013653619342473824,0.016226636326033397
66,0,0,0,0,0,Shoaib Mohammad,0.0,0.014606227106227098,0.016049281001619252
67,0,0,0,0,0,Shoaib Mohammad,0.0,0.014606227106227098,0.015997838545500243
68,1,1,0,0,14,Shoaib Mohammad,0.07142857142857142,0.011316753422016572,0.015946396089381233
69,0,0,0,0,0,Shoaib Mohammad,0.0,0.011316753422016572,0.015776235786012522
70,0,0,0,0,0,Shoaib Mohammad,0.0,0.011316753422016572,0.01573798420181015
71,0,0,0,0,0,Shoaib Mohammad,0.0,0.011316753422016572,0.01583823677273243
72,0,0,0,0,0,Shoaib Mohammad,0.0,0.01570271833429727,0.015938489343654706
73,0,0,0,0,0,Shoaib Mohammad,0.0,0.020487407329512587,0.016038741914576986
74,0,0,0,0,0,Shoaib Mohammad,0.0,0.020487407329512587,0.016138994485499266
75,1,1,0,0,13,Shoaib Mohammad,0.07692307692307693,0.016978635399688025,0.016393140562115605
76,0,0,0,0,0,Shoaib Mohammad,0.0,0.016978635399688025,0.016384066072431695
77,0,0,0,0,0,Shoaib Mohammad,0.0,0.016978635399688025,0.016682778594135906
78,0,0,0,0,0,Shoaib Mohammad,0.0,0.018482394798184264,0.017500881697557574
79,0,0,0,0,0,Shoaib Mohammad,0.0,0.018482394798184264,0.018318984800979238
80,0,0,0,0,0,Shoaib Mohammad,0.0,0.018482394798184264,0.0191370879044009
81,1,1,0,0,12,Shoaib Mohammad,0.08333333333333333,0.018482394798184264,0.019955191007822563
82,1,1,0,0,11,Shoaib Mohammad,0.09090909090909091,0.018482394798184264,0.02031161359416205
83,0,0,0,0,0,Shoaib Mohammad,0.0,0.018482394798184264,0.02016438470732097
84,0,0,0,0,0,Shoaib Mohammad,0.0,0.018482394798184264,0.020412881977978903
85,0,0,0,0,0,Shoaib Mohammad,0.0,0.014433811802232849,0.02084605145546971
86,0,0,0,0,0,Shoaib Mohammad,0.0,0.020281765018607116,0.02127922093296052
87,1,1,0,0,10,Shoaib Mohammad,0.1,0.02686071238702817,0.021712390410451324
88,0,0,0,0,0,Shoaib Mohammad,0.0,0.02686071238702817,0.0222510868632752
89,0,0,0,0,0,Shoaib Mohammad,0.0,0.02686071238702817,0.02278978331609908
90,0,0,0,0,0,Shoaib Mohammad,0.0,0.02686071238702817,0.023328479768922956
91,0,0,0,0,0,Shoaib Mohammad,0.0,0.02247474747474747,0.023867176221746833
92,0,0,0,0,0,Shoaib Mohammad,0.0,0.01769005847953216,0.02440587267457071
93,0,0,0,0,0,Shoaib Mohammad,0.0,0.02520885547201336,0.024944569127394588
94,0,0,0,0,0,Shoaib Mohammad,0.0,0.02520885547201336,0.025483265580218465
95,1,1,0,0,9,Shoaib Mohammad,0.1111111111111111,0.02520885547201336,0.026789061969117352
96,1,1,0,0,8,Shoaib Mohammad,0.125,0.02520885547201336,0.02747928433523999
97,0,0,0,0,0,Shoaib Mohammad,0.0,0.028717627401837927,0.02747698592573937
98,0,0,0,0,0,Shoaib Mohammad,0.0,0.028717627401837927,0.027474687516238744
99,0,0,0,0,0,Shoaib Mohammad,0.0,0.028717627401837927,0.02747238910673812
100,0,0,0,0,0,Shoaib Mohammad,0.0,0.028717627401837927,0.0274700906972375
101,0,0,0,0,0,Shoaib Mohammad,0.0,0.028717627401837927,0.027698632546277965
102,1,1,0,0,7,Shoaib Mohammad,0.14285714285714285,0.028717627401837927,0.028179000131908705
103,0,0,0,0,0,Shoaib Mohammad,0.0,0.028717627401837927,0.027867915402541427
104,0,0,0,0,0,Shoaib Mohammad,0.0,0.039243943191311616,0.02755683067317415
105,0,0,0,0,0,Shoaib Mohammad,0.0,0.03339598997493734,0.027245745943806868
106,1,1,0,0,6,Shoaib Mohammad,0.16666666666666666,0.026817042606516288,0.02693466121443959
107,0,0,0,0,0,Shoaib Mohammad,0.0,0.026817042606516288,0.025977223761157263
108,0,0,0,0,0,Shoaib Mohammad,0.0,0.026817042606516288,0.025019786307874936
109,0,0,0,0,0,Shoaib Mohammad,0.0,0.026817042606516288,0.024062348854592606
110,0,0,0,0,0,Shoaib Mohammad,0.0,0.026817042606516288,0.02310491140131028
111,0,0,0,0,0,Shoaib Mohammad,0.0,0.026817042606516288,0.02214747394802795
112,0,0,0,0,0,Shoaib Mohammad,0.0,0.019298245614035085,0.02119003649474562
113,1,1,0,0,5,Shoaib Mohammad,0.2,0.019298245614035085,0.020232599041463288
114,0,0,0,0,0,Shoaib Mohammad,0.0,0.019298245614035085,0.01816712834718373
115,0,0,0,0,0,Shoaib Mohammad,0.0,0.019298245614035085,0.01640944466429229
