event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,8,0,0,96,TWM Latham,0.08333333333333333,0.03242750081287285,0.03189406966960967
2,3,3,0,0,88,TWM Latham,0.03409090909090909,0.03406930586025065,0.03166322941106858
3,1,1,0,0,85,TWM Latham,0.011764705882352941,0.032694332761898225,0.03139938634944159
4,1,1,0,0,84,TWM Latham,0.011904761904761904,0.032694332761898225,0.031120730009191636
5,7,7,0,0,83,TWM Latham,0.08433734939759036,0.032512687968292125,0.03104284649884927
6,0,0,0,0,0,TWM Latham,0.0,0.03342012898462607,0.03054631800472281
7,4,4,0,0,76,TWM Latham,0.05263157894736842,0.029904682155759355,0.03009754956408761
8,1,0,1,0,72,TWM Latham,0.0,0.03021796536377941,0.029493427023657717
9,3,3,0,0,71,TWM Latham,0.04225352112676056,0.030555708116382845,0.02894824242157874
10,2,2,0,0,68,TWM Latham,0.029411764705882353,0.030710767481968524,0.02833408344518981
11,4,4,0,0,66,TWM Latham,0.06060606060606061,0.026324802569687823,0.027787818662489444
12,1,1,0,0,62,TWM Latham,0.016129032258064516,0.02554268994546994,0.027116100337962863
13,0,0,0,0,0,TWM Latham,0.0,0.02492349489903031,0.026539633261394923
14,3,3,0,0,61,TWM Latham,0.04918032786885246,0.0284248954592544,0.025963166184826983
15,1,1,0,0,58,TWM Latham,0.017241379310344827,0.023986087596223327,0.02526002576534953
16,1,1,0,0,57,TWM Latham,0.017543859649122806,0.023986087596223327,0.024461365238889556
17,1,1,0,0,56,TWM Latham,0.017857142857142856,0.021216004493730255,0.023799130280571807
18,1,1,0,0,55,TWM Latham,0.01818181818181818,0.022335825322397668,0.02314019304023322
19,2,2,0,0,54,TWM Latham,0.037037037037037035,0.02240028530886107,0.022555170261946617
20,0,0,0,0,0,TWM Latham,0.0,0.022048469941565826,0.02193425790483415
21,1,1,0,0,52,TWM Latham,0.019230769230769232,0.021306657694245622,0.021544185806262772
22,0,0,0,0,0,TWM Latham,0.0,0.021741458307107442,0.021218953453971585
