event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,9,0,0,119,Tamim Iqbal,0.07563025210084033,0.028266330152627788,0.026140664998814973
2,1,1,0,0,110,Tamim Iqbal,0.00909090909090909,0.026010878930870243,0.026010308146932948
3,3,3,0,0,109,Tamim Iqbal,0.027522935779816515,0.026056943078486095,0.026028742449219298
4,2,2,0,0,106,Tamim Iqbal,0.018867924528301886,0.025568104883928494,0.02601217888682977
5,4,4,0,0,104,Tamim Iqbal,0.038461538461538464,0.025109484105177493,0.025891083886610315
6,3,3,0,0,100,Tamim Iqbal,0.03,0.026701113781778633,0.02566344722860267
7,2,2,0,0,97,Tamim Iqbal,0.020618556701030927,0.026701113781778633,0.025523043157452144
8,2,2,0,0,95,Tamim Iqbal,0.021052631578947368,0.025708065122394326,0.02539074355449782
9,1,1,0,0,93,Tamim Iqbal,0.010752688172043012,0.02568196466172119,0.025174398086514293
10,5,5,0,0,92,Tamim Iqbal,0.05434782608695652,0.026665484066293228,0.024930691207540906
11,1,1,0,0,87,Tamim Iqbal,0.011494252873563218,0.024188703880534713,0.02446389642653515
12,1,1,0,0,86,Tamim Iqbal,0.011627906976744186,0.02603221640516179,0.024083969568908428
13,1,1,0,0,85,Tamim Iqbal,0.011764705882352941,0.025393357436993308,0.02371635857488538
14,1,1,0,0,84,Tamim Iqbal,0.011904761904761904,0.024400308777609,0.023485166854394952
15,5,5,0,0,83,Tamim Iqbal,0.060240963855421686,0.02237601727963329,0.023295501037154734
16,3,3,0,0,78,Tamim Iqbal,0.038461538461538464,0.0224418067533175,0.02290649059611306
17,1,0,1,0,75,Tamim Iqbal,0.0,0.023054412427796347,0.022463204216198157
18,2,2,0,0,74,Tamim Iqbal,0.02702702702702703,0.021946379186799116,0.022072183555198216
19,2,2,0,0,72,Tamim Iqbal,0.027777777777777776,0.021380448230375798,0.021607669491776567
20,2,2,0,0,70,Tamim Iqbal,0.02857142857142857,0.01939722931351844,0.02112098615410808
21,3,3,0,0,68,Tamim Iqbal,0.04411764705882353,0.018792268635962478,0.020685514436821817
22,1,1,0,0,65,Tamim Iqbal,0.015384615384615385,0.0190723341920482,0.02008620785796564
23,0,0,0,0,0,Tamim Iqbal,0.0,0.021175462194610386,0.01953444108042773
24,0,0,0,0,0,Tamim Iqbal,0.0,0.021505833577613348,0.019150360151075324
25,2,2,0,0,64,Tamim Iqbal,0.03125,0.019309915401986864,0.0189330400773914
26,2,2,0,0,62,Tamim Iqbal,0.03225806451612903,0.018278672563395465,0.018687249705154074
27,0,0,0,0,0,Tamim Iqbal,0.0,0.018278672563395465,0.018382815843709117
28,0,0,0,0,0,Tamim Iqbal,0.0,0.016856197456709833,0.018136699521264017
29,1,1,0,0,60,Tamim Iqbal,0.016666666666666666,0.017418500650591976,0.017984789575897952
30,0,0,0,0,0,Tamim Iqbal,0.0,0.015914741252095733,0.018023000240982495
31,1,1,0,0,59,Tamim Iqbal,0.01694915254237288,0.014645391406894496,0.018162303019290203
32,3,3,0,0,58,Tamim Iqbal,0.05172413793103448,0.014909788663772957,0.01838197048783074
33,1,1,0,0,55,Tamim Iqbal,0.01818181818181818,0.017102771119913308,0.018422533959272413
34,1,1,0,0,54,Tamim Iqbal,0.018518518518518517,0.018246935879638708,0.01839534431586956
35,1,1,0,0,53,Tamim Iqbal,0.018867924528301886,0.0177717896808083,0.01874021848944592
36,0,0,0,0,0,Tamim Iqbal,0.0,0.017270169060342178,0.019260233076886367
37,0,0,0,0,0,Tamim Iqbal,0.0,0.017270169060342178,0.01978024766432681
38,2,2,0,0,52,Tamim Iqbal,0.038461538461538464,0.01849415926842051,0.02046746546606188
39,0,0,0,0,0,Tamim Iqbal,0.0,0.020123231950124772,0.02111406681205011
40,1,1,0,0,50,Tamim Iqbal,0.02,0.021439021423808984,0.022037676468287647
41,1,1,0,0,49,Tamim Iqbal,0.02040816326530612,0.023246016094318374,0.022972692349064863
42,2,2,0,0,48,Tamim Iqbal,0.041666666666666664,0.02194616815200219,0.023943801934317263
43,1,1,0,0,46,Tamim Iqbal,0.021739130434782608,0.02098923035295913,0.024684071261028572
44,1,1,0,0,45,Tamim Iqbal,0.022222222222222223,0.025862524699937686,0.02530390219197931
45,1,1,0,0,44,Tamim Iqbal,0.022727272727272728,0.0281589497247639,0.025887183415327714
46,0,0,0,0,0,Tamim Iqbal,0.0,0.0281589497247639,0.026433909289816235
47,1,1,0,0,43,Tamim Iqbal,0.023255813953488372,0.02991333568967618,0.02709143848840448
48,2,2,0,0,42,Tamim Iqbal,0.047619047619047616,0.02970392622436835,0.02773554674172871
49,1,1,0,0,40,Tamim Iqbal,0.025,0.03346332472060895,0.028162005608428485
50,2,2,0,0,39,Tamim Iqbal,0.05128205128205128,0.03241069314166158,0.028449960320003603
51,1,1,0,0,37,Tamim Iqbal,0.02702702702702703,0.033360870783568544,0.02862119290096331
52,0,0,0,0,0,Tamim Iqbal,0.0,0.031167888327428193,0.02878597142064041
53,4,4,0,0,36,Tamim Iqbal,0.1111111111111111,0.030023723567702793,0.029127027955930713
54,2,2,0,0,32,Tamim Iqbal,0.0625,0.028854132924427938,0.029035717022842467
55,0,0,0,0,0,Tamim Iqbal,0.0,0.02765796067562411,0.0287889155759822
56,1,1,0,0,30,Tamim Iqbal,0.03333333333333333,0.02976322383351885,0.028542114129121932
57,1,1,0,0,29,Tamim Iqbal,0.034482758620689655,0.03073221608158086,0.02840222817042807
58,2,2,0,0,28,Tamim Iqbal,0.07142857142857142,0.028225950417420462,0.028177843655557356
59,0,0,0,0,0,Tamim Iqbal,0.0,0.02691016094373625,0.027557732983187633
60,1,1,0,0,26,Tamim Iqbal,0.038461538461538464,0.026499435132552773,0.02699302397286777
61,0,0,0,0,0,Tamim Iqbal,0.0,0.025076960025867137,0.02659765608489073
62,0,0,0,0,0,Tamim Iqbal,0.0,0.027469304523474795,0.02631770832618423
63,0,0,0,0,0,Tamim Iqbal,0.0,0.024127616971260923,0.02609797976535802
64,0,0,0,0,0,Tamim Iqbal,0.0,0.023469722234418816,0.025939808606809434
