event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,10,10,0,0,145,V Kohli,0.06896551724137931,0.025872371348969022,0.024728593160188522
2,4,4,0,0,135,V Kohli,0.02962962962962963,0.024480001535546577,0.02466205106318946
3,1,1,0,0,131,V Kohli,0.007633587786259542,0.02499800318096357,0.024590004479669133
4,6,6,0,0,130,V Kohli,0.046153846153846156,0.025085177638847406,0.024597854959848866
5,3,3,0,0,124,V Kohli,0.024193548387096774,0.024780303517507506,0.02444756134447866
6,2,2,0,0,121,V Kohli,0.01652892561983471,0.0249525695479383,0.02435322294148538
7,4,3,1,0,119,V Kohli,0.025210084033613446,0.025290395680088958,0.0242221646741108
8,2,2,0,0,115,V Kohli,0.017391304347826087,0.02341526250301672,0.02404167483443087
9,1,1,0,0,113,V Kohli,0.008849557522123894,0.024693225967793653,0.023817597765809023
10,4,4,0,0,112,V Kohli,0.03571428571428571,0.024290509775603774,0.023633204373292804
11,1,1,0,0,108,V Kohli,0.009259259259259259,0.023026209932621656,0.023351463930520948
12,2,2,0,0,107,V Kohli,0.018691588785046728,0.023324340880907405,0.023155830568316008
13,2,2,0,0,105,V Kohli,0.01904761904761905,0.023564421626431614,0.02292017196232792
14,2,2,0,0,103,V Kohli,0.019417475728155338,0.022434816988055044,0.02262716173931099
15,3,2,1,0,101,V Kohli,0.019801980198019802,0.02316013989106594,0.02229640950127274
16,3,3,0,0,98,V Kohli,0.030612244897959183,0.02229019643739043,0.021901737499311482
17,1,1,0,0,95,V Kohli,0.010526315789473684,0.021655870684928778,0.021524925108044803
18,3,3,0,0,94,V Kohli,0.031914893617021274,0.020740538877148457,0.021217645167124106
19,2,2,0,0,91,V Kohli,0.02197802197802198,0.020976527077738425,0.020754697083688774
20,4,4,0,0,89,V Kohli,0.0449438202247191,0.02051930293630376,0.020252063642008527
21,3,3,0,0,85,V Kohli,0.03529411764705882,0.020762967653652688,0.019775416092558118
22,1,1,0,0,82,V Kohli,0.012195121951219513,0.020520489667189886,0.01922859235013129
23,2,2,0,0,81,V Kohli,0.024691358024691357,0.01951798340152573,0.018679320850798188
24,3,3,0,0,79,V Kohli,0.0379746835443038,0.01849601099478071,0.018210462632962575
25,0,0,0,0,0,V Kohli,0.0,0.017453801510674403,0.01764440454799443
26,1,1,0,0,76,V Kohli,0.013157894736842105,0.01813096024602209,0.01712413296058815
27,0,0,0,0,0,V Kohli,0.0,0.017576943625523474,0.016741650160403614
28,1,1,0,0,75,V Kohli,0.013333333333333334,0.015897212382522355,0.016506274257898055
29,2,2,0,0,74,V Kohli,0.02702702702702703,0.014740474383679095,0.016375436988109983
30,1,1,0,0,72,V Kohli,0.013888888888888888,0.013969906493063896,0.01619379703594028
31,1,1,0,0,71,V Kohli,0.014084507042253521,0.012934689774797644,0.015960859248539228
32,1,0,1,0,70,V Kohli,0.0,0.013128263139102715,0.015755983560411843
33,0,0,0,0,0,V Kohli,0.0,0.013526510849178382,0.015660403668165138
34,0,0,0,0,0,V Kohli,0.0,0.012405036276671165,0.01573403192659661
35,3,3,0,0,69,V Kohli,0.043478260869565216,0.012405036276671165,0.015924070718048144
36,0,0,0,0,0,V Kohli,0.0,0.014388697481422562,0.01595803118029976
37,0,0,0,0,0,V Kohli,0.0,0.01626839672954286,0.01614706328034644
38,0,0,0,0,0,V Kohli,0.0,0.018490618951765087,0.016424502287919494
39,2,2,0,0,66,V Kohli,0.030303030303030304,0.017068143845079455,0.01676282224280009
40,1,1,0,0,64,V Kohli,0.015625,0.01633714969303267,0.017123710849836313
41,1,1,0,0,63,V Kohli,0.015873015873015872,0.016627851592769586,0.017630928003830808
42,2,2,0,0,62,V Kohli,0.03225806451612903,0.01770196544883833,0.018083987512964333
43,1,1,0,0,60,V Kohli,0.016666666666666666,0.019894947904978682,0.018426729096869137
44,0,0,0,0,0,V Kohli,0.0,0.021064538548253534,0.018782327606566104
45,3,3,0,0,59,V Kohli,0.05084745762711865,0.018776209028802733,0.01920895388812187
46,2,2,0,0,56,V Kohli,0.03571428571428571,0.021168553526410387,0.019463222188947128
47,3,3,0,0,54,V Kohli,0.05555555555555555,0.021168553526410387,0.01951962741102289
48,0,0,0,0,0,V Kohli,0.0,0.021168553526410387,0.019305180063077104
49,0,0,0,0,0,V Kohli,0.0,0.02082679002675215,0.019165599826009506
50,2,1,1,0,51,V Kohli,0.0196078431372549,0.0225718157006931,0.019139360076243617
51,1,1,0,0,49,V Kohli,0.02040816326530612,0.021736393812639632,0.019043504871540728
52,3,2,1,0,48,V Kohli,0.041666666666666664,0.020038600943369688,0.018834585050409552
53,1,1,0,0,45,V Kohli,0.022222222222222223,0.019161407960913545,0.018394824970737283
54,0,0,0,0,0,V Kohli,0.0,0.020510935626230686,0.01783195008650977
55,2,2,0,0,44,V Kohli,0.045454545454545456,0.01921979519710256,0.017389513598042826
56,0,0,0,0,0,V Kohli,0.0,0.01734009594898226,0.0166952513729856
57,0,0,0,0,0,V Kohli,0.0,0.014416119340795125,0.016000989147928375
58,1,1,0,0,42,V Kohli,0.023809523809523808,0.014416119340795125,0.01538587215437095
59,2,2,0,0,41,V Kohli,0.04878048780487805,0.01583859444748076,0.014804261386270218
60,0,0,0,0,0,V Kohli,0.0,0.014806602703414712,0.013995681156646613
61,0,0,0,0,0,V Kohli,0.0,0.013732488847345967,0.013315012412275215
62,0,0,0,0,0,V Kohli,0.0,0.011539506391205616,0.012723701187339077
