event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,11,11,0,0,111,WJ Cronje,0.0990990990990991,0.02970041668473259,0.02810516164995337
2,4,4,0,0,100,WJ Cronje,0.04,0.02970895799907004,0.02791721400701958
3,3,3,0,0,96,WJ Cronje,0.03125,0.02909293983919223,0.027594955138719252
4,2,2,0,0,93,WJ Cronje,0.021505376344086023,0.029843865981434327,0.0273184887195533
5,2,2,0,0,91,WJ Cronje,0.02197802197802198,0.029316713441897884,0.02697063899463159
6,4,4,0,0,89,WJ Cronje,0.0449438202247191,0.026951249219544247,0.026618073139988874
7,2,2,0,0,85,WJ Cronje,0.023529411764705882,0.028018380753688378,0.02616230489891383
8,2,1,1,0,83,WJ Cronje,0.012048192771084338,0.026886518840841745,0.02566491119662721
9,2,2,0,0,81,WJ Cronje,0.024691358024691357,0.026812873907613152,0.02522593114658385
10,1,1,0,0,79,WJ Cronje,0.012658227848101266,0.025517327348908696,0.024792673632272264
11,1,1,0,0,78,WJ Cronje,0.01282051282051282,0.021946322133166635,0.024380202979800866
12,1,1,0,0,77,WJ Cronje,0.012987012987012988,0.020689955409906875,0.023931768898540207
13,2,2,0,0,76,WJ Cronje,0.02631578947368421,0.021633656876688584,0.023592846336895273
14,2,1,1,0,74,WJ Cronje,0.013513513513513514,0.021409235980175887,0.02320044236131238
15,1,0,1,0,72,WJ Cronje,0.0,0.020252497981332628,0.022858568898672594
16,3,3,0,0,71,WJ Cronje,0.04225352112676056,0.020657116861472063,0.022702750955276418
17,1,0,1,0,68,WJ Cronje,0.0,0.02039338563798852,0.022436678863547197
18,2,2,0,0,67,WJ Cronje,0.029850746268656716,0.02075231888836839,0.02229459898870877
19,1,1,0,0,65,WJ Cronje,0.015384615384615385,0.02147706522714982,0.02207370611515202
20,2,2,0,0,64,WJ Cronje,0.03125,0.021863474287776068,0.021878383239464436
21,1,1,0,0,62,WJ Cronje,0.016129032258064516,0.0211887104551175,0.02191635162892407
22,3,3,0,0,61,WJ Cronje,0.04918032786885246,0.022653411167938512,0.021975765823048176
23,1,1,0,0,58,WJ Cronje,0.017241379310344827,0.022388190445359387,0.02184927792371603
24,0,0,0,0,0,WJ Cronje,0.0,0.02282111765174197,0.022033101984836507
25,3,3,0,0,57,WJ Cronje,0.05263157894736842,0.023990708295016826,0.022277806993264527
26,1,1,0,0,54,WJ Cronje,0.018518518518518517,0.022963011010833253,0.022434567655159054
27,1,1,0,0,53,WJ Cronje,0.018867924528301886,0.024187001218911586,0.022635384104958158
28,2,2,0,0,52,WJ Cronje,0.038461538461538464,0.02261590931003492,0.022765043612138092
29,1,1,0,0,50,WJ Cronje,0.02,0.021806192710844635,0.02275001691738344
30,0,0,0,0,0,WJ Cronje,0.0,0.022667721532899775,0.0226592512415986
31,2,2,0,0,49,WJ Cronje,0.04081632653061224,0.0218188250982648,0.022771883276136676
32,1,1,0,0,47,WJ Cronje,0.02127659574468085,0.01923038678937783,0.022786697286461793
33,1,1,0,0,46,WJ Cronje,0.021739130434782608,0.024901893141464945,0.022947572557799934
34,1,1,0,0,45,WJ Cronje,0.022222222222222223,0.024901893141464945,0.0230254429888166
35,1,1,0,0,44,WJ Cronje,0.022727272727272728,0.02363556943746811,0.022980198615278027
36,1,1,0,0,43,WJ Cronje,0.023255813953488372,0.024208898184171466,0.02292608713833838
37,0,0,0,0,0,WJ Cronje,0.0,0.02321584952478716,0.02284573025732688
38,0,0,0,0,0,WJ Cronje,0.0,0.02119155802681145,0.022848062424150994
39,2,2,0,0,42,WJ Cronje,0.047619047619047616,0.02013892644786408,0.02289301125409039
40,0,0,0,0,0,WJ Cronje,0.0,0.023328719111340955,0.022871511066749742
41,0,0,0,0,0,WJ Cronje,0.0,0.022934877364115747,0.023125529897667814
42,5,5,0,0,40,WJ Cronje,0.125,0.025444820600784093,0.023515782323790462
43,0,0,0,0,0,WJ Cronje,0.0,0.024300655841058692,0.0232612740277811
44,1,1,0,0,35,WJ Cronje,0.02857142857142857,0.02313106519778384,0.02300676573177174
