event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,4,4,0,0,140,WR Hammond,0.02857142857142857,0.01821105253734566,0.017748959992232693
2,5,4,1,0,136,WR Hammond,0.029411764705882353,0.01730361152101172,0.017669814760732892
3,3,3,0,0,131,WR Hammond,0.022900763358778626,0.016480757926849325,0.017569357412451376
4,3,3,0,0,128,WR Hammond,0.0234375,0.016519944568906784,0.0173697268599661
5,2,2,0,0,125,WR Hammond,0.016,0.016998413468428314,0.017179868632513834
6,2,1,1,0,123,WR Hammond,0.008130081300813009,0.018501948542407737,0.017014350431328602
7,0,0,0,0,0,WR Hammond,0.0,0.018662349544914,0.016967002056534
8,1,1,0,0,121,WR Hammond,0.008264462809917356,0.01896175552345258,0.017039270906619785
9,4,4,0,0,120,WR Hammond,0.03333333333333333,0.018282767978253706,0.017155887388710777
10,3,2,1,0,116,WR Hammond,0.017241379310344827,0.017798044583313594,0.01720360867390357
11,0,0,0,0,0,WR Hammond,0.0,0.016294285184817354,0.01729260407939745
12,2,2,0,0,113,WR Hammond,0.017699115044247787,0.016374078360904935,0.017537284854064136
13,1,1,0,0,111,WR Hammond,0.009009009009009009,0.015168775026232376,0.01777624569312096
14,1,1,0,0,110,WR Hammond,0.00909090909090909,0.01505504322332084,0.018026661750130103
15,4,4,0,0,109,WR Hammond,0.03669724770642202,0.015357102719888344,0.018421788934644644
16,2,2,0,0,105,WR Hammond,0.01904761904761905,0.016098794347330934,0.018720070180630103
17,3,3,0,0,103,WR Hammond,0.02912621359223301,0.017893052720536675,0.019043710877875285
18,1,1,0,0,100,WR Hammond,0.01,0.018696471086578178,0.01936026885304751
19,2,2,0,0,99,WR Hammond,0.020202020202020204,0.018210315939674777,0.019684862183784225
20,0,0,0,0,0,WR Hammond,0.0,0.019901965241729404,0.020071342100767962
21,3,3,0,0,97,WR Hammond,0.030927835051546393,0.021952546239678822,0.02063248735623402
22,0,0,0,0,0,WR Hammond,0.0,0.021021013868928937,0.021153226067267758
23,2,2,0,0,94,WR Hammond,0.02127659574468085,0.02127784965208051,0.02173740179591584
24,2,2,0,0,92,WR Hammond,0.021739130434782608,0.024505829974204644,0.022268625470576772
25,2,2,0,0,90,WR Hammond,0.022222222222222223,0.024169292216131393,0.022723732079117025
26,3,3,0,0,88,WR Hammond,0.03409090909090909,0.024811522792572496,0.02327970547320753
27,2,2,0,0,85,WR Hammond,0.023529411764705882,0.02497635705172492,0.02370112491980617
28,2,2,0,0,83,WR Hammond,0.024096385542168676,0.024450041262251237,0.02407048242535358
29,4,4,0,0,81,WR Hammond,0.04938271604938271,0.02514116300600456,0.024455210361688528
30,4,3,1,0,77,WR Hammond,0.03896103896103896,0.02695604503867243,0.02467181996158279
31,1,0,1,0,73,WR Hammond,0.0,0.026268113870545933,0.02467257893011396
32,1,1,0,0,72,WR Hammond,0.013888888888888888,0.026268113870545933,0.02478130385650919
33,5,5,0,0,71,WR Hammond,0.07042253521126761,0.02514829304187852,0.024838037733683458
