event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,6,6,0,0,84,WW Armstrong,0.07142857142857142,0.019680625286084674,0.02198689527286768
2,1,1,0,0,78,WW Armstrong,0.01282051282051282,0.019752070868366167,0.02184334754906902
3,0,0,0,0,0,WW Armstrong,0.0,0.023093758420580035,0.02173744454435552
4,3,3,0,0,77,WW Armstrong,0.03896103896103896,0.023374120342333573,0.021893003465132437
5,2,1,1,0,74,WW Armstrong,0.013513513513513514,0.02263283049800444,0.021832711754546257
6,1,1,0,0,72,WW Armstrong,0.013888888888888888,0.021901836345957656,0.021746150882248433
7,1,1,0,0,71,WW Armstrong,0.014084507042253521,0.0221139598267792,0.021641581195454496
8,2,2,0,0,70,WW Armstrong,0.02857142857142857,0.02006337882882978,0.021579419394491747
9,0,0,0,0,0,WW Armstrong,0.0,0.02288292770101023,0.02151582468679537
10,3,2,1,0,68,WW Armstrong,0.029411764705882353,0.023220309617339514,0.021756949345855342
11,2,2,0,0,65,WW Armstrong,0.03076923076923077,0.02049290286516496,0.02198792426879316
12,4,4,0,0,63,WW Armstrong,0.06349206349206349,0.02087077061145376,0.02227196111541373
13,2,2,0,0,59,WW Armstrong,0.03389830508474576,0.023018998323591246,0.02235397559934712
14,0,0,0,0,0,WW Armstrong,0.0,0.020968417325641826,0.022406478302043294
15,0,0,0,0,0,WW Armstrong,0.0,0.02025717977229901,0.022742415356982956
16,1,1,0,0,57,WW Armstrong,0.017543859649122806,0.02064600644891964,0.023498906216276216
17,0,0,0,0,0,WW Armstrong,0.0,0.022193046124041306,0.0243064380567752
18,4,3,1,0,56,WW Armstrong,0.05357142857142857,0.021885458974348893,0.02522189521295573
19,1,1,0,0,52,WW Armstrong,0.019230769230769232,0.02433343939050556,0.025840557751012006
20,1,1,0,0,51,WW Armstrong,0.0196078431372549,0.02406914882190328,0.026388192517209485
21,1,1,0,0,50,WW Armstrong,0.02,0.025148770954156994,0.027025059652254785
22,2,2,0,0,49,WW Armstrong,0.04081632653061224,0.024652033615314393,0.027817477607670844
23,0,0,0,0,0,WW Armstrong,0.0,0.024371671693560856,0.028383766330230327
24,0,0,0,0,0,WW Armstrong,0.0,0.02901563454185807,0.029057980368471358
25,1,1,0,0,47,WW Armstrong,0.02127659574468085,0.03627516267252957,0.02976962796215148
26,2,2,0,0,46,WW Armstrong,0.043478260869565216,0.03745706479625995,0.03040187305555329
27,1,1,0,0,44,WW Armstrong,0.022727272727272728,0.03745706479625995,0.030958169480693794
28,2,2,0,0,43,WW Armstrong,0.046511627906976744,0.0346375159240795,0.0315996069882053
29,2,1,1,0,41,WW Armstrong,0.024390243902439025,0.033625370175091644,0.03198336234664768
30,2,2,0,0,39,WW Armstrong,0.05128205128205128,0.03259337843102559,0.032313464732516665
31,2,2,0,0,37,WW Armstrong,0.05405405405405406,0.03592671176435893,0.03302786474717956
32,1,1,0,0,35,WW Armstrong,0.02857142857142857,0.03377848405222144,0.03380334681738434
33,5,3,2,0,34,WW Armstrong,0.08823529411764706,0.03377848405222144,0.03451443954670794
34,4,4,0,0,29,WW Armstrong,0.13793103448275862,0.03377848405222144,0.03473669408147392
35,1,1,0,0,25,WW Armstrong,0.04,0.03265866322355402,0.03419478776037975
36,0,0,0,0,0,WW Armstrong,0.0,0.03276267820171088,0.03347987274025268
37,0,0,0,0,0,WW Armstrong,0.0,0.034072771617067454,0.03276495772012561
38,0,0,0,0,0,WW Armstrong,0.0,0.03162479120091079,0.03239630308781018
39,0,0,0,0,0,WW Armstrong,0.0,0.030341094153413992,0.03208091928438884
40,2,2,0,0,24,WW Armstrong,0.08333333333333333,0.03872237123275201,0.03181985083591834
41,0,0,0,0,0,WW Armstrong,0.0,0.039386192949205305,0.031152503532415526
42,0,0,0,0,0,WW Armstrong,0.0,0.03788243355070906,0.0308113041609174
43,0,0,0,0,0,WW Armstrong,0.0,0.03323847070241185,0.030700945047960358
44,0,0,0,0,0,WW Armstrong,0.0,0.025978942571740344,0.030590585935003318
45,1,1,0,0,22,WW Armstrong,0.045454545454545456,0.02387367941384561,0.03053916476039719
46,2,1,1,0,21,WW Armstrong,0.047619047619047616,0.02387367941384561,0.030356356244961358
47,0,0,0,0,0,WW Armstrong,0.0,0.027633077910086207,0.029972686725340415
48,0,0,0,0,0,WW Armstrong,0.0,0.027633077910086207,0.02971785828025404
49,4,4,0,0,19,WW Armstrong,0.21052631578947367,0.027633077910086207,0.029782418574257768
50,1,1,0,0,15,WW Armstrong,0.06666666666666667,0.02324711299780551,0.02882268363198201
51,0,0,0,0,0,WW Armstrong,0.0,0.027295695993756926,0.027643338497796887
52,0,0,0,0,0,WW Armstrong,0.0,0.03168166090603763,0.02654313859511157
53,0,0,0,0,0,WW Armstrong,0.0,0.03168166090603763,0.025687357789705052
54,0,0,0,0,0,WW Armstrong,0.0,0.03168166090603763,0.025213657412228616
55,0,0,0,0,0,WW Armstrong,0.0,0.029289316408429977,0.024850760358851903
56,1,1,0,0,14,WW Armstrong,0.07142857142857142,0.026783050744269572,0.02448786330547519
57,0,0,0,0,0,WW Armstrong,0.0,0.026783050744269572,0.023729240094599466
58,0,0,0,0,0,WW Armstrong,0.0,0.03156773973948488,0.023247625193973047
59,0,0,0,0,0,WW Armstrong,0.0,0.020487407329512587,0.02276601029334663
60,1,1,0,0,13,WW Armstrong,0.07692307692307693,0.016978635399688025,0.02313080967403754
61,1,1,0,0,12,WW Armstrong,0.08333333333333333,0.016978635399688025,0.02306944242357567
62,0,0,0,0,0,WW Armstrong,0.0,0.016978635399688025,0.02254639465603162
63,0,0,0,0,0,WW Armstrong,0.0,0.016978635399688025,0.02202334688848757
64,0,0,0,0,0,WW Armstrong,0.0,0.016978635399688025,0.02150029912094352
65,0,0,0,0,0,WW Armstrong,0.0,0.016978635399688025,0.021103164221694608
66,0,0,0,0,0,WW Armstrong,0.0,0.013219236903447425,0.020837938041612037
67,1,1,0,0,11,WW Armstrong,0.09090909090909091,0.018482394798184264,0.020572711861529463
68,0,0,0,0,0,WW Armstrong,0.0,0.018482394798184264,0.01980383420826633
69,0,0,0,0,0,WW Armstrong,0.0,0.030178301230932802,0.01961813194500174
70,0,0,0,0,0,WW Armstrong,0.0,0.026129718234981385,0.019617101888570024
71,0,0,0,0,0,WW Armstrong,0.0,0.021743753322700687,0.019616071832138305
72,0,0,0,0,0,WW Armstrong,0.0,0.021743753322700687,0.01961504177570659
73,0,0,0,0,0,WW Armstrong,0.0,0.021743753322700687,0.020009737876773882
74,0,0,0,0,0,WW Armstrong,0.0,0.021743753322700687,0.020404433977841176
75,0,0,0,0,0,WW Armstrong,0.0,0.021743753322700687,0.02079913007890847
76,1,1,0,0,10,WW Armstrong,0.1,0.021743753322700687,0.021391689258725265
77,0,0,0,0,0,WW Armstrong,0.0,0.01695906432748537,0.02143023181804345
78,2,2,0,0,9,WW Armstrong,0.2222222222222222,0.01695906432748537,0.021468774377361634
79,0,0,0,0,0,WW Armstrong,0.0,0.01695906432748537,0.02027616889112734
80,0,0,0,0,0,WW Armstrong,0.0,0.01695906432748537,0.019296646720469435
81,0,0,0,0,0,WW Armstrong,0.0,0.01695906432748537,0.01854796480835262
82,0,0,0,0,0,WW Armstrong,0.0,0.024477861319966574,0.017799282896235807
83,0,0,0,0,0,WW Armstrong,0.0,0.024477861319966574,0.01705060098411899
84,0,0,0,0,0,WW Armstrong,0.0,0.024477861319966574,0.016301919072002177
85,0,0,0,0,0,WW Armstrong,0.0,0.024477861319966574,0.015553237159885363
86,0,0,0,0,0,WW Armstrong,0.0,0.01921470342522973,0.014804555247768547
87,0,0,0,0,0,WW Armstrong,0.0,0.01921470342522973,0.014307699072242011
88,0,0,0,0,0,WW Armstrong,0.0,0.007518796992481194,0.013810842896715475
89,0,0,0,0,0,WW Armstrong,0.0,0.007518796992481194,0.013313986721188938
90,0,0,0,0,0,WW Armstrong,0.0,0.007518796992481194,0.012817130545662404
91,1,1,0,0,7,WW Armstrong,0.14285714285714285,0.007518796992481194,0.012320274370135867
92,0,0,0,0,0,WW Armstrong,0.0,0.007518796992481194,0.01103196587961131
93,0,0,0,0,0,WW Armstrong,0.0,0.007518796992481194,0.009743657389086755
94,0,0,0,0,0,WW Armstrong,0.0,0.007518796992481194,0.008455348898562198
95,0,0,0,0,0,WW Armstrong,0.0,0.007518796992481194,0.007167040408037642
96,0,0,0,0,0,WW Armstrong,0.0,0.007518796992481194,0.006155740227762393
97,0,0,0,0,0,WW Armstrong,0.0,0.007518796992481194,0.0051444400474871445
98,0,0,0,0,0,WW Armstrong,0.0,0.007518796992481194,0.004748713889988134
99,0,0,0,0,0,WW Armstrong,0.0,0.007518796992481194,0.004352987732489125
100,0,0,0,0,0,WW Armstrong,0.0,0.007518796992481194,0.003957261574990115
101,0,0,0,0,0,WW Armstrong,0.0,0.0,0.003561535417491105
102,0,0,0,0,0,WW Armstrong,0.0,0.0,0.0031658092599920946
103,0,0,0,0,0,WW Armstrong,0.0,0.0,0.0027700831024930843
104,0,0,0,0,0,WW Armstrong,0.0,0.0,0.0028360374620762527
105,0,0,0,0,0,WW Armstrong,0.0,0.0,0.0029019918216594207
106,0,0,0,0,0,WW Armstrong,0.0,0.0,0.002967946181242589
107,0,0,0,0,0,WW Armstrong,0.0,0.0,0.0030339005408257574
108,0,0,0,0,0,WW Armstrong,0.0,0.0,0.0030998549004089258
109,0,0,0,0,0,WW Armstrong,0.0,0.0,0.0031658092599920946
110,0,0,0,0,0,WW Armstrong,0.0,0.0,0.003231763619575263
111,0,0,0,0,0,WW Armstrong,0.0,0.0,0.0036934441366574416
112,0,0,0,0,0,WW Armstrong,0.0,0.0,0.00415512465373962
113,0,0,0,0,0,WW Armstrong,0.0,0.008771929824561394,0.004616805170821798
114,0,0,0,0,0,WW Armstrong,0.0,0.008771929824561394,0.005078485687903977
115,0,0,0,0,0,WW Armstrong,0.0,0.008771929824561394,0.006232686980609425
116,0,0,0,0,0,WW Armstrong,0.0,0.008771929824561394,0.007386888273314872
117,0,0,0,0,0,WW Armstrong,0.0,0.008771929824561394,0.008541089566020319
118,0,0,0,0,0,WW Armstrong,0.0,0.008771929824561394,0.009695290858725766
119,0,0,0,0,0,WW Armstrong,0.0,0.008771929824561394,0.010849492151431212
120,0,0,0,0,0,WW Armstrong,0.0,0.008771929824561394,0.012003693444136659
121,0,0,0,0,0,WW Armstrong,0.0,0.008771929824561394,0.013157894736842108
