event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,20,19,1,0,213,Younis Khan,0.0892018779342723,0.02880650411812461,0.026978667510119948
2,7,7,0,0,193,Younis Khan,0.03626943005181347,0.02847364735822826,0.02679549589001649
3,6,6,0,0,186,Younis Khan,0.03225806451612903,0.02822312452797382,0.026454342949776367
4,4,4,0,0,180,Younis Khan,0.022222222222222223,0.027612483112867254,0.026018476543070157
5,5,5,0,0,176,Younis Khan,0.028409090909090908,0.02779380755842459,0.025459495331808697
6,4,4,0,0,171,Younis Khan,0.023391812865497075,0.028055753951095334,0.0248742946173846
7,4,4,0,0,167,Younis Khan,0.023952095808383235,0.026947535544115313,0.02428425134135916
8,3,3,0,0,163,Younis Khan,0.018404907975460124,0.025777944900840462,0.023684352722396263
9,5,5,0,0,160,Younis Khan,0.03125,0.025258470963228016,0.023001331956999892
10,3,2,1,0,155,Younis Khan,0.012903225806451613,0.023751321370304123,0.022266320736023217
11,1,1,0,0,152,Younis Khan,0.006578947368421052,0.020271060588338375,0.02152664567960233
12,4,4,0,0,151,Younis Khan,0.026490066225165563,0.01877656509866564,0.020860463823611702
13,1,1,0,0,147,Younis Khan,0.006802721088435374,0.017496483173422426,0.020159736612521156
14,5,4,1,0,146,Younis Khan,0.0273972602739726,0.016326892530147574,0.01954997020191859
15,5,4,1,0,141,Younis Khan,0.028368794326241134,0.016936940377037527,0.01890803854059914
16,1,1,0,0,136,Younis Khan,0.007352941176470588,0.01658298531394119,0.018283442570717515
17,1,0,1,0,135,Younis Khan,0.0,0.016214409352572224,0.017725363185064878
18,3,3,0,0,134,Younis Khan,0.022388059701492536,0.015245729985442743,0.017315406298642776
19,1,1,0,0,131,Younis Khan,0.007633587786259542,0.014508434159671416,0.016930345039526017
20,3,3,0,0,130,Younis Khan,0.023076923076923078,0.014752678046127796,0.016633902244310387
21,1,1,0,0,127,Younis Khan,0.007874015748031496,0.01581619209440639,0.01654904217794173
22,1,1,0,0,126,Younis Khan,0.007936507936507936,0.014909307517253423,0.016584708162273566
23,0,0,0,0,0,Younis Khan,0.0,0.016026921311418408,0.01673094051892623
24,5,5,0,0,125,Younis Khan,0.04,0.01559710599335507,0.01697210477306728
25,2,2,0,0,120,Younis Khan,0.016666666666666666,0.016188430523344465,0.01710413942294326
26,2,2,0,0,118,Younis Khan,0.01694915254237288,0.01634402721671525,0.0172770323486
27,0,0,0,0,0,Younis Khan,0.0,0.017988764058820512,0.01752756647721503
28,2,2,0,0,116,Younis Khan,0.017241379310344827,0.017942307040009643,0.017901980654165636
29,2,2,0,0,114,Younis Khan,0.017543859649122806,0.018118908261207087,0.018417174042843015
30,4,3,1,0,112,Younis Khan,0.026785714285714284,0.018658719327333942,0.018910487156711307
31,1,1,0,0,108,Younis Khan,0.009259259259259259,0.019454218800970518,0.019313773324375116
32,3,3,0,0,107,Younis Khan,0.028037383177570093,0.020274897949823043,0.01977987785785496
33,3,2,1,0,104,Younis Khan,0.019230769230769232,0.020909013358827482,0.020109494731316225
34,4,4,0,0,101,Younis Khan,0.039603960396039604,0.019445598724681143,0.020491151682564452
35,1,1,0,0,97,Younis Khan,0.010309278350515464,0.019867950901419285,0.02077459669175943
36,3,3,0,0,96,Younis Khan,0.03125,0.020974557796257752,0.021064577392022107
37,2,2,0,0,93,Younis Khan,0.021505376344086023,0.022359599347504287,0.021181427898378968
38,1,1,0,0,91,Younis Khan,0.01098901098901099,0.024297108544541618,0.02128512140442097
39,3,3,0,0,90,Younis Khan,0.03333333333333333,0.02412562720962538,0.021483115914846435
40,2,2,0,0,87,Younis Khan,0.022988505747126436,0.023478629280018752,0.02156036321311195
41,2,2,0,0,85,Younis Khan,0.023529411764705882,0.023765293653370434,0.021672913729884103
42,1,1,0,0,83,Younis Khan,0.012048192771084338,0.022289641907182533,0.02167709218130195
43,1,1,0,0,82,Younis Khan,0.012195121951219513,0.022848588067071348,0.021614521642298278
44,2,2,0,0,81,Younis Khan,0.024691358024691357,0.021573885698049022,0.021644657194581876
45,3,3,0,0,79,Younis Khan,0.0379746835443038,0.021853660521706102,0.02163453171860814
46,2,2,0,0,76,Younis Khan,0.02631578947368421,0.020208923679600838,0.02146097074527641
47,4,4,0,0,74,Younis Khan,0.05405405405405406,0.019912483654807675,0.021141615924445047
48,1,1,0,0,70,Younis Khan,0.014285714285714285,0.021880803959290967,0.020673148384054884
49,1,1,0,0,69,Younis Khan,0.014492753623188406,0.020126417994378688,0.020174133561331468
50,1,1,0,0,68,Younis Khan,0.014705882352941176,0.021592678619641436,0.019669025129298735
51,0,0,0,0,0,Younis Khan,0.0,0.020354288526762177,0.019162407937406253
52,2,2,0,0,67,Younis Khan,0.029850746268656716,0.01972017311775774,0.018733456626892086
53,1,1,0,0,65,Younis Khan,0.015384615384615385,0.020018174218069496,0.018192398049600784
54,1,1,0,0,64,Younis Khan,0.015625,0.019675566857918277,0.017731214069613664
55,0,0,0,0,0,Younis Khan,0.0,0.017676899302954917,0.017268554858645438
56,1,1,0,0,63,Younis Khan,0.015873015873015872,0.016291857751708383,0.016950170809265395
57,3,3,0,0,62,Younis Khan,0.04838709677419355,0.01539622527712854,0.01660341929339797
58,0,0,0,0,0,Younis Khan,0.0,0.014644345577880418,0.01601903569287853
59,3,3,0,0,59,Younis Khan,0.05084745762711865,0.013881569071396819,0.015526988195775526
60,0,0,0,0,0,Younis Khan,0.0,0.014139567007413329,0.014997574997279828
61,0,0,0,0,0,Younis Khan,0.0,0.014139567007413329,0.014533340224725142
62,1,1,0,0,56,Younis Khan,0.017857142857142856,0.01256847509853666,0.014102479947381216
63,1,1,0,0,55,Younis Khan,0.01818181818181818,0.012811390078293744,0.013670890169179734
64,0,0,0,0,0,Younis Khan,0.0,0.013063135513309856,0.013272921569567114
65,0,0,0,0,0,Younis Khan,0.0,0.014159626741380032,0.013047709001662924
66,2,2,0,0,54,Younis Khan,0.037037037037037035,0.013324204853326565,0.012964645435070879
67,0,0,0,0,0,Younis Khan,0.0,0.01077751554942164,0.012826124749309805
68,1,0,1,0,52,Younis Khan,0.0,0.01077751554942164,0.01272717667929863
69,1,1,0,0,51,Younis Khan,0.0196078431372549,0.011533827848223177,0.012668374741207645
70,0,0,0,0,0,Younis Khan,0.0,0.011533827848223177,0.012687472456927737
71,0,0,0,0,0,Younis Khan,0.0,0.011533827848223177,0.012783516925494861
72,1,1,0,0,50,Younis Khan,0.02,0.011817968432241362,0.0129622504418976
73,1,1,0,0,49,Younis Khan,0.02040816326530612,0.0121141634652785,0.013072797297315893
74,2,1,1,0,48,Younis Khan,0.020833333333333332,0.013397860512775292,0.013192707316282155
75,0,0,0,0,0,Younis Khan,0.0,0.014713649986459503,0.01319719720597787
76,0,0,0,0,0,Younis Khan,0.0,0.01276433224766808,0.013245656668729028
77,0,0,0,0,0,Younis Khan,0.0,0.01276433224766808,0.01342815241063308
78,3,3,0,0,46,Younis Khan,0.06521739130434782,0.01276433224766808,0.013610648152537132
79,0,0,0,0,0,Younis Khan,0.0,0.014502423606095109,0.013572680390337094
80,0,0,0,0,0,Younis Khan,0.0,0.015964411910188676,0.013534712628137055
81,1,1,0,0,43,Younis Khan,0.023255813953488372,0.015964411910188676,0.013496744865937016
82,1,1,0,0,42,Younis Khan,0.023809523809523808,0.014911780331241306,0.013379401798889792
83,1,1,0,0,41,Younis Khan,0.024390243902439025,0.015341425873668803,0.013180515159994287
84,1,1,0,0,40,Younis Khan,0.025,0.01424493464559863,0.01284650251609912
85,1,0,1,0,39,Younis Khan,0.0,0.01424493464559863,0.012373985717079298
86,0,0,0,0,0,Younis Khan,0.0,0.01424493464559863,0.012004064588522182
87,0,0,0,0,0,Younis Khan,0.0,0.01424493464559863,0.011634143459965067
88,2,2,0,0,38,Younis Khan,0.05263157894736842,0.010812440366422427,0.011264222331407952
89,1,1,0,0,36,Younis Khan,0.027777777777777776,0.010812440366422427,0.010830159056708229
90,0,0,0,0,0,Younis Khan,0.0,0.010812440366422427,0.01033453837973088
91,0,0,0,0,0,Younis Khan,0.0,0.009588450158344091,0.00983891770275353
92,1,1,0,0,35,Younis Khan,0.02857142857142857,0.008335317326263891,0.009398698687826043
93,0,0,0,0,0,Younis Khan,0.0,0.007051620278767101,0.008856721518113097
94,0,0,0,0,0,Younis Khan,0.0,0.005735830805082891,0.008471385952410176
95,0,0,0,0,0,Younis Khan,0.0,0.005735830805082891,0.008086050386707256
96,0,0,0,0,0,Younis Khan,0.0,0.005735830805082891,0.007700714821004334
97,0,0,0,0,0,Younis Khan,0.0,0.005735830805082891,0.007315379255301412
98,0,0,0,0,0,Younis Khan,0.0,0.006255221386800343,0.007110701283239343
99,0,0,0,0,0,Younis Khan,0.0,0.006547619047619056,0.00700861898163998
100,0,0,0,0,0,Younis Khan,0.0,0.006547619047619056,0.006906536680040617
101,1,0,1,0,34,Younis Khan,0.0,0.006547619047619056,0.00697541657349673
102,0,0,0,0,0,Younis Khan,0.0,0.005043859649122816,0.007221054150635735
103,0,0,0,0,0,Younis Khan,0.0,0.0069235588972431155,0.007534254730274571
104,1,0,1,0,33,Younis Khan,0.0,0.0069235588972431155,0.007916707387475734
105,0,0,0,0,0,Younis Khan,0.0,0.0069235588972431155,0.008414580173947441
106,0,0,0,0,0,Younis Khan,0.0,0.0069235588972431155,0.00891245296041915
107,2,2,0,0,32,Younis Khan,0.0625,0.0069235588972431155,0.009530764142651426
108,2,1,1,0,30,Younis Khan,0.03333333333333333,0.008872876636034538,0.009948608784571704
109,0,0,0,0,0,Younis Khan,0.0,0.008872876636034538,0.010384640840801278
110,0,0,0,0,0,Younis Khan,0.0,0.010897168134010246,0.011084490335363528
111,0,0,0,0,0,Younis Khan,0.0,0.013002431291904985,0.011784339829925777
112,1,1,0,0,28,Younis Khan,0.03571428571428571,0.013002431291904985,0.012563334555987826
113,0,0,0,0,0,Younis Khan,0.0,0.013002431291904985,0.013290260050800008
114,0,0,0,0,0,Younis Khan,0.0,0.015195413748045335,0.014017185545612189
115,0,0,0,0,0,Younis Khan,0.0,0.015195413748045335,0.01474411104042437
116,0,0,0,0,0,Younis Khan,0.0,0.01748374326749614,0.01547103653523655
117,1,1,0,0,27,Younis Khan,0.037037037037037035,0.014194269583285611,0.01619796203004873
118,0,0,0,0,0,Younis Khan,0.0,0.014832228115980988,0.016719696183935498
119,1,1,0,0,26,Younis Khan,0.038461538461538464,0.01984475944430179,0.017404376402674802
120,1,1,0,0,25,Younis Khan,0.04,0.01984475944430179,0.017875973305837713
121,0,0,0,0,0,Younis Khan,0.0,0.01984475944430179,0.018125963560801178
