event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,10,10,0,0,124,Zaheer Abbas,0.08064516129032258,0.034719310737935064,0.034042120894038304
2,3,3,0,0,114,Zaheer Abbas,0.02631578947368421,0.03472668210753554,0.033906666241561044
3,6,6,0,0,111,Zaheer Abbas,0.05405405405405406,0.033705051726361714,0.03374945131333757
4,4,3,1,0,105,Zaheer Abbas,0.02857142857142857,0.0344424722006243,0.03329276794160133
5,5,5,0,0,101,Zaheer Abbas,0.04950495049504951,0.033985374120436236,0.032763941821480146
6,3,3,0,0,96,Zaheer Abbas,0.03125,0.03441819960520078,0.03215058176699562
7,2,2,0,0,93,Zaheer Abbas,0.021505376344086023,0.03541757856256299,0.0315203874652892
8,1,1,0,0,91,Zaheer Abbas,0.01098901098901099,0.03468781297211628,0.03085432374375643
9,5,5,0,0,90,Zaheer Abbas,0.05555555555555555,0.03184286275874502,0.03024609692216582
10,1,1,0,0,85,Zaheer Abbas,0.011764705882352941,0.032814459070813484,0.02948057172213743
11,1,1,0,0,84,Zaheer Abbas,0.011904761904761904,0.030240820673745544,0.028734143111190963
12,3,3,0,0,83,Zaheer Abbas,0.03614457831325301,0.02885577912249901,0.0280066150725468
13,2,2,0,0,80,Zaheer Abbas,0.025,0.02601082890912774,0.02728600439722623
14,2,1,1,0,78,Zaheer Abbas,0.01282051282051282,0.025369882280260492,0.026511645395385624
15,3,3,0,0,76,Zaheer Abbas,0.039473684210526314,0.02276435856999473,0.02572583030130973
16,5,5,0,0,73,Zaheer Abbas,0.0684931506849315,0.022011682388014354,0.024981019726843103
17,1,1,0,0,68,Zaheer Abbas,0.014705882352941176,0.02178726149150166,0.02399387854053489
18,0,0,0,0,0,Zaheer Abbas,0.0,0.02214874211614018,0.023004409553300215
19,4,3,1,0,67,Zaheer Abbas,0.04477611940298507,0.020181703306996108,0.022164674787821918
20,2,2,0,0,63,Zaheer Abbas,0.031746031746031744,0.02053716712995219,0.021149769802586597
21,0,0,0,0,0,Zaheer Abbas,0.0,0.020903649373296397,0.020182380323717643
22,0,0,0,0,0,Zaheer Abbas,0.0,0.020013448895270933,0.019287887768598508
23,2,1,1,0,61,Zaheer Abbas,0.01639344262295082,0.01972965116565277,0.018794955171826035
24,0,0,0,0,0,Zaheer Abbas,0.0,0.019054887332994198,0.018290345409750313
25,1,1,0,0,59,Zaheer Abbas,0.01694915254237288,0.02026679869033492,0.01799212055209301
26,2,1,1,0,58,Zaheer Abbas,0.017241379310344827,0.016661896022706946,0.017828615212987804
27,1,1,0,0,56,Zaheer Abbas,0.017857142857142856,0.01588790221465741,0.01770402855740177
28,1,1,0,0,55,Zaheer Abbas,0.01818181818181818,0.01588790221465741,0.017510950836094757
29,1,1,0,0,54,Zaheer Abbas,0.018518518518518517,0.013531264351342404,0.017447983078692723
30,1,1,0,0,53,Zaheer Abbas,0.018867924528301886,0.01186042057523547,0.017394154095298292
31,1,1,0,0,52,Zaheer Abbas,0.019230769230769232,0.01186042057523547,0.01735024388629178
32,2,1,1,0,51,Zaheer Abbas,0.0196078431372549,0.01664510957045078,0.017383857417326114
33,1,0,1,0,49,Zaheer Abbas,0.0,0.01578229680082179,0.017551222509926905
34,3,3,0,0,48,Zaheer Abbas,0.0625,0.017098086274506,0.017846437591873533
35,1,0,1,0,45,Zaheer Abbas,0.0,0.01890508094501539,0.018000257778615768
36,0,0,0,0,0,Zaheer Abbas,0.0,0.019420115035367086,0.018343809684706846
37,0,0,0,0,0,Zaheer Abbas,0.0,0.018480265411306936,0.018728098107011055
38,0,0,0,0,0,Zaheer Abbas,0.0,0.01898531591635744,0.019112386529315267
39,0,0,0,0,0,Zaheer Abbas,0.0,0.01951441644545797,0.01971964006274765
40,0,0,0,0,0,Zaheer Abbas,0.0,0.02006935540217273,0.02041483274229093
41,4,4,0,0,44,Zaheer Abbas,0.09090909090909091,0.020652105984923314,0.021212621092296914
42,0,0,0,0,0,Zaheer Abbas,0.0,0.022909587925067792,0.021613299626910533
43,1,1,0,0,40,Zaheer Abbas,0.025,0.02466397388998007,0.022059389359925678
44,2,2,0,0,39,Zaheer Abbas,0.05128205128205128,0.02318938223843742,0.022477778261915892
45,1,1,0,0,37,Zaheer Abbas,0.02702702702702703,0.02318938223843742,0.022659006637530125
46,0,0,0,0,0,Zaheer Abbas,0.0,0.02318938223843742,0.022738260844879236
47,1,1,0,0,36,Zaheer Abbas,0.027777777777777776,0.02318938223843742,0.02286698082191572
48,1,1,0,0,35,Zaheer Abbas,0.02857142857142857,0.02506908148655772,0.022892172440576203
49,1,1,0,0,34,Zaheer Abbas,0.029411764705882353,0.02506908148655772,0.022810371431468433
50,1,1,0,0,33,Zaheer Abbas,0.030303030303030304,0.02701839922534914,0.02261789007642309
51,2,2,0,0,32,Zaheer Abbas,0.0625,0.024258001728109536,0.022426215855148878
52,1,1,0,0,30,Zaheer Abbas,0.03333333333333333,0.024258001728109536,0.02194259660101387
53,1,1,0,0,29,Zaheer Abbas,0.034482758620689655,0.025047475412320063,0.02127430514004599
54,0,0,0,0,0,Zaheer Abbas,0.0,0.022348420081685784,0.020588103659018888
55,0,0,0,0,0,Zaheer Abbas,0.0,0.020925944975000152,0.020022340573752354
56,0,0,0,0,0,Zaheer Abbas,0.0,0.020925944975000152,0.01945657748848582
57,1,1,0,0,28,Zaheer Abbas,0.03571428571428571,0.019463956670906585,0.018890814403219287
58,0,0,0,0,0,Zaheer Abbas,0.0,0.01796019727241034,0.018253101107498386
59,1,1,0,0,27,Zaheer Abbas,0.037037037037037035,0.01641220965631127,0.01761538781177749
60,1,1,0,0,26,Zaheer Abbas,0.038461538461538464,0.017010295780713183,0.016772483175131175
61,0,0,0,0,0,Zaheer Abbas,0.0,0.013720822096502657,0.015968320959498752
62,1,1,0,0,25,Zaheer Abbas,0.04,0.011966436131590378,0.015164158743866332
63,0,0,0,0,0,Zaheer Abbas,0.0,0.0101515540989225,0.014471459395929464
64,0,0,0,0,0,Zaheer Abbas,0.0,0.012439883618373301,0.013920815591710189
65,0,0,0,0,0,Zaheer Abbas,0.0,0.012439883618373301,0.013445038898369104
66,0,0,0,0,0,Zaheer Abbas,0.0,0.012439883618373301,0.01296926220502802
67,0,0,0,0,0,Zaheer Abbas,0.0,0.012952528867860656,0.012570432264533965
68,0,0,0,0,0,Zaheer Abbas,0.0,0.012952528867860656,0.012558534566927836
