event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,1955,1889,66,0,27972,overall,0.06753181753181753,0.027654265466277576,0.027146945102019853
2,836,795,41,0,26017,overall,0.03055694353691817,0.02773300159126869,0.02702114041227986
3,669,642,27,0,25181,overall,0.02549541320837139,0.027604916752208396,0.026845947770170398
4,521,496,25,0,24512,overall,0.020234986945169713,0.027583517658961807,0.026640439621729694
5,764,722,42,0,23991,overall,0.030094618815389104,0.027549358759669042,0.02644006717556787
6,682,655,27,0,23227,overall,0.028199939725319673,0.027184668414081233,0.026190120898719887
7,596,558,38,0,22545,overall,0.02475049900199601,0.026743825447752667,0.0258987317571557
8,523,496,27,0,21949,overall,0.022597840448311996,0.026840499303492204,0.025599698319857634
9,575,544,31,0,21426,overall,0.02538971343227854,0.026636201182402185,0.025292659641335626
10,484,451,33,0,20851,overall,0.021629658049973622,0.026192856626213616,0.024962867368486935
11,503,471,32,0,20367,overall,0.02312564442480483,0.023802567521153714,0.024631350523529133
12,487,456,31,0,19864,overall,0.022956101490132903,0.023307540982322433,0.024285592372978216
13,457,430,27,0,19377,overall,0.02219125767662693,0.022935844483118795,0.023940906908626276
14,491,456,35,0,18920,overall,0.024101479915433405,0.022936748970677937,0.0235936414799007
15,426,392,34,0,18429,overall,0.02127082315915134,0.02243568915396952,0.02323670367487436
16,424,391,33,0,18003,overall,0.021718602455146365,0.022012965069949517,0.02289314397163884
17,414,388,26,0,17579,overall,0.022071790204220947,0.02190188235029859,0.022572544769385267
18,403,371,32,0,17165,overall,0.021613748907660938,0.021771181860290232,0.022241506541135953
19,394,371,23,0,16762,overall,0.022133396969335403,0.02146694840714358,0.021909933867682186
20,388,362,26,0,16368,overall,0.022116324535679376,0.0213554454120794,0.021595750037381338
21,356,338,18,0,15980,overall,0.021151439299123904,0.021163596730801225,0.021401632466173624
22,317,288,29,0,15624,overall,0.018433179723502304,0.02105589292952154,0.021223038224454396
23,337,310,27,0,15307,overall,0.020252172208793363,0.02098547451317588,0.021069499809090172
24,343,308,35,0,14970,overall,0.020574482297929193,0.0207675404641685,0.020915149178797162
25,316,295,21,0,14627,overall,0.020168182128939633,0.02065703405260646,0.020789007228053134
26,341,324,17,0,14311,overall,0.022639927328628327,0.020652440604934777,0.020688024920000075
27,303,281,22,0,13970,overall,0.020114531138153185,0.020550772966755206,0.02058178921413742
28,290,268,22,0,13667,overall,0.019609277822492135,0.020336320386780588,0.020486298181566952
29,287,261,26,0,13377,overall,0.019511101143754206,0.020223363850497566,0.020402125496808334
30,273,255,18,0,13090,overall,0.01948051948051948,0.02011433366820713,0.020326351229910323
31,301,268,33,0,12817,overall,0.020909729265818834,0.019914250389657086,0.020262306079445035
32,292,261,31,0,12516,overall,0.020853307766059443,0.020018614591198556,0.02019303646070363
33,279,244,35,0,12224,overall,0.019960732984293194,0.020004086995110727,0.02013002886915853
34,249,229,20,0,11945,overall,0.019171201339472584,0.020038992089833018,0.02007985002842652
35,276,253,23,0,11696,overall,0.021631326949384404,0.02009430121694137,0.020041454096071876
36,245,230,15,0,11420,overall,0.020140105078809107,0.01988340393890812,0.01999415700522889
37,218,196,22,0,11175,overall,0.017539149888143177,0.019956852241451356,0.01995524168795638
38,231,219,12,0,10957,overall,0.019987222779958017,0.01986766739672982,0.019932082197191777
39,236,215,21,0,10726,overall,0.020044751072161103,0.01991573434101723,0.019911781744277397
40,204,182,22,0,10490,overall,0.017349857006673023,0.0199467388719607,0.019888824391007157
41,224,210,14,0,10286,overall,0.0204160995527902,0.019739770173434784,0.01988357873252243
42,221,201,20,0,10062,overall,0.01997614788312463,0.019788330273819064,0.01987120398422928
43,227,209,18,0,9841,overall,0.021237679097652677,0.01981414249026038,0.019854120590419883
44,222,204,18,0,9614,overall,0.021219055543998337,0.01992751133786821,0.019829920891868608
45,187,175,12,0,9392,overall,0.018632879045996593,0.019753795878917933,0.019801404111576427
46,218,198,20,0,9205,overall,0.02151004888647474,0.01981138193857758,0.01978844712135736
47,174,161,13,0,8987,overall,0.01791476577278291,0.01989629006225314,0.019773556403299482
48,193,180,13,0,8813,overall,0.02042437308521502,0.019837655245124302,0.019774956744400857
49,197,173,24,0,8620,overall,0.020069605568445475,0.019678143956072595,0.01976891447551224
50,157,143,14,0,8423,overall,0.016977323993826426,0.019814582878447274,0.019752019522430105
51,198,180,18,0,8266,overall,0.021775949673360755,0.019783494373628675,0.019753887070999905
52,190,165,25,0,8068,overall,0.020451165096678235,0.019679502512732268,0.019743870239108834
53,186,168,18,0,7878,overall,0.021325209444021324,0.01957919781735872,0.019719504076433792
54,157,141,16,0,7692,overall,0.018330733229329172,0.01955248239139001,0.01969064386663728
55,173,160,13,0,7535,overall,0.021234240212342402,0.019637221124745828,0.019666243806581746
56,156,141,15,0,7362,overall,0.01915240423797881,0.019673928598351636,0.019635393953324337
57,153,136,17,0,7206,overall,0.01887316125451013,0.019894273877655945,0.019606556247498762
58,133,120,13,0,7053,overall,0.017014036580178648,0.019800931232133542,0.019579006908192077
59,161,138,23,0,6920,overall,0.019942196531791908,0.019625734763400154,0.01957324140053185
60,148,134,14,0,6759,overall,0.01982541796123687,0.019775253596260967,0.0195554632120432
61,145,119,26,0,6611,overall,0.018000302526092877,0.019598010467888706,0.01954399511992502
62,141,125,16,0,6466,overall,0.01933188988555521,0.019351185399434596,0.01954217579943003
63,150,131,19,0,6325,overall,0.020711462450592886,0.0193791673517344,0.019548643883582493
64,141,125,16,0,6175,overall,0.020242914979757085,0.019290194737862792,0.019550269008163573
65,152,134,18,0,6034,overall,0.022207490884985085,0.019225234726686878,0.01954073968312999
66,145,130,15,0,5882,overall,0.022101326079564772,0.019348373651567188,0.019531401669958023
67,122,107,15,0,5737,overall,0.01865086282028935,0.019314217798297277,0.019497338239881073
68,115,94,21,0,5615,overall,0.01674087266251113,0.019568599310528276,0.019468553802124637
69,122,109,13,0,5500,overall,0.019818181818181818,0.019476797297163003,0.019447464163445338
70,112,99,13,0,5378,overall,0.01840833023428784,0.019565600623383184,0.019405485763461044
71,96,83,13,0,5266,overall,0.015761488796050133,0.019644935423327497,0.019375307885652605
72,122,113,9,0,5170,overall,0.021856866537717602,0.01970209141625549,0.01936196087766809
73,98,84,14,0,5048,overall,0.01664025356576862,0.019583359758430518,0.019327747630382728
74,111,99,12,0,4950,overall,0.02,0.019456163949107742,0.019298836686208826
75,120,104,16,0,4839,overall,0.02149204381070469,0.019496506348084263,0.019270539542545987
76,96,86,10,0,4719,overall,0.01822420004238186,0.019247068706193943,0.019218869560341655
77,117,101,16,0,4623,overall,0.021847285312567598,0.01925402691476128,0.019157542176166668
78,90,82,8,0,4506,overall,0.018197958277851752,0.019225031628493403,0.019060205546186423
79,110,95,15,0,4416,overall,0.021512681159420288,0.018977663996559355,0.01897632383602041
80,94,84,10,0,4306,overall,0.019507663725034836,0.019024630789528377,0.01887664594739924
81,94,86,8,0,4212,overall,0.020417853751187084,0.01909759224772877,0.018756037103869225
82,79,76,3,0,4118,overall,0.018455560951918408,0.018729115653312586,0.01862514051580668
83,78,72,6,0,4039,overall,0.017826194602624412,0.018740886798558648,0.01850734126746681
84,102,91,11,0,3961,overall,0.022973996465539007,0.018687588997092955,0.018400994926927143
85,79,67,12,0,3859,overall,0.017362010883648613,0.018366643989684853,0.018281423257792227
86,74,71,3,0,3780,overall,0.018783068783068783,0.018148997498972537,0.01819253748927411
87,68,60,8,0,3706,overall,0.016189962223421478,0.017719203340903645,0.018106064554908628
88,63,55,8,0,3638,overall,0.015118196811434854,0.017883044804008742,0.01803254977164354
89,76,69,7,0,3575,overall,0.0193006993006993,0.017671720739580947,0.017976324498932043
90,66,60,6,0,3499,overall,0.017147756501857674,0.017353367396257233,0.01790656197990994
91,53,51,2,0,3433,overall,0.014855811243810078,0.01721505624306711,0.017829866418319656
92,62,57,5,0,3380,overall,0.01686390532544379,0.017345174039972915,0.017788969517539097
93,70,63,7,0,3318,overall,0.0189873417721519,0.017435583478854162,0.01775737371114355
94,54,50,4,0,3248,overall,0.01539408866995074,0.017224644634520826,0.017723657735167056
95,51,45,6,0,3194,overall,0.014088916718847839,0.017558239104349716,0.017723268298494754
96,46,43,3,0,3143,overall,0.01368119630925867,0.01761104116181718,0.017754473293694072
97,68,66,2,0,3097,overall,0.021310946076848563,0.01782825074645671,0.017817374961134634
98,57,53,4,0,3029,overall,0.017497523935292175,0.017909383815040963,0.017873207063700984
99,49,40,9,0,2972,overall,0.013458950201884253,0.017699142928108348,0.01795671731500028
100,56,52,4,0,2923,overall,0.017789941840574752,0.01764037657751345,0.018073171367914333
101,104,60,44,0,2867,overall,0.020927799093128707,0.017952074538481886,0.018212893049375907
102,74,54,20,0,2763,overall,0.019543973941368076,0.018140566477043263,0.018343976650246084
103,73,51,22,0,2689,overall,0.01896615842320565,0.01804698545353955,0.018467431593779365
104,89,62,27,0,2616,overall,0.023700305810397553,0.018359244692911066,0.01860681933174679
105,66,50,16,0,2527,overall,0.019786307874950535,0.01874189240775965,0.0187150416349517
106,60,50,10,0,2461,overall,0.02031694433157253,0.01891433502227432,0.018827614911786448
107,49,40,9,0,2401,overall,0.01665972511453561,0.018943854752769464,0.018916698752783102
108,44,36,8,0,2352,overall,0.015306122448979591,0.019258415514267553,0.018991502984357433
109,46,37,9,0,2308,overall,0.016031195840554593,0.019565994401624286,0.019093677042477115
110,61,47,14,0,2262,overall,0.020778072502210435,0.019869768190837005,0.01920733572733645
111,51,45,6,0,2201,overall,0.02044525215810995,0.019835762456506287,0.019293296704764377
112,40,37,3,0,2150,overall,0.017209302325581394,0.019781227405986507,0.019352021851633306
113,50,45,5,0,2110,overall,0.02132701421800948,0.019873011655901874,0.019416037241115576
114,55,44,11,0,2060,overall,0.021359223300970873,0.01961446286524299,0.019451560192857206
115,39,34,5,0,2005,overall,0.016957605985037406,0.019749933421677433,0.019457914218361214
116,49,43,6,0,1966,overall,0.02187182095625636,0.019520843725393148,0.019446602862347798
117,52,45,7,0,1917,overall,0.023474178403755867,0.019330664214953244,0.01940352003584294
118,40,36,4,0,1865,overall,0.0193029490616622,0.01964045003238234,0.019333949095307668
119,50,43,7,0,1825,overall,0.023561643835616437,0.01979989158984088,0.019255923801389584
120,46,36,10,0,1775,overall,0.02028169014084507,0.019585333109612465,0.019164205704346238
121,39,32,7,0,1729,overall,0.01850780798149219,0.01925634426755289,0.01908758711977311
