,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,AB de Villiers,28,lbw,2,England,28.0,28,1,2004,1,,,,,,,
1,AB de Villiers,14,caught,1,England,21.0,42,2,2004,1,,,,,,,
2,AB de Villiers,14,caught,7,England,18.67,56,3,2004,1,,,,,,,
3,AB de Villiers,52,not out,8,England,36.0,108,3,2004,0,,,,,,,
4,AB de Villiers,21,bowled,7,England,32.25,129,4,2005,1,,,,,,,
5,AB de Villiers,10,caught,8,England,27.8,139,5,2005,1,,,,,,,
6,AB de Villiers,19,caught,6,England,26.33,158,6,2005,1,,,,,,,
7,AB de Villiers,3,lbw,1,England,23.0,161,7,2005,1,,,,,,,
8,AB de Villiers,92,lbw,1,England,31.62,253,8,2005,1,,,,,,,
9,AB de Villiers,109,caught,1,England,40.22,362,9,2005,1,40.22,,,,,,
10,AB de Villiers,98,caught,2,Zimbabwe,46.0,460,10,2005,1,48.0,,,,,,
11,AB de Villiers,47,caught,1,Zimbabwe,46.09,507,11,2005,1,51.67,,,,,,
12,AB de Villiers,41,caught,2,West Indies,45.67,548,12,2005,1,54.67,,,,,,
13,AB de Villiers,20,bowled,1,West Indies,43.69,568,13,2005,1,46.0,,,,,,
14,AB de Villiers,33,caught,2,West Indies,42.93,601,14,2005,1,47.2,,,,,,
15,AB de Villiers,62,bowled,1,West Indies,44.2,663,15,2005,1,52.4,,,,,,
16,AB de Villiers,178,caught,2,West Indies,52.56,841,16,2005,1,68.3,,,,,,
17,AB de Villiers,114,caught,1,West Indies,56.18,955,17,2005,1,79.4,,,,,,
18,AB de Villiers,12,caught,2,West Indies,53.72,967,18,2005,1,71.4,,,,,,
19,AB de Villiers,68,bowled,1,Australia,54.47,1035,19,2005,1,67.3,54.47,,,,,
20,AB de Villiers,12,caught,2,Australia,52.35,1047,20,2005,1,58.7,53.63,,,,,
21,AB de Villiers,61,lbw,1,Australia,52.76,1108,21,2005,1,60.1,56.11,,,,,
22,AB de Villiers,8,stumped,2,Australia,50.73,1116,22,2005,1,56.8,55.79,,,,,
23,AB de Villiers,2,caught,1,Australia,48.61,1118,23,2006,1,55.0,50.5,,,,,
24,AB de Villiers,1,lbw,2,Australia,46.62,1119,24,2006,1,51.8,49.5,,,,,
25,AB de Villiers,8,bowled,2,Australia,45.08,1127,25,2006,1,46.4,49.4,,,,,
26,AB de Villiers,7,caught,1,Australia,43.62,1134,26,2006,1,29.3,48.8,,,,,
27,AB de Villiers,50,caught,2,Australia,43.85,1184,27,2006,1,22.9,51.15,,,,,
28,AB de Villiers,46,stumped,1,Australia,43.93,1230,28,2006,1,26.3,48.85,,,,,
29,AB de Villiers,12,caught,1,Australia,42.83,1242,29,2006,1,20.7,44.0,42.83,,,,
30,AB de Villiers,4,bowled,1,Australia,41.53,1246,30,2006,1,19.9,39.3,42.0,,,,
31,AB de Villiers,27,bowled,6,New Zealand,41.06,1273,31,2006,1,16.5,38.3,42.45,,,,
32,AB de Villiers,97,caught,6,New Zealand,42.81,1370,32,2006,1,25.4,41.1,45.31,,,,
33,AB de Villiers,13,caught,6,New Zealand,41.91,1383,33,2006,1,26.5,40.75,42.5,,,,
34,AB de Villiers,2,caught,6,New Zealand,40.74,1385,34,2006,1,26.6,39.2,41.87,,,,
35,AB de Villiers,5,bowled,6,New Zealand,39.71,1390,35,2006,1,26.3,36.35,41.7,,,,
36,AB de Villiers,65,caught,6,Sri Lanka,40.42,1455,36,2006,1,32.1,30.7,43.23,,,,
37,AB de Villiers,24,lbw,5,Sri Lanka,39.97,1479,37,2006,1,29.5,26.2,43.93,,,,
38,AB de Villiers,95,caught,6,Sri Lanka,41.42,1574,38,2006,1,34.4,30.35,44.03,,,,
39,AB de Villiers,33,caught,6,Sri Lanka,41.21,1607,39,2006,1,36.5,28.6,41.5,41.21,,,
40,AB de Villiers,6,caught,6,India,40.33,1613,40,2006,1,36.7,28.3,38.43,40.64,,,
41,AB de Villiers,17,run out,6,India,39.76,1630,41,2006,1,35.7,26.1,37.43,40.72,,,
42,AB de Villiers,9,caught,2,India,39.02,1639,42,2006,1,26.9,26.15,36.37,40.59,,,
43,AB de Villiers,47,caught,2,India,39.21,1686,43,2006,1,30.3,28.4,37.27,39.45,,,
44,AB de Villiers,1,caught,2,India,38.34,1687,44,2007,1,30.2,28.4,36.2,38.95,,,
45,AB de Villiers,22,caught,1,India,37.98,1709,45,2007,1,31.9,29.1,34.87,39.25,,,
46,AB de Villiers,4,caught,1,Pakistan,37.24,1713,46,2007,1,25.8,28.95,29.07,38.88,,,
47,AB de Villiers,12,caught,2,Pakistan,36.7,1725,47,2007,1,24.6,27.05,25.67,39.1,,,
48,AB de Villiers,2,caught,1,Pakistan,35.98,1727,48,2007,1,15.3,24.85,25.33,36.85,,,
49,AB de Villiers,15,bowled,2,Pakistan,35.55,1742,49,2007,1,13.5,25.0,23.57,34.5,35.55,,
50,AB de Villiers,11,bowled,6,Pakistan,35.06,1753,50,2007,1,14.0,25.35,23.53,32.33,35.2,,
51,AB de Villiers,4,not out,7,Pakistan,35.14,1757,50,2007,0,14.11,25.47,22.38,32.05,35.73,,
52,AB de Villiers,77,bowled,6,Pakistan,35.96,1834,51,2007,1,21.67,24.42,24.76,32.97,37.04,,
53,AB de Villiers,1,bowled,6,Pakistan,35.29,1835,52,2007,1,16.56,23.79,24.72,32.49,35.24,,
54,AB de Villiers,45,run out,6,Pakistan,35.47,1880,53,2007,1,21.44,26.05,26.24,32.79,35.73,,
55,AB de Villiers,8,not out,6,Pakistan,35.62,1888,53,2007,0,22.38,27.67,27.18,32.24,36.44,,
56,AB de Villiers,33,caught,6,New Zealand,35.57,1921,54,2007,1,26.0,25.89,28.11,28.42,36.73,,
57,AB de Villiers,33,caught,6,New Zealand,35.53,1954,55,2007,1,28.62,26.39,27.5,26.29,37.35,,
58,AB de Villiers,59,bowled,6,West Indies,35.95,2013,56,2007,1,35.75,24.39,27.96,27.53,36.67,,
59,AB de Villiers,60,caught,6,West Indies,36.37,2073,57,2007,1,41.38,25.89,29.68,27.32,35.65,,
60,AB de Villiers,2,caught,6,West Indies,35.78,2075,58,2008,1,40.25,25.67,29.61,27.05,33.65,,
61,AB de Villiers,23,caught,2,West Indies,35.56,2098,59,2008,1,37.89,26.0,29.46,26.05,33.15,,
62,AB de Villiers,103,not out,6,West Indies,37.31,2201,59,2008,0,45.88,33.06,30.78,29.32,35.17,,
63,AB de Villiers,46,caught,7,Bangladesh,37.45,2247,60,2008,1,51.5,33.0,32.0,30.51,35.72,,
64,AB de Villiers,19,not out,6,Bangladesh,37.77,2266,60,2008,0,55.14,36.19,33.88,31.86,36.2,,
65,AB de Villiers,1,bowled,6,Bangladesh,37.16,2267,61,2008,1,47.38,34.88,33.73,31.67,34.87,,
66,AB de Villiers,44,caught,6,India,37.27,2311,62,2008,1,48.75,37.38,32.92,32.69,31.96,,
67,AB de Villiers,11,caught,6,India,36.86,2322,63,2008,1,46.0,37.31,32.42,31.61,29.72,,
68,AB de Villiers,217,not out,6,India,40.3,2539,63,2008,0,75.14,54.13,38.6,37.4,34.93,,
69,AB de Villiers,25,caught,6,India,40.06,2564,64,2008,1,70.14,54.8,38.28,37.77,33.98,40.06,
70,AB de Villiers,7,caught,6,India,39.55,2571,65,2008,1,70.86,54.53,38.32,37.86,33.87,39.73,
71,AB de Villiers,42,caught,6,England,39.59,2613,66,2008,1,73.57,53.5,39.32,38.29,33.44,40.17,
72,AB de Villiers,174,caught,6,England,41.6,2787,67,2008,1,73.25,59.56,45.92,40.49,37.13,42.67,
73,AB de Villiers,5,caught,7,England,41.06,2792,68,2008,1,68.12,59.81,44.24,40.26,37.2,41.29,
74,AB de Villiers,27,caught,6,England,40.86,2819,69,2008,1,61.44,58.69,45.28,40.97,37.78,41.38,
75,AB de Villiers,39,lbw,6,England,40.83,2858,70,2008,1,65.67,57.06,45.96,41.94,38.47,41.83,
76,AB de Villiers,97,bowled,6,England,41.62,2955,71,2008,1,71.56,60.82,49.68,42.86,40.47,43.03,
77,AB de Villiers,3,caught,6,Bangladesh,41.08,2958,72,2008,1,70.67,59.06,49.32,42.26,39.42,43.03,
78,AB de Villiers,0,stumped,6,Bangladesh,40.52,2958,73,2008,1,41.9,55.59,49.24,39.54,38.4,41.62,
79,AB de Villiers,63,caught,5,Australia,40.82,3021,74,2008,1,45.7,55.76,51.16,40.4,39.53,40.91,
80,AB de Villiers,106,not out,5,Australia,42.26,3127,74,2008,0,61.78,65.75,57.25,44.53,42.75,41.67,
81,AB de Villiers,7,bowled,5,Australia,41.79,3134,75,2008,1,57.89,64.75,55.08,44.24,42.3,41.05,
82,AB de Villiers,11,run out,5,Australia,41.38,3145,76,2009,1,39.78,55.53,52.44,44.29,40.34,40.58,
83,AB de Villiers,56,bowled,5,Australia,41.57,3201,77,2009,1,45.44,56.12,54.64,44.56,41.32,41.14,
84,AB de Villiers,104,not out,5,Australia,42.92,3305,77,2009,0,60.75,61.12,59.38,49.03,44.65,42.92,
85,AB de Villiers,3,lbw,5,Australia,42.41,3308,78,2009,1,56.25,61.24,56.8,48.45,44.6,41.98,
86,AB de Villiers,3,lbw,5,Australia,41.91,3311,79,2009,1,44.5,58.82,55.6,48.42,43.16,39.21,
87,AB de Villiers,84,caught,4,Australia,42.44,3395,80,2009,1,54.62,63.12,57.64,50.61,44.56,38.73,
88,AB de Villiers,163,caught,5,Australia,43.93,3558,81,2009,1,75.0,56.61,61.8,55.48,46.14,41.13,
89,AB de Villiers,32,caught,5,England,43.78,3590,82,2009,1,71.12,57.0,60.68,56.0,46.12,40.56,
90,AB de Villiers,64,caught,6,England,44.02,3654,83,2009,1,58.56,60.17,63.16,57.61,47.47,41.38,
91,AB de Villiers,50,caught,5,England,44.1,3704,84,2009,1,63.33,60.61,64.24,57.26,48.23,41.21,
92,AB de Villiers,2,lbw,5,England,43.6,3706,85,2009,1,62.33,51.06,57.88,55.06,48.07,41.11,
93,AB de Villiers,36,caught,5,England,43.51,3742,86,2010,1,60.11,52.78,57.5,56.09,47.81,41.65,
94,AB de Villiers,34,caught,5,England,43.4,3776,87,2010,1,47.1,53.17,55.93,55.76,48.58,42.17,
95,AB de Villiers,58,caught,5,England,43.57,3834,88,2010,1,52.6,54.22,58.04,55.6,49.42,42.97,
96,AB de Villiers,53,caught,5,India,43.67,3887,89,2010,1,57.6,51.78,58.37,56.17,50.56,43.7,
97,AB de Villiers,12,run out,5,India,43.32,3899,90,2010,1,50.4,52.28,58.41,55.57,50.56,43.1,
98,AB de Villiers,3,lbw,6,India,42.88,3902,91,2010,1,34.4,52.44,48.68,53.97,50.58,42.41,
99,AB de Villiers,68,caught,6,West Indies,43.15,3970,92,2010,1,38.0,52.72,50.21,54.2,51.81,43.3,43.15
100,AB de Villiers,19,not out,5,West Indies,43.36,3989,92,2010,0,37.22,47.89,52.52,56.29,53.24,44.24,43.53
101,AB de Villiers,135,not out,5,West Indies,44.83,4124,92,2010,0,52.5,58.24,58.12,61.39,56.36,46.74,45.36
102,AB de Villiers,31,not out,5,West Indies,45.16,4155,92,2010,0,64.14,63.12,54.72,59.21,56.61,46.42,46.06
103,AB de Villiers,73,caught,6,West Indies,45.46,4228,93,2010,1,69.43,64.19,57.44,60.03,58.37,47.42,45.78
104,AB de Villiers,4,not out,5,West Indies,45.51,4232,93,2010,0,76.0,57.94,58.88,59.58,58.8,48.25,46.1
105,AB de Villiers,5,bowled,6,Pakistan,45.07,4237,94,2010,1,67.17,58.06,57.46,59.7,57.29,48.25,46.04
106,AB de Villiers,278,not out,5,Pakistan,48.03,4515,94,2010,0,125.6,80.27,67.83,68.88,64.85,52.76,49.51
