,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,AG Prince,49,caught,3,Australia,49.0,49,1,2002,1,,,,,,,
1,AG Prince,28,bowled,3,Australia,38.5,77,2,2002,1,,,,,,,
2,AG Prince,10,caught,6,Australia,29.0,87,3,2002,1,,,,,,,
3,AG Prince,20,caught,6,Australia,26.75,107,4,2002,1,,,,,,,
4,AG Prince,0,caught,7,Australia,21.4,107,5,2002,1,,,,,,,
5,AG Prince,48,caught,6,Australia,25.83,155,6,2002,1,,,,,,,
6,AG Prince,2,caught,5,Bangladesh,22.43,157,7,2002,1,,,,,,,
7,AG Prince,0,caught,5,Bangladesh,19.62,157,8,2002,1,,,,,,,
8,AG Prince,3,caught,5,Sri Lanka,17.78,160,9,2002,1,,,,,,,
9,AG Prince,20,caught,5,Sri Lanka,18.0,180,10,2002,1,18.0,,,,,,
10,AG Prince,5,caught,5,Sri Lanka,16.82,185,11,2002,1,13.6,,,,,,
11,AG Prince,139,not out,5,Zimbabwe,29.45,324,11,2005,0,27.44,,,,,,
12,AG Prince,45,caught,7,West Indies,30.75,369,12,2005,1,31.33,,,,,,
13,AG Prince,23,caught,6,West Indies,30.15,392,13,2005,1,31.67,,,,,,
14,AG Prince,131,caught,6,West Indies,37.36,523,14,2005,1,46.22,,,,,,
15,AG Prince,28,lbw,5,Australia,36.73,551,15,2005,1,44.0,,,,,,
16,AG Prince,8,lbw,5,Australia,34.94,559,16,2005,1,44.67,,,,,,
17,AG Prince,6,caught,5,Australia,33.24,565,17,2005,1,45.33,,,,,,
18,AG Prince,26,caught,5,Australia,32.83,591,18,2005,1,47.89,,,,,,
19,AG Prince,119,lbw,5,Australia,37.37,710,19,2006,1,58.89,37.37,,,,,
20,AG Prince,18,caught,5,Australia,36.4,728,20,2006,1,60.33,35.74,,,,,
21,AG Prince,17,caught,5,Australia,35.48,745,21,2006,1,42.1,35.16,,,,,
22,AG Prince,27,caught,5,Australia,35.09,772,22,2006,1,40.3,36.05,,,,,
23,AG Prince,33,caught,5,Australia,35.0,805,23,2006,1,41.3,36.74,,,,,
24,AG Prince,7,caught,5,Australia,33.83,812,24,2006,1,28.9,37.11,,,,,
25,AG Prince,93,caught,5,Australia,36.2,905,25,2006,1,35.4,39.47,,,,,
26,AG Prince,9,caught,5,Australia,35.15,914,26,2006,1,35.5,39.84,,,,,
27,AG Prince,9,caught,5,New Zealand,34.19,923,27,2006,1,35.8,40.32,,,,,
28,AG Prince,11,caught,5,New Zealand,33.36,934,28,2006,1,34.3,40.74,,,,,
29,AG Prince,108,not out,5,New Zealand,37.21,1042,28,2006,0,36.89,47.89,37.21,,,,
30,AG Prince,4,caught,5,New Zealand,36.07,1046,29,2006,1,35.33,47.83,35.61,,,,
31,AG Prince,43,not out,5,New Zealand,37.55,1089,29,2006,0,43.0,42.5,37.48,,,,
32,AG Prince,1,caught,5,Sri Lanka,36.33,1090,30,2006,1,39.75,40.06,37.15,,,,
33,AG Prince,61,caught,4,Sri Lanka,37.13,1151,31,2006,1,43.25,42.17,38.67,,,,
34,AG Prince,86,caught,5,Sri Lanka,38.66,1237,32,2006,1,53.12,39.67,41.85,,,,
35,AG Prince,17,caught,5,Sri Lanka,38.0,1254,33,2006,1,43.62,39.06,40.7,,,,
36,AG Prince,24,caught,5,India,37.59,1278,34,2006,1,45.5,39.94,41.52,,,,
37,AG Prince,97,bowled,5,India,39.29,1375,35,2006,1,56.5,45.0,45.11,,,,
38,AG Prince,121,caught,5,India,41.56,1496,36,2006,1,70.25,50.28,49.48,,,,
39,AG Prince,0,caught,5,India,40.43,1496,37,2006,1,50.44,43.67,48.74,40.43,,,
40,AG Prince,26,bowled,5,India,40.05,1522,38,2007,1,52.89,44.11,49.52,39.81,,,
41,AG Prince,38,not out,6,India,41.05,1560,38,2007,0,52.33,47.94,45.78,41.19,,,
42,AG Prince,138,stumped,5,Pakistan,43.54,1698,39,2007,1,67.56,54.47,49.22,44.75,,,
43,AG Prince,2,caught,5,Pakistan,42.5,1700,40,2007,1,61.0,52.65,48.44,44.25,,,
44,AG Prince,22,lbw,5,Pakistan,42.0,1722,41,2007,1,53.89,53.53,44.41,44.86,,,
45,AG Prince,19,caught,5,Pakistan,41.45,1741,42,2007,1,54.11,49.18,44.07,44.06,,,
46,AG Prince,59,not out,6,Pakistan,42.86,1800,42,2007,0,65.25,55.38,47.73,46.94,,,
47,AG Prince,36,caught,5,Pakistan,42.7,1836,43,2007,1,57.62,57.06,48.88,47.97,,,
48,AG Prince,45,bowled,5,Pakistan,42.75,1881,44,2007,1,48.12,59.19,49.62,49.17,,,
