,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,AH Jones,38,lbw,3,Sri Lanka,38.0,38,1,1987,1,,,,,,,
1,AH Jones,4,bowled,3,Australia,21.0,42,2,1987,1,,,,,,,
2,AH Jones,45,caught,3,Australia,29.0,87,3,1987,1,,,,,,,
3,AH Jones,150,run out,3,Australia,59.25,237,4,1987,1,,,,,,,
4,AH Jones,64,caught,3,Australia,60.2,301,5,1987,1,,,,,,,
5,AH Jones,40,caught,3,Australia,56.83,341,6,1987,1,,,,,,,
6,AH Jones,20,run out,3,Australia,51.57,361,7,1987,1,,,,,,,
7,AH Jones,8,caught,3,England,46.12,369,8,1988,1,,,,,,,
8,AH Jones,54,not out,3,England,52.88,423,8,1988,0,,,,,,,
9,AH Jones,45,caught,3,India,52.0,468,9,1988,1,52.0,,,,,,
10,AH Jones,17,lbw,3,India,48.5,485,10,1988,1,49.67,,,,,,
11,AH Jones,3,lbw,3,India,44.36,488,11,1988,1,49.56,,,,,,
12,AH Jones,78,lbw,3,India,47.17,566,12,1988,1,53.22,,,,,,
13,AH Jones,8,caught,3,India,44.15,574,13,1988,1,37.44,,,,,,
14,AH Jones,5,caught,3,India,41.36,579,14,1988,1,30.89,,,,,,
15,AH Jones,86,caught,3,Pakistan,44.33,665,15,1989,1,36.0,,,,,,
16,AH Jones,39,caught,3,Pakistan,44.0,704,16,1989,1,38.11,,,,,,
17,AH Jones,47,run out,3,Pakistan,44.18,751,17,1989,1,42.44,,,,,,
18,AH Jones,0,caught,3,Pakistan,41.72,751,18,1989,1,32.8,,,,,,
19,AH Jones,52,caught,3,India,42.26,803,19,1990,1,33.5,42.26,,,,,
20,AH Jones,4,not out,3,India,42.47,807,19,1990,0,35.78,42.72,,,,,
21,AH Jones,19,caught,3,India,41.3,826,20,1990,1,37.56,43.56,,,,,
22,AH Jones,170,not out,3,India,49.8,996,20,1990,0,53.75,53.47,,,,,
23,AH Jones,18,caught,3,Australia,48.29,1014,21,1990,1,55.0,45.71,,,,,
