,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,AJ Lamb,9,lbw,3,India,9.0,9,1,1982,1,,,,,,,
1,AJ Lamb,37,not out,4,India,46.0,46,1,1982,0,,,,,,,
2,AJ Lamb,9,caught,3,India,27.5,55,2,1982,1,,,,,,,
3,AJ Lamb,107,run out,3,India,54.0,162,3,1982,1,,,,,,,
4,AJ Lamb,45,bowled,3,India,51.75,207,4,1982,1,,,,,,,
5,AJ Lamb,6,caught,3,Pakistan,42.6,213,5,1982,1,,,,,,,
6,AJ Lamb,5,lbw,3,Pakistan,36.33,218,6,1982,1,,,,,,,
7,AJ Lamb,33,caught,3,Pakistan,35.86,251,7,1982,1,,,,,,,
8,AJ Lamb,0,lbw,3,Pakistan,31.38,251,8,1982,1,,,,,,,
9,AJ Lamb,0,caught,4,Pakistan,27.89,251,9,1982,1,27.89,,,,,,
10,AJ Lamb,4,lbw,4,Pakistan,25.5,255,10,1982,1,27.33,,,,,,
11,AJ Lamb,46,caught,4,Australia,27.36,301,11,1982,1,25.5,,,,,,
12,AJ Lamb,56,caught,4,Australia,29.75,357,12,1982,1,30.2,,,,,,
13,AJ Lamb,72,caught,4,Australia,33.0,429,13,1982,1,26.7,,,,,,
14,AJ Lamb,12,caught,4,Australia,31.5,441,14,1982,1,23.4,,,,,,
15,AJ Lamb,82,caught,4,Australia,34.87,523,15,1982,1,31.0,,,,,,
16,AJ Lamb,8,caught,4,Australia,33.19,531,16,1982,1,31.3,,,,,,
17,AJ Lamb,83,caught,5,Australia,36.12,614,17,1982,1,36.3,,,,,,
18,AJ Lamb,26,caught,5,Australia,35.56,640,18,1982,1,38.9,,,,,,
19,AJ Lamb,0,bowled,4,Australia,33.68,640,19,1983,1,38.9,33.68,,,,,
20,AJ Lamb,29,caught,5,Australia,33.45,669,20,1983,1,41.4,34.74,,,,,
21,AJ Lamb,24,bowled,4,New Zealand,33.0,693,21,1983,1,39.2,32.35,,,,,
22,AJ Lamb,102,not out,4,New Zealand,37.86,795,21,1983,0,48.67,38.95,,,,,
23,AJ Lamb,58,caught,4,New Zealand,38.77,853,22,1983,1,47.11,36.37,,,,,
24,AJ Lamb,28,bowled,4,New Zealand,38.3,881,23,1983,1,48.89,35.47,,,,,
25,AJ Lamb,17,caught,4,New Zealand,37.42,898,24,1983,1,41.67,36.05,,,,,
26,AJ Lamb,4,caught,4,New Zealand,36.08,902,25,1983,1,41.22,36.0,,,,,
27,AJ Lamb,22,caught,4,New Zealand,35.54,924,26,1983,1,34.44,35.42,,,,,
28,AJ Lamb,137,not out,4,New Zealand,40.81,1061,26,1983,0,52.62,45.0,,,,,
29,AJ Lamb,13,caught,4,New Zealand,39.78,1074,27,1984,1,54.25,45.72,39.78,,,,
30,AJ Lamb,11,caught,4,New Zealand,38.75,1085,28,1984,1,52.0,46.11,39.85,,,,
31,AJ Lamb,9,caught,4,New Zealand,37.72,1094,29,1984,1,50.12,44.06,37.43,,,,
32,AJ Lamb,49,lbw,4,New Zealand,38.1,1143,30,1984,1,38.67,43.67,38.86,,,,
33,AJ Lamb,4,caught,4,Pakistan,37.0,1147,31,1984,1,32.67,39.89,35.18,,,,
34,AJ Lamb,20,caught,4,Pakistan,36.47,1167,32,1984,1,31.78,40.33,34.29,,,,
35,AJ Lamb,19,caught,4,Pakistan,35.94,1186,33,1984,1,32.0,36.83,34.75,,,,
36,AJ Lamb,29,caught,4,Pakistan,35.74,1215,34,1984,1,34.78,38.0,35.61,,,,
37,AJ Lamb,6,caught,5,Pakistan,34.89,1221,35,1984,1,33.0,33.72,34.64,,,,
38,AJ Lamb,15,caught,5,West Indies,34.33,1236,36,1984,1,17.5,33.11,35.18,,,,
