,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,AM Rahane,7,caught,5,Australia,7.0,7,1,2013,1,,,,,,,
1,AM Rahane,1,caught,5,Australia,4.0,8,2,2013,1,,,,,,,
2,AM Rahane,47,caught,6,South Africa,18.33,55,3,2013,1,,,,,,,
3,AM Rahane,15,caught,6,South Africa,17.5,70,4,2013,1,,,,,,,
4,AM Rahane,51,not out,6,South Africa,30.25,121,4,2013,0,,,,,,,
5,AM Rahane,96,bowled,6,South Africa,43.4,217,5,2013,1,,,,,,,
6,AM Rahane,26,caught,6,New Zealand,40.5,243,6,2014,1,,,,,,,
7,AM Rahane,18,lbw,6,New Zealand,37.29,261,7,2014,1,,,,,,,
8,AM Rahane,118,caught,7,New Zealand,47.38,379,8,2014,1,,,,,,,
9,AM Rahane,32,caught,5,England,45.67,411,9,2014,1,45.67,,,,,,
10,AM Rahane,24,caught,5,England,43.5,435,10,2014,1,47.56,,,,,,
11,AM Rahane,103,caught,5,England,48.91,538,11,2014,1,58.89,,,,,,
12,AM Rahane,5,caught,5,England,45.25,543,12,2014,1,54.22,,,,,,
13,AM Rahane,54,caught,5,England,45.92,597,13,2014,1,58.56,,,,,,
14,AM Rahane,52,not out,5,England,49.92,649,13,2014,0,58.67,,,,,,
15,AM Rahane,24,caught,5,England,48.07,673,14,2014,1,50.67,,,,,,
16,AM Rahane,1,caught,5,England,44.93,674,15,2014,1,47.89,,,,,,
17,AM Rahane,0,caught,5,England,42.12,674,16,2014,1,45.89,,,,,,
18,AM Rahane,4,caught,5,England,39.88,678,17,2014,1,33.22,,,,,,
19,AM Rahane,62,caught,5,Australia,41.11,740,18,2014,1,36.56,41.11,,,,,
20,AM Rahane,0,caught,5,Australia,38.95,740,19,2014,1,33.89,40.72,,,,,
21,AM Rahane,81,caught,5,Australia,41.05,821,20,2014,1,31.44,45.17,,,,,
22,AM Rahane,10,caught,5,Australia,39.57,831,21,2014,1,32.0,43.11,,,,,
23,AM Rahane,147,lbw,5,Australia,44.45,978,22,2014,1,42.33,50.44,,,,,
24,AM Rahane,48,caught,5,Australia,44.61,1026,23,2014,1,37.7,47.63,,,,,
25,AM Rahane,13,lbw,5,Australia,43.29,1039,24,2015,1,36.6,43.26,,,,,
26,AM Rahane,38,not out,5,Australia,44.88,1077,24,2015,0,44.78,46.33,,,,,
27,AM Rahane,98,bowled,5,Bangladesh,47.0,1175,25,2015,1,55.67,50.78,,,,,
28,AM Rahane,0,lbw,5,Sri Lanka,45.19,1175,26,2015,1,55.22,44.22,,,,,
29,AM Rahane,36,caught,6,Sri Lanka,44.85,1211,27,2015,1,52.33,44.44,44.85,,,,
30,AM Rahane,4,caught,3,Sri Lanka,43.39,1215,28,2015,1,52.78,43.33,44.74,,,,
31,AM Rahane,126,caught,3,Sri Lanka,46.24,1341,29,2015,1,57.78,44.61,49.37,,,,
32,AM Rahane,8,lbw,3,Sri Lanka,44.97,1349,30,2015,1,57.56,44.78,47.93,,,,
33,AM Rahane,4,lbw,3,Sri Lanka,43.65,1353,31,2015,1,41.67,42.0,47.52,,,,
