,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Aamer Sohail,18,caught,1,England,18.0,18,1,1992,1,,,,,,,
1,Aamer Sohail,73,caught,1,England,45.5,91,2,1992,1,,,,,,,
2,Aamer Sohail,39,bowled,1,England,43.33,130,3,1992,1,,,,,,,
3,Aamer Sohail,205,bowled,1,England,83.75,335,4,1992,1,,,,,,,
4,Aamer Sohail,1,caught,1,England,67.2,336,5,1992,1,,,,,,,
5,Aamer Sohail,23,caught,1,England,59.83,359,6,1992,1,,,,,,,
6,Aamer Sohail,1,caught,1,England,51.43,360,7,1992,1,,,,,,,
7,Aamer Sohail,49,caught,1,England,51.12,409,8,1992,1,,,,,,,
8,Aamer Sohail,4,not out,1,England,51.62,413,8,1992,0,,,,,,,
9,Aamer Sohail,0,caught,2,New Zealand,45.89,413,9,1993,1,45.89,,,,,,
10,Aamer Sohail,0,bowled,1,New Zealand,41.3,413,10,1993,1,43.89,,,,,,
11,Aamer Sohail,55,caught,1,West Indies,42.55,468,11,1993,1,41.89,,,,,,
12,Aamer Sohail,15,lbw,1,West Indies,40.25,483,12,1993,1,39.22,,,,,,
13,Aamer Sohail,10,caught,1,West Indies,37.92,493,13,1993,1,17.56,,,,,,
14,Aamer Sohail,4,caught,1,West Indies,35.5,497,14,1993,1,17.89,,,,,,
15,Aamer Sohail,63,bowled,1,Zimbabwe,37.33,560,15,1993,1,22.33,,,,,,
16,Aamer Sohail,29,run out,1,Zimbabwe,36.81,589,16,1993,1,25.44,,,,,,
17,Aamer Sohail,8,caught,1,Zimbabwe,35.12,597,17,1993,1,20.89,,,,,,
18,Aamer Sohail,9,lbw,1,Zimbabwe,33.67,606,18,1993,1,19.3,,,,,,
19,Aamer Sohail,2,caught,1,Zimbabwe,32.0,608,19,1993,1,19.5,32.0,,,,,
20,Aamer Sohail,32,caught,1,Zimbabwe,32.0,640,20,1993,1,22.7,32.74,,,,,
21,Aamer Sohail,16,caught,2,New Zealand,31.24,656,21,1994,1,18.8,29.74,,,,,
22,Aamer Sohail,78,caught,2,New Zealand,33.36,734,22,1994,1,25.1,31.79,,,,,
23,Aamer Sohail,2,lbw,2,New Zealand,32.0,736,23,1994,1,24.3,21.11,,,,,
24,Aamer Sohail,60,caught,2,New Zealand,33.17,796,24,1994,1,29.9,24.21,,,,,
25,Aamer Sohail,3,caught,2,New Zealand,31.96,799,25,1994,1,23.9,23.16,,,,,
26,Aamer Sohail,41,bowled,2,Sri Lanka,32.31,840,26,1994,1,25.1,25.26,,,,,
27,Aamer Sohail,65,caught,2,Sri Lanka,33.52,905,27,1994,1,30.8,26.11,,,,,
28,Aamer Sohail,74,caught,2,Sri Lanka,34.96,979,28,1994,1,37.3,28.3,,,,,
29,Aamer Sohail,36,caught,2,Australia,35.0,1015,29,1994,1,40.7,30.1,35.0,,,,
30,Aamer Sohail,34,run out,2,Australia,34.97,1049,30,1994,1,40.9,31.8,35.55,,,,
31,Aamer Sohail,80,bowled,2,Australia,36.42,1129,31,1994,1,47.3,33.05,35.79,,,,
32,Aamer Sohail,72,caught,2,Australia,37.53,1201,32,1994,1,46.7,35.9,36.93,,,,
33,Aamer Sohail,1,caught,2,Australia,36.42,1202,33,1994,1,46.6,35.45,29.9,,,,
34,Aamer Sohail,105,stumped,7,Australia,38.44,1307,34,1994,1,51.1,40.5,33.48,,,,
35,Aamer Sohail,23,caught,1,South Africa,38.0,1330,35,1995,1,53.1,38.5,33.48,,,,
36,Aamer Sohail,0,caught,1,South Africa,36.94,1330,36,1995,1,49.0,37.05,33.45,,,,
37,Aamer Sohail,61,caught,1,Zimbabwe,37.59,1391,37,1995,1,48.6,39.7,33.86,,,,
38,Aamer Sohail,5,caught,1,Zimbabwe,36.74,1396,38,1995,1,41.7,39.5,32.77,,,,
39,Aamer Sohail,26,lbw,1,Zimbabwe,36.46,1422,39,1995,1,40.7,40.7,33.63,36.46,,,
40,Aamer Sohail,46,caught,1,Zimbabwe,36.7,1468,40,1995,1,41.9,41.4,35.17,37.18,,,
41,Aamer Sohail,21,caught,1,Zimbabwe,36.32,1489,41,1995,1,36.0,41.65,34.03,35.85,,,
42,Aamer Sohail,19,caught,6,Zimbabwe,35.9,1508,42,1995,1,30.7,38.7,34.17,35.33,,,
43,Aamer Sohail,28,caught,2,Sri Lanka,35.72,1536,43,1995,1,33.4,40.0,34.77,30.79,,,
44,Aamer Sohail,20,bowled,2,Sri Lanka,35.36,1556,44,1995,1,24.9,38.0,35.3,31.28,,,
45,Aamer Sohail,0,lbw,2,Sri Lanka,34.58,1556,45,1995,1,22.6,37.85,33.2,30.69,,,
