,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Azhar Ali,16,caught,3,Australia,16.0,16,1,2010,1,,,,,,,
1,Azhar Ali,42,caught,3,Australia,29.0,58,2,2010,1,,,,,,,
2,Azhar Ali,30,caught,3,Australia,29.33,88,3,2010,1,,,,,,,
3,Azhar Ali,51,caught,3,Australia,34.75,139,4,2010,1,,,,,,,
4,Azhar Ali,14,caught,3,England,30.6,153,5,2010,1,,,,,,,
5,Azhar Ali,0,lbw,3,England,25.5,153,6,2010,1,,,,,,,
6,Azhar Ali,0,lbw,3,England,21.86,153,7,2010,1,,,,,,,
7,Azhar Ali,19,bowled,3,England,21.5,172,8,2010,1,,,,,,,
8,Azhar Ali,92,not out,6,England,33.0,264,8,2010,0,,,,,,,
9,Azhar Ali,5,run out,5,England,29.89,269,9,2010,1,29.89,,,,,,
10,Azhar Ali,10,caught,5,England,27.9,279,10,2010,1,29.22,,,,,,
11,Azhar Ali,12,bowled,5,England,26.45,291,11,2010,1,25.89,,,,,,
12,Azhar Ali,56,caught,3,South Africa,28.92,347,12,2010,1,28.78,,,,,,
13,Azhar Ali,63,bowled,3,South Africa,31.54,410,13,2010,1,30.11,,,,,,
14,Azhar Ali,90,caught,3,South Africa,35.71,500,14,2010,1,38.56,,,,,,
15,Azhar Ali,28,not out,3,South Africa,37.71,528,14,2010,0,46.88,,,,,,
16,Azhar Ali,24,caught,3,New Zealand,36.8,552,15,2011,1,49.88,,,,,,
17,Azhar Ali,67,caught,3,New Zealand,38.69,619,16,2011,1,55.88,,,,,,
18,Azhar Ali,10,lbw,3,New Zealand,37.0,629,17,2011,1,40.56,,,,,,
19,Azhar Ali,34,bowled,3,West Indies,36.83,663,18,2011,1,43.78,36.83,,,,,
20,Azhar Ali,0,caught,3,West Indies,34.89,663,19,2011,1,42.67,35.94,,,,,
21,Azhar Ali,67,run out,3,West Indies,36.5,730,20,2011,1,48.78,37.33,,,,,
22,Azhar Ali,53,caught,3,West Indies,37.29,783,21,2011,1,48.44,38.61,,,,,
23,Azhar Ali,75,caught,3,Zimbabwe,39.0,858,22,2011,1,49.78,39.94,,,,,
24,Azhar Ali,22,caught,3,Zimbabwe,38.26,880,23,2011,1,42.22,40.39,,,,,
25,Azhar Ali,70,bowled,3,Sri Lanka,39.58,950,24,2011,1,42.2,44.28,,,,,
