,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,BE Congdon,42,caught,4,Pakistan,42.0,42,1,1965,1,,,,,,,
1,BE Congdon,30,bowled,4,Pakistan,36.0,72,2,1965,1,,,,,,,
2,BE Congdon,9,bowled,2,Pakistan,27.0,81,3,1965,1,,,,,,,
3,BE Congdon,42,caught,2,Pakistan,30.75,123,4,1965,1,,,,,,,
4,BE Congdon,21,bowled,1,Pakistan,28.8,144,5,1965,1,,,,,,,
5,BE Congdon,8,caught,1,Pakistan,25.33,152,6,1965,1,,,,,,,
6,BE Congdon,9,bowled,2,India,23.0,161,7,1965,1,,,,,,,
7,BE Congdon,0,caught,2,India,20.12,161,8,1965,1,,,,,,,
8,BE Congdon,3,caught,2,India,18.22,164,9,1965,1,,,,,,,
9,BE Congdon,14,caught,2,India,17.8,178,10,1965,1,17.8,,,,,,
10,BE Congdon,48,caught,4,India,20.55,226,11,1965,1,18.4,,,,,,
11,BE Congdon,7,bowled,4,India,19.42,233,12,1965,1,16.1,,,,,,
12,BE Congdon,17,caught,6,Pakistan,19.23,250,13,1965,1,16.9,,,,,,
13,BE Congdon,57,bowled,8,Pakistan,21.93,307,14,1965,1,18.4,,,,,,
14,BE Congdon,24,caught,2,England,22.07,331,15,1965,1,18.7,,,,,,
15,BE Congdon,47,bowled,2,England,23.62,378,16,1965,1,22.6,,,,,,
16,BE Congdon,0,lbw,1,England,22.24,378,17,1965,1,21.7,,,,,,
17,BE Congdon,26,lbw,1,England,22.44,404,18,1965,1,24.3,,,,,,
18,BE Congdon,13,caught,2,England,21.95,417,19,1965,1,25.3,,,,,,
19,BE Congdon,1,bowled,2,England,20.9,418,20,1965,1,24.0,20.9,,,,,
20,BE Congdon,104,caught,3,England,24.86,522,21,1966,1,29.6,24.0,,,,,
21,BE Congdon,4,caught,3,England,23.91,526,22,1966,1,29.3,22.7,,,,,
22,BE Congdon,0,caught,3,England,22.87,526,23,1966,1,27.6,22.25,,,,,
23,BE Congdon,19,bowled,3,England,22.71,545,24,1966,1,23.8,21.1,,,,,
24,BE Congdon,64,lbw,3,England,24.36,609,25,1966,1,27.8,23.25,,,,,
25,BE Congdon,23,run out,3,England,24.31,632,26,1966,1,25.4,24.0,,,,,
26,BE Congdon,58,bowled,3,India,25.56,690,27,1968,1,31.2,26.45,,,,,
27,BE Congdon,8,caught,3,India,24.93,698,28,1968,1,29.4,26.85,,,,,
28,BE Congdon,28,caught,3,India,25.03,726,29,1968,1,30.9,28.1,,,,,
29,BE Congdon,61,not out,3,India,27.14,787,29,1968,0,41.0,32.05,27.14,,,,
30,BE Congdon,4,caught,3,India,26.37,791,30,1968,1,29.89,29.74,25.83,,,,
31,BE Congdon,51,caught,3,India,27.16,842,31,1968,1,35.11,32.05,26.55,,,,
32,BE Congdon,27,caught,3,India,27.16,869,32,1968,1,38.11,32.58,27.17,,,,
33,BE Congdon,3,caught,3,India,26.42,872,33,1968,1,36.33,29.74,25.83,,,,
34,BE Congdon,85,caught,3,West Indies,28.15,957,34,1969,1,38.67,32.95,28.03,,,,
35,BE Congdon,7,lbw,3,West Indies,27.54,964,35,1969,1,36.89,30.84,28.0,,,,
36,BE Congdon,52,caught,3,West Indies,28.22,1016,36,1969,1,36.22,33.58,29.48,,,,
37,BE Congdon,4,caught,3,West Indies,27.57,1020,37,1969,1,35.78,32.42,29.62,,,,
38,BE Congdon,42,bowled,4,West Indies,27.95,1062,38,1969,1,37.33,33.95,30.97,,,,
39,BE Congdon,43,bowled,3,West Indies,28.33,1105,39,1969,1,31.8,36.16,31.97,28.33,,,
40,BE Congdon,41,caught,3,England,28.65,1146,40,1969,1,35.5,32.84,31.72,28.31,,,
41,BE Congdon,17,caught,3,England,28.37,1163,41,1969,1,32.1,33.53,32.07,27.97,,,
42,BE Congdon,66,caught,3,England,29.26,1229,42,1969,1,36.0,37.0,33.76,29.44,,,
43,BE Congdon,1,not out,3,England,29.29,1230,42,1969,0,39.78,38.06,32.96,29.13,,,
44,BE Congdon,24,caught,3,England,29.16,1254,43,1969,1,33.0,35.83,32.96,29.21,,,
45,BE Congdon,30,caught,3,England,29.18,1284,44,1969,1,35.56,36.22,32.36,29.79,,,
46,BE Congdon,78,caught,4,India,30.27,1362,45,1969,1,38.44,37.33,35.14,31.61,,,
47,BE Congdon,4,caught,5,India,29.7,1366,46,1969,1,38.44,37.11,34.36,31.71,,,
48,BE Congdon,64,caught,3,India,30.43,1430,47,1969,1,40.89,39.11,36.18,33.32,,,
49,BE Congdon,7,caught,4,India,29.94,1437,48,1969,1,36.89,34.21,36.39,33.13,29.94,,
50,BE Congdon,3,caught,4,India,29.39,1440,49,1969,1,32.67,34.16,32.79,31.95,29.12,,
51,BE Congdon,18,caught,3,India,29.16,1458,50,1969,1,32.78,32.42,33.29,32.24,28.88,,
52,BE Congdon,20,caught,3,Pakistan,28.98,1478,51,1969,1,27.67,32.05,34.0,32.32,29.1,,
53,BE Congdon,2,caught,3,Pakistan,28.46,1480,52,1969,1,25.0,32.0,33.39,30.87,28.27,,
54,BE Congdon,22,lbw,3,Pakistan,28.34,1502,53,1969,1,24.8,28.68,31.89,30.82,28.29,,
55,BE Congdon,5,caught,3,Pakistan,27.91,1507,54,1969,1,22.3,28.58,31.25,29.71,28.23,,
56,BE Congdon,6,caught,4,Pakistan,27.51,1513,55,1969,1,15.1,26.16,29.39,29.87,28.17,,
57,BE Congdon,0,bowled,4,Pakistan,27.02,1513,56,1969,1,14.7,25.95,29.11,29.18,28.17,,
58,BE Congdon,1,caught,3,England,26.56,1514,57,1971,1,8.4,23.79,28.14,28.87,28.12,,
59,BE Congdon,55,bowled,3,England,27.05,1569,58,1971,1,13.2,24.42,26.97,30.29,28.98,,
60,BE Congdon,0,bowled,3,England,26.59,1569,59,1971,1,12.9,22.26,26.83,27.55,27.98,,
61,BE Congdon,11,caught,5,West Indies,26.33,1580,60,1972,1,12.2,21.95,25.45,27.74,28.06,,
62,BE Congdon,16,run out,3,West Indies,26.16,1596,61,1972,1,11.8,19.32,25.07,28.16,28.04,,
