,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,BF Butcher,28,lbw,6,India,28.0,28,1,1958,1,,,,,,,
1,BF Butcher,64,not out,6,India,92.0,92,1,1958,0,,,,,,,
2,BF Butcher,2,bowled,6,India,47.0,94,2,1958,1,,,,,,,
3,BF Butcher,60,caught,6,India,51.33,154,3,1958,1,,,,,,,
4,BF Butcher,103,lbw,5,India,64.25,257,4,1958,1,,,,,,,
5,BF Butcher,142,bowled,6,India,79.8,399,5,1959,1,,,,,,,
6,BF Butcher,16,lbw,6,India,69.17,415,6,1959,1,,,,,,,
7,BF Butcher,71,lbw,4,India,69.43,486,7,1959,1,,,,,,,
8,BF Butcher,45,not out,6,Pakistan,75.86,531,7,1959,0,,,,,,,
9,BF Butcher,61,caught,4,Pakistan,74.0,592,8,1959,1,74.0,,,,,,
10,BF Butcher,11,caught,5,Pakistan,67.0,603,9,1959,1,71.88,,,,,,
11,BF Butcher,8,bowled,4,Pakistan,61.1,611,10,1959,1,57.67,,,,,,
12,BF Butcher,8,run out,6,Pakistan,56.27,619,11,1959,1,58.33,,,,,,
13,BF Butcher,13,caught,6,England,52.67,632,12,1960,1,53.11,,,,,,
14,BF Butcher,9,lbw,6,England,49.31,641,13,1960,1,42.67,,,,,,
15,BF Butcher,9,lbw,6,England,46.43,650,14,1960,1,27.89,,,,,,
16,BF Butcher,22,lbw,4,England,44.8,672,15,1963,1,28.56,,,,,,
17,BF Butcher,14,caught,5,England,42.88,686,16,1963,1,22.22,,,,,,
18,BF Butcher,133,lbw,4,England,48.18,819,17,1963,1,28.8,,,,,,
19,BF Butcher,15,lbw,4,England,46.33,834,18,1963,1,24.2,46.33,,,,,
20,BF Butcher,14,bowled,4,England,44.63,848,19,1963,1,24.5,45.56,,,,,
21,BF Butcher,23,caught,4,England,43.55,871,20,1963,1,26.0,41.0,,,,,
22,BF Butcher,78,caught,4,England,45.19,949,21,1963,1,33.0,45.0,,,,,
23,BF Butcher,53,run out,4,England,45.55,1002,22,1963,1,37.0,44.63,,,,,
24,BF Butcher,31,not out,4,England,46.95,1033,22,1963,0,43.56,43.11,,,,,
25,BF Butcher,39,bowled,4,Australia,46.61,1072,23,1965,1,46.89,37.39,,,,,
26,BF Butcher,71,caught,4,Australia,47.62,1143,24,1965,1,52.33,40.44,,,,,
27,BF Butcher,117,run out,4,Australia,50.4,1260,25,1965,1,63.78,43.0,,,,,
28,BF Butcher,47,caught,4,Australia,50.27,1307,26,1965,1,54.22,40.84,,,,,
29,BF Butcher,49,run out,4,Australia,50.22,1356,27,1965,1,58.0,40.21,50.22,,,,
30,BF Butcher,18,bowled,4,Australia,49.07,1374,28,1965,1,58.44,40.58,49.85,,,,
31,BF Butcher,9,caught,4,Australia,47.69,1383,29,1965,1,56.89,40.63,46.11,,,,
32,BF Butcher,27,caught,4,Australia,47.0,1410,30,1965,1,51.22,41.63,47.0,,,,
33,BF Butcher,2,lbw,4,Australia,45.55,1412,31,1965,1,45.56,41.05,44.93,,,,
34,BF Butcher,26,caught,4,Australia,44.94,1438,32,1965,1,40.5,41.95,42.18,,,,
35,BF Butcher,44,caught,4,England,44.91,1482,33,1966,1,41.0,43.79,38.68,,,,
36,BF Butcher,49,caught,4,England,45.03,1531,34,1966,1,38.8,45.21,39.86,,,,
37,BF Butcher,3,lbw,4,England,43.83,1534,35,1966,1,27.4,44.63,37.43,,,,
38,BF Butcher,5,bowled,4,England,42.75,1539,36,1966,1,23.2,37.89,34.76,,,,
39,BF Butcher,209,not out,4,England,48.56,1748,36,1966,0,43.56,50.78,41.29,48.56,,,
40,BF Butcher,38,caught,4,England,48.27,1786,37,1966,1,45.78,52.11,42.25,48.83,,,
41,BF Butcher,12,caught,4,England,47.32,1798,38,1966,1,46.11,51.5,42.39,46.11,,,
42,BF Butcher,60,caught,4,England,47.64,1858,39,1966,1,49.78,50.5,44.25,47.68,,,
43,BF Butcher,16,bowled,4,India,46.85,1874,40,1966,1,51.33,48.44,44.36,46.49,,,
44,BF Butcher,11,lbw,3,India,45.98,1885,41,1966,1,49.67,44.84,44.43,44.0,,,
45,BF Butcher,35,caught,4,India,45.71,1920,42,1966,1,48.67,44.63,45.36,41.11,,,
46,BF Butcher,0,bowled,4,India,44.65,1920,43,1967,1,43.22,40.89,44.57,40.68,,,
47,BF Butcher,24,caught,4,India,44.18,1944,44,1967,1,45.56,36.0,44.93,39.41,,,
48,BF Butcher,14,lbw,4,England,43.51,1958,45,1968,1,46.56,34.26,40.68,37.55,,,
49,BF Butcher,52,lbw,3,England,43.7,2010,46,1968,1,26.2,34.42,42.0,37.32,43.7,,
50,BF Butcher,21,caught,7,England,43.21,2031,47,1968,1,24.5,34.58,42.25,37.58,43.54,,
51,BF Butcher,25,caught,4,England,42.83,2056,48,1968,1,25.8,35.42,42.32,38.03,41.79,,
52,BF Butcher,86,lbw,4,England,43.71,2142,49,1968,1,28.4,38.53,42.61,40.08,43.57,,
53,BF Butcher,60,run out,4,England,44.04,2202,50,1968,1,32.8,41.58,42.86,41.32,43.57,,
54,BF Butcher,7,not out,7,England,44.18,2209,50,1968,0,36.0,42.83,42.0,42.38,42.43,,
55,BF Butcher,18,run out,4,England,43.67,2227,51,1968,1,34.11,41.39,41.25,42.62,39.74,,
56,BF Butcher,18,caught,6,England,43.17,2245,52,1968,1,36.11,39.67,39.36,42.51,39.78,,
57,BF Butcher,22,caught,5,Australia,42.77,2267,53,1968,1,35.89,40.72,35.96,42.73,38.72,,
58,BF Butcher,1,bowled,4,Australia,42.0,2268,54,1968,1,34.44,40.5,34.32,39.16,36.96,,
59,BF Butcher,42,lbw,5,Australia,42.0,2310,55,1968,1,33.33,29.58,34.07,39.89,36.55,,
60,BF Butcher,0,caught,7,Australia,41.25,2310,56,1968,1,31.0,27.58,33.43,39.51,36.32,,
61,BF Butcher,28,bowled,4,Australia,41.02,2338,57,1969,1,31.33,28.42,34.11,39.65,36.74,,
62,BF Butcher,101,caught,4,Australia,42.05,2439,58,1969,1,33.0,30.58,36.75,40.27,38.72,,
63,BF Butcher,52,caught,4,Australia,42.22,2491,59,1969,1,32.11,32.47,38.54,40.24,39.55,,
64,BF Butcher,118,caught,4,Australia,43.48,2609,60,1969,1,40.0,38.11,41.82,41.47,41.87,,
65,BF Butcher,10,caught,5,Australia,42.93,2619,61,1969,1,39.2,36.79,40.61,40.71,41.89,,
66,BF Butcher,31,caught,4,Australia,42.74,2650,62,1969,1,40.5,38.42,39.96,39.66,42.09,,
67,BF Butcher,0,caught,5,New Zealand,42.06,2650,63,1969,1,38.3,37.16,39.86,36.58,41.79,,
68,BF Butcher,78,not out,4,New Zealand,43.3,2728,63,1969,0,51.11,42.78,44.04,38.41,41.5,,
69,BF Butcher,50,lbw,4,New Zealand,43.41,2778,64,1969,1,52.0,42.67,36.79,38.43,42.26,43.41,
70,BF Butcher,59,lbw,4,New Zealand,43.65,2837,65,1969,1,58.56,44.78,37.54,39.54,43.24,43.89,
71,BF Butcher,29,lbw,4,New Zealand,43.42,2866,66,1969,1,58.67,45.0,38.14,40.08,43.37,42.68,
72,BF Butcher,31,lbw,3,England,43.24,2897,67,1969,1,50.89,41.94,37.11,40.19,42.35,43.12,
73,BF Butcher,48,lbw,3,England,43.31,2945,68,1969,1,50.44,41.28,38.25,41.43,42.24,42.94,
74,BF Butcher,9,caught,4,England,42.81,2954,69,1969,1,38.33,39.21,38.18,40.97,40.87,41.49,
75,BF Butcher,24,bowled,4,England,42.54,2978,70,1969,1,39.89,39.53,37.79,40.43,40.55,39.68,
76,BF Butcher,35,bowled,4,England,42.44,3013,71,1969,1,40.33,40.42,39.04,40.05,39.79,39.97,
77,BF Butcher,91,caught,4,England,43.11,3104,72,1969,1,50.44,44.05,41.43,42.43,39.23,40.28,
