,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,BKG Mendis,13,caught,3,West Indies,13.0,13,1,2015,1,,,,,,,
1,BKG Mendis,39,caught,3,West Indies,26.0,52,2,2015,1,,,,,,,
2,BKG Mendis,8,caught,2,New Zealand,20.0,60,3,2015,1,,,,,,,
3,BKG Mendis,46,caught,2,New Zealand,26.5,106,4,2015,1,,,,,,,
4,BKG Mendis,31,caught,2,New Zealand,27.4,137,5,2015,1,,,,,,,
5,BKG Mendis,46,caught,2,New Zealand,30.5,183,6,2015,1,,,,,,,
6,BKG Mendis,0,caught,3,England,26.14,183,7,2016,1,,,,,,,
7,BKG Mendis,53,bowled,3,England,29.5,236,8,2016,1,,,,,,,
8,BKG Mendis,35,caught,3,England,30.11,271,9,2016,1,,,,,,,
9,BKG Mendis,26,caught,3,England,29.7,297,10,2016,1,29.7,,,,,,
10,BKG Mendis,25,lbw,3,England,29.27,322,11,2016,1,30.9,,,,,,
11,BKG Mendis,17,not out,3,England,30.82,339,11,2016,0,31.89,,,,,,
12,BKG Mendis,8,lbw,3,Australia,28.92,347,12,2016,1,31.89,,,,,,
13,BKG Mendis,176,caught,4,Australia,40.23,523,13,2016,1,46.33,,,,,,
14,BKG Mendis,86,caught,4,Australia,43.5,609,14,2016,1,52.44,,,,,,
15,BKG Mendis,7,caught,4,Australia,41.07,616,15,2016,1,48.11,,,,,,
16,BKG Mendis,1,caught,4,Australia,38.56,617,16,2016,1,48.22,,,,,,
17,BKG Mendis,18,lbw,5,Australia,37.35,635,17,2016,1,44.33,,,,,,
18,BKG Mendis,34,caught,4,Zimbabwe,37.17,669,18,2016,1,44.22,,,,,,
19,BKG Mendis,19,caught,4,Zimbabwe,36.21,688,19,2016,1,43.44,36.21,,,,,
20,BKG Mendis,26,caught,4,Zimbabwe,35.7,714,20,2016,1,43.56,36.89,,,,,
21,BKG Mendis,0,caught,3,Zimbabwe,34.0,714,21,2016,1,37.5,34.84,,,,,
22,BKG Mendis,0,caught,4,South Africa,32.45,714,22,2016,1,36.7,34.42,,,,,
23,BKG Mendis,58,caught,4,South Africa,33.57,772,23,2016,1,24.9,35.05,,,,,
24,BKG Mendis,11,caught,3,South Africa,32.62,783,24,2017,1,17.4,34.0,,,,,
25,BKG Mendis,4,caught,3,South Africa,31.48,787,25,2017,1,17.1,31.79,,,,,
26,BKG Mendis,41,caught,3,South Africa,31.85,828,26,2017,1,21.1,33.95,,,,,
27,BKG Mendis,24,bowled,3,South Africa,31.56,852,27,2017,1,21.7,32.42,,,,,
28,BKG Mendis,194,caught,3,Bangladesh,37.36,1046,28,2017,1,37.7,40.79,,,,,
29,BKG Mendis,19,caught,3,Bangladesh,36.72,1065,29,2017,1,37.7,40.42,36.72,,,,
30,BKG Mendis,5,stumped,3,Bangladesh,35.67,1070,30,2017,1,35.6,39.37,36.45,,,,
31,BKG Mendis,36,caught,3,Bangladesh,35.68,1106,31,2017,1,39.2,38.35,36.34,,,,
32,BKG Mendis,11,caught,3,Zimbabwe,34.91,1117,32,2017,1,40.3,38.5,36.45,,,,
33,BKG Mendis,66,caught,3,Zimbabwe,35.85,1183,33,2017,1,41.1,33.0,37.14,,,,
34,BKG Mendis,0,caught,4,India,34.79,1183,34,2017,1,40.0,28.7,36.07,,,,
35,BKG Mendis,36,caught,4,India,34.83,1219,35,2017,1,43.2,30.15,35.72,,,,
36,BKG Mendis,24,caught,3,India,34.53,1243,36,2017,1,41.5,31.3,36.55,,,,
37,BKG Mendis,110,caught,3,India,36.57,1353,37,2017,1,50.1,35.9,38.52,,,,
38,BKG Mendis,18,run out,3,India,36.08,1371,38,2017,1,32.5,35.1,37.93,,,,
39,BKG Mendis,12,lbw,4,India,35.46,1383,39,2017,1,31.8,34.75,37.45,35.46,,,
40,BKG Mendis,10,caught,4,Pakistan,34.83,1393,40,2017,1,32.3,33.95,36.93,35.38,,,
41,BKG Mendis,18,lbw,4,Pakistan,34.41,1411,41,2017,1,30.5,34.85,35.73,34.85,,,
42,BKG Mendis,1,caught,4,Pakistan,33.62,1412,42,2017,1,29.5,34.9,35.5,34.67,,,
43,BKG Mendis,29,caught,4,Pakistan,33.51,1441,43,2017,1,25.8,33.45,30.6,34.23,,,
44,BKG Mendis,196,caught,2,Bangladesh,37.2,1637,44,2018,1,45.4,42.7,34.27,38.46,,,
45,BKG Mendis,68,bowled,1,Bangladesh,37.89,1705,45,2018,1,48.6,45.9,36.3,39.03,,,
46,BKG Mendis,7,lbw,2,Bangladesh,37.22,1712,46,2018,1,46.9,44.2,36.5,39.21,,,
47,BKG Mendis,4,caught,1,West Indies,36.51,1716,47,2018,1,36.3,43.2,36.03,37.95,,,
