,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,CC McDonald,32,caught,1,West Indies,32.0,32,1,1952,1,,,,,,,
1,CC McDonald,62,bowled,1,West Indies,47.0,94,2,1952,1,,,,,,,
2,CC McDonald,27,caught,1,South Africa,40.33,121,3,1952,1,,,,,,,
3,CC McDonald,17,stumped,1,South Africa,34.5,138,4,1952,1,,,,,,,
4,CC McDonald,82,caught,1,South Africa,44.0,220,5,1952,1,,,,,,,
5,CC McDonald,23,caught,1,South Africa,40.5,243,6,1952,1,,,,,,,
6,CC McDonald,67,caught,1,South Africa,44.29,310,7,1953,1,,,,,,,
7,CC McDonald,154,stumped,1,South Africa,58.0,464,8,1953,1,,,,,,,
8,CC McDonald,15,bowled,1,South Africa,53.22,479,9,1953,1,,,,,,,
9,CC McDonald,41,caught,1,South Africa,52.0,520,10,1953,1,52.0,,,,,,
10,CC McDonald,11,caught,1,South Africa,48.27,531,11,1953,1,49.9,,,,,,
11,CC McDonald,48,caught,1,England,48.25,579,12,1955,1,48.5,,,,,,
12,CC McDonald,29,bowled,1,England,46.77,608,13,1955,1,48.7,,,,,,
13,CC McDonald,72,caught,2,England,48.57,680,14,1955,1,54.2,,,,,,
14,CC McDonald,37,caught,2,England,47.8,717,15,1955,1,49.7,,,,,,
15,CC McDonald,50,stumped,1,West Indies,47.94,767,16,1955,1,52.4,,,,,,
16,CC McDonald,7,not out,3,West Indies,48.38,774,16,1955,0,51.56,,,,,,
17,CC McDonald,110,caught,1,West Indies,52.0,884,17,1955,1,46.67,,,,,,
18,CC McDonald,61,bowled,1,West Indies,52.5,945,18,1955,1,51.78,,,,,,
19,CC McDonald,31,bowled,1,West Indies,51.37,976,19,1955,1,50.67,51.37,,,,,
20,CC McDonald,46,run out,1,West Indies,51.1,1022,20,1955,1,54.56,52.11,,,,,
21,CC McDonald,17,bowled,1,West Indies,49.48,1039,21,1955,1,51.11,49.74,,,,,
22,CC McDonald,127,bowled,1,West Indies,53.0,1166,22,1955,1,62.0,55.0,,,,,
23,CC McDonald,1,lbw,1,England,50.74,1167,23,1956,1,54.11,54.16,,,,,
24,CC McDonald,6,caught,1,England,48.88,1173,24,1956,1,50.67,50.16,,,,,
25,CC McDonald,78,caught,1,England,50.04,1251,25,1956,1,53.78,53.05,,,,,
26,CC McDonald,26,caught,1,England,49.12,1277,26,1956,1,50.3,50.89,,,,,
27,CC McDonald,2,caught,1,England,47.37,1279,27,1956,1,39.5,42.89,,,,,
28,CC McDonald,6,bowled,1,England,45.89,1285,28,1956,1,34.0,42.42,,,,,
29,CC McDonald,32,caught,1,England,45.41,1317,29,1956,1,34.1,41.95,45.41,,,,
30,CC McDonald,89,caught,1,England,46.87,1406,30,1956,1,38.4,46.05,47.38,,,,
31,CC McDonald,3,caught,1,England,45.45,1409,31,1956,1,37.0,43.68,45.34,,,,
32,CC McDonald,0,lbw,1,England,44.03,1409,32,1956,1,24.3,42.16,44.41,,,,
33,CC McDonald,17,caught,1,Pakistan,43.21,1426,33,1956,1,25.9,39.26,44.41,,,,
34,CC McDonald,3,bowled,1,Pakistan,42.03,1429,34,1956,1,25.6,37.47,41.69,,,,
35,CC McDonald,29,stumped,1,India,41.66,1458,35,1956,1,20.7,36.37,41.9,,,,
36,CC McDonald,3,bowled,1,India,40.58,1461,36,1956,1,18.4,34.35,39.69,,,,
37,CC McDonald,0,lbw,1,India,39.49,1461,37,1956,1,18.2,28.85,34.38,,,,
38,CC McDonald,75,caught,1,South Africa,40.42,1536,38,1957,1,25.1,29.55,36.45,,,,
39,CC McDonald,25,stumped,1,South Africa,40.03,1561,39,1957,1,24.4,29.25,35.9,40.03,,,
40,CC McDonald,99,caught,1,South Africa,41.5,1660,40,1957,1,25.4,31.9,38.93,41.74,,,
41,CC McDonald,28,caught,1,South Africa,41.17,1688,41,1958,1,27.9,32.45,38.24,40.87,,,
42,CC McDonald,33,lbw,1,South Africa,40.98,1721,42,1958,1,31.2,27.75,38.38,41.03,,,
43,CC McDonald,26,lbw,1,South Africa,40.63,1747,43,1958,1,32.1,29.0,36.79,41.26,,,
44,CC McDonald,1,not out,1,South Africa,40.65,1748,43,1958,0,35.44,30.26,36.82,40.21,,,
45,CC McDonald,58,caught,1,South Africa,41.05,1806,44,1958,1,38.67,29.21,37.11,41.13,,,
46,CC McDonald,4,caught,1,South Africa,40.22,1810,45,1958,1,38.78,28.05,35.72,39.47,,,
47,CC McDonald,42,caught,1,England,40.26,1852,46,1958,1,43.44,30.16,33.38,36.53,,,
48,CC McDonald,15,caught,1,England,39.72,1867,47,1958,1,36.78,30.63,31.79,36.53,,,
49,CC McDonald,47,caught,1,England,39.88,1914,48,1958,1,39.22,31.42,32.34,36.68,39.88,,
50,CC McDonald,5,lbw,1,England,39.16,1919,49,1958,1,28.78,27.0,30.93,36.53,39.31,,
51,CC McDonald,40,caught,1,England,39.18,1959,50,1959,1,30.11,28.95,31.72,36.32,38.85,,
52,CC McDonald,16,bowled,1,England,38.73,1975,51,1959,1,28.22,29.79,27.9,35.97,38.62,,
53,CC McDonald,170,bowled,1,England,41.25,2145,52,1959,1,44.22,37.84,33.72,38.55,41.81,,
54,CC McDonald,133,caught,1,England,42.98,2278,53,1959,1,53.0,44.68,38.1,41.08,42.88,,
55,CC McDonald,51,not out,1,England,43.94,2329,53,1959,0,58.11,48.39,38.5,42.22,44.38,,
56,CC McDonald,19,lbw,1,Pakistan,43.48,2348,54,1959,1,59.78,49.28,38.25,41.42,43.36,,
57,CC McDonald,44,not out,1,Pakistan,44.3,2392,54,1959,0,67.5,54.76,41.22,40.76,41.91,,
58,CC McDonald,42,caught,1,Pakistan,44.25,2434,55,1959,1,70.88,52.82,42.56,40.24,42.5,,
59,CC McDonald,19,bowled,1,Pakistan,43.8,2453,56,1959,1,67.38,52.47,42.07,39.92,42.02,,
60,CC McDonald,30,lbw,1,Pakistan,43.56,2483,57,1959,1,70.5,48.41,39.89,39.49,42.43,,
61,CC McDonald,20,bowled,1,India,43.16,2503,58,1959,1,68.0,47.94,40.52,39.57,41.83,,
62,CC McDonald,53,bowled,1,India,43.32,2556,59,1959,1,72.62,49.12,42.48,37.57,42.35,,
63,CC McDonald,34,stumped,1,India,43.17,2590,60,1959,1,55.62,49.59,43.11,38.46,41.52,,
64,CC McDonald,36,bowled,1,India,43.05,2626,61,1960,1,43.5,48.78,44.33,39.27,41.5,,
65,CC McDonald,16,bowled,1,India,42.61,2642,62,1960,1,34.78,46.44,43.85,37.59,40.76,,
66,CC McDonald,27,lbw,6,India,42.37,2669,63,1960,1,35.67,47.72,44.74,37.62,40.32,,
67,CC McDonald,6,run out,2,India,41.8,2675,64,1960,1,28.3,45.72,44.96,37.73,38.11,,
68,CC McDonald,57,caught,1,West Indies,42.03,2732,65,1960,1,29.8,48.06,44.3,39.11,38.02,,
69,CC McDonald,16,bowled,1,West Indies,41.64,2748,66,1960,1,29.5,46.33,43.96,38.68,37.7,41.64,
70,CC McDonald,15,caught,1,West Indies,41.24,2763,67,1960,1,28.0,46.89,40.85,36.68,37.04,41.38,
71,CC McDonald,13,caught,1,West Indies,40.82,2776,68,1960,1,27.3,45.39,40.3,36.95,36.96,40.64,
