,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,CG Borde,7,run out,8,West Indies,7.0,7,1,1958,1,,,,,,,
1,CG Borde,0,caught,5,West Indies,3.5,7,2,1958,1,,,,,,,
2,CG Borde,13,caught,5,West Indies,6.67,20,3,1958,1,,,,,,,
3,CG Borde,0,caught,9,West Indies,5.0,20,4,1959,1,,,,,,,
4,CG Borde,56,caught,5,West Indies,15.2,76,5,1959,1,,,,,,,
5,CG Borde,109,caught,5,West Indies,30.83,185,6,1959,1,,,,,,,
6,CG Borde,96,other,4,West Indies,40.14,281,7,1959,1,,,,,,,
7,CG Borde,15,not out,5,England,42.29,296,7,1959,0,,,,,,,
8,CG Borde,0,caught,4,England,37.0,296,8,1959,1,,,,,,,
9,CG Borde,41,caught,4,England,37.44,337,9,1959,1,37.44,,,,,,
10,CG Borde,75,caught,6,England,41.2,412,10,1959,1,45.0,,,,,,
11,CG Borde,3,caught,6,England,37.73,415,11,1959,1,45.33,,,,,,
12,CG Borde,0,bowled,5,England,34.58,415,12,1959,1,43.89,,,,,,
13,CG Borde,6,run out,5,England,32.38,421,13,1959,1,44.56,,,,,,
14,CG Borde,14,caught,5,Australia,31.07,435,14,1959,1,39.89,,,,,,
15,CG Borde,0,caught,4,Australia,29.0,435,15,1959,1,27.78,,,,,,
16,CG Borde,20,caught,5,Australia,28.44,455,16,1959,1,19.33,,,,,,
17,CG Borde,44,caught,5,Australia,29.35,499,17,1959,1,20.3,,,,,,
18,CG Borde,26,bowled,5,Australia,29.17,525,18,1960,1,22.9,,,,,,
19,CG Borde,1,bowled,4,Australia,27.68,526,19,1960,1,18.9,27.68,,,,,
20,CG Borde,3,caught,5,Australia,26.45,529,20,1960,1,11.7,27.47,,,,,
21,CG Borde,1,caught,5,Australia,25.24,530,21,1960,1,11.5,27.53,,,,,
22,CG Borde,6,bowled,7,Australia,24.36,536,22,1960,1,12.1,27.16,,,,,
23,CG Borde,50,bowled,7,Australia,25.48,586,23,1960,1,16.5,29.79,,,,,
24,CG Borde,41,lbw,6,Pakistan,26.12,627,24,1960,1,19.2,29.0,,,,,
25,CG Borde,0,caught,6,Pakistan,25.08,627,25,1960,1,19.2,23.26,,,,,
26,CG Borde,44,caught,6,Pakistan,25.81,671,26,1960,1,21.6,20.53,,,,,
27,CG Borde,23,not out,6,Pakistan,26.69,694,26,1960,0,21.67,20.95,,,,,
28,CG Borde,177,not out,6,Pakistan,33.5,871,26,1961,0,43.25,31.94,,,,,
29,CG Borde,45,caught,6,Pakistan,33.93,916,27,1961,1,48.75,32.17,33.93,,,,
30,CG Borde,69,bowled,5,England,35.18,985,28,1961,1,57.0,31.83,36.22,,,,
31,CG Borde,12,not out,5,England,35.61,997,28,1961,0,66.71,34.24,38.08,,,,
32,CG Borde,21,bowled,6,England,35.1,1018,29,1961,1,68.86,35.47,38.38,,,,
33,CG Borde,45,bowled,6,England,35.43,1063,30,1961,1,68.14,37.76,40.12,,,,
34,CG Borde,68,run out,7,England,36.48,1131,31,1961,1,72.0,40.94,40.58,,,,
35,CG Borde,61,caught,8,England,37.25,1192,32,1961,1,80.71,44.53,38.73,,,,
36,CG Borde,31,bowled,6,England,37.06,1223,33,1962,1,78.86,45.18,36.23,,,,
37,CG Borde,7,caught,7,England,36.18,1230,34,1962,1,67.0,43.0,34.59,,,,
38,CG Borde,16,caught,6,West Indies,35.6,1246,35,1962,1,41.67,42.41,35.19,,,,
39,CG Borde,27,bowled,6,West Indies,35.36,1273,36,1962,1,39.67,43.94,34.67,35.36,,,
40,CG Borde,93,bowled,6,West Indies,36.92,1366,37,1962,1,42.33,49.24,35.33,37.75,,,
41,CG Borde,0,caught,7,West Indies,35.95,1366,38,1962,1,36.9,49.18,35.22,37.75,,,
42,CG Borde,19,caught,7,West Indies,35.51,1385,39,1962,1,36.7,49.94,35.93,37.92,,,
43,CG Borde,8,caught,7,West Indies,34.83,1393,40,1962,1,33.0,47.47,36.0,38.14,,,
44,CG Borde,42,caught,8,West Indies,35.0,1435,41,1962,1,30.4,47.53,37.04,37.75,,,
45,CG Borde,13,caught,8,West Indies,34.48,1448,42,1962,1,25.6,48.29,37.52,35.08,,,
46,CG Borde,0,caught,6,West Indies,33.67,1448,43,1962,1,22.5,45.71,36.78,32.42,,,
47,CG Borde,26,bowled,4,West Indies,33.5,1474,44,1962,1,24.4,43.33,36.11,31.84,,,
48,CG Borde,8,not out,9,England,33.68,1482,44,1964,0,26.22,33.94,36.81,32.94,,,
49,CG Borde,11,not out,9,England,33.93,1493,44,1964,0,27.5,33.94,38.68,33.03,33.93,,
50,CG Borde,84,caught,7,England,35.04,1577,45,1964,1,26.38,34.82,41.92,33.29,35.68,,
51,CG Borde,7,caught,7,England,34.43,1584,46,1964,1,27.25,32.61,42.16,33.4,35.84,,
52,CG Borde,21,caught,6,England,34.15,1605,47,1964,1,27.5,32.61,42.76,34.0,36.02,,
53,CG Borde,8,caught,6,England,33.6,1613,48,1964,1,27.5,30.56,41.08,34.06,36.2,,
54,CG Borde,26,bowled,6,England,33.45,1639,49,1964,1,25.5,28.22,40.48,34.4,35.52,,
55,CG Borde,67,not out,6,England,34.82,1706,49,1964,0,36.86,30.24,44.96,37.38,35.37,,
56,CG Borde,0,bowled,7,England,34.12,1706,50,1964,1,36.86,28.41,43.12,36.79,33.14,,
57,CG Borde,49,caught,7,Australia,34.41,1755,51,1964,1,40.14,30.88,42.44,36.94,33.16,,
58,CG Borde,0,bowled,8,Australia,33.75,1755,52,1964,1,34.12,29.94,34.0,36.18,33.16,,
59,CG Borde,4,caught,7,Australia,33.19,1759,53,1964,1,29.56,28.59,32.42,36.26,32.32,,
60,CG Borde,30,not out,9,Australia,33.75,1789,53,1964,0,26.5,26.44,32.16,38.18,32.02,,
61,CG Borde,68,not out,8,Australia,35.04,1857,53,1964,0,39.0,32.73,34.4,41.47,34.33,,
62,CG Borde,68,caught,4,New Zealand,35.65,1925,54,1965,1,45.71,36.0,36.28,43.41,35.95,,
63,CG Borde,20,bowled,4,New Zealand,35.36,1945,55,1965,1,47.43,36.8,35.28,42.47,36.29,,
64,CG Borde,62,caught,4,New Zealand,35.84,2007,56,1965,1,52.57,38.13,35.04,43.12,37.43,,
65,CG Borde,25,caught,4,New Zealand,35.65,2032,57,1965,1,40.75,38.93,33.6,43.91,38.02,,
66,CG Borde,109,caught,5,New Zealand,36.91,2141,58,1965,1,54.38,46.2,36.72,45.94,40.14,,
67,CG Borde,87,caught,4,New Zealand,37.76,2228,59,1965,1,59.12,50.27,39.92,46.48,41.17,,
68,CG Borde,121,caught,4,West Indies,39.15,2349,60,1966,1,74.25,54.19,44.12,43.47,43.43,,
69,CG Borde,12,caught,4,West Indies,38.7,2361,61,1966,1,75.25,51.06,43.52,42.5,43.69,38.7,
70,CG Borde,10,run out,4,West Indies,38.24,2371,62,1966,1,64.67,46.71,40.2,40.76,43.86,38.75,
71,CG Borde,28,bowled,4,West Indies,38.08,2399,63,1966,1,54.2,47.94,41.32,40.06,44.5,39.21,
72,CG Borde,125,caught,4,West Indies,39.44,2524,64,1967,1,59.9,54.06,45.56,43.03,47.33,41.05,
73,CG Borde,49,caught,4,West Indies,39.58,2573,65,1967,1,62.8,56.47,47.2,43.14,47.31,41.85,
74,CG Borde,8,bowled,4,England,39.11,2581,66,1967,1,57.4,55.41,45.84,41.43,46.52,41.07,
75,CG Borde,33,bowled,4,England,39.01,2614,67,1967,1,58.2,50.44,46.64,40.63,47.31,39.82,
76,CG Borde,0,bowled,4,England,38.44,2614,68,1967,1,47.3,50.44,46.64,39.74,46.26,38.25,
77,CG Borde,1,caught,4,England,37.9,2615,69,1967,1,38.7,47.78,45.64,39.57,44.67,37.4,
78,CG Borde,8,bowled,4,England,37.47,2623,70,1967,1,27.4,48.22,43.88,39.34,39.82,37.53,
79,CG Borde,10,bowled,4,England,37.08,2633,71,1967,1,27.2,48.56,42.22,38.86,39.02,37.03,
80,CG Borde,69,lbw,4,Australia,37.53,2702,72,1967,1,33.1,48.05,41.67,38.17,39.02,36.94,
81,CG Borde,12,bowled,4,Australia,37.18,2714,73,1967,1,31.5,42.85,41.85,38.51,38.16,37.08,
82,CG Borde,0,caught,6,Australia,36.68,2714,74,1967,1,19.0,39.45,41.07,37.97,37.69,37.08,
83,CG Borde,6,caught,6,Australia,36.27,2720,75,1967,1,14.7,38.75,41.0,37.91,36.82,37.08,
84,CG Borde,12,caught,7,Australia,35.95,2732,76,1968,1,15.1,36.25,40.48,37.06,35.58,37.05,
85,CG Borde,63,caught,7,Australia,36.3,2795,77,1968,1,18.1,38.15,38.89,38.49,35.62,38.06,
86,CG Borde,0,lbw,9,Australia,35.83,2795,78,1968,1,18.1,32.7,38.89,38.49,34.93,37.74,
87,CG Borde,4,caught,7,Australia,35.43,2799,79,1968,1,18.4,28.55,37.29,37.86,34.87,37.1,
88,CG Borde,21,caught,8,New Zealand,35.25,2820,80,1968,1,19.7,23.55,38.04,37.17,34.98,37.02,
89,CG Borde,15,not out,7,New Zealand,35.44,2835,80,1968,0,22.44,24.95,39.85,37.28,35.5,37.85,
90,CG Borde,57,lbw,7,New Zealand,35.7,2892,81,1968,1,21.11,27.42,39.39,36.53,34.68,38.74,
91,CG Borde,33,bowled,6,New Zealand,35.67,2925,82,1968,1,23.44,27.68,36.83,37.25,35.43,39.26,
92,CG Borde,10,caught,6,New Zealand,35.36,2935,83,1968,1,24.56,21.63,34.83,36.94,35.23,39.33,
93,CG Borde,41,caught,6,New Zealand,35.43,2976,84,1968,1,28.44,21.21,35.55,37.86,35.98,39.18,
94,CG Borde,65,not out,6,New Zealand,36.2,3041,84,1968,0,38.62,25.56,36.93,40.06,37.35,40.23,
95,CG Borde,2,caught,4,Australia,35.8,3043,85,1969,1,31.0,23.83,36.11,37.14,37.09,40.27,
