,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,CH Gayle,33,run out,3,Zimbabwe,33.0,33,1,2000,1,,,,,,,
1,CH Gayle,0,bowled,3,Zimbabwe,16.5,33,2,2000,1,,,,,,,
2,CH Gayle,13,caught,3,Zimbabwe,15.33,46,3,2000,1,,,,,,,
3,CH Gayle,13,caught,6,Pakistan,14.75,59,4,2000,1,,,,,,,
4,CH Gayle,0,lbw,2,England,11.8,59,5,2000,1,,,,,,,
5,CH Gayle,81,caught,2,South Africa,23.33,140,6,2001,1,,,,,,,
6,CH Gayle,44,caught,2,South Africa,26.29,184,7,2001,1,,,,,,,
7,CH Gayle,10,lbw,2,South Africa,24.25,194,8,2001,1,,,,,,,
8,CH Gayle,23,caught,2,South Africa,24.11,217,9,2001,1,,,,,,,
9,CH Gayle,40,caught,2,South Africa,25.7,257,10,2001,1,25.7,,,,,,
10,CH Gayle,48,caught,1,South Africa,27.73,305,11,2001,1,27.2,,,,,,
11,CH Gayle,11,caught,1,South Africa,26.33,316,12,2001,1,28.3,,,,,,
12,CH Gayle,12,caught,1,South Africa,25.23,328,13,2001,1,28.2,,,,,,
13,CH Gayle,25,caught,2,South Africa,25.21,353,14,2001,1,29.4,,,,,,
14,CH Gayle,32,bowled,2,South Africa,25.67,385,15,2001,1,32.6,,,,,,
15,CH Gayle,175,caught,2,Zimbabwe,35.0,560,16,2001,1,42.0,,,,,,
16,CH Gayle,6,lbw,2,Zimbabwe,33.29,566,17,2001,1,38.2,,,,,,
17,CH Gayle,52,not out,2,Zimbabwe,36.35,618,17,2001,0,47.11,,,,,,
18,CH Gayle,9,caught,2,Sri Lanka,34.83,627,18,2001,1,45.56,,,,,,
19,CH Gayle,1,caught,2,Sri Lanka,33.05,628,19,2001,1,41.22,33.05,,,,,
20,CH Gayle,44,bowled,1,Sri Lanka,33.6,672,20,2001,1,40.78,33.63,,,,,
21,CH Gayle,0,caught,2,Sri Lanka,32.0,672,21,2001,1,39.56,33.63,,,,,
22,CH Gayle,0,caught,2,Sri Lanka,30.55,672,22,2001,1,38.22,32.95,,,,,
23,CH Gayle,0,caught,2,Sri Lanka,29.22,672,23,2001,1,35.44,32.26,,,,,
24,CH Gayle,68,bowled,2,Pakistan,30.83,740,24,2002,1,39.44,35.84,,,,,
25,CH Gayle,66,bowled,2,Pakistan,32.24,806,25,2002,1,27.33,35.05,,,,,
26,CH Gayle,6,bowled,2,Pakistan,31.23,812,26,2002,1,27.33,33.05,,,,,
27,CH Gayle,4,lbw,2,Pakistan,30.22,816,27,2002,1,19.8,32.74,,,,,
28,CH Gayle,12,caught,1,India,29.57,828,28,2002,1,20.1,32.16,,,,,
29,CH Gayle,13,caught,1,India,29.0,841,29,2002,1,21.3,30.74,29.0,,,,
30,CH Gayle,52,caught,2,India,29.77,893,30,2002,1,22.1,30.95,29.66,,,,
31,CH Gayle,14,lbw,2,India,29.26,907,31,2002,1,23.5,31.11,30.14,,,,
32,CH Gayle,0,not out,1,India,29.26,907,31,2002,0,26.11,32.17,30.75,,,,
33,CH Gayle,32,caught,1,India,29.34,939,32,2002,1,29.67,32.56,31.43,,,,
34,CH Gayle,68,caught,1,India,30.52,1007,33,2002,1,29.67,34.56,33.86,,,,
35,CH Gayle,15,caught,1,India,30.06,1022,34,2002,1,24.0,25.67,31.5,,,,
36,CH Gayle,3,caught,1,New Zealand,29.29,1025,35,2002,1,23.67,25.5,30.04,,,,
37,CH Gayle,73,lbw,1,New Zealand,30.5,1098,36,2002,1,31.33,25.26,32.29,,,,
38,CH Gayle,204,caught,1,New Zealand,35.19,1302,37,2002,1,52.67,35.53,38.75,,,,
39,CH Gayle,7,lbw,1,India,34.45,1309,38,2002,1,52.0,35.84,37.57,34.45,,,
40,CH Gayle,42,caught,1,India,34.64,1351,39,2002,1,50.89,35.74,37.36,34.68,,,
41,CH Gayle,23,caught,1,India,34.35,1374,40,2002,1,51.89,36.95,37.79,35.29,,,
42,CH Gayle,0,caught,1,India,33.51,1374,41,2002,1,46.7,36.95,37.36,34.95,,,
43,CH Gayle,88,caught,1,India,34.81,1462,42,2002,1,52.3,41.58,39.61,36.92,,,
44,CH Gayle,51,caught,1,Bangladesh,35.19,1513,43,2002,1,50.6,40.68,40.29,38.26,,,
45,CH Gayle,38,bowled,1,Bangladesh,35.25,1551,44,2002,1,52.9,39.21,35.39,37.13,,,
46,CH Gayle,37,bowled,1,Bangladesh,35.29,1588,45,2002,1,56.3,40.84,36.5,36.95,,,
47,CH Gayle,71,bowled,1,Australia,36.07,1659,46,2003,1,56.1,44.37,35.9,38.55,,,
48,CH Gayle,56,stumped,1,Australia,36.49,1715,47,2003,1,41.3,46.68,37.52,39.42,,,
49,CH Gayle,0,bowled,1,Australia,35.73,1715,48,2003,1,40.6,46.0,37.48,38.37,35.73,,
50,CH Gayle,19,caught,1,Australia,35.39,1734,49,2003,1,38.3,44.26,36.62,37.61,35.44,,
51,CH Gayle,27,lbw,1,Sri Lanka,35.22,1761,50,2003,1,38.7,44.95,37.55,38.03,36.0,,
52,CH Gayle,31,caught,1,Sri Lanka,35.14,1792,51,2003,1,41.8,44.25,38.62,38.53,36.38,,
53,CH Gayle,0,lbw,1,Sri Lanka,34.46,1792,52,2003,1,33.0,42.65,38.62,37.87,36.1,,
54,CH Gayle,14,lbw,1,Zimbabwe,34.08,1806,53,2003,1,29.3,39.95,36.76,37.39,36.4,,
55,CH Gayle,13,caught,1,Zimbabwe,33.69,1819,54,2003,1,26.8,39.85,34.93,33.13,34.98,,
56,CH Gayle,47,caught,1,Zimbabwe,33.93,1866,55,2003,1,27.8,42.05,36.34,34.21,35.04,,
57,CH Gayle,0,lbw,1,Zimbabwe,33.32,1866,56,2003,1,20.7,38.4,36.21,32.0,34.83,,
58,CH Gayle,8,caught,9,South Africa,32.88,1874,57,2003,1,15.9,28.6,36.07,31.97,34.52,,
59,CH Gayle,26,caught,8,South Africa,32.76,1900,58,2003,1,18.5,29.55,36.52,32.62,34.23,,
60,CH Gayle,116,lbw,1,South Africa,34.17,2016,59,2004,1,28.2,33.25,38.72,34.46,35.65,,
61,CH Gayle,32,caught,1,South Africa,34.13,2048,60,2004,1,28.7,33.7,39.34,35.28,36.08,,
62,CH Gayle,77,caught,1,South Africa,34.84,2125,61,2004,1,33.3,37.55,40.6,37.26,37.44,,
63,CH Gayle,107,caught,1,South Africa,36.0,2232,62,2004,1,44.0,38.5,43.1,40.0,39.15,,
64,CH Gayle,5,bowled,1,England,35.51,2237,63,2004,1,43.1,36.2,41.0,38.38,38.58,,
65,CH Gayle,9,caught,1,England,35.09,2246,64,2004,1,42.7,34.75,40.8,36.92,35.12,,
66,CH Gayle,62,caught,1,England,35.51,2308,65,2004,1,44.2,36.0,42.77,38.36,36.29,,
67,CH Gayle,16,bowled,1,England,35.21,2324,66,2004,1,45.8,33.25,40.87,38.67,34.82,,
68,CH Gayle,6,lbw,1,England,34.78,2330,67,2004,1,45.6,30.75,34.27,38.51,34.76,,
69,CH Gayle,15,bowled,1,England,34.49,2345,68,2004,1,44.5,31.5,34.53,38.56,35.04,34.49,
70,CH Gayle,69,caught,1,England,34.99,2414,69,2004,1,39.8,34.0,35.43,39.0,35.55,35.01,
71,CH Gayle,141,caught,2,Bangladesh,36.5,2555,70,2004,1,50.7,39.7,39.37,42.26,38.43,37.09,
72,CH Gayle,66,not out,1,Bangladesh,37.44,2621,70,2004,0,55.11,43.63,43.0,43.95,40.6,38.43,
73,CH Gayle,14,caught,1,Bangladesh,37.11,2635,71,2004,1,44.78,44.37,40.45,43.49,40.9,38.45,
74,CH Gayle,66,lbw,1,England,37.51,2701,72,2004,1,51.56,47.11,40.97,43.44,40.85,39.43,
75,CH Gayle,81,bowled,1,England,38.11,2782,73,2004,1,59.56,50.68,42.45,45.13,41.17,39.43,
76,CH Gayle,7,bowled,1,England,37.69,2789,74,2004,1,53.44,48.58,41.41,45.23,41.19,38.88,
77,CH Gayle,82,caught,1,England,38.28,2871,75,2004,1,60.78,52.89,41.79,45.46,42.81,39.96,
78,CH Gayle,5,caught,1,England,37.84,2876,76,2004,1,60.67,52.74,40.03,40.36,42.67,39.69,
79,CH Gayle,42,caught,1,England,37.9,2918,77,2004,1,63.67,53.58,41.48,41.26,43.27,39.72,
80,CH Gayle,12,caught,1,England,37.56,2930,78,2004,1,57.33,48.11,41.24,40.49,42.44,39.18,
81,CH Gayle,105,caught,1,England,38.42,3035,79,2004,1,53.33,51.95,43.93,42.59,44.33,40.58,
82,CH Gayle,6,caught,2,South Africa,38.01,3041,80,2005,1,42.0,48.21,43.07,42.74,43.55,40.49,
83,CH Gayle,1,caught,2,South Africa,37.56,3042,81,2005,1,40.7,42.63,43.1,40.51,42.92,40.13,
84,CH Gayle,0,caught,2,South Africa,37.1,3042,82,2005,1,34.1,42.37,42.62,39.21,41.53,39.66,
85,CH Gayle,5,caught,1,South Africa,36.71,3047,83,2005,1,26.5,42.16,42.34,38.36,41.33,37.12,
86,CH Gayle,317,caught,1,South Africa,40.05,3364,84,2005,1,57.5,55.58,51.66,45.54,47.73,41.76,
87,CH Gayle,4,caught,1,Pakistan,39.62,3368,85,2005,1,49.7,54.95,51.79,43.82,46.33,40.44,
88,CH Gayle,50,caught,1,Pakistan,39.74,3418,86,2005,1,54.2,57.26,53.24,43.67,43.18,41.04,
89,CH Gayle,33,caught,1,Pakistan,39.67,3451,87,2005,1,53.3,58.21,53.48,44.51,43.71,41.51,
90,CH Gayle,15,caught,1,Pakistan,39.39,3466,88,2005,1,53.6,55.37,50.0,44.41,43.16,41.09,
91,CH Gayle,10,caught,1,Australia,39.06,3476,89,2005,1,44.1,48.47,49.24,43.97,42.9,41.24,
92,CH Gayle,33,caught,1,Australia,38.99,3509,90,2005,1,46.8,44.4,47.72,44.03,43.57,41.72,
93,CH Gayle,56,lbw,1,Australia,39.18,3565,91,2005,1,52.3,46.5,45.97,45.46,42.92,42.54,
94,CH Gayle,4,bowled,1,Australia,38.79,3569,92,2005,1,52.7,43.4,45.93,45.21,41.96,41.6,
95,CH Gayle,25,caught,1,New Zealand,38.65,3594,93,2006,1,54.7,40.6,46.48,45.51,41.69,41.0,
96,CH Gayle,82,caught,1,New Zealand,39.11,3676,94,2006,1,31.2,44.35,47.17,46.41,42.61,42.12,
97,CH Gayle,30,caught,1,New Zealand,39.01,3706,95,2006,1,33.8,41.75,47.66,47.18,41.78,42.5,
98,CH Gayle,68,lbw,1,New Zealand,39.31,3774,96,2006,1,35.6,44.9,49.79,48.72,42.02,43.32,
99,CH Gayle,30,caught,1,New Zealand,39.22,3804,97,2006,1,35.3,44.3,50.31,48.82,42.63,43.57,39.22
100,CH Gayle,72,caught,1,India,39.55,3876,98,2006,1,41.0,47.3,50.41,47.69,43.71,43.87,39.62
101,CH Gayle,69,lbw,1,India,39.85,3945,99,2006,1,46.9,45.5,47.93,48.64,44.57,44.68,40.33
