,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,DA Warner,3,caught,1,New Zealand,3.0,3,1,2011,1,,,,,,,
1,DA Warner,12,not out,2,New Zealand,15.0,15,1,2011,0,,,,,,,
2,DA Warner,15,caught,1,New Zealand,15.0,30,2,2011,1,,,,,,,
3,DA Warner,123,not out,2,New Zealand,76.5,153,2,2011,0,,,,,,,
4,DA Warner,37,caught,2,India,63.33,190,3,2011,1,,,,,,,
5,DA Warner,5,bowled,1,India,48.75,195,4,2011,1,,,,,,,
6,DA Warner,8,caught,1,India,40.6,203,5,2012,1,,,,,,,
7,DA Warner,180,caught,2,India,63.83,383,6,2012,1,,,,,,,
8,DA Warner,8,lbw,2,India,55.86,391,7,2012,1,,,,,,,
9,DA Warner,28,caught,1,India,52.38,419,8,2012,1,52.38,,,,,,
10,DA Warner,42,caught,2,West Indies,51.22,461,9,2012,1,57.25,,,,,,
11,DA Warner,22,caught,1,West Indies,48.3,483,10,2012,1,52.0,,,,,,
12,DA Warner,29,caught,1,West Indies,46.55,512,11,2012,1,53.56,,,,,,
13,DA Warner,17,caught,2,West Indies,44.08,529,12,2012,1,37.6,,,,,,
14,DA Warner,50,caught,2,West Indies,44.54,579,13,2012,1,38.9,,,,,,
15,DA Warner,11,caught,1,West Indies,42.14,590,14,2012,1,39.5,,,,,,
16,DA Warner,4,caught,2,South Africa,39.6,594,15,2012,1,39.1,,,,,,
17,DA Warner,119,caught,1,South Africa,44.56,713,16,2012,1,33.0,,,,,,
18,DA Warner,41,caught,2,South Africa,44.35,754,17,2012,1,36.3,,,,,,
19,DA Warner,13,caught,1,South Africa,42.61,767,18,2012,1,34.8,42.61,,,,,
20,DA Warner,29,caught,2,South Africa,41.89,796,19,2012,1,33.5,44.06,,,,,
21,DA Warner,57,run out,1,Sri Lanka,42.65,853,20,2012,1,37.0,44.11,,,,,
22,DA Warner,68,caught,2,Sri Lanka,43.86,921,21,2012,1,40.9,46.89,,,,,
23,DA Warner,62,caught,2,Sri Lanka,44.68,983,22,2012,1,45.4,41.5,,,,,
24,DA Warner,85,caught,1,Sri Lanka,46.43,1068,23,2013,1,48.9,43.9,,,,,
25,DA Warner,0,caught,2,Sri Lanka,44.5,1068,24,2013,1,47.8,43.65,,,,,
26,DA Warner,59,lbw,2,India,45.08,1127,25,2013,1,53.3,46.2,,,,,
27,DA Warner,23,lbw,3,India,44.23,1150,26,2013,1,43.7,38.35,,,,,
28,DA Warner,6,bowled,1,India,42.81,1156,27,2013,1,40.2,38.25,,,,,
29,DA Warner,26,bowled,2,India,42.21,1182,28,2013,1,41.5,38.15,42.21,,,,
30,DA Warner,71,caught,2,India,43.21,1253,29,2013,1,45.7,39.6,44.64,,,,
31,DA Warner,2,caught,1,India,41.83,1255,30,2013,1,40.2,38.6,42.76,,,,
32,DA Warner,0,caught,2,India,40.48,1255,31,2013,1,33.4,37.15,42.24,,,,
33,DA Warner,8,lbw,1,India,39.47,1263,32,2013,1,28.0,36.7,37.0,,,,
34,DA Warner,5,caught,6,England,38.42,1268,33,2013,1,20.0,34.45,35.93,,,,
35,DA Warner,41,caught,2,England,38.5,1309,34,2013,1,24.1,35.95,37.13,,,,
