,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,DCS Compton,65,run out,4,New Zealand,65.0,65,1,1937,1,,,,,,,
1,DCS Compton,102,caught,6,Australia,83.5,167,2,1938,1,,,,,,,
2,DCS Compton,6,lbw,6,Australia,57.67,173,3,1938,1,,,,,,,
3,DCS Compton,76,not out,7,Australia,83.0,249,3,1938,0,,,,,,,
4,DCS Compton,14,bowled,6,Australia,65.75,263,4,1938,1,,,,,,,
5,DCS Compton,15,caught,6,Australia,55.6,278,5,1938,1,,,,,,,
6,DCS Compton,1,bowled,6,Australia,46.5,279,6,1938,1,,,,,,,
7,DCS Compton,120,caught,5,West Indies,57.0,399,7,1939,1,,,,,,,
8,DCS Compton,4,other,5,West Indies,50.38,403,8,1939,1,,,,,,,
9,DCS Compton,34,not out,5,West Indies,54.62,437,8,1939,0,54.62,,,,,,
10,DCS Compton,21,caught,5,West Indies,50.89,458,9,1939,1,49.12,,,,,,
11,DCS Compton,10,not out,5,West Indies,52.0,468,9,1939,0,43.0,,,,,,
12,DCS Compton,0,bowled,3,India,46.8,468,10,1946,1,42.14,,,,,,
13,DCS Compton,51,lbw,3,India,47.18,519,11,1946,1,33.75,,,,,,
14,DCS Compton,71,not out,3,India,53.64,590,11,1946,0,46.71,,,,,,
15,DCS Compton,24,not out,4,India,55.82,614,11,1946,0,56.0,,,,,,
16,DCS Compton,17,lbw,4,Australia,52.58,631,12,1946,1,58.67,,,,,,
17,DCS Compton,15,caught,4,Australia,49.69,646,13,1946,1,41.17,,,,,,
18,DCS Compton,5,caught,4,Australia,46.5,651,14,1946,1,41.33,,,,,,
19,DCS Compton,54,caught,4,Australia,47.0,705,15,1946,1,38.29,47.0,,,,,
20,DCS Compton,11,lbw,4,Australia,44.75,716,16,1947,1,36.86,43.4,,,,,
21,DCS Compton,14,run out,4,Australia,42.94,730,17,1947,1,32.75,37.53,,,,,
22,DCS Compton,147,caught,5,Australia,48.72,877,18,1947,1,51.12,46.93,,,,,
23,DCS Compton,103,not out,5,Australia,54.44,980,18,1947,0,65.86,48.73,,,,,
24,DCS Compton,17,other,5,Australia,52.47,997,19,1947,1,50.88,48.93,,,,,
25,DCS Compton,76,caught,4,Australia,53.65,1073,20,1947,1,51.0,53.0,,,,,
26,DCS Compton,38,bowled,4,New Zealand,52.9,1111,21,1947,1,53.33,55.47,,,,,
27,DCS Compton,65,caught,4,South Africa,53.45,1176,22,1947,1,58.89,51.8,,,,,
28,DCS Compton,163,caught,4,South Africa,58.22,1339,23,1947,1,76.44,62.4,,,,,
29,DCS Compton,208,caught,4,South Africa,64.46,1547,24,1947,1,93.56,69.38,64.46,,,,
30,DCS Compton,115,caught,4,South Africa,66.48,1662,25,1947,1,105.11,75.25,66.54,,,,
31,DCS Compton,6,other,4,South Africa,64.15,1668,26,1947,1,104.22,70.59,62.54,,,,
32,DCS Compton,30,caught,4,South Africa,62.89,1698,27,1947,1,91.22,72.35,63.54,,,,
33,DCS Compton,53,caught,4,South Africa,62.54,1751,28,1947,1,77.1,72.47,60.08,,,,
34,DCS Compton,113,caught,4,South Africa,64.28,1864,29,1947,1,86.7,70.78,64.04,,,,
35,DCS Compton,19,bowled,4,Australia,62.77,1883,30,1948,1,81.0,66.79,64.2,,,,
36,DCS Compton,184,other,4,Australia,66.68,2067,31,1948,1,95.6,75.58,71.52,,,,
37,DCS Compton,53,caught,4,Australia,66.25,2120,32,1948,1,94.4,77.58,68.84,,,,
38,DCS Compton,29,caught,4,Australia,65.12,2149,33,1948,1,81.0,78.84,69.84,,,,
39,DCS Compton,145,not out,4,Australia,69.52,2294,33,1948,0,83.0,88.28,74.28,69.52,,,
40,DCS Compton,0,caught,4,Australia,67.47,2294,34,1948,1,70.22,87.67,73.44,67.55,,,
41,DCS Compton,23,caught,5,Australia,66.2,2317,35,1948,1,72.11,88.17,71.12,65.15,,,
42,DCS Compton,66,caught,4,Australia,66.19,2383,36,1948,1,76.11,83.67,73.65,66.97,,,
43,DCS Compton,4,caught,4,Australia,64.51,2387,37,1948,1,70.67,74.05,71.85,62.88,,,
44,DCS Compton,39,caught,4,Australia,63.84,2426,38,1948,1,62.44,75.21,68.0,63.62,,,
45,DCS Compton,72,caught,4,South Africa,64.05,2498,39,1948,1,68.33,75.0,67.29,65.29,,,
46,DCS Compton,28,bowled,4,South Africa,63.15,2526,40,1948,1,51.0,74.47,67.68,66.09,,,
47,DCS Compton,114,caught,4,South Africa,64.39,2640,41,1948,1,57.78,77.05,71.21,65.91,,,
48,DCS Compton,1,bowled,4,South Africa,62.88,2641,42,1949,1,54.67,68.53,71.07,65.82,,,
49,DCS Compton,51,not out,4,South Africa,64.1,2692,42,1949,0,44.22,63.61,73.59,66.32,64.1,,
50,DCS Compton,24,caught,4,South Africa,63.16,2716,43,1949,1,46.89,58.56,74.07,66.41,63.12,,
51,DCS Compton,25,bowled,3,South Africa,62.3,2741,44,1949,1,47.11,59.61,74.48,64.94,61.29,,
52,DCS Compton,49,caught,4,South Africa,62.0,2790,45,1949,1,45.22,60.67,70.85,66.34,62.31,,
53,DCS Compton,42,caught,3,South Africa,61.57,2832,46,1949,1,49.44,60.06,66.14,66.09,60.07,,
