,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,DJ Cullinan,46,caught,5,India,46.0,46,1,1993,1,,,,,,,
1,DJ Cullinan,28,caught,5,India,37.0,74,2,1993,1,,,,,,,
2,DJ Cullinan,33,lbw,4,Sri Lanka,35.67,107,3,1993,1,,,,,,,
3,DJ Cullinan,46,lbw,4,Sri Lanka,38.25,153,4,1993,1,,,,,,,
4,DJ Cullinan,52,caught,4,Sri Lanka,41.0,205,5,1993,1,,,,,,,
5,DJ Cullinan,102,caught,4,Sri Lanka,51.17,307,6,1993,1,,,,,,,
6,DJ Cullinan,4,caught,4,Sri Lanka,44.43,311,7,1993,1,,,,,,,
7,DJ Cullinan,0,caught,4,Australia,38.88,311,8,1993,1,,,,,,,
8,DJ Cullinan,9,bowled,4,Australia,35.56,320,9,1994,1,,,,,,,
9,DJ Cullinan,2,lbw,5,Australia,32.2,322,10,1994,1,32.2,,,,,,
10,DJ Cullinan,10,bowled,6,Australia,30.18,332,11,1994,1,28.6,,,,,,
11,DJ Cullinan,5,caught,7,Australia,28.08,337,12,1994,1,26.3,,,,,,
12,DJ Cullinan,7,caught,5,England,26.46,344,13,1994,1,23.7,,,,,,
13,DJ Cullinan,94,caught,5,England,31.29,438,14,1994,1,28.5,,,,,,
14,DJ Cullinan,58,caught,5,New Zealand,33.07,496,15,1994,1,29.1,,,,,,
15,DJ Cullinan,12,caught,5,New Zealand,31.75,508,16,1994,1,20.1,,,,,,
16,DJ Cullinan,34,lbw,4,New Zealand,31.88,542,17,1994,1,23.1,,,,,,
17,DJ Cullinan,25,not out,4,New Zealand,33.35,567,17,1994,0,28.44,,,,,,
18,DJ Cullinan,5,caught,4,New Zealand,31.78,572,18,1995,1,28.0,,,,,,
19,DJ Cullinan,28,other,4,New Zealand,31.58,600,19,1995,1,30.89,31.58,,,,,
20,DJ Cullinan,0,caught,4,Pakistan,30.0,600,20,1995,1,29.78,29.16,,,,,
21,DJ Cullinan,69,not out,4,Pakistan,33.45,669,20,1995,0,41.5,33.06,,,,,
22,DJ Cullinan,96,caught,4,New Zealand,36.43,765,21,1995,1,52.62,36.56,,,,,
23,DJ Cullinan,12,caught,4,New Zealand,35.32,777,22,1995,1,42.38,34.67,,,,,
24,DJ Cullinan,11,caught,4,Zimbabwe,34.26,788,23,1995,1,36.5,32.39,,,,,
25,DJ Cullinan,69,caught,4,England,35.71,857,24,1995,1,43.62,30.56,,,,,
26,DJ Cullinan,61,caught,4,England,36.72,918,25,1995,1,47.0,33.72,,,,,
27,DJ Cullinan,10,caught,4,England,35.69,928,26,1995,1,40.11,34.28,,,,,
28,DJ Cullinan,91,caught,4,England,37.74,1019,27,1995,1,49.67,38.83,,,,,
29,DJ Cullinan,14,stumped,4,England,36.89,1033,28,1995,1,48.11,39.5,36.89,,,,
30,DJ Cullinan,62,caught,4,England,37.76,1095,29,1996,1,55.0,42.39,37.46,,,,
31,DJ Cullinan,43,lbw,3,India,37.93,1138,30,1996,1,46.9,44.5,38.0,,,,
32,DJ Cullinan,0,caught,3,India,36.71,1138,31,1996,1,37.3,44.11,36.82,,,,
33,DJ Cullinan,43,lbw,4,India,36.91,1181,32,1996,1,40.4,41.28,36.71,,,,
34,DJ Cullinan,153,not out,4,India,41.69,1334,32,1996,0,60.67,49.29,41.81,,,,
35,DJ Cullinan,29,caught,4,India,41.3,1363,33,1996,1,56.22,50.29,39.11,,,,
36,DJ Cullinan,2,run out,4,India,40.15,1365,34,1996,1,49.67,48.41,39.04,,,,
37,DJ Cullinan,1,caught,4,India,39.03,1366,35,1996,1,48.67,44.39,39.07,,,,
38,DJ Cullinan,3,caught,4,India,38.03,1369,36,1996,1,38.89,44.28,38.85,,,,
39,DJ Cullinan,77,caught,4,India,39.08,1446,37,1997,1,45.89,47.0,41.63,39.08,,,
40,DJ Cullinan,55,bowled,5,India,39.5,1501,38,1997,1,45.11,50.06,43.3,39.32,,,
41,DJ Cullinan,33,caught,4,India,39.33,1534,39,1997,1,44.0,45.53,44.33,39.46,,,
42,DJ Cullinan,122,not out,4,India,42.46,1656,39,1997,0,64.75,49.5,50.46,43.03,,,
43,DJ Cullinan,27,caught,4,Australia,42.08,1683,40,1997,1,62.75,50.33,47.88,42.5,,,
44,DJ Cullinan,0,caught,4,Australia,41.05,1683,41,1997,1,38.78,49.72,45.65,41.06,,,
45,DJ Cullinan,34,caught,4,Australia,40.88,1717,42,1997,1,39.33,47.78,46.5,39.17,,,
46,DJ Cullinan,2,lbw,4,Australia,39.98,1719,43,1997,1,39.33,44.5,45.27,39.11,,,
47,DJ Cullinan,47,bowled,4,Australia,40.14,1766,44,1997,1,44.44,46.56,44.41,40.42,,,
48,DJ Cullinan,12,not out,4,Australia,40.41,1778,44,1997,0,51.12,44.65,46.38,41.66,,,
