,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,DL Haynes,61,caught,2,Australia,61.0,61,1,1978,1,,,,,,,
1,DL Haynes,66,caught,2,Australia,63.5,127,2,1978,1,,,,,,,
2,DL Haynes,55,caught,2,Australia,60.67,182,3,1978,1,,,,,,,
3,DL Haynes,42,caught,2,Australia,56.0,224,4,1979,1,,,,,,,
4,DL Haynes,4,lbw,2,Australia,45.6,228,5,1979,1,,,,,,,
5,DL Haynes,29,caught,2,Australia,42.83,257,6,1979,1,,,,,,,
6,DL Haynes,9,not out,2,Australia,44.33,266,6,1979,0,,,,,,,
7,DL Haynes,28,caught,2,Australia,42.0,294,7,1980,1,,,,,,,
8,DL Haynes,27,caught,2,Australia,40.12,321,8,1980,1,,,,,,,
9,DL Haynes,55,caught,2,New Zealand,41.78,376,9,1980,1,41.78,,,,,,
10,DL Haynes,105,caught,2,New Zealand,48.1,481,10,1980,1,46.67,,,,,,
11,DL Haynes,0,caught,2,New Zealand,43.73,481,11,1980,1,39.33,,,,,,
12,DL Haynes,122,caught,2,New Zealand,50.25,603,12,1980,1,46.78,,,,,,
13,DL Haynes,9,caught,2,New Zealand,47.08,612,13,1980,1,43.11,,,,,,
14,DL Haynes,48,bowled,2,New Zealand,47.14,660,14,1980,1,48.0,,,,,,
15,DL Haynes,12,caught,2,England,44.8,672,15,1980,1,46.11,,,,,,
16,DL Haynes,62,run out,2,England,45.88,734,16,1980,1,46.8,,,,,,
17,DL Haynes,184,lbw,2,England,54.0,918,17,1980,1,62.4,,,,,,
18,DL Haynes,1,caught,2,England,51.06,919,18,1980,1,59.8,,,,,,
19,DL Haynes,7,caught,2,England,48.74,926,19,1980,1,55.0,48.74,,,,,
20,DL Haynes,42,bowled,2,England,48.4,968,20,1980,1,48.7,47.74,,,,,
21,DL Haynes,40,caught,1,Pakistan,48.0,1008,21,1980,1,52.7,46.37,,,,,
22,DL Haynes,15,lbw,1,Pakistan,46.5,1023,22,1980,1,42.0,44.26,,,,,
23,DL Haynes,12,lbw,1,Pakistan,45.0,1035,23,1980,1,42.3,42.68,,,,,
24,DL Haynes,1,lbw,1,Pakistan,43.17,1036,24,1980,1,37.6,42.53,,,,,
25,DL Haynes,5,bowled,1,Pakistan,41.64,1041,25,1980,1,36.9,41.26,,,,,
26,DL Haynes,31,stumped,1,Pakistan,41.23,1072,26,1980,1,33.8,40.3,,,,,
27,DL Haynes,96,caught,2,England,43.26,1168,27,1981,1,25.0,43.7,,,,,
28,DL Haynes,25,caught,2,England,42.61,1193,28,1981,1,27.4,43.6,,,,,
29,DL Haynes,25,lbw,2,England,42.0,1218,29,1981,1,29.2,42.1,42.0,,,,
30,DL Haynes,4,caught,2,England,40.73,1222,30,1981,1,25.4,37.05,40.03,,,,
31,DL Haynes,84,bowled,2,England,42.13,1306,31,1981,1,29.8,41.25,40.66,,,,
32,DL Haynes,1,caught,1,Australia,40.84,1307,32,1981,1,28.4,35.2,38.79,,,,
33,DL Haynes,28,caught,1,Australia,40.45,1335,33,1981,1,30.0,36.15,38.31,,,,
34,DL Haynes,15,lbw,2,Australia,39.71,1350,34,1982,1,31.4,34.5,38.69,,,,
35,DL Haynes,51,lbw,2,Australia,40.03,1401,35,1982,1,36.0,36.45,39.45,,,,
36,DL Haynes,26,caught,2,Australia,39.64,1427,36,1982,1,35.5,34.65,38.7,,,,
37,DL Haynes,4,caught,2,Australia,38.68,1431,37,1982,1,26.3,25.65,37.9,,,,
38,DL Haynes,25,caught,2,India,38.32,1456,38,1983,1,26.3,26.85,37.83,,,,
39,DL Haynes,34,bowled,2,India,38.21,1490,39,1983,1,27.2,28.2,37.13,38.21,,,
40,DL Haynes,0,caught,2,India,37.25,1490,40,1983,1,26.8,26.1,33.63,36.64,,,
41,DL Haynes,46,caught,2,India,37.46,1536,41,1983,1,23.0,26.4,35.17,36.13,,,
42,DL Haynes,92,caught,2,India,38.76,1628,42,1983,1,32.1,30.25,34.17,37.08,,,
43,DL Haynes,0,not out,2,India,38.76,1628,42,1983,0,32.56,31.21,35.03,36.95,,,
44,DL Haynes,136,caught,2,India,41.02,1764,43,1983,1,46.0,38.32,38.07,40.42,,,
45,DL Haynes,6,caught,2,India,40.23,1770,44,1983,1,41.0,38.37,37.86,39.82,,,
46,DL Haynes,12,caught,2,India,39.6,1782,45,1983,1,39.44,37.37,36.14,38.87,,,
47,DL Haynes,17,bowled,2,India,39.11,1799,46,1983,1,40.89,33.21,30.38,38.59,,,
48,DL Haynes,9,lbw,2,India,38.47,1808,47,1983,1,39.11,32.37,30.66,38.13,,,
49,DL Haynes,1,caught,2,India,37.69,1809,48,1983,1,35.44,31.11,30.45,36.74,37.69,,
50,DL Haynes,55,other,2,India,38.04,1864,49,1983,1,41.56,33.79,30.9,35.46,37.56,,
51,DL Haynes,24,bowled,2,India,37.76,1888,50,1983,1,39.11,30.63,30.34,36.08,36.69,,
52,DL Haynes,5,lbw,2,India,37.12,1893,51,1983,1,29.44,30.84,30.0,33.08,35.65,,
53,DL Haynes,23,bowled,2,India,36.85,1916,52,1983,1,28.8,30.58,30.38,33.44,35.25,,
54,DL Haynes,24,caught,2,India,36.6,1940,53,1983,1,17.6,31.05,31.17,32.82,35.67,,
55,DL Haynes,60,lbw,2,Australia,37.04,2000,54,1984,1,23.0,31.53,33.07,34.05,36.31,,
56,DL Haynes,103,not out,2,Australia,38.94,2103,54,1984,0,35.67,37.56,36.82,36.03,38.27,,
57,DL Haynes,53,run out,2,Australia,39.2,2156,55,1984,1,39.67,40.28,35.29,32.58,38.79,,
58,DL Haynes,145,bowled,2,Australia,41.09,2301,56,1984,1,54.78,46.94,39.57,36.37,41.25,,
59,DL Haynes,11,not out,2,Australia,41.29,2312,56,1984,0,62.88,48.35,40.52,37.46,41.19,,
60,DL Haynes,21,bowled,2,Australia,40.93,2333,57,1984,1,58.62,49.59,41.15,36.89,39.4,,
61,DL Haynes,60,bowled,2,Australia,41.26,2393,58,1984,1,63.12,50.41,40.26,37.43,40.68,,
