,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,DL Vettori,3,not out,11,England,inf,3,0,1997,0,,,,,,,
1,DL Vettori,2,not out,11,England,inf,5,0,1997,0,,,,,,,
2,DL Vettori,25,run out,9,England,30.0,30,1,1997,1,,,,,,,
3,DL Vettori,29,not out,9,England,59.0,59,1,1997,0,,,,,,,
4,DL Vettori,1,caught,6,Sri Lanka,30.0,60,2,1997,1,,,,,,,
5,DL Vettori,4,bowled,9,Sri Lanka,21.33,64,3,1997,1,,,,,,,
6,DL Vettori,6,bowled,9,Sri Lanka,17.5,70,4,1997,1,,,,,,,
7,DL Vettori,2,caught,9,Zimbabwe,14.4,72,5,1997,1,,,,,,,
8,DL Vettori,13,caught,9,Zimbabwe,14.17,85,6,1997,1,,,,,,,
9,DL Vettori,90,caught,9,Zimbabwe,25.0,175,7,1997,1,25.0,,,,,,
10,DL Vettori,7,run out,9,Zimbabwe,22.75,182,8,1997,1,22.38,,,,,,
11,DL Vettori,14,caught,5,Australia,21.78,196,9,1997,1,21.22,,,,,,
12,DL Vettori,0,caught,9,Australia,19.6,196,10,1997,1,18.44,,,,,,
13,DL Vettori,14,not out,8,Australia,21.0,210,10,1997,0,16.78,,,,,,
14,DL Vettori,1,caught,4,Australia,19.18,211,11,1997,1,16.78,,,,,,
15,DL Vettori,3,caught,9,Australia,17.83,214,12,1997,1,16.67,,,,,,
16,DL Vettori,16,bowled,9,Zimbabwe,17.69,230,13,1998,1,17.78,,,,,,
17,DL Vettori,0,caught,10,Zimbabwe,16.43,230,14,1998,1,17.56,,,,,,
18,DL Vettori,20,caught,9,Sri Lanka,16.67,250,15,1998,1,18.33,,,,,,
19,DL Vettori,0,caught,5,Sri Lanka,15.62,250,16,1998,1,8.33,15.62,,,,,
20,DL Vettori,0,run out,9,Sri Lanka,14.71,250,17,1998,1,7.56,14.53,,,,,
21,DL Vettori,0,caught,10,Sri Lanka,13.89,250,18,1998,1,6.0,13.61,,,,,
22,DL Vettori,3,bowled,10,Sri Lanka,13.32,253,19,1998,1,6.33,12.39,,,,,
23,DL Vettori,57,bowled,9,India,15.5,310,20,1998,1,10.0,13.21,,,,,
24,DL Vettori,24,bowled,10,India,15.9,334,21,1999,1,12.3,14.42,,,,,
25,DL Vettori,43,not out,9,India,17.95,377,21,1999,0,18.11,17.39,,,,,
26,DL Vettori,32,caught,9,South Africa,18.59,409,22,1999,1,19.89,18.83,,,,,
27,DL Vettori,18,lbw,9,South Africa,18.57,427,23,1999,1,21.89,19.72,,,,,
28,DL Vettori,4,caught,7,South Africa,17.96,431,24,1999,1,20.11,19.22,,,,,
29,DL Vettori,16,bowled,9,South Africa,17.88,447,25,1999,1,21.89,15.11,17.88,,,,
30,DL Vettori,1,caught,9,England,17.23,448,26,1999,1,22.0,14.78,17.12,,,,
31,DL Vettori,0,bowled,9,England,16.59,448,27,1999,1,22.0,14.0,16.41,,,,
32,DL Vettori,54,caught,7,England,17.93,502,28,1999,1,27.67,17.0,17.48,,,,
33,DL Vettori,2,not out,11,England,18.0,504,28,1999,0,24.25,16.33,16.48,,,,
34,DL Vettori,51,lbw,10,England,19.14,555,29,1999,1,27.62,19.11,18.33,,,,
35,DL Vettori,6,caught,10,England,18.7,561,30,1999,1,20.44,19.28,18.41,,,,
36,DL Vettori,0,bowled,10,India,18.1,561,31,1999,1,16.89,18.39,18.19,,,,
37,DL Vettori,0,caught,10,India,17.53,561,32,1999,1,14.89,18.39,18.11,,,,
38,DL Vettori,8,not out,10,India,17.78,569,32,1999,0,17.25,18.76,18.62,,,,
39,DL Vettori,3,caught,3,India,17.33,572,33,1999,1,15.62,18.94,15.27,17.33,,,
40,DL Vettori,29,caught,5,West Indies,17.68,601,34,1999,1,19.12,20.65,16.12,17.59,,,
41,DL Vettori,2,caught,10,West Indies,17.23,603,35,1999,1,19.38,20.76,15.65,17.09,,,
42,DL Vettori,15,not out,10,Australia,17.66,618,35,2000,0,16.57,22.81,16.88,17.29,,,
43,DL Vettori,0,caught,9,Australia,17.17,618,36,2000,1,14.25,19.25,15.69,15.97,,,
44,DL Vettori,27,caught,9,Australia,17.43,645,37,2000,1,11.25,19.44,16.69,16.71,,,
45,DL Vettori,8,caught,9,Australia,17.18,653,38,2000,1,11.5,16.24,16.88,16.83,,,
46,DL Vettori,49,caught,10,Zimbabwe,18.0,702,39,2000,1,17.62,17.24,18.15,18.06,,,
47,DL Vettori,3,not out,10,Australia,18.08,705,39,2001,0,20.57,17.38,19.0,18.62,,,
48,DL Vettori,10,not out,9,Australia,18.33,715,39,2001,0,20.86,18.93,19.38,19.09,,,
49,DL Vettori,2,caught,7,Australia,17.92,717,40,2001,1,20.71,18.0,19.46,16.42,17.92,,
50,DL Vettori,3,caught,9,Australia,17.56,720,41,2001,1,17.0,18.13,19.58,16.3,17.49,,
51,DL Vettori,0,lbw,9,Bangladesh,17.14,720,42,2001,1,16.71,18.13,19.58,15.88,17.02,,
52,DL Vettori,42,caught,3,England,17.72,762,43,2002,1,18.0,17.33,21.21,17.15,17.43,,
53,DL Vettori,12,caught,8,England,17.59,774,44,2002,1,19.5,16.88,19.33,16.59,16.63,,
54,DL Vettori,11,caught,8,England,17.44,785,45,2002,1,17.5,14.38,18.79,16.88,16.86,,
55,DL Vettori,3,lbw,8,England,17.13,788,46,2002,1,16.88,14.19,16.44,16.88,16.84,,
56,DL Vettori,0,caught,8,England,16.77,788,47,2002,1,10.75,14.19,15.16,16.41,16.7,,
57,DL Vettori,7,caught,8,Pakistan,16.56,795,48,2002,1,10.0,14.62,14.72,16.62,16.81,,
58,DL Vettori,5,caught,8,Pakistan,16.33,800,49,2002,1,8.5,13.59,14.76,16.18,16.63,,
59,DL Vettori,39,caught,8,West Indies,16.78,839,50,2002,1,12.2,15.71,15.68,17.32,15.44,,
60,DL Vettori,11,bowled,9,West Indies,16.67,850,51,2002,1,13.0,14.65,16.08,17.65,15.53,,
61,DL Vettori,1,caught,6,West Indies,16.37,851,52,2002,1,13.1,14.59,16.12,17.68,15.23,,
62,DL Vettori,21,caught,9,India,16.45,872,53,2002,1,11.0,14.11,14.8,18.21,15.72,,
63,DL Vettori,6,caught,9,India,16.26,878,54,2002,1,10.4,14.44,14.38,16.71,15.18,,
64,DL Vettori,7,lbw,8,Sri Lanka,16.09,885,55,2003,1,10.0,13.33,12.69,16.21,15.32,,
65,DL Vettori,55,run out,8,Sri Lanka,16.79,940,56,2003,1,15.2,15.94,14.58,16.09,16.5,,
66,DL Vettori,0,bowled,8,Sri Lanka,16.49,940,57,2003,1,15.2,13.22,14.58,15.17,16.14,,
67,DL Vettori,60,caught,9,India,17.24,1000,58,2003,1,20.5,15.53,16.88,16.37,17.5,,
68,DL Vettori,48,not out,8,India,18.07,1048,58,2003,0,27.56,17.53,18.42,18.15,18.56,,
69,DL Vettori,137,not out,9,Pakistan,20.43,1185,58,2003,0,43.25,26.0,24.52,22.36,22.26,20.43,
70,DL Vettori,20,caught,9,Pakistan,20.42,1205,59,2003,1,44.38,26.94,24.16,22.94,22.74,20.37,
71,DL Vettori,44,caught,9,Pakistan,20.82,1249,60,2003,1,49.75,29.39,25.84,24.27,23.79,20.73,
72,DL Vettori,0,lbw,9,Pakistan,20.48,1249,61,2003,1,47.12,27.06,24.27,22.64,23.71,20.32,
73,DL Vettori,53,bowled,9,South Africa,21.0,1302,62,2004,1,53.0,29.33,26.31,23.47,23.62,20.38,
74,DL Vettori,4,not out,9,South Africa,21.06,1306,62,2004,0,60.14,30.65,26.44,22.76,23.71,20.77,
75,DL Vettori,0,caught,9,South Africa,20.73,1306,63,2004,1,52.29,30.47,26.12,22.58,22.12,20.7,
76,DL Vettori,9,caught,9,South Africa,20.55,1315,64,2004,1,53.57,31.0,24.52,22.85,21.57,20.75,
77,DL Vettori,2,bowled,10,England,20.26,1317,65,2004,1,45.29,30.71,23.54,22.91,21.19,20.75,
78,DL Vettori,5,caught,9,England,20.03,1322,66,2004,1,34.25,30.71,22.48,22.15,21.21,20.62,
79,DL Vettori,35,bowled,9,England,20.25,1357,67,2004,1,19.11,30.47,23.7,23.09,21.67,19.7,
80,DL Vettori,23,caught,8,Bangladesh,20.29,1380,68,2004,1,19.44,31.18,24.44,22.91,22.19,19.97,
81,DL Vettori,21,caught,9,Australia,20.3,1401,69,2004,1,16.89,32.35,25.22,23.47,22.69,20.08,
82,DL Vettori,2,caught,9,Australia,20.04,1403,70,2004,1,17.11,31.24,23.74,22.43,21.45,20.12,
83,DL Vettori,20,lbw,8,Australia,20.04,1423,71,2004,1,13.44,32.06,24.04,23.0,21.37,19.89,
84,DL Vettori,59,caught,8,Australia,20.58,1482,72,2004,1,17.6,35.12,25.81,23.91,21.56,20.84,
85,DL Vettori,24,not out,8,Australia,20.92,1506,72,2005,0,22.22,35.38,27.62,25.09,22.5,21.53,
86,DL Vettori,23,lbw,8,Australia,20.95,1529,73,2005,1,23.78,36.81,28.5,24.32,23.05,21.65,
87,DL Vettori,45,caught,9,Australia,21.27,1574,74,2005,1,28.56,35.88,29.96,24.83,24.12,22.4,
88,DL Vettori,41,not out,8,Australia,21.82,1615,74,2005,0,36.62,35.44,32.6,25.71,24.9,23.14,
89,DL Vettori,65,caught,8,Australia,22.4,1680,75,2005,1,40.38,29.12,33.64,27.51,26.38,24.24,
90,DL Vettori,127,bowled,8,Zimbabwe,23.78,1807,76,2005,1,53.38,35.41,38.28,31.06,28.71,26.39,
91,DL Vettori,48,caught,8,Zimbabwe,24.09,1855,77,2005,1,56.75,35.65,40.16,32.43,29.81,27.2,
92,DL Vettori,8,not out,9,Australia,24.19,1863,77,2005,0,65.71,38.38,41.29,32.38,29.64,27.76,
93,DL Vettori,0,caught,9,Australia,23.88,1863,78,2005,1,62.86,35.06,41.04,32.03,29.64,26.78,
94,DL Vettori,6,caught,8,West Indies,23.66,1869,79,2006,1,55.29,33.12,41.0,31.88,29.14,26.47,
95,DL Vettori,33,caught,9,West Indies,23.78,1902,80,2006,1,49.5,35.06,40.08,32.76,29.74,25.85,
96,DL Vettori,42,caught,8,West Indies,24.0,1944,81,2006,1,51.88,37.0,41.83,34.0,29.57,26.02,
97,DL Vettori,81,caught,8,South Africa,24.7,2025,82,2006,1,56.38,41.65,42.71,36.18,30.7,27.08,
98,DL Vettori,38,caught,9,South Africa,24.86,2063,83,2006,1,49.78,43.59,40.6,37.15,30.64,27.66,
99,DL Vettori,11,caught,8,South Africa,24.69,2074,84,2006,1,43.78,42.18,34.19,36.32,30.84,27.58,24.69
100,DL Vettori,2,lbw,8,South Africa,24.42,2076,85,2006,1,29.89,40.94,33.5,36.06,30.82,27.59,24.39
101,DL Vettori,60,caught,8,South Africa,24.84,2136,86,2006,1,31.22,43.24,34.12,37.79,32.18,28.61,24.78
102,DL Vettori,63,caught,8,Sri Lanka,25.28,2199,87,2006,1,33.6,46.82,36.54,39.03,32.66,28.76,25.22
103,DL Vettori,0,bowled,7,Sri Lanka,24.99,2199,88,2006,1,33.6,45.65,34.5,38.85,32.39,28.25,24.6
104,DL Vettori,51,lbw,8,Sri Lanka,25.28,2250,89,2006,1,38.1,45.18,34.96,40.15,33.3,28.25,25.17
105,DL Vettori,7,caught,9,South Africa,25.08,2257,90,2007,1,35.5,41.72,35.22,38.74,33.39,28.27,25.21
106,DL Vettori,46,not out,8,South Africa,25.59,2303,90,2007,0,39.89,45.53,38.0,41.3,35.23,29.53,25.97
107,DL Vettori,17,not out,8,South Africa,25.78,2320,90,2007,0,36.88,46.62,40.12,41.25,36.31,30.33,26.45
108,DL Vettori,8,caught,7,South Africa,25.58,2328,91,2007,1,33.12,41.94,40.24,38.79,36.38,29.81,26.39
109,DL Vettori,32,caught,8,Bangladesh,25.65,2360,92,2008,1,35.75,40.0,40.12,34.56,36.21,30.31,25.71
