,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,DR Martyn,36,caught,5,West Indies,36.0,36,1,1992,1,,,,,,,
1,DR Martyn,15,lbw,5,West Indies,25.5,51,2,1992,1,,,,,,,
2,DR Martyn,7,caught,5,West Indies,19.33,58,3,1992,1,,,,,,,
3,DR Martyn,67,not out,6,West Indies,41.67,125,3,1992,0,,,,,,,
4,DR Martyn,0,bowled,5,West Indies,31.25,125,4,1993,1,,,,,,,
5,DR Martyn,13,caught,5,West Indies,27.6,138,5,1993,1,,,,,,,
6,DR Martyn,31,caught,6,West Indies,28.17,169,6,1993,1,,,,,,,
7,DR Martyn,1,caught,4,New Zealand,24.29,170,7,1993,1,,,,,,,
8,DR Martyn,74,caught,4,New Zealand,30.5,244,8,1993,1,,,,,,,
9,DR Martyn,8,bowled,7,South Africa,28.0,252,9,1993,1,28.0,,,,,,
10,DR Martyn,59,caught,6,South Africa,31.1,311,10,1994,1,30.56,,,,,,
11,DR Martyn,6,caught,7,South Africa,28.82,317,11,1994,1,29.56,,,,,,
12,DR Martyn,17,caught,6,New Zealand,27.83,334,12,2000,1,30.67,,,,,,
13,DR Martyn,36,bowled,6,New Zealand,28.46,370,13,2000,1,24.5,,,,,,
14,DR Martyn,78,caught,7,New Zealand,32.0,448,14,2000,1,32.3,,,,,,
15,DR Martyn,17,not out,6,New Zealand,33.21,465,14,2000,0,36.33,,,,,,
16,DR Martyn,89,not out,7,New Zealand,39.57,554,14,2000,0,48.12,,,,,,
17,DR Martyn,4,lbw,6,New Zealand,37.2,558,15,2000,1,48.5,,,,,,
18,DR Martyn,46,not out,7,West Indies,40.27,604,15,2000,0,51.43,,,,,,
19,DR Martyn,34,not out,6,West Indies,42.53,638,15,2000,0,64.33,42.53,,,,,
20,DR Martyn,105,caught,6,England,46.44,743,16,2001,1,72.0,47.13,,,,,
21,DR Martyn,52,caught,6,England,46.76,795,17,2001,1,79.67,49.6,,,,,
22,DR Martyn,4,caught,6,England,44.39,799,18,2001,1,77.5,49.4,,,,,
23,DR Martyn,33,not out,6,England,46.22,832,18,2001,0,92.4,47.13,,,,,
24,DR Martyn,118,caught,5,England,50.0,950,19,2001,1,100.4,55.0,,,,,
25,DR Martyn,6,lbw,5,England,47.8,956,20,2001,1,81.83,54.53,,,,,
26,DR Martyn,64,not out,7,England,51.0,1020,20,2001,0,77.67,60.79,,,,,
27,DR Martyn,4,caught,6,New Zealand,48.76,1024,21,2001,1,77.67,61.0,,,,,
28,DR Martyn,0,lbw,6,New Zealand,46.55,1024,22,2001,1,60.0,55.71,,,,,
29,DR Martyn,60,caught,6,New Zealand,47.13,1084,23,2001,1,55.75,59.43,47.13,,,,
30,DR Martyn,30,bowled,6,New Zealand,46.42,1114,24,2001,1,46.38,57.36,46.87,,,,
31,DR Martyn,124,not out,6,South Africa,51.58,1238,24,2001,0,63.29,70.85,53.95,,,,
32,DR Martyn,6,not out,7,South Africa,51.83,1244,24,2001,0,74.17,75.83,56.48,,,,
33,DR Martyn,52,caught,6,South Africa,51.84,1296,25,2001,1,66.29,77.17,53.23,,,,
34,DR Martyn,117,caught,6,South Africa,54.35,1413,26,2002,1,66.14,80.42,58.55,,,,
35,DR Martyn,133,caught,6,South Africa,57.26,1546,27,2002,1,84.29,83.15,64.0,,,,
36,DR Martyn,2,caught,6,South Africa,55.29,1548,28,2002,1,66.0,71.0,62.68,,,,
37,DR Martyn,0,lbw,6,South Africa,53.38,1548,29,2002,1,65.5,70.71,62.64,,,,
38,DR Martyn,11,bowled,6,South Africa,51.97,1559,30,2002,1,66.88,63.67,59.77,,,,
39,DR Martyn,0,caught,6,South Africa,50.29,1559,31,2002,1,59.38,57.56,59.41,50.29,,,
40,DR Martyn,67,caught,6,Pakistan,50.81,1626,32,2002,1,64.0,55.19,59.77,51.29,,,
41,DR Martyn,20,caught,6,Pakistan,49.88,1646,33,2002,1,45.33,53.19,60.41,51.45,,,
42,DR Martyn,34,caught,6,Pakistan,49.41,1680,34,2002,1,43.6,55.06,61.18,52.32,,,
43,DR Martyn,0,lbw,6,Pakistan,48.0,1680,35,2002,1,38.4,49.88,59.55,48.59,,,
44,DR Martyn,26,caught,4,England,47.39,1706,36,2002,1,29.3,44.47,57.18,49.41,,,
45,DR Martyn,64,caught,4,England,47.84,1770,37,2002,1,22.4,47.88,56.74,51.0,,,
46,DR Martyn,95,caught,4,England,49.08,1865,38,2002,1,31.7,46.94,54.62,53.0,,,
47,DR Martyn,71,caught,4,England,49.64,1936,39,2002,1,38.8,50.67,57.42,55.19,,,
48,DR Martyn,17,caught,4,England,48.82,1953,40,2002,1,39.4,51.61,53.96,53.41,,,
49,DR Martyn,0,caught,4,England,47.63,1953,41,2002,1,39.4,48.28,50.58,53.16,47.63,,
50,DR Martyn,26,caught,4,England,47.12,1979,42,2003,1,35.3,48.06,47.54,52.12,47.39,,
51,DR Martyn,21,caught,5,England,46.51,2000,43,2003,1,35.4,40.11,46.35,52.59,47.54,,
52,DR Martyn,53,caught,4,Zimbabwe,46.66,2053,44,2003,1,37.3,40.45,48.23,53.72,48.66,,
53,DR Martyn,32,lbw,4,Zimbabwe,46.33,2085,45,2003,1,40.5,39.45,46.41,53.59,46.67,,
54,DR Martyn,42,run out,4,India,46.24,2127,46,2003,1,42.1,35.7,43.59,52.47,47.67,,
55,DR Martyn,66,not out,4,India,47.67,2193,46,2003,0,47.0,34.05,47.58,54.0,50.12,,
56,DR Martyn,30,caught,4,India,47.3,2223,47,2003,1,39.78,35.53,44.56,50.58,50.1,,
57,DR Martyn,38,caught,4,India,47.1,2261,48,2003,1,36.11,37.53,45.81,51.61,51.0,,
58,DR Martyn,31,caught,5,India,46.78,2292,49,2003,1,37.67,38.58,46.96,49.65,49.95,,
59,DR Martyn,7,caught,4,India,45.98,2299,50,2004,1,38.44,38.95,45.0,47.46,49.93,,
60,DR Martyn,40,caught,4,India,45.86,2339,51,2004,1,40.0,37.53,45.37,45.6,49.46,,
61,DR Martyn,42,caught,4,Sri Lanka,45.79,2381,52,2004,1,42.33,38.68,40.82,45.31,50.34,,
62,DR Martyn,110,caught,4,Sri Lanka,47.0,2491,53,2004,1,48.67,42.68,43.0,48.34,52.61,,
63,DR Martyn,1,lbw,4,Sri Lanka,46.15,2492,54,2004,1,45.22,42.74,41.24,46.11,51.76,,
64,DR Martyn,161,stumped,4,Sri Lanka,48.24,2653,55,2004,1,58.44,49.84,42.76,47.31,53.78,,
65,DR Martyn,14,caught,4,Sri Lanka,47.62,2667,56,2004,1,47.4,47.21,38.66,47.53,52.43,,
66,DR Martyn,5,lbw,5,Sri Lanka,46.88,2672,57,2004,1,44.9,42.47,38.76,44.65,49.26,,
67,DR Martyn,47,caught,4,Sri Lanka,46.88,2719,58,2004,1,45.8,41.21,40.38,45.81,50.26,,
68,DR Martyn,7,caught,4,Sri Lanka,46.2,2726,59,2004,1,43.4,40.68,40.24,46.0,48.23,,
69,DR Martyn,97,lbw,4,Sri Lanka,47.05,2823,60,2004,1,52.4,45.79,43.59,47.0,48.56,47.05,
70,DR Martyn,52,stumped,4,Sri Lanka,47.13,2875,61,2004,1,53.6,47.16,43.07,47.59,47.38,47.32,
71,DR Martyn,3,caught,4,India,46.42,2878,62,2004,1,49.7,46.21,42.48,43.16,46.29,47.12,
72,DR Martyn,45,caught,4,India,46.4,2923,63,2004,1,43.2,45.79,42.86,43.05,47.2,47.75,
73,DR Martyn,26,caught,4,India,46.08,2949,64,2004,1,45.7,45.47,43.76,42.38,46.02,46.3,
74,DR Martyn,104,caught,5,India,46.97,3053,65,2004,1,40.0,48.74,46.45,42.05,45.72,48.0,
75,DR Martyn,114,caught,4,India,47.98,3167,66,2004,1,50.0,48.7,48.17,41.56,48.07,49.66,
76,DR Martyn,97,caught,4,India,48.72,3264,67,2004,1,59.2,52.05,48.24,44.0,47.74,50.74,
77,DR Martyn,55,bowled,4,India,48.81,3319,68,2004,1,60.0,52.9,47.69,45.41,48.83,51.62,
78,DR Martyn,0,lbw,4,India,48.1,3319,69,2004,1,59.3,51.35,47.1,45.13,48.83,50.41,
79,DR Martyn,70,caught,4,New Zealand,48.41,3389,70,2004,1,56.6,54.5,49.52,46.92,49.04,51.43,
80,DR Martyn,7,caught,4,New Zealand,47.83,3396,71,2004,1,52.1,52.85,48.86,45.38,48.55,50.57,
81,DR Martyn,6,not out,4,New Zealand,47.92,3402,71,2004,0,58.22,53.74,50.07,46.21,46.04,51.42,
82,DR Martyn,1,caught,4,Pakistan,47.26,3403,72,2004,1,53.33,48.0,48.21,45.34,44.98,51.15,
83,DR Martyn,100,not out,4,Pakistan,48.65,3503,72,2004,0,69.25,56.17,52.52,49.27,46.96,53.1,
84,DR Martyn,142,lbw,4,Pakistan,49.93,3645,73,2004,1,74.0,55.11,56.22,52.41,47.49,54.19,
85,DR Martyn,67,stumped,4,Pakistan,50.16,3712,74,2005,1,68.12,58.06,54.25,52.49,46.09,54.12,
86,DR Martyn,32,lbw,4,New Zealand,49.92,3744,75,2005,1,60.0,59.56,54.32,50.78,46.72,52.3,
87,DR Martyn,165,caught,4,New Zealand,51.43,3909,76,2005,1,73.75,66.11,58.86,53.32,50.23,54.93,
88,DR Martyn,38,bowled,4,New Zealand,51.26,3947,77,2005,1,78.5,67.83,59.11,53.89,50.81,53.92,
89,DR Martyn,2,caught,4,England,50.63,3949,78,2005,1,70.0,62.56,58.93,53.95,50.85,52.56,
90,DR Martyn,65,lbw,4,England,50.81,4014,79,2005,1,77.25,63.28,59.82,55.0,50.81,51.92,
91,DR Martyn,20,run out,4,England,50.42,4034,80,2005,1,70.22,64.22,59.04,54.97,50.81,51.41,
92,DR Martyn,28,caught,4,England,50.15,4062,81,2005,1,73.22,63.28,56.11,54.3,50.68,51.79,
93,DR Martyn,20,bowled,4,England,49.78,4082,82,2005,1,57.9,62.94,56.79,53.97,51.11,50.78,
94,DR Martyn,19,lbw,4,England,49.41,4101,83,2005,1,45.6,58.22,51.71,53.35,50.96,49.23,
95,DR Martyn,1,lbw,4,England,48.83,4102,84,2005,1,39.0,51.94,51.25,50.24,49.62,49.16,
96,DR Martyn,13,caught,4,England,48.41,4115,85,2005,1,37.1,47.28,51.54,49.79,47.87,47.62,
97,DR Martyn,10,caught,4,England,47.97,4125,86,2005,1,21.6,44.78,50.21,49.05,46.57,47.71,
98,DR Martyn,22,caught,4,South Africa,47.67,4147,87,2006,1,20.0,46.0,50.75,48.82,46.68,48.05,
99,DR Martyn,9,not out,4,South Africa,47.77,4156,87,2006,0,23.0,45.12,49.37,50.19,47.89,48.0,47.77
100,DR Martyn,57,caught,4,South Africa,47.88,4213,88,2006,1,22.11,48.06,49.56,50.65,48.57,48.42,48.01
