,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,ED Weekes,35,caught,3,England,35.0,35,1,1948,1,,,,,,,
1,ED Weekes,25,bowled,3,England,30.0,60,2,1948,1,,,,,,,
2,ED Weekes,36,bowled,3,England,32.0,96,3,1948,1,,,,,,,
3,ED Weekes,20,caught,1,England,29.0,116,4,1948,1,,,,,,,
4,ED Weekes,36,bowled,7,England,30.4,152,5,1948,1,,,,,,,
5,ED Weekes,141,caught,3,England,48.83,293,6,1948,1,,,,,,,
6,ED Weekes,128,caught,7,India,60.14,421,7,1948,1,,,,,,,
7,ED Weekes,194,caught,4,India,76.88,615,8,1948,1,,,,,,,
8,ED Weekes,162,caught,4,India,86.33,777,9,1948,1,,,,,,,
9,ED Weekes,101,caught,4,India,87.8,878,10,1948,1,87.8,,,,,,
10,ED Weekes,90,run out,4,India,88.0,968,11,1949,1,93.3,,,,,,
11,ED Weekes,56,caught,4,India,85.33,1024,12,1949,1,96.4,,,,,,
12,ED Weekes,48,bowled,4,India,82.46,1072,13,1949,1,97.6,,,,,,
13,ED Weekes,52,caught,4,England,80.29,1124,14,1950,1,100.8,,,,,,
14,ED Weekes,1,lbw,4,England,75.0,1125,15,1950,1,97.3,,,,,,
15,ED Weekes,63,bowled,4,England,74.25,1188,16,1950,1,89.5,,,,,,
16,ED Weekes,63,run out,4,England,73.59,1251,17,1950,1,83.0,,,,,,
17,ED Weekes,129,caught,5,England,76.67,1380,18,1950,1,76.5,,,,,,
18,ED Weekes,30,caught,4,England,74.21,1410,19,1950,1,63.3,,,,,,
19,ED Weekes,35,caught,4,Australia,72.25,1445,20,1951,1,56.7,72.25,,,,,
20,ED Weekes,70,caught,4,Australia,72.14,1515,21,1951,1,54.7,74.0,,,,,
21,ED Weekes,5,bowled,4,Australia,69.09,1520,22,1951,1,49.6,73.0,,,,,
22,ED Weekes,56,bowled,4,Australia,68.52,1576,23,1951,1,50.4,74.0,,,,,
23,ED Weekes,26,bowled,5,Australia,66.75,1602,24,1951,1,47.8,74.3,,,,,
24,ED Weekes,29,caught,4,Australia,65.24,1631,25,1951,1,50.6,73.95,,,,,
25,ED Weekes,1,caught,4,Australia,62.77,1632,26,1951,1,44.4,66.95,,,,,
26,ED Weekes,2,lbw,5,Australia,60.52,1634,27,1951,1,38.3,60.65,,,,,
27,ED Weekes,0,caught,4,Australia,58.36,1634,28,1952,1,25.4,50.95,,,,,
28,ED Weekes,21,caught,4,Australia,57.07,1655,29,1952,1,24.5,43.9,,,,,
29,ED Weekes,7,bowled,4,New Zealand,55.4,1662,30,1952,1,21.7,39.2,55.4,,,,
30,ED Weekes,2,bowled,5,New Zealand,53.68,1664,31,1952,1,14.9,34.8,54.3,,,,
31,ED Weekes,51,caught,4,New Zealand,53.59,1715,32,1952,1,19.5,34.55,55.17,,,,
32,ED Weekes,207,caught,4,India,58.24,1922,33,1953,1,34.6,42.5,60.87,,,,
33,ED Weekes,47,caught,4,India,57.91,1969,34,1953,1,36.7,42.25,61.77,,,,
34,ED Weekes,15,bowled,4,India,56.69,1984,35,1953,1,35.3,42.95,61.07,,,,
35,ED Weekes,161,run out,4,India,59.58,2145,36,1953,1,51.3,47.85,61.73,,,,
36,ED Weekes,55,not out,4,India,61.11,2200,36,1953,0,62.89,49.95,61.34,,,,
37,ED Weekes,86,lbw,4,India,61.78,2286,37,1953,1,72.44,47.68,57.62,,,,
38,ED Weekes,109,caught,4,India,63.03,2395,38,1953,1,82.22,51.84,55.79,,,,
39,ED Weekes,36,caught,4,India,62.33,2431,39,1953,1,85.44,51.89,53.55,62.33,,,
40,ED Weekes,55,bowled,4,England,62.15,2486,40,1954,1,91.33,51.11,52.34,62.85,,,
41,ED Weekes,90,not out,4,England,64.4,2576,40,1954,0,107.62,58.67,55.43,66.21,,,
42,ED Weekes,94,bowled,3,England,65.12,2670,41,1954,1,93.5,60.78,57.07,67.74,,,
43,ED Weekes,38,caught,4,England,64.48,2708,42,1954,1,92.38,61.44,56.57,68.21,,,
44,ED Weekes,206,caught,3,England,67.77,2914,43,1954,1,116.25,71.28,63.89,72.68,,,
45,ED Weekes,1,caught,3,England,66.25,2915,44,1954,1,96.25,71.28,61.68,69.0,,,
46,ED Weekes,0,bowled,3,England,64.78,2915,45,1954,1,79.44,71.17,59.43,65.63,,,
47,ED Weekes,3,bowled,3,England,63.43,2918,46,1954,1,70.22,71.33,54.93,60.61,,,
48,ED Weekes,19,run out,4,Australia,62.49,2937,47,1955,1,60.22,71.22,54.54,56.84,,,
49,ED Weekes,1,caught,4,Australia,61.21,2938,48,1955,1,56.33,70.89,53.32,54.21,61.21,,
50,ED Weekes,139,caught,4,Australia,62.8,3077,49,1955,1,65.67,78.5,55.79,55.5,63.38,,
51,ED Weekes,87,not out,4,Australia,64.57,3164,49,1955,0,65.33,85.24,60.89,57.84,66.04,,
52,ED Weekes,81,caught,4,Australia,64.9,3245,50,1955,1,63.89,77.82,61.81,58.73,67.0,,
53,ED Weekes,0,caught,4,Australia,63.63,3245,51,1955,1,59.67,75.06,60.85,57.32,66.57,,
54,ED Weekes,44,caught,4,Australia,63.25,3289,52,1955,1,41.67,76.76,61.41,58.49,66.74,,
55,ED Weekes,6,run out,4,Australia,62.17,3295,53,1955,1,42.22,67.65,61.59,56.95,63.87,,
56,ED Weekes,56,bowled,4,Australia,62.06,3351,54,1955,1,48.44,63.94,63.59,56.76,62.34,,
57,ED Weekes,36,not out,9,Australia,62.72,3387,54,1955,0,58.62,64.76,67.42,55.75,60.26,,
58,ED Weekes,123,caught,4,New Zealand,63.82,3510,55,1956,1,71.62,65.59,71.35,58.33,59.41,,
59,ED Weekes,103,bowled,4,New Zealand,64.52,3613,56,1956,1,84.38,69.53,75.04,60.22,59.46,,
60,ED Weekes,156,caught,4,New Zealand,66.12,3769,57,1956,1,86.5,75.47,80.96,62.61,60.89,,
61,ED Weekes,5,caught,4,New Zealand,65.07,3774,58,1956,1,67.78,66.56,79.19,62.61,59.78,,
62,ED Weekes,31,caught,4,New Zealand,64.49,3805,59,1956,1,62.22,63.06,72.42,61.92,59.41,,
63,ED Weekes,9,bowled,4,England,63.57,3814,60,1957,1,63.22,61.44,70.96,61.44,58.48,,
64,ED Weekes,33,caught,4,England,63.07,3847,61,1957,1,62.0,51.83,71.65,61.56,59.17,,
65,ED Weekes,13,caught,5,England,62.26,3860,62,1957,1,62.78,52.5,65.96,61.89,58.09,,
66,ED Weekes,90,caught,6,England,62.7,3950,63,1957,1,66.56,57.5,64.81,64.33,58.67,,
67,ED Weekes,33,bowled,5,England,62.23,3983,64,1957,1,59.6,59.17,62.85,65.25,56.59,,
68,ED Weekes,3,bowled,5,England,61.32,3986,65,1957,1,47.6,58.28,58.93,64.75,56.0,,
69,ED Weekes,0,bowled,4,England,60.39,3986,66,1957,1,37.3,58.22,57.59,64.56,55.24,60.39,
70,ED Weekes,14,caught,4,England,59.7,4000,67,1957,1,23.1,51.28,56.07,64.89,54.02,60.08,
71,ED Weekes,0,caught,5,England,58.82,4000,68,1957,1,22.6,44.0,50.86,63.47,53.91,59.7,
72,ED Weekes,0,bowled,6,England,57.97,4000,69,1957,1,19.5,39.74,47.5,57.72,52.7,59.15,
73,ED Weekes,197,caught,4,Pakistan,59.96,4197,70,1958,1,38.3,50.11,53.18,61.89,56.41,61.83,
74,ED Weekes,78,run out,4,Pakistan,60.21,4275,71,1958,1,42.8,51.89,48.61,63.64,57.48,62.47,
75,ED Weekes,24,bowled,5,Pakistan,59.71,4299,72,1958,1,43.9,52.84,49.43,59.83,57.98,60.7,
76,ED Weekes,39,caught,4,Pakistan,59.42,4338,73,1958,1,38.8,51.95,50.82,57.78,58.78,59.35,
77,ED Weekes,41,caught,4,Pakistan,59.18,4379,74,1958,1,39.6,49.6,52.18,56.57,59.67,57.03,
78,ED Weekes,16,not out,4,Pakistan,59.39,4395,74,1958,0,45.44,46.58,54.0,55.56,60.89,55.66,
79,ED Weekes,51,caught,4,Pakistan,59.28,4446,75,1958,1,51.11,43.84,55.85,55.97,61.87,54.89,
80,ED Weekes,9,bowled,4,Pakistan,58.62,4455,76,1958,1,50.56,36.11,51.04,54.69,62.02,53.65,
