,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,EH Hendren,28,caught,4,Australia,28.0,28,1,1920,1,,,,,,,
1,EH Hendren,56,bowled,4,Australia,42.0,84,2,1920,1,,,,,,,
2,EH Hendren,67,caught,4,Australia,50.33,151,3,1920,1,,,,,,,
3,EH Hendren,1,caught,4,Australia,38.0,152,4,1920,1,,,,,,,
4,EH Hendren,36,bowled,4,Australia,37.6,188,5,1921,1,,,,,,,
5,EH Hendren,51,bowled,4,Australia,39.83,239,6,1921,1,,,,,,,
6,EH Hendren,30,caught,4,Australia,38.43,269,7,1921,1,,,,,,,
7,EH Hendren,32,bowled,4,Australia,37.62,301,8,1921,1,,,,,,,
8,EH Hendren,5,caught,4,Australia,34.0,306,9,1921,1,,,,,,,
9,EH Hendren,13,stumped,6,Australia,31.9,319,10,1921,1,31.9,,,,,,
10,EH Hendren,0,bowled,4,Australia,29.0,319,11,1921,1,29.1,,,,,,
11,EH Hendren,7,bowled,4,Australia,27.17,326,12,1921,1,24.2,,,,,,
12,EH Hendren,0,bowled,4,Australia,25.08,326,13,1921,1,17.5,,,,,,
13,EH Hendren,10,caught,4,Australia,24.0,336,14,1921,1,18.4,,,,,,
14,EH Hendren,74,caught,4,South Africa,27.33,410,15,1924,1,22.2,,,,,,
15,EH Hendren,50,not out,4,South Africa,30.67,460,15,1924,0,24.56,,,,,,
16,EH Hendren,132,caught,5,South Africa,37.0,592,16,1924,1,35.89,,,,,,
17,EH Hendren,142,caught,6,South Africa,43.18,734,17,1924,1,48.11,,,,,,
18,EH Hendren,74,not out,5,Australia,47.53,808,17,1924,0,62.75,,,,,,
19,EH Hendren,9,caught,5,Australia,45.39,817,18,1924,1,62.25,45.39,,,,,
20,EH Hendren,32,caught,5,Australia,44.68,849,19,1925,1,66.25,45.61,,,,,
21,EH Hendren,18,bowled,6,Australia,43.35,867,20,1925,1,67.62,43.5,,,,,
