,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,FMM Worrell,97,caught,4,England,97.0,97,1,1948,1,,,,,,,
1,FMM Worrell,28,not out,4,England,125.0,125,1,1948,0,,,,,,,
2,FMM Worrell,131,not out,5,England,256.0,256,1,1948,0,,,,,,,
3,FMM Worrell,38,lbw,4,England,147.0,294,2,1948,1,,,,,,,
4,FMM Worrell,15,stumped,3,England,103.0,309,3,1950,1,,,,,,,
5,FMM Worrell,28,stumped,3,England,84.25,337,4,1950,1,,,,,,,
6,FMM Worrell,52,bowled,3,England,77.8,389,5,1950,1,,,,,,,
7,FMM Worrell,45,caught,3,England,72.33,434,6,1950,1,,,,,,,
8,FMM Worrell,261,caught,4,England,99.29,695,7,1950,1,,,,,,,
9,FMM Worrell,138,lbw,3,England,104.12,833,8,1950,1,104.12,,,,,,
10,FMM Worrell,37,bowled,3,Australia,96.67,870,9,1951,1,96.62,,,,,,
11,FMM Worrell,20,stumped,3,Australia,89.0,890,10,1951,1,85.0,,,,,,
12,FMM Worrell,64,bowled,3,Australia,86.73,954,11,1951,1,69.8,,,,,,
13,FMM Worrell,20,caught,3,Australia,81.17,974,12,1951,1,68.0,,,,,,
14,FMM Worrell,6,bowled,4,Australia,75.38,980,13,1951,1,67.1,,,,,,
15,FMM Worrell,28,caught,3,Australia,72.0,1008,14,1951,1,67.1,,,,,,
16,FMM Worrell,108,bowled,3,Australia,74.4,1116,15,1951,1,72.7,,,,,,
17,FMM Worrell,30,bowled,8,Australia,71.62,1146,16,1951,1,71.2,,,,,,
18,FMM Worrell,6,bowled,6,Australia,67.76,1152,17,1952,1,45.7,,,,,,
19,FMM Worrell,18,run out,5,Australia,65.0,1170,18,1952,1,33.7,65.0,,,,,
20,FMM Worrell,71,bowled,3,New Zealand,65.32,1241,19,1952,1,37.1,63.56,,,,,
21,FMM Worrell,62,not out,3,New Zealand,68.58,1303,19,1952,0,45.89,65.44,,,,,
22,FMM Worrell,100,caught,5,New Zealand,70.15,1403,20,1952,1,49.89,60.37,,,,,
23,FMM Worrell,18,bowled,3,India,67.67,1421,21,1953,1,49.67,59.32,,,,,
24,FMM Worrell,24,lbw,3,India,65.68,1445,22,1953,1,51.67,59.79,,,,,
25,FMM Worrell,7,bowled,3,India,63.13,1452,23,1953,1,49.33,58.68,,,,,
26,FMM Worrell,31,bowled,5,India,61.79,1483,24,1953,1,40.78,57.58,,,,,
27,FMM Worrell,2,caught,3,India,59.4,1485,25,1953,1,37.67,55.32,,,,,
28,FMM Worrell,56,bowled,3,India,59.27,1541,26,1953,1,43.22,44.53,,,,,
