,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,G Gambhir,3,lbw,1,Australia,3.0,3,1,2004,1,,,,,,,
1,G Gambhir,1,caught,1,Australia,2.0,4,2,2004,1,,,,,,,
2,G Gambhir,96,caught,2,South Africa,33.33,100,3,2004,1,,,,,,,
3,G Gambhir,7,lbw,2,South Africa,26.75,107,4,2004,1,,,,,,,
4,G Gambhir,26,lbw,2,South Africa,26.6,133,5,2004,1,,,,,,,
5,G Gambhir,35,run out,1,Bangladesh,28.0,168,6,2004,1,,,,,,,
6,G Gambhir,139,bowled,2,Bangladesh,43.86,307,7,2004,1,,,,,,,
7,G Gambhir,41,caught,1,Pakistan,43.5,348,8,2005,1,,,,,,,
8,G Gambhir,32,not out,1,Pakistan,47.5,380,8,2005,0,,,,,,,
9,G Gambhir,29,lbw,2,Pakistan,45.44,409,9,2005,1,45.44,,,,,,
10,G Gambhir,1,bowled,2,Pakistan,41.0,410,10,2005,1,45.22,,,,,,
11,G Gambhir,24,caught,1,Pakistan,39.45,434,11,2005,1,47.78,,,,,,
12,G Gambhir,52,lbw,1,Pakistan,40.5,486,12,2005,1,42.89,,,,,,
13,G Gambhir,46,caught,1,Zimbabwe,40.92,532,13,2005,1,47.22,,,,,,
14,G Gambhir,97,caught,1,Zimbabwe,44.93,629,14,2005,1,55.11,,,,,,
15,G Gambhir,1,not out,1,Zimbabwe,45.0,630,14,2005,0,57.75,,,,,,
16,G Gambhir,0,bowled,1,Sri Lanka,42.0,630,15,2005,1,40.38,,,,,,
17,G Gambhir,2,lbw,1,Sri Lanka,39.5,632,16,2005,1,35.5,,,,,,
18,G Gambhir,3,lbw,1,Sri Lanka,37.35,635,17,2005,1,28.33,,,,,,
19,G Gambhir,19,caught,1,Sri Lanka,36.33,654,18,2005,1,27.22,36.33,,,,,
20,G Gambhir,30,caught,2,Sri Lanka,36.0,684,19,2005,1,30.44,37.83,,,,,
21,G Gambhir,5,caught,2,Pakistan,34.45,689,20,2007,1,28.33,38.06,,,,,
22,G Gambhir,3,bowled,2,Pakistan,32.95,692,21,2007,1,22.89,32.89,,,,,
23,G Gambhir,39,caught,1,Sri Lanka,33.23,731,22,2008,1,22.11,34.67,,,,,
24,G Gambhir,43,stumped,1,Sri Lanka,33.65,774,23,2008,1,16.11,35.61,,,,,
25,G Gambhir,56,lbw,1,Sri Lanka,34.58,830,24,2008,1,20.0,36.78,,,,,
26,G Gambhir,74,bowled,1,Sri Lanka,36.16,904,25,2008,1,27.4,33.17,,,,,
27,G Gambhir,72,lbw,1,Sri Lanka,37.54,976,26,2008,1,34.4,34.89,,,,,
28,G Gambhir,26,bowled,1,Sri Lanka,37.11,1002,27,2008,1,36.7,32.74,,,,,
29,G Gambhir,21,lbw,1,Australia,36.54,1023,28,2008,1,36.9,32.32,36.54,,,,
30,G Gambhir,29,bowled,1,Australia,36.28,1052,29,2008,1,36.8,33.79,37.46,,,,
31,G Gambhir,67,caught,1,Australia,37.3,1119,30,2008,1,43.0,36.05,39.82,,,,
32,G Gambhir,104,caught,1,Australia,39.45,1223,31,2008,1,53.1,38.79,40.11,,,,
