,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,GA Gooch,0,caught,5,Australia,0.0,0,1,1975,1,,,,,,,
1,GA Gooch,0,caught,5,Australia,0.0,0,2,1975,1,,,,,,,
2,GA Gooch,6,caught,5,Australia,2.0,6,3,1975,1,,,,,,,
3,GA Gooch,31,bowled,5,Australia,9.25,37,4,1975,1,,,,,,,
4,GA Gooch,54,lbw,2,Pakistan,18.2,91,5,1978,1,,,,,,,
5,GA Gooch,20,lbw,2,Pakistan,18.5,111,6,1978,1,,,,,,,
6,GA Gooch,0,lbw,2,New Zealand,15.86,111,7,1978,1,,,,,,,
7,GA Gooch,91,not out,2,New Zealand,28.86,202,7,1978,0,,,,,,,
8,GA Gooch,55,caught,1,New Zealand,32.12,257,8,1978,1,,,,,,,
9,GA Gooch,2,caught,1,New Zealand,28.78,259,9,1978,1,28.78,,,,,,
10,GA Gooch,42,not out,1,New Zealand,33.44,301,9,1978,0,37.62,,,,,,
11,GA Gooch,2,caught,2,Australia,30.3,303,10,1978,1,37.88,,,,,,
12,GA Gooch,2,caught,2,Australia,27.73,305,11,1978,1,37.38,,,,,,
13,GA Gooch,1,caught,2,Australia,25.5,306,12,1978,1,33.62,,,,,,
14,GA Gooch,43,lbw,2,Australia,26.85,349,13,1978,1,32.25,,,,,,
15,GA Gooch,25,caught,4,Australia,26.71,374,14,1978,1,32.88,,,,,,
16,GA Gooch,40,lbw,4,Australia,27.6,414,15,1978,1,37.88,,,,,,
17,GA Gooch,18,caught,4,Australia,27.0,432,16,1979,1,25.56,,,,,,
18,GA Gooch,22,caught,4,Australia,26.71,454,17,1979,1,21.89,,,,,,
19,GA Gooch,1,caught,4,Australia,25.28,455,18,1979,1,21.78,25.28,,,,,
20,GA Gooch,18,bowled,4,Australia,24.89,473,19,1979,1,17.2,26.28,,,,,
21,GA Gooch,74,stumped,4,Australia,27.35,547,20,1979,1,24.4,30.39,,,,,
22,GA Gooch,83,caught,4,India,30.0,630,21,1979,1,32.5,34.67,,,,,
23,GA Gooch,10,bowled,3,India,29.09,640,22,1979,1,33.4,33.5,,,,,
24,GA Gooch,4,caught,3,India,28.0,644,23,1979,1,29.5,30.72,,,,,
25,GA Gooch,79,caught,3,India,30.12,723,24,1979,1,34.9,34.0,,,,,
26,GA Gooch,31,lbw,3,India,30.16,754,25,1979,1,34.0,35.72,,,,,
27,GA Gooch,18,bowled,1,Australia,29.69,772,26,1980,1,34.0,30.0,,,,,
28,GA Gooch,4,caught,1,Australia,28.74,776,27,1980,1,32.2,27.32,,,,,
29,GA Gooch,99,run out,1,Australia,31.25,875,28,1980,1,42.0,32.42,31.25,,,,
30,GA Gooch,51,bowled,1,Australia,31.93,926,29,1980,1,45.3,31.25,33.07,,,,
31,GA Gooch,8,caught,1,India,31.13,934,30,1980,1,38.7,31.55,33.36,,,,
32,GA Gooch,49,not out,1,India,32.77,983,30,1980,0,39.22,35.68,36.19,,,,
33,GA Gooch,17,caught,1,West Indies,32.26,1000,31,1980,1,40.0,36.53,35.67,,,,
34,GA Gooch,27,run out,1,West Indies,32.09,1027,32,1980,1,42.56,35.68,34.67,,,,
35,GA Gooch,123,lbw,1,West Indies,34.85,1150,33,1980,1,47.44,40.84,38.48,,,,
36,GA Gooch,47,bowled,1,West Indies,35.21,1197,34,1980,1,49.22,41.21,40.22,,,,
37,GA Gooch,2,lbw,1,West Indies,34.26,1199,35,1980,1,47.44,40.37,35.61,,,,
38,GA Gooch,26,caught,1,West Indies,34.03,1225,36,1980,1,49.89,40.58,34.57,,,,
39,GA Gooch,83,lbw,1,West Indies,35.35,1308,37,1980,1,48.11,44.89,37.46,35.35,,,
40,GA Gooch,0,lbw,1,West Indies,34.42,1308,38,1980,1,42.44,43.95,34.72,35.35,,,
41,GA Gooch,14,caught,1,West Indies,33.9,1322,39,1980,1,43.11,40.79,35.14,35.73,,,
42,GA Gooch,55,lbw,1,West Indies,34.42,1377,40,1980,1,39.4,39.32,36.97,37.05,,,
43,GA Gooch,8,caught,1,Australia,33.78,1385,41,1980,1,38.5,39.21,37.21,36.43,,,
44,GA Gooch,16,lbw,1,Australia,33.36,1401,42,1980,1,37.4,39.84,36.28,35.41,,,
45,GA Gooch,41,bowled,1,West Indies,33.53,1442,43,1981,1,29.2,37.84,36.83,35.97,,,
46,GA Gooch,5,lbw,1,West Indies,32.89,1447,44,1981,1,25.0,36.47,35.62,36.11,,,
47,GA Gooch,26,bowled,1,West Indies,32.73,1473,45,1981,1,27.4,36.89,35.9,33.45,,,
48,GA Gooch,116,caught,1,West Indies,34.54,1589,46,1981,1,36.4,42.79,39.14,35.05,,,
49,GA Gooch,33,run out,1,West Indies,34.51,1622,47,1981,1,31.4,39.32,40.24,35.87,34.51,,
50,GA Gooch,83,caught,1,West Indies,35.52,1705,48,1981,1,39.7,41.0,42.48,36.0,36.28,,
51,GA Gooch,153,caught,1,West Indies,37.92,1858,49,1981,1,53.6,48.63,45.21,39.87,39.53,,
52,GA Gooch,3,caught,1,West Indies,37.22,1861,50,1981,1,48.4,43.9,42.45,39.9,39.47,,
53,GA Gooch,10,caught,1,Australia,36.69,1871,51,1981,1,48.6,43.55,42.45,40.13,39.02,,
54,GA Gooch,6,caught,1,Australia,36.1,1877,52,1981,1,47.6,42.5,42.52,39.18,38.0,,
55,GA Gooch,44,caught,1,Australia,36.25,1921,53,1981,1,47.9,38.55,41.31,39.67,38.51,,
56,GA Gooch,20,lbw,1,Australia,35.94,1941,54,1981,1,49.4,37.2,40.93,39.15,38.94,,
57,GA Gooch,2,lbw,1,Australia,35.33,1943,55,1981,1,47.0,37.2,40.38,38.74,36.27,,
58,GA Gooch,0,caught,1,Australia,34.7,1943,56,1981,1,35.4,35.9,40.24,38.18,35.12,,
59,GA Gooch,21,caught,4,Australia,34.46,1964,57,1981,1,34.2,32.8,37.55,38.69,35.52,,
60,GA Gooch,21,bowled,4,Australia,34.22,1985,58,1981,1,28.0,33.85,36.52,38.77,34.37,,
61,GA Gooch,10,lbw,1,Australia,33.81,1995,59,1981,1,13.7,33.65,36.59,37.13,34.53,,
