,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,GA Hick,6,caught,3,West Indies,6.0,6,1,1991,1,,,,,,,
1,GA Hick,6,bowled,3,West Indies,6.0,12,2,1991,1,,,,,,,
2,GA Hick,0,caught,3,West Indies,4.0,12,3,1991,1,,,,,,,
3,GA Hick,43,caught,3,West Indies,13.75,55,4,1991,1,,,,,,,
4,GA Hick,0,caught,3,West Indies,11.0,55,5,1991,1,,,,,,,
5,GA Hick,19,caught,4,West Indies,12.33,74,6,1991,1,,,,,,,
6,GA Hick,1,bowled,4,West Indies,10.71,75,7,1991,1,,,,,,,
7,GA Hick,35,lbw,3,New Zealand,13.75,110,8,1992,1,,,,,,,
8,GA Hick,30,lbw,3,New Zealand,15.56,140,9,1992,1,,,,,,,
9,GA Hick,4,lbw,3,New Zealand,14.4,144,10,1992,1,14.4,,,,,,
10,GA Hick,43,bowled,3,New Zealand,17.0,187,11,1992,1,18.1,,,,,,
11,GA Hick,22,caught,3,New Zealand,17.42,209,12,1992,1,19.7,,,,,,
12,GA Hick,51,caught,3,Pakistan,20.0,260,13,1992,1,24.8,,,,,,
13,GA Hick,13,caught,3,Pakistan,19.5,273,14,1992,1,21.8,,,,,,
14,GA Hick,11,caught,4,Pakistan,18.93,284,15,1992,1,22.9,,,,,,
15,GA Hick,22,bowled,6,Pakistan,19.12,306,16,1992,1,23.2,,,,,,
16,GA Hick,1,bowled,7,Pakistan,18.06,307,17,1992,1,23.2,,,,,,
17,GA Hick,1,bowled,5,India,17.11,308,18,1993,1,19.8,,,,,,
18,GA Hick,25,lbw,5,India,17.53,333,19,1993,1,19.3,,,,,,
19,GA Hick,64,lbw,3,India,19.85,397,20,1993,1,25.3,19.85,,,,,
20,GA Hick,0,caught,3,India,18.9,397,21,1993,1,21.0,19.55,,,,,
21,GA Hick,178,caught,6,India,26.14,575,22,1993,1,36.6,28.15,,,,,
22,GA Hick,47,caught,6,India,27.04,622,23,1993,1,36.2,30.5,,,,,
23,GA Hick,68,caught,4,Sri Lanka,28.75,690,24,1993,1,41.7,31.75,,,,,
24,GA Hick,26,caught,4,Sri Lanka,28.64,716,25,1993,1,43.2,33.05,,,,,
25,GA Hick,34,caught,5,Australia,28.85,750,26,1993,1,44.4,33.8,,,,,
26,GA Hick,22,caught,5,Australia,28.59,772,27,1993,1,46.5,34.85,,,,,
27,GA Hick,20,caught,5,Australia,28.29,792,28,1993,1,48.4,34.1,,,,,
28,GA Hick,64,caught,5,Australia,29.52,856,29,1993,1,52.3,35.8,,,,,
29,GA Hick,80,caught,3,Australia,31.2,936,30,1993,1,53.9,39.6,31.2,,,,
30,GA Hick,36,caught,3,Australia,31.35,972,31,1993,1,57.5,39.25,32.2,,,,
31,GA Hick,23,bowled,5,West Indies,31.09,995,32,1994,1,42.0,39.3,32.77,,,,
32,GA Hick,96,caught,4,West Indies,33.06,1091,33,1994,1,46.9,41.55,35.97,,,,
33,GA Hick,33,caught,5,West Indies,33.06,1124,34,1994,1,43.4,42.55,35.63,,,,
34,GA Hick,5,bowled,5,West Indies,32.26,1129,35,1994,1,41.3,42.25,35.8,,,,
35,GA Hick,40,lbw,5,West Indies,32.47,1169,36,1994,1,41.9,43.15,36.5,,,,
36,GA Hick,6,caught,5,West Indies,31.76,1175,37,1994,1,40.3,43.4,36.67,,,,
37,GA Hick,34,caught,5,West Indies,31.82,1209,38,1994,1,41.7,45.05,36.63,,,,
38,GA Hick,59,caught,5,West Indies,32.51,1268,39,1994,1,41.2,46.75,37.6,,,,
39,GA Hick,20,bowled,5,West Indies,32.2,1288,40,1994,1,35.2,44.55,38.13,32.2,,,
40,GA Hick,18,bowled,4,New Zealand,31.85,1306,41,1994,1,33.4,45.45,37.3,32.5,,,
41,GA Hick,58,caught,5,New Zealand,32.48,1364,42,1994,1,36.9,39.45,38.5,33.8,,,
42,GA Hick,37,lbw,5,New Zealand,32.58,1401,43,1994,1,31.0,38.95,38.03,34.72,,,
43,GA Hick,20,caught,5,New Zealand,32.3,1421,44,1994,1,29.7,36.55,38.27,34.15,,,
44,GA Hick,38,caught,4,South Africa,32.42,1459,45,1994,1,33.0,37.15,39.17,35.1,,,
45,GA Hick,11,lbw,4,South Africa,31.96,1470,46,1994,1,30.1,36.0,38.8,34.9,,,
46,GA Hick,25,caught,3,South Africa,31.81,1495,47,1994,1,32.0,36.15,39.6,35.5,,,
47,GA Hick,110,lbw,3,South Africa,33.44,1605,48,1994,1,39.6,40.65,43.23,37.38,,,
48,GA Hick,39,bowled,3,South Africa,33.55,1644,49,1994,1,37.6,39.4,43.7,37.6,,,
49,GA Hick,81,not out,3,South Africa,35.2,1725,49,1994,0,48.56,41.53,45.79,40.54,35.2,,
50,GA Hick,3,caught,3,Australia,34.56,1728,50,1994,1,46.89,39.79,45.9,39.51,35.14,,
51,GA Hick,80,caught,3,Australia,35.45,1808,51,1994,1,49.33,42.79,42.52,41.0,36.65,,
52,GA Hick,23,caught,3,Australia,35.21,1831,52,1994,1,47.78,38.95,41.69,40.28,37.12,,
53,GA Hick,2,bowled,3,Australia,34.58,1833,53,1994,1,45.78,37.32,39.41,40.0,36.29,,
54,GA Hick,2,bowled,3,Australia,33.98,1835,54,1995,1,41.78,37.16,38.59,39.77,36.33,,
55,GA Hick,98,not out,3,Australia,35.8,1933,54,1995,0,57.88,42.44,42.25,42.82,38.73,,
56,GA Hick,18,caught,3,West Indies,35.47,1951,55,1995,1,57.0,43.11,42.11,43.26,39.08,,
57,GA Hick,27,caught,3,West Indies,35.32,1978,56,1995,1,46.62,42.72,42.36,43.95,38.92,,
58,GA Hick,13,caught,3,West Indies,34.93,1991,57,1995,1,43.38,40.17,40.54,43.63,38.56,,
59,GA Hick,67,bowled,3,West Indies,35.48,2058,58,1995,1,37.0,42.78,40.07,43.71,39.88,,
60,GA Hick,3,caught,3,West Indies,34.93,2061,59,1995,1,37.0,41.94,38.89,43.79,39.04,,
61,GA Hick,3,caught,3,West Indies,34.4,2064,60,1995,1,28.44,38.89,38.18,39.18,38.65,,
62,GA Hick,118,not out,6,West Indies,36.37,2182,60,1995,0,43.88,45.94,40.41,42.16,40.89,,
63,GA Hick,7,bowled,3,West Indies,35.89,2189,61,1995,1,44.5,45.18,39.44,40.51,40.77,,
64,GA Hick,96,caught,5,West Indies,36.85,2285,62,1995,1,56.25,48.59,42.81,42.41,42.57,,
65,GA Hick,51,not out,5,West Indies,37.68,2336,62,1995,0,50.38,54.12,44.88,44.06,44.13,,
66,GA Hick,141,lbw,5,South Africa,39.32,2477,63,1995,1,65.75,61.38,50.08,47.36,47.17,,
67,GA Hick,6,caught,5,South Africa,38.8,2483,64,1995,1,63.12,54.88,49.0,46.97,47.28,,
68,GA Hick,4,caught,5,South Africa,38.26,2487,65,1995,1,62.0,52.69,46.88,45.31,46.83,,
69,GA Hick,31,not out,5,South Africa,38.74,2518,65,1995,0,65.71,49.56,49.2,45.2,47.13,38.74,
70,GA Hick,62,lbw,5,South Africa,39.09,2580,66,1995,1,74.14,53.25,50.96,45.94,48.51,39.6,
71,GA Hick,11,not out,5,South Africa,39.26,2591,66,1995,0,87.83,52.2,51.12,46.94,45.82,40.3,
72,GA Hick,2,caught,5,South Africa,38.7,2593,67,1996,1,58.71,50.8,49.67,44.18,44.8,40.33,
73,GA Hick,36,lbw,6,South Africa,38.66,2629,68,1996,1,62.86,53.07,50.33,44.26,44.07,40.22,
74,GA Hick,8,caught,5,India,38.22,2637,69,1996,1,50.29,53.47,49.08,44.35,43.66,40.34,
75,GA Hick,1,caught,5,India,37.69,2638,70,1996,1,37.75,44.06,48.67,43.21,42.91,40.06,
76,GA Hick,6,caught,6,India,37.24,2644,71,1996,1,20.88,43.31,47.88,43.21,42.55,40.14,
77,GA Hick,20,caught,5,India,37.0,2664,72,1996,1,22.62,42.88,44.12,42.79,42.55,39.91,
78,GA Hick,4,bowled,5,Pakistan,36.55,2668,73,1996,1,22.62,42.31,42.67,41.18,41.18,39.5,
79,GA Hick,4,bowled,5,Pakistan,36.11,2672,74,1996,1,17.11,38.38,37.88,40.71,39.45,39.5,
80,GA Hick,6,bowled,7,South Africa,35.71,2678,75,1998,1,10.89,38.56,38.0,40.35,38.77,38.92,
81,GA Hick,2,caught,6,South Africa,35.26,2680,76,1998,1,8.9,38.5,34.88,38.71,38.3,38.61,
82,GA Hick,1,caught,7,South Africa,34.82,2681,77,1998,1,8.8,29.35,34.0,37.65,36.14,37.83,
83,GA Hick,107,caught,3,Sri Lanka,35.74,2788,78,1998,1,15.9,35.24,38.2,40.21,37.82,39.3,
84,GA Hick,0,lbw,3,Sri Lanka,35.29,2788,79,1998,1,15.1,29.59,38.12,39.09,37.7,39.12,
85,GA Hick,0,caught,7,Australia,34.85,2788,80,1998,1,15.0,25.11,32.88,38.76,36.8,38.78,
86,GA Hick,68,caught,7,Australia,35.26,2856,81,1998,1,21.2,21.06,34.81,40.03,38.2,39.83,
87,GA Hick,8,caught,7,Australia,34.93,2864,82,1998,1,20.0,21.17,34.08,37.03,37.61,39.94,
88,GA Hick,0,caught,8,Australia,34.51,2864,83,1998,1,19.6,20.94,33.58,35.88,36.27,39.55,
89,GA Hick,39,caught,6,Australia,34.56,2903,84,1998,1,23.1,20.26,32.5,33.66,36.7,39.16,
90,GA Hick,60,bowled,7,Australia,34.86,2963,85,1998,1,28.5,20.16,34.69,35.29,37.66,40.09,
91,GA Hick,23,caught,5,Australia,34.72,2986,86,1999,1,30.6,19.75,35.46,33.66,36.86,37.67,
92,GA Hick,7,bowled,5,Australia,34.4,2993,87,1999,1,31.2,20.0,30.04,33.2,36.18,37.05,
93,GA Hick,12,lbw,5,New Zealand,34.15,3005,88,1999,1,21.7,18.8,30.22,33.49,36.0,36.17,
94,GA Hick,101,lbw,4,Zimbabwe,34.9,3106,89,2000,1,31.8,23.45,30.41,36.31,37.43,37.34,
