,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,GP Thorpe,6,caught,6,Australia,6.0,6,1,1993,1,,,,,,,
1,GP Thorpe,114,not out,7,Australia,120.0,120,1,1993,0,,,,,,,
2,GP Thorpe,0,caught,6,Australia,60.0,120,2,1993,1,,,,,,,
3,GP Thorpe,13,caught,6,Australia,44.33,133,3,1993,1,,,,,,,
4,GP Thorpe,37,caught,6,Australia,42.5,170,4,1993,1,,,,,,,
5,GP Thorpe,60,stumped,6,Australia,46.0,230,5,1993,1,,,,,,,
6,GP Thorpe,16,bowled,3,West Indies,41.0,246,6,1994,1,,,,,,,
7,GP Thorpe,14,bowled,7,West Indies,37.14,260,7,1994,1,,,,,,,
8,GP Thorpe,0,bowled,6,West Indies,32.5,260,8,1994,1,,,,,,,
9,GP Thorpe,20,bowled,6,West Indies,31.11,280,9,1994,1,31.11,,,,,,
10,GP Thorpe,86,caught,6,West Indies,36.6,366,10,1994,1,40.0,,,,,,
11,GP Thorpe,3,bowled,6,West Indies,33.55,369,11,1994,1,24.9,,,,,,
12,GP Thorpe,7,caught,6,West Indies,31.33,376,12,1994,1,25.6,,,,,,
13,GP Thorpe,84,caught,6,West Indies,35.38,460,13,1994,1,32.7,,,,,,
14,GP Thorpe,9,caught,6,West Indies,33.5,469,14,1994,1,29.9,,,,,,
15,GP Thorpe,72,caught,4,South Africa,36.07,541,15,1994,1,31.1,,,,,,
16,GP Thorpe,73,run out,4,South Africa,38.38,614,16,1994,1,36.8,,,,,,
17,GP Thorpe,79,bowled,4,South Africa,40.76,693,17,1994,1,43.3,,,,,,
18,GP Thorpe,15,not out,4,South Africa,41.65,708,17,1994,0,49.78,,,,,,
19,GP Thorpe,28,caught,4,Australia,40.89,736,18,1994,1,50.67,40.89,,,,,
20,GP Thorpe,67,bowled,4,Australia,42.26,803,19,1994,1,48.56,44.28,,,,,
21,GP Thorpe,51,caught,4,Australia,42.7,854,20,1994,1,53.89,38.63,,,,,
22,GP Thorpe,9,caught,4,Australia,41.1,863,21,1994,1,54.11,39.11,,,,,
23,GP Thorpe,10,lbw,4,Australia,39.68,873,22,1995,1,45.89,38.95,,,,,
24,GP Thorpe,47,not out,4,Australia,41.82,920,22,1995,0,56.38,41.67,,,,,
25,GP Thorpe,26,caught,4,Australia,41.13,946,23,1995,1,50.62,39.78,,,,,
26,GP Thorpe,83,caught,4,Australia,42.88,1029,24,1995,1,51.88,43.5,,,,,
27,GP Thorpe,123,stumped,4,Australia,46.08,1152,25,1995,1,57.38,49.56,,,,,
28,GP Thorpe,0,caught,5,Australia,44.31,1152,26,1995,1,49.33,49.56,,,,,
29,GP Thorpe,20,lbw,4,West Indies,43.41,1172,27,1995,1,48.44,49.56,43.41,,,,
30,GP Thorpe,61,caught,4,West Indies,44.04,1233,28,1995,1,47.78,48.17,45.44,,,,
31,GP Thorpe,52,caught,4,West Indies,44.31,1285,29,1995,1,47.89,50.89,41.61,,,,
32,GP Thorpe,42,caught,4,West Indies,44.23,1327,30,1995,1,51.56,52.83,43.11,,,,
33,GP Thorpe,30,caught,4,West Indies,43.77,1357,31,1995,1,53.78,49.83,43.71,,,,
