,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,GS Sobers,14,not out,9,England,inf,14,0,1954,0,,,,,,,
1,GS Sobers,26,caught,9,England,40.0,40,1,1954,1,,,,,,,
2,GS Sobers,47,caught,6,Australia,43.5,87,2,1955,1,,,,,,,
3,GS Sobers,8,not out,6,Australia,47.5,95,2,1955,0,,,,,,,
4,GS Sobers,12,caught,6,Australia,35.67,107,3,1955,1,,,,,,,
5,GS Sobers,11,bowled,8,Australia,29.5,118,4,1955,1,,,,,,,
6,GS Sobers,43,caught,2,Australia,32.2,161,5,1955,1,,,,,,,
7,GS Sobers,11,lbw,2,Australia,28.67,172,6,1955,1,,,,,,,
8,GS Sobers,35,not out,7,Australia,34.5,207,6,1955,0,,,,,,,
9,GS Sobers,64,caught,5,Australia,38.71,271,7,1955,1,38.71,,,,,,
10,GS Sobers,27,run out,3,New Zealand,37.25,298,8,1956,1,35.5,,,,,,
11,GS Sobers,25,bowled,3,New Zealand,35.89,323,9,1956,1,35.38,,,,,,
12,GS Sobers,27,caught,2,New Zealand,35.0,350,10,1956,1,32.88,,,,,,
13,GS Sobers,1,caught,3,New Zealand,31.91,351,11,1956,1,28.44,,,,,,
14,GS Sobers,1,run out,6,New Zealand,29.33,352,12,1956,1,27.22,,,,,,
15,GS Sobers,53,caught,5,England,31.15,405,13,1957,1,31.89,,,,,,
16,GS Sobers,14,caught,3,England,29.93,419,14,1957,1,28.67,,,,,,
17,GS Sobers,17,caught,4,England,29.07,436,15,1957,1,29.33,,,,,,
18,GS Sobers,66,caught,5,England,31.38,502,16,1957,1,29.5,,,,,,
19,GS Sobers,47,bowled,2,England,32.29,549,17,1957,1,27.8,32.29,,,,,
20,GS Sobers,9,lbw,2,England,31.0,558,18,1957,1,26.0,30.22,,,,,
21,GS Sobers,4,caught,2,England,29.58,562,19,1957,1,23.9,29.0,,,,,
22,GS Sobers,29,run out,2,England,29.55,591,20,1957,1,24.1,28.0,,,,,
23,GS Sobers,39,bowled,3,England,30.0,630,21,1957,1,27.9,28.16,,,,,
24,GS Sobers,42,bowled,3,England,30.55,672,22,1957,1,32.0,29.74,,,,,
25,GS Sobers,52,caught,3,Pakistan,31.48,724,23,1958,1,31.9,31.89,,,,,
26,GS Sobers,52,bowled,3,Pakistan,32.33,776,24,1958,1,35.7,32.37,,,,,
27,GS Sobers,80,lbw,6,Pakistan,34.24,856,25,1958,1,42.0,36.0,,,,,
28,GS Sobers,365,not out,3,Pakistan,48.84,1221,25,1958,0,79.89,53.37,,,,,
29,GS Sobers,125,bowled,2,Pakistan,51.77,1346,26,1958,1,88.56,56.58,51.77,,,,
30,GS Sobers,109,not out,3,Pakistan,55.96,1455,26,1958,0,112.12,64.28,55.42,,,,
