,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,HA Gomes,0,caught,7,England,0.0,0,1,1976,1,,,,,,,
1,HA Gomes,11,caught,3,England,5.5,11,2,1976,1,,,,,,,
2,HA Gomes,0,bowled,7,England,3.67,11,3,1976,1,,,,,,,
3,HA Gomes,4,bowled,3,Australia,3.75,15,4,1978,1,,,,,,,
4,HA Gomes,101,caught,5,Australia,23.2,116,5,1978,1,,,,,,,
5,HA Gomes,30,caught,4,Australia,24.33,146,6,1978,1,,,,,,,
6,HA Gomes,14,caught,4,Australia,22.86,160,7,1978,1,,,,,,,
7,HA Gomes,115,bowled,4,Australia,34.38,275,8,1978,1,,,,,,,
8,HA Gomes,1,caught,3,Australia,30.67,276,9,1978,1,,,,,,,
9,HA Gomes,63,bowled,3,India,33.9,339,10,1978,1,33.9,,,,,,
10,HA Gomes,51,caught,3,India,35.45,390,11,1978,1,39.0,,,,,,
11,HA Gomes,82,caught,3,India,39.33,472,12,1978,1,46.1,,,,,,
12,HA Gomes,8,bowled,3,India,36.92,480,13,1978,1,46.9,,,,,,
13,HA Gomes,5,bowled,3,India,34.64,485,14,1978,1,47.0,,,,,,
14,HA Gomes,14,caught,3,India,33.27,499,15,1979,1,38.3,,,,,,
15,HA Gomes,91,caught,3,India,36.88,590,16,1979,1,44.4,,,,,,
16,HA Gomes,40,caught,3,India,37.06,630,17,1979,1,47.0,,,,,,
17,HA Gomes,14,bowled,3,India,35.78,644,18,1979,1,36.9,,,,,,
18,HA Gomes,37,caught,3,India,35.84,681,19,1979,1,40.5,,,,,,
19,HA Gomes,43,bowled,6,Pakistan,36.2,724,20,1980,1,38.5,36.2,,,,,
20,HA Gomes,8,caught,6,Pakistan,34.86,732,21,1980,1,34.2,36.6,,,,,
21,HA Gomes,1,caught,7,Pakistan,33.32,733,22,1980,1,26.1,36.1,,,,,
22,HA Gomes,61,caught,7,Pakistan,34.52,794,23,1980,1,31.4,39.15,,,,,
23,HA Gomes,32,lbw,5,Pakistan,34.42,826,24,1980,1,34.1,40.55,,,,,
24,HA Gomes,5,caught,5,England,33.24,831,25,1981,1,33.2,35.75,,,,,
25,HA Gomes,58,caught,6,England,34.19,889,26,1981,1,29.9,37.15,,,,,
26,HA Gomes,34,run out,6,England,34.19,923,27,1981,1,29.3,38.15,,,,,
27,HA Gomes,12,caught,5,England,33.39,935,28,1981,1,29.1,33.0,,,,,
28,HA Gomes,90,not out,6,England,36.61,1025,28,1981,0,38.22,39.42,,,,,
29,HA Gomes,55,caught,6,Australia,37.24,1080,29,1981,1,39.56,39.0,37.24,,,,
30,HA Gomes,24,bowled,5,Australia,36.8,1104,30,1981,1,41.33,37.58,38.07,,,,
31,HA Gomes,126,caught,4,Australia,39.68,1230,31,1982,1,55.22,39.89,42.03,,,,
32,HA Gomes,43,caught,4,Australia,39.78,1273,32,1982,1,53.22,41.74,43.52,,,,
33,HA Gomes,124,not out,4,Australia,43.66,1397,32,1982,0,71.38,50.67,49.36,,,,
34,HA Gomes,21,bowled,4,Australia,42.97,1418,33,1982,1,73.38,51.06,46.5,,,,
