,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Hanif Mohammad,51,caught,2,India,51.0,51,1,1952,1,,,,,,,
1,Hanif Mohammad,1,bowled,2,India,26.0,52,2,1952,1,,,,,,,
2,Hanif Mohammad,34,caught,2,India,28.67,86,3,1952,1,,,,,,,
3,Hanif Mohammad,15,bowled,2,India,25.25,101,4,1952,1,,,,,,,
4,Hanif Mohammad,96,caught,2,India,39.4,197,5,1952,1,,,,,,,
5,Hanif Mohammad,22,lbw,2,India,36.5,219,6,1952,1,,,,,,,
6,Hanif Mohammad,56,caught,2,India,39.29,275,7,1952,1,,,,,,,
7,Hanif Mohammad,12,bowled,2,India,35.88,287,8,1952,1,,,,,,,
8,Hanif Mohammad,20,bowled,1,England,34.11,307,9,1954,1,,,,,,,
9,Hanif Mohammad,39,lbw,1,England,34.6,346,10,1954,1,34.6,,,,,,
10,Hanif Mohammad,19,lbw,1,England,33.18,365,11,1954,1,31.4,,,,,,
11,Hanif Mohammad,51,caught,1,England,34.67,416,12,1954,1,36.4,,,,,,
12,Hanif Mohammad,32,caught,1,England,34.46,448,13,1954,1,36.2,,,,,,
13,Hanif Mohammad,1,caught,1,England,32.07,449,14,1954,1,34.8,,,,,,
14,Hanif Mohammad,0,lbw,1,England,29.93,449,15,1954,1,25.2,,,,,,
15,Hanif Mohammad,19,caught,1,England,29.25,468,16,1954,1,24.9,,,,,,
16,Hanif Mohammad,41,caught,1,India,29.94,509,17,1955,1,23.4,,,,,,
17,Hanif Mohammad,14,caught,1,India,29.06,523,18,1955,1,23.6,,,,,,
18,Hanif Mohammad,142,caught,1,India,35.0,665,19,1955,1,35.8,,,,,,
19,Hanif Mohammad,12,caught,1,India,33.85,677,20,1955,1,33.1,33.85,,,,,
20,Hanif Mohammad,0,not out,6,India,33.85,677,20,1955,0,34.67,32.95,,,,,
21,Hanif Mohammad,13,caught,1,India,32.86,690,21,1955,1,30.44,33.58,,,,,
22,Hanif Mohammad,21,caught,1,India,32.32,711,22,1955,1,29.22,32.89,,,,,
23,Hanif Mohammad,2,caught,1,India,31.0,713,23,1955,1,29.33,32.21,,,,,
24,Hanif Mohammad,28,caught,3,India,30.88,741,24,1955,1,32.44,28.63,,,,,
25,Hanif Mohammad,5,caught,1,New Zealand,29.84,746,25,1955,1,30.89,27.74,,,,,
26,Hanif Mohammad,10,other,1,New Zealand,29.08,756,26,1955,1,27.44,25.32,,,,,
27,Hanif Mohammad,33,lbw,1,New Zealand,29.22,789,27,1955,1,29.56,26.42,,,,,
28,Hanif Mohammad,103,caught,2,New Zealand,31.86,892,28,1955,1,25.22,30.79,,,,,
29,Hanif Mohammad,0,caught,1,Australia,30.76,892,29,1956,1,23.89,28.74,30.76,,,,
30,Hanif Mohammad,5,caught,1,Australia,29.9,897,30,1956,1,22.0,28.0,29.17,,,,
31,Hanif Mohammad,17,bowled,1,West Indies,29.48,914,31,1958,1,22.4,26.21,29.72,,,,
32,Hanif Mohammad,337,caught,1,West Indies,39.09,1251,32,1958,1,54.0,42.26,40.17,,,,
33,Hanif Mohammad,30,caught,1,West Indies,38.82,1281,33,1958,1,56.8,43.79,40.69,,,,
34,Hanif Mohammad,81,caught,1,West Indies,40.06,1362,34,1958,1,62.1,48.05,40.17,,,,
35,Hanif Mohammad,3,caught,1,West Indies,39.0,1365,35,1958,1,61.9,47.21,39.52,,,,
36,Hanif Mohammad,13,bowled,1,West Indies,38.28,1378,36,1958,1,62.2,45.74,38.03,,,,
37,Hanif Mohammad,79,bowled,4,West Indies,39.38,1457,37,1958,1,66.8,49.16,40.34,,,,
38,Hanif Mohammad,14,caught,4,West Indies,38.71,1471,38,1958,1,57.9,42.42,40.14,,,,
39,Hanif Mohammad,54,bowled,5,West Indies,39.1,1525,39,1958,1,63.3,44.63,40.66,39.1,,,
40,Hanif Mohammad,103,caught,1,West Indies,40.7,1628,40,1959,1,73.1,47.55,43.55,40.44,,,
41,Hanif Mohammad,5,not out,1,West Indies,40.83,1633,40,1959,0,79.89,49.63,43.46,41.61,,,
42,Hanif Mohammad,66,bowled,1,Australia,41.44,1699,41,1959,1,49.78,52.0,44.68,42.45,,,
43,Hanif Mohammad,19,bowled,1,Australia,40.9,1718,42,1959,1,48.56,52.89,45.32,42.55,,,
44,Hanif Mohammad,49,caught,1,Australia,41.09,1767,43,1959,1,45.0,54.0,47.07,41.32,,,
45,Hanif Mohammad,18,bowled,5,Australia,40.57,1785,44,1959,1,46.67,54.68,47.04,41.21,,,
46,Hanif Mohammad,51,lbw,1,Australia,40.8,1836,45,1959,1,50.89,56.84,47.39,41.08,,,
47,Hanif Mohammad,101,not out,4,Australia,43.04,1937,45,1959,0,60.0,63.78,52.37,44.59,,,
48,Hanif Mohammad,160,run out,1,India,45.59,2097,46,1960,1,78.25,66.94,53.04,48.38,,,
49,Hanif Mohammad,0,caught,1,India,44.62,2097,47,1960,1,71.5,66.94,52.59,47.32,44.62,,
50,Hanif Mohammad,5,caught,1,India,43.79,2102,48,1960,1,59.25,66.94,50.89,46.95,43.64,,
51,Hanif Mohammad,19,caught,1,India,43.29,2121,49,1960,1,54.22,67.06,51.11,46.08,44.02,,
52,Hanif Mohammad,56,caught,1,India,43.54,2177,50,1960,1,53.11,51.44,52.36,46.73,44.49,,
53,Hanif Mohammad,63,not out,1,India,44.8,2240,50,1960,0,65.25,56.41,56.56,49.75,46.5,,
54,Hanif Mohammad,62,caught,1,India,45.14,2302,51,1961,1,66.88,55.29,57.81,51.47,45.76,,
55,Hanif Mohammad,1,caught,1,India,44.29,2303,52,1961,1,64.75,55.18,57.67,50.97,45.3,,
56,Hanif Mohammad,44,bowled,1,India,44.28,2347,53,1961,1,63.88,57.0,58.93,51.06,45.04,,
57,Hanif Mohammad,19,bowled,1,England,43.81,2366,54,1961,1,47.67,53.47,58.41,51.19,45.2,,
58,Hanif Mohammad,17,caught,1,England,43.33,2383,55,1961,1,31.78,53.65,55.22,47.72,45.13,,
59,Hanif Mohammad,111,caught,1,England,44.54,2494,56,1962,1,44.11,57.0,59.33,50.47,46.7,,
60,Hanif Mohammad,104,bowled,1,England,45.58,2598,57,1962,1,55.11,57.06,63.0,51.92,48.54,,
61,Hanif Mohammad,67,caught,1,England,45.95,2665,58,1962,1,60.44,57.33,64.85,53.38,48.89,,
62,Hanif Mohammad,89,caught,1,England,46.68,2754,59,1962,1,64.11,58.61,55.67,55.22,50.13,,
63,Hanif Mohammad,47,caught,1,England,46.68,2801,60,1962,1,56.1,60.17,56.3,56.43,51.13,,
64,Hanif Mohammad,31,caught,1,England,46.43,2832,61,1962,1,53.0,59.17,54.44,56.51,51.8,,
65,Hanif Mohammad,13,caught,1,England,45.89,2845,62,1962,1,54.2,58.89,54.81,56.73,51.67,,
66,Hanif Mohammad,24,lbw,1,England,45.54,2869,63,1962,1,52.2,57.39,55.22,57.11,51.3,,
67,Hanif Mohammad,9,bowled,5,England,44.97,2878,64,1962,1,51.2,49.53,52.63,56.46,51.2,,
68,Hanif Mohammad,4,caught,6,England,44.34,2882,65,1962,1,49.9,41.32,52.26,53.78,48.2,,
69,Hanif Mohammad,0,caught,1,England,43.67,2882,66,1962,1,38.8,41.32,50.26,53.78,47.93,43.67,
70,Hanif Mohammad,3,caught,1,England,43.06,2885,67,1962,1,28.7,41.21,46.56,53.73,46.98,42.94,
71,Hanif Mohammad,46,bowled,6,England,43.1,2931,68,1962,1,26.6,42.63,46.36,54.51,47.68,43.62,
72,Hanif Mohammad,0,caught,4,England,42.48,2931,69,1962,1,17.7,39.68,44.0,45.41,47.23,43.11,
73,Hanif Mohammad,2,caught,5,Australia,41.9,2933,70,1964,1,13.2,34.65,43.39,44.65,47.23,42.91,
74,Hanif Mohammad,40,caught,6,Australia,41.87,2973,71,1964,1,14.1,33.55,43.07,43.54,47.49,42.06,
75,Hanif Mohammad,104,caught,5,Australia,42.74,3077,72,1964,1,23.2,38.7,46.14,46.27,49.6,43.3,
76,Hanif Mohammad,93,stumped,5,Australia,43.42,3170,73,1964,1,30.1,41.15,47.64,48.43,51.36,43.86,
