,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,IJL Trott,41,run out,5,Australia,41.0,41,1,2009,1,,,,,,,
1,IJL Trott,119,caught,5,Australia,80.0,160,2,2009,1,,,,,,,
2,IJL Trott,28,bowled,3,South Africa,62.67,188,3,2009,1,,,,,,,
3,IJL Trott,69,caught,4,South Africa,64.25,257,4,2009,1,,,,,,,
4,IJL Trott,18,caught,3,South Africa,55.0,275,5,2009,1,,,,,,,
5,IJL Trott,20,bowled,3,South Africa,49.17,295,6,2010,1,,,,,,,
6,IJL Trott,42,bowled,3,South Africa,48.14,337,7,2010,1,,,,,,,
7,IJL Trott,5,lbw,3,South Africa,42.75,342,8,2010,1,,,,,,,
8,IJL Trott,8,caught,3,South Africa,38.89,350,9,2010,1,,,,,,,
9,IJL Trott,39,caught,3,Bangladesh,38.9,389,10,2010,1,38.9,,,,,,
10,IJL Trott,14,caught,3,Bangladesh,36.64,403,11,2010,1,36.2,,,,,,
11,IJL Trott,64,bowled,2,Bangladesh,38.92,467,12,2010,1,30.7,,,,,,
12,IJL Trott,19,run out,2,Bangladesh,37.38,486,13,2010,1,29.8,,,,,,
13,IJL Trott,226,caught,3,Bangladesh,50.86,712,14,2010,1,45.5,,,,,,
14,IJL Trott,36,not out,3,Bangladesh,53.43,748,14,2010,0,52.56,,,,,,
15,IJL Trott,3,bowled,3,Bangladesh,50.07,751,15,2010,1,50.67,,,,,,
16,IJL Trott,38,lbw,3,Pakistan,49.31,789,16,2010,1,50.22,,,,,,
17,IJL Trott,26,bowled,3,Pakistan,47.94,815,17,2010,1,52.56,,,,,,
18,IJL Trott,55,caught,3,Pakistan,48.33,870,18,2010,1,57.78,,,,,,
19,IJL Trott,53,not out,3,Pakistan,51.28,923,18,2010,0,66.75,51.28,,,,,
20,IJL Trott,12,caught,3,Pakistan,49.21,935,19,2010,1,66.5,49.67,,,,,
21,IJL Trott,36,caught,4,Pakistan,48.55,971,20,2010,1,63.0,45.06,,,,,
22,IJL Trott,184,caught,3,Pakistan,55.0,1155,21,2010,1,83.62,53.72,,,,,
23,IJL Trott,29,bowled,3,Australia,53.82,1184,22,2010,1,59.0,51.5,,,,,
24,IJL Trott,135,not out,3,Australia,59.95,1319,22,2010,0,71.38,61.41,,,,,
25,IJL Trott,78,caught,3,Australia,60.74,1397,23,2010,1,80.75,64.82,,,,,
26,IJL Trott,4,lbw,3,Australia,58.38,1401,24,2010,1,76.5,62.59,,,,,
27,IJL Trott,31,caught,3,Australia,57.28,1432,25,2010,1,77.12,64.12,,,,,
28,IJL Trott,168,not out,3,Australia,64.0,1600,25,2010,0,104.29,78.12,,,,,
29,IJL Trott,0,bowled,3,Australia,61.54,1600,26,2011,1,84.62,75.69,61.54,,,,
30,IJL Trott,203,bowled,4,Sri Lanka,66.78,1803,27,2011,1,108.5,87.5,67.77,,,,
31,IJL Trott,2,lbw,3,Sri Lanka,64.46,1805,28,2011,1,104.25,83.62,63.27,,,,
32,IJL Trott,58,bowled,3,Sri Lanka,64.24,1863,29,2011,1,88.5,86.06,64.42,,,,
33,IJL Trott,4,caught,3,Sri Lanka,62.23,1867,30,2011,1,85.38,72.19,61.92,,,,
34,IJL Trott,70,lbw,3,India,62.48,1937,31,2011,1,68.67,69.94,63.92,,,,
35,IJL Trott,22,bowled,3,India,61.22,1959,32,2011,1,62.44,71.06,64.0,,,,
36,IJL Trott,4,caught,3,India,59.48,1963,33,2011,1,62.44,69.06,62.54,,,,
37,IJL Trott,2,caught,7,India,57.79,1965,34,2011,1,59.22,67.65,62.42,,,,
38,IJL Trott,17,caught,3,Pakistan,56.63,1982,35,2012,1,38.2,65.41,62.77,,,,
39,IJL Trott,49,caught,3,Pakistan,56.42,2031,36,2012,1,43.1,61.56,63.15,56.42,,,
40,IJL Trott,74,bowled,3,Pakistan,56.89,2105,37,2012,1,30.2,65.0,65.46,57.33,,,
41,IJL Trott,1,lbw,7,Pakistan,55.42,2106,38,2012,1,30.1,63.06,63.04,54.06,,,
42,IJL Trott,2,lbw,3,Pakistan,54.05,2108,39,2012,1,24.5,52.94,62.38,53.33,,,
