,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,IR Bell,70,caught,5,West Indies,70.0,70,1,2004,1,,,,,,,
1,IR Bell,65,not out,4,Bangladesh,135.0,135,1,2005,0,,,,,,,
2,IR Bell,162,not out,4,Bangladesh,297.0,297,1,2005,0,,,,,,,
3,IR Bell,6,bowled,4,Australia,151.5,303,2,2005,1,,,,,,,
4,IR Bell,8,lbw,4,Australia,103.67,311,3,2005,1,,,,,,,
5,IR Bell,6,caught,4,Australia,79.25,317,4,2005,1,,,,,,,
6,IR Bell,21,caught,5,Australia,67.6,338,5,2005,1,,,,,,,
7,IR Bell,59,caught,4,Australia,66.17,397,6,2005,1,,,,,,,
8,IR Bell,65,caught,4,Australia,66.0,462,7,2005,1,,,,,,,
9,IR Bell,3,caught,4,Australia,58.12,465,8,2005,1,58.12,,,,,,
10,IR Bell,3,caught,4,Australia,52.0,468,9,2005,1,49.75,,,,,,
11,IR Bell,0,lbw,4,Australia,46.8,468,10,2005,1,37.0,,,,,,
12,IR Bell,0,caught,4,Australia,42.55,468,11,2005,1,17.1,,,,,,
13,IR Bell,71,caught,3,Pakistan,44.92,539,12,2005,1,23.6,,,,,,
14,IR Bell,31,caught,3,Pakistan,43.85,570,13,2005,1,25.9,,,,,,
15,IR Bell,115,caught,4,Pakistan,48.93,685,14,2005,1,36.8,,,,,,
16,IR Bell,0,caught,4,Pakistan,45.67,685,15,2005,1,34.7,,,,,,
17,IR Bell,4,caught,3,Pakistan,43.06,689,16,2005,1,29.2,,,,,,
18,IR Bell,92,lbw,3,Pakistan,45.94,781,17,2005,1,31.9,,,,,,
19,IR Bell,9,caught,3,India,43.89,790,18,2006,1,32.5,43.89,,,,,
20,IR Bell,1,caught,3,India,41.63,791,19,2006,1,32.3,40.06,,,,,
21,IR Bell,38,bowled,3,India,41.45,829,20,2006,1,36.1,36.53,,,,,
22,IR Bell,57,caught,3,India,42.19,886,21,2006,1,41.8,29.45,,,,,
23,IR Bell,18,caught,2,India,41.09,904,22,2006,1,36.5,30.05,,,,,
24,IR Bell,8,caught,2,India,39.65,912,23,2006,1,34.2,30.05,,,,,
25,IR Bell,100,not out,6,Pakistan,44.0,1012,23,2006,0,36.33,36.58,,,,,
26,IR Bell,28,run out,6,Pakistan,43.33,1040,24,2006,1,39.44,36.95,,,,,
27,IR Bell,106,not out,6,Pakistan,47.75,1146,24,2006,0,57.12,41.61,,,,,
28,IR Bell,119,bowled,6,Pakistan,50.6,1265,25,2006,1,60.5,44.61,,,,,
29,IR Bell,4,caught,6,Pakistan,48.81,1269,26,2006,1,59.88,44.67,48.81,,,,
30,IR Bell,9,caught,6,Pakistan,47.33,1278,27,2006,1,60.88,45.0,46.46,,,,
31,IR Bell,9,not out,6,Pakistan,47.67,1287,27,2006,0,65.43,48.18,44.31,,,,
32,IR Bell,50,caught,3,Australia,47.75,1337,28,2006,1,64.43,51.12,38.52,,,,
33,IR Bell,0,lbw,3,Australia,46.1,1337,29,2006,1,61.86,46.94,38.3,,,,
34,IR Bell,60,caught,3,Australia,46.57,1397,30,2006,1,69.29,48.65,40.22,,,,
35,IR Bell,26,run out,3,Australia,45.9,1423,31,2006,1,51.38,43.41,40.96,,,,
36,IR Bell,0,caught,3,Australia,44.47,1423,32,2006,1,47.88,43.41,40.19,,,,
37,IR Bell,87,caught,3,Australia,45.76,1510,33,2006,1,40.44,48.29,41.22,,,,
38,IR Bell,7,lbw,3,Australia,44.62,1517,34,2006,1,28.0,43.29,39.07,,,,
39,IR Bell,2,lbw,3,Australia,43.4,1519,35,2006,1,27.78,42.88,39.04,43.4,,,
40,IR Bell,71,bowled,3,Australia,44.17,1590,36,2007,1,34.67,47.0,41.56,43.43,,,
41,IR Bell,28,caught,3,Australia,43.73,1618,37,2007,1,33.1,46.41,42.59,41.19,,,
42,IR Bell,109,not out,6,West Indies,46.68,1727,37,2007,0,43.33,52.56,48.42,39.72,,,
43,IR Bell,3,caught,6,West Indies,45.53,1730,38,2007,1,43.67,51.62,45.81,39.64,,,
44,IR Bell,5,caught,6,West Indies,44.49,1735,39,2007,1,37.56,51.44,44.81,39.56,,,
45,IR Bell,97,caught,6,West Indies,45.8,1832,40,2007,1,45.44,48.24,44.12,42.08,,,
46,IR Bell,2,caught,6,West Indies,44.73,1834,41,2007,1,45.67,46.71,44.19,41.56,,,
47,IR Bell,11,caught,7,West Indies,43.93,1845,42,2007,1,37.22,38.83,44.46,40.22,,,
48,IR Bell,20,bowled,7,India,43.37,1865,43,2007,1,38.67,33.33,41.69,38.97,,,
49,IR Bell,9,bowled,6,India,42.59,1874,44,2007,1,39.44,33.61,41.69,39.14,42.59,,
50,IR Bell,31,lbw,6,India,42.33,1905,45,2007,1,35.0,34.83,42.85,39.92,41.7,,
51,IR Bell,0,lbw,6,India,41.41,1905,46,2007,1,31.89,32.53,41.38,39.92,39.33,,
52,IR Bell,63,caught,7,India,41.87,1968,47,2007,1,24.1,33.21,41.62,41.67,36.33,,
53,IR Bell,67,lbw,6,India,42.4,2035,48,2007,1,30.5,36.74,43.5,41.56,37.65,,
54,IR Bell,83,caught,3,Sri Lanka,43.22,2118,49,2007,1,38.3,37.95,46.38,43.0,39.28,,
