,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,IT Botham,25,bowled,8,Australia,25.0,25,1,1977,1,,,,,,,
1,IT Botham,0,bowled,8,Australia,12.5,25,2,1977,1,,,,,,,
2,IT Botham,7,caught,7,New Zealand,10.67,32,3,1978,1,,,,,,,
3,IT Botham,19,caught,6,New Zealand,12.75,51,4,1978,1,,,,,,,
4,IT Botham,103,caught,7,New Zealand,30.8,154,5,1978,1,,,,,,,
5,IT Botham,30,not out,4,New Zealand,36.8,184,5,1978,0,,,,,,,
6,IT Botham,53,caught,6,New Zealand,39.5,237,6,1978,1,,,,,,,
7,IT Botham,100,caught,7,Pakistan,48.14,337,7,1978,1,,,,,,,
8,IT Botham,108,bowled,7,Pakistan,55.62,445,8,1978,1,,,,,,,
9,IT Botham,4,lbw,8,Pakistan,49.89,449,9,1978,1,49.89,,,,,,
10,IT Botham,22,caught,7,New Zealand,47.1,471,10,1978,1,49.56,,,,,,
11,IT Botham,8,caught,6,New Zealand,43.55,479,11,1978,1,50.44,,,,,,
12,IT Botham,21,caught,6,New Zealand,41.67,500,12,1978,1,52.0,,,,,,
13,IT Botham,49,caught,7,Australia,42.23,549,13,1978,1,55.33,,,,,,
14,IT Botham,11,lbw,6,Australia,40.0,560,14,1978,1,45.11,,,,,,
15,IT Botham,30,caught,6,Australia,39.33,590,15,1978,1,40.6,,,,,,
16,IT Botham,22,caught,6,Australia,38.25,612,16,1978,1,37.5,,,,,,
17,IT Botham,10,caught,6,Australia,36.59,622,17,1978,1,28.5,,,,,,
18,IT Botham,59,caught,6,Australia,37.83,681,18,1979,1,23.6,,,,,,
19,IT Botham,6,caught,6,Australia,36.16,687,19,1979,1,23.8,36.16,,,,,
20,IT Botham,74,caught,6,Australia,38.05,761,20,1979,1,29.0,38.74,,,,,
21,IT Botham,7,caught,6,Australia,36.57,768,21,1979,1,28.9,39.11,,,,,
22,IT Botham,23,caught,6,Australia,35.95,791,22,1979,1,29.1,39.95,,,,,
23,IT Botham,33,bowled,6,India,35.83,824,23,1979,1,27.5,40.68,,,,,
24,IT Botham,36,bowled,6,India,35.83,860,24,1979,1,30.0,37.16,,,,,
25,IT Botham,137,caught,6,India,39.88,997,25,1979,1,40.7,40.65,,,,,
26,IT Botham,38,stumped,6,India,39.81,1035,26,1979,1,42.3,39.9,,,,,
27,IT Botham,0,run out,6,India,38.33,1035,27,1979,1,41.3,34.9,,,,,
28,IT Botham,15,caught,7,Australia,37.5,1050,28,1979,1,36.9,30.25,,,,,
29,IT Botham,18,caught,6,Australia,36.83,1068,29,1979,1,38.1,30.95,36.83,,,,
30,IT Botham,27,caught,7,Australia,36.5,1095,30,1980,1,33.4,31.2,36.9,,,,
31,IT Botham,0,caught,8,Australia,35.32,1095,31,1980,1,32.7,30.8,36.9,,,,
32,IT Botham,8,caught,6,Australia,34.47,1103,32,1980,1,31.2,30.15,36.93,,,,
33,IT Botham,119,not out,7,Australia,38.19,1222,32,1980,0,44.22,35.42,41.82,,,,
34,IT Botham,114,lbw,6,India,40.48,1336,33,1980,1,52.89,40.84,42.21,,,,
35,IT Botham,57,caught,6,West Indies,40.97,1393,34,1980,1,44.0,42.26,41.69,,,,
36,IT Botham,4,caught,6,West Indies,39.91,1397,35,1980,1,40.22,41.32,40.0,,,,
37,IT Botham,8,lbw,6,West Indies,39.03,1405,36,1980,1,41.11,41.21,36.83,,,,
38,IT Botham,8,caught,6,West Indies,38.19,1413,37,1980,1,40.33,38.53,33.38,,,,
39,IT Botham,35,lbw,6,West Indies,38.11,1448,38,1980,1,42.22,40.05,34.45,38.11,,,
40,IT Botham,9,lbw,8,West Indies,37.36,1457,39,1980,1,40.22,36.63,34.0,37.68,,,
41,IT Botham,4,caught,7,West Indies,36.52,1461,40,1980,1,40.67,36.47,33.86,37.79,,,
42,IT Botham,37,caught,6,West Indies,36.54,1498,41,1980,1,43.89,37.21,34.41,38.58,,,
43,IT Botham,7,lbw,6,West Indies,35.83,1505,42,1980,1,28.3,35.84,32.97,38.26,,,
44,IT Botham,0,caught,6,Australia,35.0,1505,43,1980,1,16.9,33.95,32.59,35.55,,,
45,IT Botham,0,lbw,6,West Indies,34.2,1505,44,1981,1,11.2,26.74,31.55,33.87,,,
46,IT Botham,16,caught,6,West Indies,33.8,1521,45,1981,1,12.4,25.58,31.34,32.92,,,
47,IT Botham,26,caught,6,West Indies,33.63,1547,46,1981,1,14.2,26.95,31.9,31.03,,,
48,IT Botham,1,caught,6,West Indies,32.94,1548,47,1981,1,13.5,26.21,29.9,28.28,,,
49,IT Botham,1,caught,6,West Indies,32.27,1549,48,1981,1,10.1,25.32,29.72,28.21,32.27,,
50,IT Botham,13,caught,7,West Indies,31.88,1562,49,1981,1,10.5,24.58,27.62,27.97,32.02,,
51,IT Botham,16,caught,7,West Indies,31.56,1578,50,1981,1,11.7,25.42,27.93,28.18,32.35,,
52,IT Botham,1,bowled,7,Australia,30.96,1579,51,1981,1,8.1,25.05,27.17,27.67,32.23,,
53,IT Botham,33,caught,7,Australia,31.0,1612,52,1981,1,10.7,19.5,27.17,27.26,32.52,,
54,IT Botham,0,lbw,8,Australia,30.42,1612,53,1981,1,10.7,13.8,25.93,26.97,30.38,,
55,IT Botham,0,bowled,6,Australia,29.85,1612,54,1981,1,10.7,10.95,21.21,26.21,29.14,,
56,IT Botham,50,caught,7,Australia,30.22,1662,55,1981,1,14.1,13.25,21.62,26.92,29.08,,
57,IT Botham,149,not out,7,Australia,32.93,1811,55,1981,0,29.33,21.37,27.71,31.29,30.71,,
58,IT Botham,26,bowled,7,Australia,32.8,1837,56,1981,1,32.11,22.32,28.11,30.42,29.0,,
59,IT Botham,3,caught,7,Australia,32.28,1840,57,1981,1,32.33,20.63,27.57,30.34,28.98,,
60,IT Botham,0,caught,7,Australia,31.72,1840,58,1981,1,30.89,20.16,26.61,28.39,28.52,,
61,IT Botham,118,caught,7,Australia,33.19,1958,59,1981,1,42.22,26.16,30.82,31.32,30.81,,
62,IT Botham,3,caught,7,Australia,32.68,1961,60,1981,1,42.44,24.37,30.64,30.79,30.44,,
63,IT Botham,16,lbw,7,Australia,32.41,1977,61,1981,1,40.56,24.84,26.03,30.34,29.75,,
64,IT Botham,7,caught,6,India,32.0,1984,62,1981,1,41.33,25.21,22.34,29.58,29.67,,
65,IT Botham,29,caught,6,India,31.95,2013,63,1981,1,44.56,26.74,21.38,26.74,29.65,,
66,IT Botham,55,caught,7,India,32.31,2068,64,1981,1,45.11,28.79,23.14,27.18,30.33,,
67,IT Botham,66,caught,6,India,32.83,2134,65,1981,1,32.3,30.89,25.14,28.92,31.5,,
68,IT Botham,58,caught,6,India,33.21,2192,66,1982,1,35.5,33.89,26.86,30.05,31.48,,
69,IT Botham,31,caught,5,India,33.18,2223,67,1982,1,38.3,35.47,26.72,30.39,32.0,33.18,
70,IT Botham,52,caught,5,India,33.46,2275,68,1982,1,43.5,37.53,28.21,31.05,31.54,33.58,
71,IT Botham,142,stumped,5,India,35.03,2417,69,1982,1,45.9,44.16,32.97,34.79,34.35,35.7,
72,IT Botham,13,bowled,6,Sri Lanka,34.71,2430,70,1982,1,46.9,44.79,32.14,34.92,34.15,35.79,
73,IT Botham,67,caught,5,India,35.17,2497,71,1982,1,52.0,46.58,34.21,32.69,34.85,36.51,
74,IT Botham,128,bowled,5,India,36.46,2625,72,1982,1,64.1,53.32,38.62,33.05,36.77,36.88,
75,IT Botham,208,caught,5,India,38.81,2833,73,1982,1,82.0,64.26,45.79,36.92,38.25,38.96,
76,IT Botham,2,bowled,5,Pakistan,38.31,2835,74,1982,1,76.7,61.74,45.31,36.87,37.5,38.21,
77,IT Botham,0,lbw,6,Pakistan,37.8,2835,75,1982,1,70.1,51.2,44.41,36.67,37.5,36.74,
78,IT Botham,31,caught,5,Pakistan,37.71,2866,76,1982,1,67.4,51.45,45.45,37.26,37.83,35.6,
79,IT Botham,69,caught,5,Pakistan,38.12,2935,77,1982,1,71.2,54.75,47.79,38.13,38.9,36.56,
80,IT Botham,57,caught,6,Pakistan,38.36,2992,78,1982,1,71.7,57.6,49.31,39.36,39.52,37.07,
81,IT Botham,4,caught,6,Pakistan,37.92,2996,79,1982,1,57.9,51.9,48.9,39.36,39.6,37.01,
82,IT Botham,12,caught,5,Australia,37.6,3008,80,1982,1,57.8,52.35,49.28,38.72,39.69,36.88,
83,IT Botham,0,bowled,5,Australia,37.14,3008,81,1982,1,51.1,51.55,48.14,38.54,36.45,36.16,
84,IT Botham,40,caught,5,Australia,37.17,3048,82,1982,1,42.3,53.2,49.52,39.56,34.94,36.59,
85,IT Botham,15,caught,6,Australia,36.9,3063,83,1982,1,23.0,52.5,50.03,39.95,34.08,36.37,
86,IT Botham,35,caught,5,Australia,36.88,3098,84,1982,1,26.3,51.5,49.52,40.44,34.71,36.56,
87,IT Botham,58,caught,5,Australia,37.13,3156,85,1982,1,32.1,51.1,44.83,41.26,35.73,37.26,
88,IT Botham,27,caught,6,Australia,37.01,3183,86,1982,1,31.7,49.55,44.87,41.92,36.12,36.79,
89,IT Botham,46,caught,6,Australia,37.11,3229,87,1982,1,29.4,50.3,46.3,43.08,36.35,37.38,
90,IT Botham,5,caught,6,Australia,36.75,3234,88,1983,1,24.2,47.95,46.47,42.87,36.27,36.37,
91,IT Botham,32,lbw,7,Australia,36.7,3266,89,1983,1,27.0,42.45,43.6,43.28,36.84,36.74,
92,IT Botham,15,bowled,5,New Zealand,36.46,3281,90,1983,1,27.3,42.55,44.0,43.64,36.39,36.62,
93,IT Botham,26,run out,5,New Zealand,36.34,3307,91,1983,1,29.9,40.5,44.33,43.46,36.78,36.51,
94,IT Botham,38,caught,5,New Zealand,36.36,3345,92,1983,1,29.7,36.0,45.37,44.44,37.55,36.54,
