,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,IVA Richards,4,caught,4,India,4.0,4,1,1974,1,,,,,,,
1,IVA Richards,3,caught,4,India,3.5,7,2,1974,1,,,,,,,
2,IVA Richards,192,not out,5,India,99.5,199,2,1974,0,,,,,,,
3,IVA Richards,15,run out,4,India,71.33,214,3,1974,1,,,,,,,
4,IVA Richards,47,bowled,4,India,65.25,261,4,1974,1,,,,,,,
5,IVA Richards,50,caught,5,India,62.2,311,5,1975,1,,,,,,,
6,IVA Richards,2,caught,5,India,52.17,313,6,1975,1,,,,,,,
7,IVA Richards,1,caught,6,India,44.86,314,7,1975,1,,,,,,,
8,IVA Richards,39,not out,5,India,50.43,353,7,1975,0,,,,,,,
9,IVA Richards,7,bowled,4,Pakistan,45.0,360,8,1975,1,45.0,,,,,,
10,IVA Richards,0,lbw,4,Pakistan,40.0,360,9,1975,1,44.5,,,,,,
11,IVA Richards,10,lbw,4,Pakistan,37.0,370,10,1975,1,45.38,,,,,,
12,IVA Richards,0,caught,5,Australia,33.64,370,11,1975,1,19.0,,,,,,
13,IVA Richards,12,run out,7,Australia,31.83,382,12,1975,1,18.67,,,,,,
14,IVA Richards,12,caught,5,Australia,30.31,394,13,1975,1,14.78,,,,,,
15,IVA Richards,41,bowled,5,Australia,31.07,435,14,1975,1,13.78,,,,,,
16,IVA Richards,36,caught,5,Australia,31.4,471,15,1975,1,17.56,,,,,,
17,IVA Richards,44,caught,5,Australia,32.19,515,16,1976,1,22.33,,,,,,
18,IVA Richards,2,caught,3,Australia,30.41,517,17,1976,1,16.4,,,,,,
19,IVA Richards,30,caught,2,Australia,30.39,547,18,1976,1,18.7,30.39,,,,,
20,IVA Richards,101,bowled,2,Australia,34.11,648,19,1976,1,28.8,35.78,,,,,
21,IVA Richards,50,caught,2,Australia,34.9,698,20,1976,1,32.8,38.39,,,,,
22,IVA Richards,98,caught,2,Australia,37.9,796,21,1976,1,42.6,31.42,,,,,
23,IVA Richards,142,caught,3,India,42.64,938,22,1976,1,55.6,38.11,,,,,
24,IVA Richards,130,bowled,3,India,46.43,1068,23,1976,1,67.4,42.47,,,,,
25,IVA Richards,20,run out,4,India,45.33,1088,24,1976,1,65.3,40.89,,,,,
26,IVA Richards,177,caught,3,India,50.6,1265,25,1976,1,79.4,50.11,,,,,
27,IVA Richards,23,caught,3,India,49.54,1288,26,1976,1,77.3,51.26,,,,,
28,IVA Richards,64,bowled,3,India,50.07,1352,27,1976,1,83.5,49.95,,,,,
29,IVA Richards,232,caught,3,England,56.57,1584,28,1976,1,103.7,61.2,56.57,,,,
30,IVA Richards,63,lbw,3,England,56.79,1647,29,1976,1,99.9,64.35,58.68,,,,
31,IVA Richards,4,bowled,3,England,55.03,1651,30,1976,1,95.3,64.05,58.71,,,,
32,IVA Richards,135,lbw,3,England,57.61,1786,31,1976,1,99.0,70.8,54.72,,,,
33,IVA Richards,66,caught,3,England,57.88,1852,32,1976,1,91.4,73.5,56.48,,,,
34,IVA Richards,38,bowled,3,England,57.27,1890,33,1976,1,82.2,74.8,56.17,,,,
35,IVA Richards,291,bowled,3,England,64.15,2181,34,1976,1,109.3,87.3,64.48,,,,
36,IVA Richards,32,caught,3,Pakistan,63.23,2213,35,1977,1,94.8,87.1,65.52,,,,
37,IVA Richards,92,caught,3,Pakistan,64.03,2305,36,1977,1,101.7,89.5,68.66,,,,
38,IVA Richards,4,bowled,3,Pakistan,62.41,2309,37,1977,1,95.7,89.6,65.2,,,,
39,IVA Richards,30,bowled,3,Pakistan,61.55,2339,38,1977,1,75.5,89.6,65.97,61.55,,,
40,IVA Richards,50,lbw,3,Pakistan,61.26,2389,39,1977,1,74.2,87.05,67.63,62.76,,,
41,IVA Richards,4,bowled,3,Pakistan,59.82,2393,40,1977,1,74.2,84.75,67.43,62.79,,,
42,IVA Richards,33,stumped,3,Pakistan,59.17,2426,41,1977,1,64.0,81.5,68.53,57.1,,,
43,IVA Richards,5,caught,3,Pakistan,57.88,2431,42,1977,1,57.9,74.65,68.3,56.85,,,
44,IVA Richards,7,bowled,3,Pakistan,56.7,2438,43,1977,1,54.8,68.5,68.13,55.82,,,
45,IVA Richards,39,lbw,3,Australia,56.3,2477,44,1978,1,29.6,69.45,68.07,55.54,,,
46,IVA Richards,23,caught,3,Australia,55.56,2500,45,1978,1,28.7,61.75,67.63,56.08,,,
47,IVA Richards,140,caught,3,Australia,57.39,2640,46,1979,1,33.5,67.6,70.83,59.64,,,
48,IVA Richards,96,caught,3,Australia,58.21,2736,47,1979,1,42.7,69.2,73.97,59.58,,,
49,IVA Richards,76,caught,3,Australia,58.58,2812,48,1980,1,47.3,61.4,75.5,61.3,58.58,,
50,IVA Richards,74,bowled,3,Australia,58.9,2886,49,1980,1,49.7,61.95,74.6,63.15,60.04,,
51,IVA Richards,64,caught,3,England,59.0,2950,50,1980,1,55.7,64.95,75.07,64.5,61.31,,
52,IVA Richards,48,lbw,3,England,58.78,2998,51,1980,1,57.2,60.6,73.4,65.7,57.12,,
53,IVA Richards,145,caught,3,England,60.44,3143,52,1980,1,71.2,64.55,73.5,69.03,59.78,,
54,IVA Richards,65,bowled,3,England,60.53,3208,53,1980,1,77.0,65.9,71.33,70.35,60.14,,
55,IVA Richards,26,caught,3,England,59.89,3234,54,1980,1,75.7,52.65,71.53,69.97,59.65,,
56,IVA Richards,31,bowled,3,England,59.36,3265,55,1980,1,76.5,52.6,66.67,69.85,60.24,,
57,IVA Richards,75,bowled,3,Pakistan,59.64,3340,56,1980,1,70.0,51.75,68.4,70.62,61.76,,
58,IVA Richards,72,bowled,3,Pakistan,59.86,3412,57,1980,1,67.6,55.15,68.67,72.38,61.18,,
59,IVA Richards,67,caught,5,Pakistan,59.98,3479,58,1980,1,66.7,57.0,63.17,73.3,62.38,,
60,IVA Richards,18,caught,3,Pakistan,59.27,3497,59,1980,1,61.1,55.4,61.67,71.22,62.74,,
61,IVA Richards,120,not out,3,Pakistan,61.31,3617,59,1980,0,74.11,64.42,67.79,74.85,66.27,,
62,IVA Richards,12,caught,3,Pakistan,60.48,3629,60,1980,1,70.11,63.32,63.55,72.64,66.51,,
63,IVA Richards,29,caught,3,England,59.97,3658,61,1981,1,57.22,64.58,62.28,69.74,66.86,,
64,IVA Richards,0,caught,3,England,59.0,3658,62,1981,1,50.0,64.21,60.97,66.41,66.61,,
65,IVA Richards,182,not out,4,England,61.94,3840,62,1981,0,75.75,75.72,59.25,72.42,70.94,,
66,IVA Richards,114,caught,3,England,62.76,3954,63,1981,1,86.12,80.78,62.18,70.76,72.56,,
67,IVA Richards,15,caught,3,England,62.02,3969,64,1981,1,78.62,73.83,59.43,70.55,71.96,,
68,IVA Richards,2,bowled,4,Australia,61.09,3971,65,1981,1,69.88,68.61,59.36,68.92,71.96,,
69,IVA Richards,0,bowled,3,Australia,60.17,3971,66,1981,1,61.5,64.39,58.29,62.82,71.33,60.17,
70,IVA Richards,44,caught,3,Australia,59.93,4015,67,1982,1,64.75,62.72,58.07,62.32,70.15,60.77,
71,IVA Richards,22,caught,3,Australia,59.37,4037,68,1982,1,46.67,60.39,58.71,62.79,69.56,61.06,
72,IVA Richards,42,caught,3,Australia,59.12,4079,69,1982,1,50.0,60.06,59.04,60.34,68.4,57.91,
73,IVA Richards,50,bowled,3,Australia,58.99,4129,70,1982,1,52.33,54.78,60.64,59.92,66.48,58.43,
74,IVA Richards,29,caught,3,India,58.56,4158,71,1983,1,55.56,52.78,61.43,59.68,64.38,58.16,
75,IVA Richards,61,caught,4,India,58.6,4219,72,1983,1,37.9,54.72,62.21,53.63,65.23,58.33,
76,IVA Richards,1,caught,3,India,57.81,4220,73,1983,1,26.6,53.06,61.43,52.82,61.56,58.31,
77,IVA Richards,109,caught,3,India,58.5,4329,74,1983,1,36.0,54.94,60.32,53.26,63.35,59.93,
78,IVA Richards,80,caught,3,India,58.79,4409,75,1983,1,43.8,55.39,59.75,55.26,63.69,59.65,
79,IVA Richards,2,caught,4,India,58.04,4411,76,1983,1,44.0,51.78,57.11,54.53,58.9,59.57,
80,IVA Richards,24,caught,3,India,57.6,4435,77,1983,1,42.0,52.11,55.32,53.84,58.08,59.93,
81,IVA Richards,67,lbw,4,India,57.72,4502,78,1983,1,46.5,46.58,55.43,55.5,59.4,60.76,
82,IVA Richards,22,caught,3,India,57.27,4524,79,1983,1,44.5,47.11,54.5,55.21,57.04,61.09,
83,IVA Richards,8,caught,3,India,56.65,4532,80,1983,1,40.3,46.0,49.61,55.29,55.83,61.03,
84,IVA Richards,20,caught,3,India,56.2,4552,81,1983,1,39.4,47.05,48.0,55.63,55.46,61.15,
85,IVA Richards,120,stumped,4,India,56.98,4672,82,1983,1,45.3,41.6,51.36,57.76,51.9,62.31,
86,IVA Richards,4,caught,4,India,56.34,4676,83,1983,1,45.6,36.1,50.39,57.26,51.31,61.84,
87,IVA Richards,9,caught,3,India,55.77,4685,84,1983,1,35.6,35.8,48.04,53.82,49.58,61.32,
88,IVA Richards,32,caught,3,India,55.49,4717,85,1983,1,30.8,37.3,46.61,52.13,50.17,61.76,
89,IVA Richards,8,caught,4,Australia,54.94,4725,86,1984,1,31.4,37.7,44.5,50.34,49.71,61.44,
90,IVA Richards,76,caught,4,Australia,55.18,4801,87,1984,1,36.6,39.3,46.57,50.39,50.25,61.07,
91,IVA Richards,6,bowled,4,Australia,54.62,4807,88,1984,1,30.5,38.5,41.03,48.87,50.29,60.43,
92,IVA Richards,178,caught,4,Australia,56.01,4985,89,1984,1,46.1,45.3,46.76,52.29,53.31,61.6,
93,IVA Richards,2,run out,4,Australia,55.41,4987,90,1984,1,45.5,42.9,45.83,48.53,53.25,59.54,
94,IVA Richards,117,caught,4,England,56.09,5104,91,1984,1,55.2,47.3,49.86,49.89,55.54,59.35,
